x,y,angle_x,angle_y,input_x,input_y
-0.060,0.010,-19.848,-4.741,0.296,-0.146
-0.059,0.010,-19.125,-4.741,0.393,-0.108
-0.058,0.010,-18.161,-4.741,0.424,0.120
-0.056,0.011,-17.036,-4.661,0.457,0.143
-0.054,0.011,-15.670,-4.500,0.481,0.159
-0.051,0.012,-14.304,-4.259,0.515,0.206
-0.049,0.012,-12.777,-3.857,0.489,0.214
-0.046,0.013,-11.170,-3.295,0.456,0.267
-0.043,0.014,-9.643,-2.732,0.401,0.249
-0.039,0.015,-8.357,-2.089,0.385,0.233
-0.036,0.016,-7.473,-1.527,0.353,0.190
-0.035,0.017,-6.830,-1.205,-0.111,-0.150
-0.033,0.017,-6.509,-1.125,-0.408,-0.239
-0.031,0.018,-6.589,-1.205,-0.372,-0.234
-0.029,0.018,-6.911,-1.286,-0.256,-0.212
-0.027,0.018,-7.232,-1.366,-0.212,-0.221
-0.025,0.019,-7.393,-1.527,0.130,-0.242
-0.023,0.019,-7.393,-1.607,0.168,-0.185
-0.021,0.020,-7.312,-1.688,0.281,-0.145
-0.019,0.020,-7.071,-1.688,0.306,-0.105
-0.017,0.021,-6.750,-1.688,0.356,-0.116
-0.015,0.021,-6.348,-1.688,0.368,0.120
-0.013,0.022,-5.786,-1.607,0.407,0.135
-0.011,0.023,-5.304,-1.527,0.343,0.154
-0.008,0.023,-4.741,-1.366,0.421,0.217
-0.006,0.024,-4.259,-1.125,0.373,0.455
-0.004,0.025,-3.777,-0.804,0.364,0.469
-0.002,0.025,-3.134,-0.080,0.410,0.454
0.000,0.026,-2.652,0.482,0.426,0.361
0.002,0.026,-2.009,1.125,0.610,0.303
0.004,0.027,-1.286,1.688,0.562,0.247
0.007,0.028,-0.402,2.089,0.554,0.216
0.009,0.028,0.482,2.491,0.530,0.158
0.011,0.029,1.446,2.812,0.423,0.143
0.013,0.029,2.170,2.973,0.335,0.129
0.015,0.030,3.054,3.214,0.303,0.115
0.018,0.031,4.098,3.536,0.323,0.197
0.022,0.032,4.902,3.857,1.689,0.304
0.023,0.033,5.625,4.098,4.350,0.245
0.025,0.034,10.848,4.580,1.041,-0.134
0.027,0.034,16.232,4.741,0.880,0.167
0.029,0.035,20.893,4.902,0.107,0.104
0.032,0.036,22.500,5.143,-0.237,0.244
0.033,0.036,22.661,5.304,-0.517,0.158
0.034,0.036,22.500,5.545,-0.925,-0.118
0.034,0.036,21.696,5.625,-0.944,-0.147
0.035,0.037,20.411,5.625,-0.860,-0.172
0.036,0.037,18.161,5.464,-0.704,-0.214
0.036,0.036,17.036,5.464,-0.393,-0.235
0.036,0.036,16.152,5.384,-0.447,-0.256
0.036,0.036,15.509,5.304,-0.362,-0.271
0.036,0.036,14.786,5.223,-0.296,-0.340
0.035,0.035,14.384,4.821,-0.323,-0.401
0.035,0.035,14.223,4.500,-0.376,-0.391
0.034,0.034,13.821,3.857,-0.372,-0.327
0.032,0.034,13.259,3.295,-0.524,-0.336
0.030,0.033,12.295,2.893,-0.649,-0.296
0.028,0.032,10.848,2.491,-0.634,-0.305
0.026,0.031,9.241,2.089,-0.582,-0.302
0.023,0.031,7.714,1.607,-0.573,-0.254
0.021,0.030,6.589,1.366,-0.474,-0.218
0.019,0.030,5.946,1.205,-0.221,-0.167
0.018,0.029,5.545,1.125,0.168,0.119
0.016,0.029,5.545,1.205,0.142,0.104
0.015,0.028,5.545,1.205,-0.122,-0.117
0.013,0.028,5.545,1.205,-0.120,-0.230
0.011,0.027,5.545,1.205,-0.179,-0.490
0.010,0.026,5.545,0.884,-0.249,-0.509
0.008,0.026,5.464,0.402,-0.306,-0.505
0.006,0.025,5.384,0.000,-0.350,-0.471
0.005,0.024,5.223,-0.562,-0.382,-0.454
0.003,0.023,4.982,-1.045,-0.433,-0.411
0.002,0.022,4.661,-1.446,-0.423,-0.368
0.000,0.021,4.339,-1.848,-0.330,-0.399
-0.001,0.020,4.018,-2.250,-0.292,-0.512
-0.002,0.018,3.696,-2.732,-0.290,-0.508
-0.004,0.017,3.536,-3.214,-0.305,-0.510
-0.005,0.016,3.214,-3.857,-0.319,-0.496
-0.006,0.014,3.054,-4.339,-0.301,-0.488
-0.008,0.013,2.732,-4.902,-0.339,-0.470
-0.009,0.012,2.491,-5.464,-0.345,-0.438
-0.010,0.011,2.250,-5.946,-0.396,-0.444
-0.012,0.009,2.009,-6.429,-0.614,-0.428
-0.013,0.008,1.527,-6.911,-0.593,-0.386
-0.014,0.007,0.723,-7.473,-0.594,-0.354
-0.017,0.005,-0.482,-8.116,-0.581,-0.401
-0.018,0.004,-1.125,-8.518,-0.776,-0.608
-0.020,0.003,-1.929,-9.000,-0.397,-0.235
-0.021,0.002,-2.652,-9.482,-0.341,-0.200
-0.022,0.001,-3.134,-9.643,-0.231,-0.160
-0.024,-0.000,-3.375,-9.804,-1.270,-0.137
-0.025,-0.001,-4.098,-9.804,-4.664,-0.162
-0.026,-0.002,-7.554,-9.804,-1.736,-0.128
-0.027,-0.002,-12.134,-9.804,-1.323,-0.163
-0.028,-0.003,-15.429,-9.804,-0.794,-0.151
-0.029,-0.004,-18.000,-9.804,-0.419,-0.131
-0.031,-0.005,-20.009,-9.804,-0.166,-0.203
-0.031,-0.005,-20.491,-9.804,-0.103,-0.329
-0.032,-0.006,-20.652,-9.964,0.401,-0.180
-0.032,-0.006,-20.571,-10.045,0.494,-0.156
-0.033,-0.007,-19.688,-10.045,0.514,-0.139
-0.033,-0.008,-18.643,-10.045,0.318,-0.339
-0.033,-0.008,-18.000,-10.125,0.365,-0.242
-0.033,-0.009,-17.518,-10.286,0.337,-0.207
-0.032,-0.009,-16.955,-10.366,0.327,-0.187
-0.032,-0.009,-16.393,-10.446,0.291,-0.138
-0.031,-0.010,-15.429,-10.446,0.279,-0.176
-0.030,-0.011,-14.625,-10.446,0.328,-0.264
-0.029,-0.011,-13.821,-10.527,0.360,-0.229
-0.027,-0.011,-13.018,-10.688,0.390,-0.198
-0.025,-0.012,-11.893,-10.688,0.378,-0.180
-0.023,-0.011,-10.768,-10.688,0.337,0.115
-0.022,-0.011,-9.964,-10.607,0.326,0.174
-0.021,-0.011,-9.562,-10.527,0.148,0.185
-0.019,-0.011,-9.161,-10.286,-0.196,0.181
-0.018,-0.011,-9.080,-10.045,-0.159,0.194
-0.016,-0.010,-9.161,-9.884,-0.158,0.223
-0.015,-0.010,-9.161,-9.643,0.151,0.179
-0.014,-0.010,-9.161,-9.321,0.185,0.194
-0.012,-0.009,-9.161,-9.161,0.239,0.200
-0.010,-0.009,-8.920,-8.920,0.294,0.185
-0.009,-0.008,-8.598,-8.759,0.342,0.179
-0.007,-0.008,-8.196,-8.518,0.357,0.150
-0.005,-0.008,-7.714,-8.357,0.373,0.169
-0.004,-0.007,-7.071,-8.116,0.367,0.128
-0.002,-0.007,-6.589,-7.955,0.343,0.157
0.000,-0.006,-6.107,-7.795,0.358,0.118
0.002,-0.006,-5.545,-7.714,0.371,0.108
0.004,-0.005,-5.143,-7.634,0.398,0.146
0.006,-0.005,-4.580,-7.473,0.384,0.112
0.008,-0.004,-4.018,-7.312,0.327,0.134
0.010,-0.004,-3.536,-7.232,0.360,0.106
0.012,-0.003,-3.054,-7.071,0.360,0.139
0.014,-0.003,-2.491,-6.991,0.373,0.157
0.016,-0.002,-2.009,-6.830,0.608,0.176
0.018,-0.001,-1.286,-6.589,0.600,0.189
0.020,-0.001,-0.321,-6.268,0.533,0.196
0.022,-0.000,0.643,-6.027,0.494,0.138
0.024,0.001,1.607,-5.786,0.409,0.132
0.028,0.002,2.973,-5.464,0.434,0.207
0.030,0.003,3.616,-5.304,0.761,0.322
0.032,0.003,4.500,-4.902,0.200,0.146
0.034,0.004,5.223,-4.661,0.134,0.159
0.035,0.005,5.625,-4.500,-0.113,0.134
0.039,0.006,5.786,-4.179,0.176,0.199
0.040,0.007,5.786,-4.018,0.576,0.377
0.042,0.008,6.107,-3.696,0.185,0.173
0.043,0.009,6.670,-3.214,0.161,0.133
0.047,0.010,7.152,-2.893,0.246,0.212
0.048,0.011,7.393,-2.652,0.612,0.322
0.049,0.012,7.955,-2.330,0.196,0.132
0.052,0.014,8.920,-1.768,1.141,0.191
0.055,0.015,10.929,-1.366,4.027,0.570
0.056,0.016,14.304,-0.964,1.251,0.441
0.057,0.017,18.482,-0.241,0.511,-0.207
0.058,0.017,20.973,0.161,-0.281,-0.267
0.059,0.018,22.018,0.080,-0.983,-0.297
0.059,0.019,21.616,-0.161,-0.697,-0.280
0.061,0.020,19.768,-0.562,-0.565,-0.181
0.061,0.021,18.161,-0.723,-0.282,0.475
0.062,0.022,17.357,0.000,-0.249,0.459
0.061,0.023,16.955,1.446,-0.277,0.365
0.060,0.024,16.634,2.571,-0.432,0.157
0.059,0.024,15.991,3.295,-0.523,-0.220
0.058,0.025,15.268,3.295,-0.570,-0.379
0.057,0.025,14.705,3.054,-0.474,-0.640
0.056,0.025,14.223,2.652,-0.402,-0.689
0.056,0.025,13.661,1.768,-0.370,-0.635
0.054,0.025,13.339,1.125,-0.345,-0.540
0.053,0.025,13.018,0.402,-0.425,-0.496
0.052,0.025,12.616,-0.321,-0.393,-0.415
0.051,0.026,12.295,-0.804,-0.410,-0.291
0.049,0.026,11.893,-1.205,-0.393,-0.232
0.048,0.026,11.411,-1.446,-0.395,-0.192
0.046,0.026,11.089,-1.527,-0.443,-0.159
0.045,0.026,10.688,-1.607,-0.424,-0.105
0.043,0.026,10.286,-1.607,-0.424,0.167
0.042,0.027,9.884,-1.527,-0.469,0.396
0.040,0.027,9.482,-1.366,-0.446,0.371
0.038,0.027,9.000,-0.884,-0.412,0.166
0.037,0.027,8.598,-0.402,-0.471,0.359
0.035,0.028,8.116,0.000,-0.453,0.314
0.033,0.028,7.634,0.402,-0.475,0.300
0.031,0.028,7.152,0.884,-0.455,0.206
0.030,0.028,6.670,1.286,-0.469,0.159
0.028,0.028,6.188,1.527,-0.475,0.115
0.026,0.028,5.705,1.768,-0.489,-0.117
0.024,0.028,5.223,1.768,-0.461,-0.152
0.022,0.028,4.661,1.768,-0.515,-0.139
0.018,0.028,3.616,1.688,-0.665,-0.148
0.013,0.028,2.250,1.688,-1.354,-0.129
0.011,0.028,1.045,1.688,-1.205,-0.148
0.009,0.028,-0.643,1.688,-0.587,-0.118
0.007,0.028,-2.089,1.688,-0.457,1.176
0.005,0.028,-3.054,2.411,-0.328,4.593
0.000,0.028,-3.938,10.929,-0.437,0.444
-0.002,0.028,-4.259,15.830,-0.834,-0.712
-0.004,0.028,-4.902,17.598,-0.274,-1.318
-0.006,0.027,-5.464,17.116,-0.269,-1.561
-0.008,0.027,-5.786,15.509,-0.243,-1.519
-0.010,0.027,-6.107,13.259,-0.272,-1.322
-0.014,0.025,-6.429,9.000,-0.474,-1.055
-0.018,0.024,-7.232,5.223,-0.994,-0.782
-0.022,0.022,-9.000,2.652,-0.909,-0.449
-0.023,0.022,-10.286,1.688,-0.705,-0.196
-0.025,0.021,-11.491,1.205,-0.138,0.303
-0.027,0.020,-12.214,1.205,0.137,0.338
-0.030,0.019,-12.214,1.929,-0.157,0.205
-0.033,0.017,-12.214,2.732,-0.576,-0.572
-0.035,0.015,-12.857,2.330,-0.496,-0.735
-0.037,0.013,-13.902,0.723,-0.394,-0.739
-0.039,0.011,-14.866,-1.125,-0.211,-0.585
-0.040,0.009,-15.348,-2.812,0.209,-0.446
-0.041,0.008,-15.268,-3.857,0.349,-0.233
-0.041,0.007,-15.027,-4.259,0.495,0.191
-0.042,0.006,-14.545,-4.339,0.564,0.350
-0.042,0.005,-13.821,-4.098,0.527,0.359
-0.042,0.004,-13.098,-3.696,0.472,0.289
-0.042,0.004,-12.295,-3.214,0.396,0.304
-0.042,0.003,-11.571,-2.812,0.329,0.260
-0.043,0.002,-10.929,-2.411,0.179,-0.219
-0.043,0.001,-10.527,-2.170,0.150,-0.180
-0.043,0.000,-10.205,-2.250,0.101,-0.211
-0.043,-0.000,-10.045,-2.330,-0.130,-0.248
-0.043,-0.001,-10.045,-2.411,-0.155,-0.264
-0.043,-0.002,-10.045,-2.571,0.106,-0.336
-0.043,-0.003,-10.045,-2.812,-0.103,-0.304
-0.042,-0.003,-10.045,-3.054,0.110,-0.328
-0.042,-0.004,-10.045,-3.295,0.134,-0.360
-0.042,-0.005,-10.045,-3.536,0.166,-0.352
-0.042,-0.006,-9.884,-3.938,0.188,-0.345
-0.041,-0.006,-9.804,-4.179,0.178,-0.345
-0.041,-0.007,-9.643,-4.500,0.202,-0.330
-0.040,-0.007,-9.482,-4.821,0.229,-0.319
-0.040,-0.008,-9.241,-5.143,0.245,-0.274
-0.039,-0.008,-9.000,-5.384,0.223,-0.258
-0.039,-0.009,-8.759,-5.545,0.203,-0.250
-0.038,-0.010,-8.438,-5.705,0.203,-0.226
-0.038,-0.010,-8.196,-5.866,0.183,-0.252
-0.037,-0.011,-7.955,-5.946,0.214,-0.229
-0.036,-0.011,-7.634,-6.027,0.191,-0.257
-0.036,-0.012,-7.393,-6.107,0.179,-0.250
-0.035,-0.012,-7.232,-6.188,0.185,-0.252
-0.034,-0.013,-6.911,-6.348,0.201,-0.245
-0.032,-0.014,-6.509,-6.589,0.248,-0.296
-0.032,-0.014,-6.268,-6.750,0.366,-0.347
-0.031,-0.015,-5.866,-6.991,0.197,-0.177
-0.030,-0.015,-5.545,-7.152,0.160,-0.190
-0.029,-0.016,-5.304,-7.232,0.166,-0.167
-0.028,-0.016,-5.143,-7.312,0.135,-0.149
-0.027,-0.016,-5.062,-7.312,0.172,-0.135
-0.026,-0.016,-4.902,-7.312,0.138,-0.118
-0.024,-0.016,-4.741,-7.312,0.264,0.107
-0.023,-0.016,-4.580,-7.232,0.473,0.164
-0.021,-0.016,-3.777,-7.071,0.371,0.183
-0.020,-0.016,-3.134,-6.911,0.697,0.152
-0.019,-0.016,-2.330,-6.670,0.194,0.139
-0.018,-0.016,-1.607,-6.509,0.144,0.121
-0.017,-0.016,-1.205,-6.348,-0.118,0.106
-0.014,-0.016,-1.125,-6.107,0.219,0.114
-0.011,-0.015,-0.964,-5.866,0.825,-0.105
-0.009,-0.015,0.723,-5.866,0.825,0.198
-0.006,-0.014,3.375,-5.625,0.661,0.224
-0.004,-0.014,5.786,-5.062,0.402,0.214
-0.002,-0.013,7.473,-4.580,0.172,0.202
0.001,-0.012,8.357,-4.179,-0.207,0.172
0.002,-0.012,8.438,-3.777,-0.327,0.142
0.003,-0.011,8.277,-3.616,-0.502,-0.179
0.004,-0.011,7.795,-3.536,-0.594,-0.214
0.005,-0.011,7.312,-3.536,-0.586,-0.212
0.006,-0.011,6.670,-3.696,-0.497,-0.245
0.006,-0.010,5.946,-3.777,-0.421,-0.213
0.007,-0.010,5.464,-3.857,-0.289,-0.222
0.008,-0.010,5.062,-3.938,-0.196,-0.186
0.008,-0.009,4.902,-4.018,-0.136,-0.150
0.009,-0.009,4.821,-4.018,0.112,-0.148
0.009,-0.009,4.821,-4.018,0.142,-0.145
0.010,-0.009,4.821,-4.018,0.140,-0.137
0.010,-0.008,4.982,-4.018,0.127,-0.122
0.010,-0.008,5.062,-4.018,0.100,-0.103
0.010,-0.007,5.062,-4.018,-0.132,0.147
0.010,-0.007,5.062,-3.938,-0.202,0.165
0.010,-0.006,5.062,-3.777,-0.205,0.194
0.010,-0.006,4.902,-3.616,-0.218,0.176
0.010,-0.005,4.821,-3.455,-0.182,0.195
0.010,-0.005,4.821,-3.214,-0.189,0.175
0.010,-0.004,4.821,-2.973,-0.224,0.164
0.011,-0.004,4.741,-2.812,-0.168,0.158
0.009,-0.003,4.741,-2.652,0.177,0.185
0.009,-0.003,4.741,-2.491,-0.562,0.120
0.009,-0.002,4.661,-2.250,-0.299,0.163
0.008,-0.002,4.259,-2.089,-0.277,0.140
0.008,-0.001,3.777,-1.768,-0.290,0.230
0.007,-0.000,3.616,-1.607,-0.307,0.474
0.007,0.000,3.295,-1.045,-0.184,0.120
0.006,0.001,3.054,-0.321,-0.223,0.172
0.006,0.002,3.054,-0.161,-0.261,0.331
0.005,0.002,2.893,0.161,-0.160,-0.231
0.005,0.002,2.812,0.321,-0.258,0.172
0.005,0.002,2.812,0.321,-0.181,-0.332
0.004,0.003,2.732,0.321,-0.255,-0.356
0.004,0.003,2.652,0.080,-0.251,-0.325
0.003,0.003,2.652,-0.161,-0.265,-0.354
0.003,0.003,2.571,-0.482,-0.256,-0.368
0.002,0.003,2.411,-0.723,-0.250,-0.338
0.002,0.003,2.330,-1.045,-0.233,-0.299
0.001,0.003,2.330,-1.286,-0.248,-0.269
0.001,0.003,2.250,-1.527,-0.262,-0.250
0.001,0.003,2.250,-1.607,-0.235,-0.222
-0.000,0.003,2.250,-1.848,-0.288,-0.220
-0.001,0.003,2.170,-1.929,-0.596,-0.164
-0.001,0.003,1.929,-1.929,-0.564,-0.160
-0.002,0.003,1.446,-2.009,-0.526,-0.128
-0.002,0.003,0.804,-2.009,-0.487,-0.133
-0.003,0.004,-0.161,-2.009,-0.467,-0.124
-0.004,0.004,-1.125,-2.009,-0.453,0.114
-0.005,0.004,-2.089,-1.848,-0.366,0.141
-0.006,0.005,-2.732,-1.607,-0.269,0.206
-0.007,0.005,-3.134,-1.205,-0.169,0.468
-0.007,0.006,-3.134,-0.161,-0.145,0.393
-0.008,0.006,-3.134,0.804,-0.125,0.209
-0.008,0.006,-3.134,1.366,0.124,-0.371
-0.008,0.006,-3.134,1.446,0.149,-0.478
-0.008,0.006,-3.134,1.125,0.159,-0.461
-0.008,0.006,-3.054,0.723,0.170,-0.371
-0.008,0.006,-2.893,0.241,0.162,0.122
-0.008,0.006,-2.732,0.161,0.145,0.157
-0.008,0.006,-2.571,0.241,0.112,0.121
0.000,-0.000,-2.491,0.321,0.710,-0.778
-0.008,0.006,-2.170,0.241,2.033,-1.644
-0.008,0.006,-0.723,-0.884,-2.308,1.748
-0.008,0.006,-0.402,-1.125,-0.440,-0.109
-0.008,0.006,-1.607,-0.161,-0.441,0.159
-0.008,0.006,-2.250,0.000,-0.302,0.293
-0.008,0.007,-2.732,0.241,-0.215,0.298
0.000,-0.000,-2.973,0.723,0.646,-0.455
-0.009,0.006,-2.330,0.562,2.039,-1.675
-0.009,0.007,-0.723,-0.482,-2.428,1.785
-0.009,0.006,-0.402,-0.562,-0.506,-0.140
-0.009,0.006,-1.688,0.241,-0.484,-0.131
-0.009,0.006,-2.491,0.402,-0.331,0.240
-0.009,0.006,-3.054,0.402,-0.234,0.221
-0.009,0.006,-3.295,0.643,-0.172,0.227
-0.009,0.007,-3.375,1.045,-0.185,0.210
-0.009,0.006,-3.375,1.527,-0.136,0.123
-0.009,0.006,-3.375,1.768,-0.110,-0.398
-0.009,0.006,-3.375,1.768,0.102,-0.384
-0.009,0.006,-3.375,1.446,0.116,-0.144
-0.009,0.006,-3.375,1.205,0.111,0.116
-0.008,0.006,-3.295,1.286,0.130,0.107
-0.008,0.006,-3.214,1.366,0.157,-0.326
-0.008,0.006,-3.214,1.366,0.133,0.127
-0.008,0.006,-3.214,1.366,-0.107,-0.108
-0.008,0.006,-3.214,1.366,0.104,-0.102
-0.008,0.006,-3.214,1.366,0.141,-0.124
-0.008,0.006,-3.214,1.366,0.123,-0.109
-0.008,0.006,-3.134,1.366,0.119,-0.121
-0.008,0.006,-3.134,1.366,0.144,-0.123
-0.008,0.006,-3.134,1.366,0.102,-0.140
-0.008,0.005,-3.134,1.366,0.126,-0.195
-0.008,0.005,-3.134,1.286,0.143,-0.497
-0.008,0.005,-3.134,1.125,0.141,-0.452
-0.007,0.004,-3.134,0.723,0.147,-0.475
-0.007,0.004,-3.134,0.402,0.155,-0.437
-0.007,0.004,-3.054,-0.161,0.194,-0.379
-0.007,0.003,-2.812,-0.884,0.224,-0.335
-0.006,0.003,-2.411,-1.366,0.358,-0.381
-0.005,0.002,-1.688,-1.929,0.562,-0.329
-0.005,0.001,-0.321,-2.571,0.477,-0.289
-0.004,0.001,1.205,-3.054,0.322,-0.265
-0.004,0.000,2.250,-3.375,0.170,-0.185
-0.003,-0.000,2.652,-3.536,-0.204,-0.120
-0.003,-0.000,2.732,-3.536,-0.317,0.114
-0.003,-0.001,2.732,-3.536,-0.519,0.127
-0.002,-0.001,2.250,-3.375,-0.315,-0.123
-0.002,-0.001,1.929,-3.375,-0.471,-0.157
-0.002,-0.002,1.527,-3.455,-0.201,-0.172
-0.001,-0.002,1.205,-3.455,-0.153,-0.163
-0.001,-0.002,1.205,-3.536,0.105,-0.202
-0.001,-0.002,1.205,-3.536,0.118,-0.176
-0.000,-0.002,1.205,-3.536,0.135,-0.212
-0.000,-0.003,1.286,-3.616,0.135,-0.178
0.000,-0.003,1.366,-3.616,0.132,-0.176
0.000,-0.003,1.446,-3.616,0.135,-0.195
0.001,-0.003,1.527,-3.616,0.159,-0.202
0.001,-0.003,1.607,-3.616,0.181,-0.218
0.001,-0.004,1.688,-3.616,0.156,-0.226
0.001,-0.004,1.848,-3.616,0.140,-0.217
0.001,-0.004,2.009,-3.696,-0.103,-0.248
0.001,-0.004,2.009,-3.696,-0.201,-0.269
0.001,-0.005,2.009,-3.777,-0.151,-0.269
0.001,-0.005,2.009,-3.857,-0.145,1.235
0.001,-0.005,2.009,-3.375,-0.113,5.274
0.001,-0.005,2.009,0.643,-0.119,1.189
0.001,-0.005,2.009,5.464,0.138,0.773
0.001,-0.005,2.009,9.080,0.134,0.245
0.001,-0.005,2.170,11.250,0.173,-0.356
0.002,-0.005,2.250,11.491,0.208,-0.596
0.002,-0.005,2.491,11.170,0.165,-0.676
0.002,-0.005,2.652,10.527,0.159,-0.685
0.002,-0.005,2.893,9.723,0.169,-0.652
0.002,-0.005,3.054,8.839,-0.103,-0.558
0.002,-0.006,3.054,8.116,-0.166,-0.456
0.001,-0.006,3.054,7.473,-0.152,-0.381
0.001,-0.006,3.054,6.991,-0.177,-0.349
0.002,-0.007,3.054,6.509,-0.139,-0.327
0.002,-0.008,3.054,5.946,-0.100,-0.299
0.002,-0.008,3.054,5.705,0.130,-0.410
0.002,-0.009,3.054,5.384,-0.132,-0.279
0.002,-0.010,3.054,5.062,-0.162,-0.256
0.002,-0.010,3.054,4.902,-0.137,-0.244
0.002,-0.011,3.054,4.821,-0.144,-0.267
0.002,-0.012,3.054,4.661,-0.153,-0.314
0.001,-0.013,3.054,4.500,-0.182,-0.301
0.001,-0.013,3.054,4.259,-0.225,-0.325
0.001,-0.015,2.973,3.857,-0.266,-0.423
0.000,-0.016,2.973,3.536,-0.309,-0.749
0.000,-0.016,2.893,3.214,-0.282,-0.282
-0.000,-0.018,2.732,2.652,-0.249,-0.277
-0.000,-0.020,2.571,2.250,-0.285,-0.740
-0.001,-0.022,2.250,1.045,-0.313,-0.842
-0.001,-0.024,2.009,-0.964,-0.294,-0.805
-0.001,-0.027,1.768,-3.295,-0.224,-0.619
-0.001,-0.029,1.688,-5.143,-0.131,-0.392
-0.001,-0.030,1.688,-6.188,-0.121,-0.187
-0.002,-0.031,1.688,-6.509,-0.167,0.284
-0.002,-0.032,1.688,-6.509,-0.167,0.417
-0.002,-0.033,1.688,-6.268,-0.198,0.428
-0.002,-0.034,1.688,-5.705,-0.171,-0.899
-0.002,-0.035,1.688,-5.705,-0.186,-4.358
-0.002,-0.036,1.688,-8.839,-0.207,-1.383
-0.003,-0.037,1.688,-12.696,-0.173,-0.978
-0.003,-0.038,1.688,-15.429,-0.234,-0.535
-0.003,-0.039,1.688,-17.116,-0.219,-0.217
-0.003,-0.039,1.688,-18.080,-0.227,0.150
-0.004,-0.040,1.688,-18.241,-0.294,0.211
-0.004,-0.040,1.688,-18.241,-0.519,-0.261
-0.004,-0.041,1.446,-18.241,-0.517,0.284
-0.005,-0.041,1.125,-18.241,-0.511,0.304
-0.005,-0.041,0.643,-18.000,-0.474,0.384
-0.005,-0.041,0.161,-17.518,-0.430,0.356
-0.006,-0.041,-0.241,-17.036,-0.386,0.331
-0.006,-0.041,-0.562,-16.634,-0.391,0.307
-0.006,-0.041,-0.964,-16.152,-0.338,0.273
-0.007,-0.041,-1.205,-15.750,-0.291,0.234
-0.007,-0.041,-1.527,-15.348,-0.298,0.217
-0.007,-0.041,-1.688,-15.027,-0.299,0.173
-0.008,-0.040,-1.929,-14.705,-0.262,0.200
-0.008,-0.040,-2.009,-14.464,-0.279,0.208
-0.008,-0.039,-2.170,-14.062,-0.243,0.182
-0.008,-0.039,-2.170,-13.821,-0.204,0.202
-0.008,-0.038,-2.170,-13.580,-0.243,0.185
-0.009,-0.037,-2.170,-13.179,-0.253,0.244
-0.009,-0.036,-2.170,-12.938,-0.360,0.386
-0.009,-0.036,-2.250,-12.536,-0.324,0.215
-0.009,-0.035,-2.330,-12.134,-0.315,0.201
-0.010,-0.034,-2.411,-11.812,-0.382,0.205
-0.010,-0.033,-2.491,-11.491,-0.387,0.190
-0.010,-0.032,-2.652,-11.170,-0.355,0.191
-0.011,-0.031,-2.812,-10.929,-0.394,0.124
-0.011,-0.030,-3.054,-10.688,-0.369,0.188
-0.011,-0.029,-3.295,-10.527,-0.309,0.189
-0.012,-0.028,-3.536,-10.286,-0.308,0.147
-0.012,-0.027,-3.696,-10.045,-0.268,0.177
-0.012,-0.026,-3.857,-9.804,-0.222,0.193
-0.013,-0.024,-3.857,-9.321,-0.272,0.269
-0.013,-0.022,-3.938,-8.759,-0.296,0.520
-0.013,-0.021,-3.938,-8.277,-0.206,0.483
-0.013,-0.020,-3.938,-7.634,-0.177,0.188
-0.013,-0.019,-3.938,-6.991,-0.166,0.146
-0.013,-0.017,-3.938,-6.670,-0.152,0.107
-0.013,-0.015,-3.938,-6.268,-0.156,0.192
-0.012,-0.012,-3.938,-5.866,-0.123,0.555
-0.012,-0.010,-3.938,-4.741,0.111,0.564
-0.012,-0.007,-3.938,-3.054,-0.154,0.430
-0.012,-0.005,-3.938,-1.446,-0.134,0.383
-0.012,-0.002,-3.938,-0.080,-0.139,0.469
-0.012,-0.000,-3.938,0.884,0.101,0.257
-0.012,0.001,-3.938,1.607,-0.125,-0.416
-0.012,0.002,-3.938,1.768,-0.132,-0.651
-0.012,0.003,-3.938,1.366,-0.116,-0.706
-0.012,0.004,-3.938,0.643,0.106,-0.642
-0.012,0.006,-3.938,-0.241,-0.105,-0.505
-0.012,0.007,-3.938,-0.964,0.108,-0.389
-0.012,0.008,-3.938,-1.446,0.129,-0.305
-0.011,0.009,-3.938,-1.929,0.103,-0.221
-0.011,0.010,-3.857,-2.170,0.118,-0.155
-0.011,0.012,-3.857,-2.330,0.142,0.259
-0.011,0.013,-3.857,-2.250,0.136,0.678
-0.011,0.014,-3.777,-1.848,0.142,0.282
-0.011,0.015,-3.777,-1.125,0.117,0.471
-0.011,0.016,-3.777,-0.482,0.143,0.435
-0.011,0.017,-3.777,0.161,0.169,0.388
-0.011,0.018,-3.696,0.723,-0.101,0.335
-0.011,0.019,-3.696,1.446,-0.156,0.301
-0.011,0.019,-3.696,1.929,-0.121,0.240
-0.011,0.020,-3.777,2.330,0.103,0.211
-0.011,0.021,-3.777,2.732,0.106,0.196
-0.011,0.022,-3.696,3.054,-0.106,0.164
-0.011,0.023,-3.696,3.295,-0.111,0.165
-0.011,0.024,-3.777,3.536,-0.104,0.147
-0.011,0.025,-3.777,3.777,0.114,0.133
-0.011,0.027,-3.696,4.098,0.143,1.183
-0.010,0.028,-3.696,5.946,0.195,4.538
-0.010,0.029,-3.616,10.688,0.165,1.395
-0.010,0.030,-3.375,18.402,0.134,0.613
-0.010,0.031,-3.295,20.893,0.159,-0.321
-0.010,0.031,-3.214,21.938,0.120,-0.808
-0.010,0.031,-3.054,20.973,0.115,-0.943
-0.010,0.031,-3.054,19.929,0.136,-0.886
