target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.015,-0.002,-2.250,0.643,1.409,-0.093
0.000,-0.030,0.015,-0.002,-0.080,1.768,1.397,0.132
0.000,-0.030,0.015,-0.002,2.170,2.089,0.920,0.224
0.000,-0.030,0.015,-0.003,4.661,2.411,0.208,0.282
0.000,-0.030,0.015,-0.003,5.786,2.652,0.019,0.630
0.000,-0.030,0.015,-0.003,6.509,3.295,-0.868,0.343
0.000,-0.030,0.015,-0.003,6.268,4.018,-0.006,0.782
0.000,-0.030,0.015,-0.004,5.786,5.866,-0.465,-2.858
0.000,-0.030,0.015,-0.004,5.625,4.580,-2.090,-0.028
0.000,-0.030,0.015,-0.005,2.170,2.250,-1.320,-1.807
0.000,-0.030,0.015,-0.005,-0.402,1.045,-1.063,1.523
0.000,-0.030,0.015,-0.006,-2.491,0.723,-1.098,-1.160
0.000,-0.030,0.014,-0.006,-4.339,0.723,-0.706,-0.248
0.000,-0.030,0.014,-0.007,-5.786,0.241,-0.417,-0.123
0.000,-0.030,0.014,-0.007,-6.750,0.080,1.003,0.636
0.000,-0.030,0.014,-0.008,-6.670,0.321,0.282,-2.296
0.000,-0.030,0.014,-0.008,-5.866,-0.723,1.279,0.150
0.000,-0.030,0.014,-0.009,-3.295,-2.250,2.392,-2.355
0.000,-0.030,0.014,-0.010,-0.161,-3.857,-1.104,-0.909
0.000,-0.030,0.014,-0.011,1.205,-7.312,1.907,-0.317
0.000,-0.030,0.014,-0.012,1.688,-8.438,-0.912,0.096
0.000,-0.030,0.014,-0.012,2.330,-8.759,-0.830,1.331
0.000,-0.030,0.014,-0.012,1.768,-7.955,-0.263,1.566
0.000,-0.030,0.014,-0.013,1.205,-6.107,-0.018,0.973
0.000,-0.030,0.014,-0.013,1.045,-4.018,-0.024,1.200
0.000,-0.030,0.014,-0.014,1.045,-2.009,-1.124,0.834
0.000,-0.030,0.014,-0.014,0.241,0.241,-0.490,1.173
0.000,-0.030,0.013,-0.014,-1.366,3.938,-0.875,-1.736
0.000,-0.030,0.013,-0.015,-3.295,2.491,-0.797,-1.296
0.000,-0.030,0.012,-0.015,-5.304,-1.446,-0.550,-1.031
0.000,-0.030,0.012,-0.016,-6.911,-4.982,-0.260,-0.115
0.000,-0.030,0.011,-0.017,-7.473,-6.268,1.101,-0.074
0.000,-0.030,0.011,-0.017,-5.705,-6.348,1.738,-0.629
0.000,-0.030,0.012,-0.018,-2.170,-6.830,1.145,1.238
0.000,-0.030,0.012,-0.018,0.402,-6.589,0.120,2.691
0.000,-0.030,0.012,-0.018,1.929,-4.259,0.281,1.730
0.000,-0.030,0.012,-0.018,2.652,-0.964,0.324,1.015
0.000,-0.030,0.012,-0.018,3.214,1.848,-0.365,1.074
0.000,-0.030,0.012,-0.019,3.375,4.018,0.049,0.554
0.000,-0.030,0.011,-0.019,3.375,5.705,-1.222,0.391
0.000,-0.030,0.011,-0.019,2.812,6.911,-0.586,0.408
0.000,-0.030,0.011,-0.019,1.768,7.795,-0.224,-0.429
0.000,-0.030,0.011,-0.019,1.286,8.116,-0.576,-1.165
0.000,-0.030,0.011,-0.020,0.804,7.473,-0.912,-0.492
0.000,-0.030,0.011,-0.020,0.080,6.509,0.026,-0.748
0.000,-0.030,0.010,-0.021,-0.482,5.705,-0.587,-2.592
0.000,-0.030,0.010,-0.021,-0.964,3.054,-0.358,-0.954
0.000,-0.030,0.010,-0.021,-1.286,0.884,-0.923,-1.269
0.000,-0.030,0.009,-0.022,-1.929,-1.366,-0.563,-0.991
0.000,-0.030,0.009,-0.022,-2.652,-3.214,-0.792,-1.001
0.000,-0.030,0.009,-0.023,-3.455,-4.821,-1.102,0.287
0.000,-0.030,0.009,-0.023,-4.500,-5.625,-0.940,1.203
0.000,-0.030,0.008,-0.024,-5.866,-5.143,-0.208,-0.890
0.000,-0.030,0.008,-0.024,-6.750,-4.741,0.028,-0.806
0.000,-0.030,0.008,-0.024,-6.830,-5.464,-1.063,1.967
0.000,-0.030,0.007,-0.025,-7.312,-4.902,-0.433,1.008
0.000,-0.030,0.007,-0.025,-8.036,-3.134,-0.849,1.673
0.000,-0.030,0.007,-0.025,-8.920,-0.562,0.132,1.874
0.000,-0.030,0.006,-0.025,-9.321,2.330,0.411,0.807
0.000,-0.030,0.006,-0.025,-9.241,4.902,0.539,0.350
0.000,-0.030,0.006,-0.025,-8.759,6.509,2.033,-0.061
0.000,-0.030,0.006,-0.025,-7.152,7.232,1.760,-0.599
0.000,-0.030,0.006,-0.025,-4.500,7.232,1.742,-0.857
0.000,-0.030,0.006,-0.026,-1.527,6.589,1.597,-0.881
0.000,-0.030,0.006,-0.026,1.688,5.384,0.709,-1.778
0.000,-0.030,0.007,-0.027,5.464,1.688,1.322,-2.832
0.000,-0.030,0.007,-0.027,7.232,-1.527,-1.437,-1.881
0.000,-0.030,0.007,-0.027,7.795,-5.223,-1.657,-0.071
0.000,-0.030,0.007,-0.028,6.348,-7.554,-0.797,0.182
0.000,-0.030,0.007,-0.028,4.821,-8.196,-2.062,-0.115
0.000,-0.030,0.007,-0.029,2.652,-8.196,-1.157,0.390
0.000,-0.030,0.006,-0.029,0.321,-8.116,-1.571,0.129
0.000,-0.030,0.006,-0.030,-1.929,-7.795,-0.974,0.113
0.000,-0.030,0.006,-0.030,-4.259,-7.554,0.074,-0.134
0.000,-0.030,0.006,-0.031,-5.464,-7.473,-0.200,-0.672
0.000,-0.030,0.006,-0.031,-5.464,-7.795,1.107,-0.250
0.000,-0.030,0.006,-0.031,-4.902,-8.116,0.774,0.579
0.000,-0.030,0.006,-0.032,-3.616,-7.955,2.217,-0.729
0.000,-0.030,0.006,-0.032,-2.330,-7.795,0.016,0.772
0.000,-0.030,0.006,-0.032,-0.402,-7.312,1.866,-0.583
0.000,-0.030,0.007,-0.032,4.580,-7.634,0.149,0.337
0.000,-0.030,0.007,-0.032,7.473,-7.554,-1.893,1.720
0.000,-0.030,0.007,-0.032,4.902,-4.018,-1.914,3.187
0.000,-0.030,0.007,-0.032,-0.804,4.500,-0.250,1.371
0.000,-0.030,0.006,-0.032,-3.777,12.295,1.479,-2.009
0.000,-0.030,0.006,-0.032,-1.125,10.929,1.210,-2.762
0.000,-0.030,0.006,-0.032,1.848,6.107,0.481,-2.636
0.000,-0.030,0.006,-0.032,3.616,1.607,-0.279,-1.811
0.000,-0.030,0.006,-0.032,4.259,-2.170,-0.221,-0.970
0.000,-0.030,0.006,-0.032,4.259,-5.143,-0.772,0.090
0.000,-0.030,0.006,-0.033,3.857,-6.589,-0.610,-0.082
0.000,-0.030,0.006,-0.033,3.134,-6.911,-0.894,0.239
0.000,-0.030,0.006,-0.033,2.250,-6.911,-1.056,0.333
0.000,-0.030,0.006,-0.033,1.125,-6.589,-0.604,0.998
0.000,-0.030,0.006,-0.033,0.000,-5.786,-0.634,-0.002
0.000,-0.030,0.006,-0.033,-0.964,-5.062,-0.394,1.896
0.000,-0.030,0.006,-0.033,-1.607,-3.777,0.069,0.933
0.000,-0.030,0.006,-0.033,-1.768,-1.768,0.098,0.588
0.000,-0.030,0.006,-0.033,-1.768,-0.161,0.071,0.876
0.000,-0.030,0.006,-0.033,-1.688,1.286,0.592,0.391
0.000,-0.030,0.006,-0.033,-1.366,2.411,0.543,0.372
0.000,-0.030,0.006,-0.033,-0.723,3.295,0.223,0.245
0.000,-0.030,0.006,-0.032,-0.161,3.857,1.653,-0.022
0.000,-0.030,0.006,-0.032,1.045,4.098,0.255,-0.164
0.000,-0.030,0.006,-0.032,2.330,4.179,-0.005,-0.185
0.000,-0.030,0.006,-0.032,2.893,4.098,0.568,-1.575
0.000,-0.030,0.006,-0.032,3.375,3.214,-0.318,-0.793
0.000,-0.030,0.006,-0.033,3.616,1.848,-0.006,-2.026
0.000,-0.030,0.006,-0.033,3.616,-0.161,-0.602,-0.415
0.000,-0.030,0.006,-0.033,3.375,-1.929,-0.749,-0.197
0.000,-0.030,0.006,-0.033,2.732,-2.732,-0.782,0.158
0.000,-0.030,0.006,-0.033,1.768,-2.893,-1.099,0.413
0.000,-0.030,0.006,-0.033,0.643,-2.652,-0.508,-0.044
0.000,-0.030,0.006,-0.033,-0.402,-2.411,0.063,-0.303
0.000,-0.030,0.005,-0.033,-0.884,-2.411,-0.603,-0.603
0.000,-0.030,0.005,-0.033,-1.125,-2.812,-0.468,0.792
0.000,-0.030,0.005,-0.033,-1.527,-2.732,-0.183,-0.288
0.000,-0.030,0.005,-0.033,-1.768,-2.491,-0.136,-0.223
0.000,-0.030,0.005,-0.033,-1.768,-2.571,0.004,0.276
0.000,-0.030,0.005,-0.033,-1.768,-2.330,-0.382,-0.824
0.000,-0.030,0.005,-0.034,-1.848,-2.411,-0.164,-0.166
0.000,-0.030,0.004,-0.034,-1.929,-2.812,0.170,-0.069
0.000,-0.030,0.004,-0.034,-1.848,-2.893,0.036,-0.295
0.000,-0.030,0.004,-0.034,-1.848,-2.973,-0.892,-0.480
0.000,-0.030,0.004,-0.034,-2.170,-3.134,0.004,1.081
0.000,-0.030,0.004,-0.034,-2.491,-2.732,0.528,-0.026
0.000,-0.030,0.004,-0.034,-2.250,-2.009,0.594,-0.280
0.000,-0.030,0.005,-0.034,-0.804,-2.089,1.188,-1.271
0.000,-0.030,0.005,-0.034,0.402,-2.812,-0.027,-0.491
0.000,-0.030,0.005,-0.034,1.366,-3.777,0.216,-0.279
0.000,-0.030,0.005,-0.035,1.688,-4.339,-0.263,0.000
0.000,-0.030,0.005,-0.035,1.688,-4.420,-0.481,0.329
0.000,-0.030,0.005,-0.035,1.446,-4.259,0.762,-0.351
0.000,-0.030,0.006,-0.035,1.688,-4.179,0.464,-0.671
0.000,-0.030,0.006,-0.035,3.054,-5.304,0.429,-0.204
0.000,-0.030,0.006,-0.035,4.420,-5.866,-0.390,1.979
0.000,-0.030,0.006,-0.035,4.420,-2.330,-1.505,1.461
0.000,-0.030,0.006,-0.035,1.125,3.857,-1.454,0.103
0.000,-0.030,0.005,-0.035,-2.812,6.429,-0.532,-2.021
0.000,-0.030,0.005,-0.035,-5.545,3.536,0.150,-2.335
0.000,-0.030,0.005,-0.036,-5.866,-2.250,0.327,-1.367
0.000,-0.030,0.005,-0.036,-5.786,-5.062,-0.372,-0.704
0.000,-0.030,0.005,-0.036,-5.705,-7.473,1.012,0.521
0.000,-0.030,0.005,-0.036,-5.464,-8.196,0.654,-0.388
0.000,-0.030,0.005,-0.036,-4.500,-8.277,-0.073,0.777
0.000,-0.030,0.005,-0.036,-3.938,-7.955,-0.103,0.918
0.000,-0.030,0.005,-0.037,-3.857,-6.911,0.060,0.478
0.000,-0.030,0.005,-0.037,-3.857,-5.866,0.064,1.150
0.000,-0.030,0.004,-0.037,-3.857,-4.500,0.004,0.915
0.000,-0.030,0.004,-0.036,-3.857,-2.973,-0.040,1.191
0.000,-0.030,0.004,-0.036,-3.857,-1.205,0.525,0.782
0.000,-0.030,0.004,-0.036,-3.616,0.562,0.680,-0.033
0.000,-0.030,0.004,-0.036,-2.812,1.768,0.312,-0.096
0.000,-0.030,0.005,-0.036,-2.170,1.929,0.202,0.483
0.000,-0.030,0.005,-0.036,-1.607,2.170,0.065,0.564
0.000,-0.030,0.005,-0.036,-1.366,2.812,0.287,-0.280
0.000,-0.030,0.005,-0.036,-1.125,3.054,0.142,0.171
0.000,-0.030,0.005,-0.036,-0.884,3.134,0.054,0.175
0.000,-0.030,0.005,-0.035,-0.804,3.295,0.213,-0.069
0.000,-0.030,0.005,-0.035,-0.723,3.295,0.452,-0.353
0.000,-0.030,0.005,-0.035,-0.402,3.214,0.340,-0.518
0.000,-0.030,0.005,-0.035,0.080,2.893,0.614,-0.795
0.000,-0.030,0.005,-0.035,0.643,2.170,0.580,-1.137
0.000,-0.030,0.005,-0.035,1.366,1.125,-0.037,-0.264
0.000,-0.030,0.006,-0.035,1.848,0.161,1.338,-0.304
0.000,-0.030,0.006,-0.035,2.732,-0.241,-0.118,-0.122
0.000,-0.030,0.006,-0.035,3.696,-0.321,0.434,1.007
0.000,-0.030,0.006,-0.035,3.938,0.241,-0.264,0.329
0.000,-0.030,0.006,-0.035,4.018,1.848,-1.050,0.007
0.000,-0.030,0.006,-0.035,3.375,2.170,-1.531,-0.915
0.000,-0.030,0.006,-0.035,1.929,1.929,-0.392,-1.107
0.000,-0.030,0.006,-0.036,0.482,0.723,-0.949,-1.368
0.000,-0.030,0.005,-0.036,-1.607,-2.411,-1.429,-0.583
0.000,-0.030,0.005,-0.036,-3.214,-3.938,-0.427,0.494
0.000,-0.030,0.005,-0.036,-4.580,-4.259,0.225,0.633
0.000,-0.030,0.005,-0.036,-4.982,-3.696,-0.064,1.018
0.000,-0.030,0.005,-0.036,-4.982,-1.366,0.413,0.878
0.000,-0.030,0.005,-0.036,-4.821,0.161,0.791,0.334
0.000,-0.030,0.005,-0.036,-4.179,1.446,0.756,0.311
0.000,-0.030,0.005,-0.035,-2.973,2.330,0.608,0.241
0.000,-0.030,0.005,-0.035,-0.964,3.134,0.551,0.215
0.000,-0.030,0.005,-0.035,0.000,3.455,1.999,-0.534
0.000,-0.030,0.006,-0.035,1.768,3.455,0.729,-1.836
0.000,-0.030,0.006,-0.035,3.938,2.089,0.161,-1.088
0.000,-0.030,0.006,-0.036,5.786,-2.089,0.879,-1.504
0.000,-0.030,0.006,-0.036,7.473,-5.705,-1.791,-0.907
0.000,-0.030,0.006,-0.036,5.625,-9.161,-3.523,1.288
0.000,-0.030,0.005,-0.036,-3.054,-7.955,-2.384,3.817
0.000,-0.030,0.005,-0.036,-12.696,1.045,1.847,2.178
0.000,-0.030,0.005,-0.035,-13.179,11.170,3.143,-1.342
0.000,-0.030,0.005,-0.035,-7.071,13.259,3.347,-2.732
0.000,-0.030,0.005,-0.035,-1.848,11.170,1.644,-2.983
0.000,-0.030,0.006,-0.035,2.973,7.393,1.839,-2.256
0.000,-0.030,0.006,-0.035,6.750,3.214,-0.442,-1.618
0.000,-0.030,0.006,-0.035,9.080,-0.402,-0.306,-0.667
0.000,-0.030,0.006,-0.036,9.562,-2.893,-1.015,-0.990
0.000,-0.030,0.006,-0.036,9.080,-4.661,-2.033,-0.153
0.000,-0.030,0.006,-0.036,7.393,-5.705,-2.330,0.040
0.000,-0.030,0.006,-0.036,4.500,-5.946,-2.740,0.481
0.000,-0.030,0.006,-0.036,0.723,-5.786,-1.463,1.385
0.000,-0.030,0.005,-0.036,-2.893,-4.580,-1.004,0.811
0.000,-0.030,0.005,-0.036,-5.464,-3.054,-0.850,0.843
0.000,-0.030,0.005,-0.036,-7.312,-1.607,0.681,0.356
0.000,-0.030,0.005,-0.036,-7.875,-0.321,0.589,0.421
0.000,-0.030,0.005,-0.036,-7.393,0.643,1.037,-0.656
0.000,-0.030,0.005,-0.036,-6.589,0.884,0.645,-0.487
0.000,-0.030,0.004,-0.036,-5.304,0.562,0.255,0.189
0.000,-0.030,0.004,-0.036,-4.500,0.482,0.760,0.015
-0.000,-0.030,0.004,-0.036,-3.616,0.562,0.662,-0.769
-0.000,-0.030,0.004,-0.036,-2.571,0.241,2.827,-0.744
-0.001,-0.030,0.004,-0.036,-0.241,-0.482,2.284,-1.136
-0.001,-0.030,0.004,-0.036,3.455,-1.527,1.340,-0.952
-0.002,-0.030,0.004,-0.036,6.830,-2.893,0.567,-1.110
-0.002,-0.030,0.004,-0.036,9.321,-4.339,-0.989,0.857
-0.003,-0.030,0.004,-0.036,9.964,-4.741,-0.821,0.685
-0.003,-0.030,0.003,-0.036,9.161,-4.018,-0.688,0.814
-0.004,-0.030,0.003,-0.036,8.277,-2.893,-0.739,0.117
-0.004,-0.030,0.002,-0.036,7.152,-2.009,-0.525,-0.290
-0.005,-0.030,0.002,-0.036,5.786,-1.848,-2.649,-0.913
-0.005,-0.030,0.001,-0.036,3.938,-2.411,-0.375,0.556
-0.006,-0.030,0.001,-0.036,1.929,-2.652,0.760,-0.448
-0.006,-0.030,0.000,-0.036,1.527,-2.652,-0.041,-0.417
-0.007,-0.030,-0.001,-0.036,1.768,-3.214,-2.444,-0.810
-0.007,-0.030,-0.002,-0.036,0.482,-3.696,0.044,0.211
-0.008,-0.029,-0.002,-0.036,-1.045,-3.938,-0.227,-0.689
-0.008,-0.029,-0.003,-0.036,-1.527,-4.098,0.772,-0.921
-0.008,-0.029,-0.003,-0.036,-1.366,-4.821,-0.257,-0.881
-0.009,-0.029,-0.004,-0.036,-1.045,-5.866,-0.264,-0.411
-0.009,-0.029,-0.004,-0.036,-1.125,-6.830,0.120,-0.075
-0.010,-0.029,-0.006,-0.036,-1.125,-7.152,-1.887,-0.696
-0.010,-0.029,-0.006,-0.036,-1.688,-7.312,1.977,1.018
-0.011,-0.028,-0.007,-0.036,-1.205,-6.911,-1.539,-1.235
-0.011,-0.028,-0.007,-0.036,-0.804,-6.830,0.723,0.292
-0.012,-0.028,-0.008,-0.036,-0.884,-7.152,0.189,-0.580
-0.012,-0.028,-0.008,-0.036,-0.562,-7.312,0.843,-0.139
-0.012,-0.028,-0.008,-0.036,0.241,-7.554,0.553,-0.291
-0.013,-0.027,-0.009,-0.036,2.009,-7.554,-1.715,0.051
-0.013,-0.027,-0.010,-0.035,-0.161,-7.554,-0.738,1.800
-0.014,-0.027,-0.010,-0.035,-3.295,-4.339,0.814,0.290
-0.014,-0.027,-0.011,-0.034,-2.812,-1.366,1.003,0.049
-0.015,-0.027,-0.011,-0.034,-0.080,-0.723,0.591,0.988
-0.015,-0.026,-0.011,-0.033,2.411,1.286,0.675,0.808
-0.015,-0.026,-0.011,-0.033,4.500,4.018,1.095,-0.941
-0.016,-0.026,-0.012,-0.033,6.830,4.179,1.274,-2.461
-0.016,-0.026,-0.012,-0.033,8.679,2.330,0.707,-2.246
-0.017,-0.025,-0.012,-0.033,10.527,-0.804,0.144,-1.692
-0.017,-0.025,-0.012,-0.033,11.652,-4.018,-0.295,-0.977
-0.017,-0.025,-0.012,-0.033,11.973,-6.670,-1.029,-0.291
-0.018,-0.025,-0.012,-0.032,11.571,-8.116,-1.002,1.193
-0.018,-0.024,-0.013,-0.032,10.446,-8.116,-1.106,0.028
-0.019,-0.024,-0.013,-0.032,9.080,-7.393,-0.307,-0.036
-0.019,-0.024,-0.013,-0.032,7.955,-7.232,-1.124,0.008
-0.019,-0.023,-0.014,-0.032,6.830,-7.232,-1.111,-0.014
-0.020,-0.023,-0.014,-0.032,5.223,-7.232,0.556,-0.087
-0.020,-0.023,-0.015,-0.031,4.661,-7.232,-1.893,-0.312
-0.020,-0.022,-0.015,-0.031,3.375,-7.312,0.133,0.146
-0.021,-0.022,-0.015,-0.031,2.330,-7.312,-0.585,-0.613
-0.021,-0.022,-0.016,-0.031,1.768,-7.554,-0.460,0.120
-0.021,-0.021,-0.016,-0.030,1.205,-7.634,-0.551,-0.404
-0.022,-0.021,-0.017,-0.030,0.723,-7.714,0.005,0.353
-0.022,-0.021,-0.017,-0.030,0.482,-7.634,0.697,-0.575
-0.022,-0.020,-0.018,-0.030,0.723,-7.634,-1.746,-0.481
-0.023,-0.020,-0.018,-0.029,0.080,-8.036,0.345,0.105
-0.023,-0.020,-0.019,-0.029,-0.643,-8.116,-1.069,-0.395
-0.023,-0.019,-0.019,-0.029,-1.286,-8.196,0.041,0.221
-0.024,-0.019,-0.020,-0.028,-1.768,-8.116,0.382,-0.307
-0.024,-0.019,-0.020,-0.028,-1.688,-8.116,0.734,-0.010
-0.024,-0.018,-0.021,-0.028,-0.964,-8.196,0.477,-0.174
-0.025,-0.018,-0.021,-0.027,0.000,-8.196,0.162,0.287
-0.025,-0.017,-0.022,-0.026,0.804,-7.795,-3.803,3.453
-0.025,-0.017,-0.023,-0.026,-1.125,-5.625,0.047,0.790
-0.025,-0.017,-0.023,-0.025,-3.536,-2.571,0.134,-1.182
-0.026,-0.016,-0.024,-0.025,-4.179,-1.768,0.608,-0.783
-0.026,-0.016,-0.025,-0.024,-3.295,-3.295,-2.328,2.705
-0.026,-0.015,-0.025,-0.023,-4.018,-2.411,1.507,-0.185
-0.026,-0.015,-0.025,-0.022,-4.500,-0.723,2.410,-1.449
-0.027,-0.015,-0.026,-0.022,-2.571,-1.045,0.000,-1.821
-0.027,-0.014,-0.026,-0.021,-0.562,-2.732,0.899,-0.616
-0.027,-0.014,-0.026,-0.021,0.643,-4.500,-0.576,-0.858
-0.027,-0.013,-0.026,-0.021,1.045,-5.464,1.521,-0.722
-0.027,-0.013,-0.027,-0.020,2.330,-6.830,-1.846,0.750
-0.028,-0.012,-0.027,-0.020,2.571,-7.071,-0.295,0.154
-0.028,-0.012,-0.028,-0.019,1.768,-6.750,-1.492,-0.265
-0.028,-0.012,-0.028,-0.019,0.643,-6.670,-1.108,0.567
-0.028,-0.011,-0.028,-0.018,-0.964,-6.509,0.576,0.153
-0.028,-0.011,-0.029,-0.018,-1.607,-6.188,-0.305,-0.479
-0.029,-0.010,-0.029,-0.017,-1.607,-6.188,0.031,-0.170
-0.029,-0.010,-0.029,-0.017,-1.607,-6.348,-0.391,0.524
-0.029,-0.009,-0.030,-0.016,-1.848,-5.705,-0.911,3.480
-0.029,-0.009,-0.030,-0.015,-2.491,-2.491,1.773,-1.357
-0.029,-0.008,-0.031,-0.014,0.080,-0.884,-0.817,1.521
-0.029,-0.008,-0.030,-0.013,0.884,0.804,0.445,1.906
-0.029,-0.008,-0.030,-0.012,1.045,6.429,1.655,0.308
-0.030,-0.007,-0.030,-0.011,4.339,10.125,1.280,-1.003
-0.030,-0.007,-0.030,-0.010,9.080,9.321,0.587,-2.422
-0.030,-0.006,-0.030,-0.010,12.375,3.938,-0.371,-2.916
-0.030,-0.006,-0.030,-0.010,13.018,-2.973,-2.840,-1.210
-0.030,-0.005,-0.030,-0.010,11.250,-6.830,-3.648,0.376
-0.030,-0.005,-0.031,-0.010,7.152,-8.598,-2.772,0.914
-0.030,-0.004,-0.031,-0.010,1.286,-8.357,-1.881,0.498
-0.030,-0.004,-0.031,-0.010,-2.250,-7.634,-1.224,-0.003
-0.030,-0.003,-0.032,-0.011,-6.027,-6.911,-0.187,-0.370
-0.030,-0.003,-0.032,-0.011,-7.714,-6.911,-0.148,-0.702
-0.030,-0.002,-0.032,-0.011,-8.438,-7.393,-0.033,-0.590
-0.030,-0.002,-0.033,-0.011,-8.679,-8.036,0.601,-0.529
-0.030,-0.001,-0.033,-0.011,-8.438,-8.679,0.459,-0.583
-0.030,-0.001,-0.033,-0.011,-7.795,-9.241,0.943,-0.471
-0.030,-0.000,-0.033,-0.010,-6.911,-9.723,1.165,-0.540
-0.030,0.000,-0.033,-0.010,-5.384,-10.205,1.882,-0.514
-0.030,0.000,-0.033,-0.010,-3.134,-10.688,2.090,-0.637
-0.030,0.001,-0.033,-0.010,-0.161,-11.250,0.952,-0.599
-0.030,0.001,-0.033,-0.010,2.812,-11.973,0.454,-0.058
-0.030,0.002,-0.032,-0.010,4.420,-12.214,-0.188,0.154
-0.030,0.002,-0.032,-0.010,5.223,-12.214,0.187,0.391
-0.030,0.003,-0.032,-0.009,5.464,-11.973,-0.440,0.208
-0.030,0.003,-0.032,-0.009,5.464,-11.571,-1.050,0.350
-0.030,0.004,-0.032,-0.009,4.741,-11.250,-1.050,0.501
-0.030,0.004,-0.032,-0.009,3.455,-10.768,-1.085,0.382
-0.030,0.005,-0.032,-0.008,2.009,-10.125,-0.979,0.263
-0.030,0.005,-0.032,-0.008,0.402,-9.643,-1.099,0.169
-0.030,0.006,-0.032,-0.007,-1.286,-9.241,-1.353,0.097
-0.030,0.006,-0.032,-0.007,-3.134,-9.080,-1.005,0.143
-0.030,0.007,-0.032,-0.007,-4.821,-8.920,0.401,0.005
-0.030,0.007,-0.033,-0.006,-5.545,-8.920,-0.712,-0.490
-0.029,0.008,-0.033,-0.006,-5.946,-9.080,-0.175,-0.006
-0.029,0.008,-0.033,-0.004,-6.348,-9.241,0.191,3.166
-0.029,0.008,-0.033,-0.004,-6.268,-7.473,1.253,-0.989
-0.029,0.009,-0.033,-0.003,-5.464,-5.786,-0.139,-1.273
-0.029,0.009,-0.033,-0.002,-4.661,-6.348,0.956,-0.582
-0.029,0.010,-0.033,-0.002,-3.938,-7.312,0.591,-0.042
-0.029,0.010,-0.033,-0.001,-2.893,-7.795,0.446,-0.332
-0.028,0.011,-0.033,-0.000,-2.009,-7.955,0.202,-0.119
-0.028,0.011,-0.033,0.000,-1.366,-7.955,0.100,-0.391
-0.028,0.012,-0.033,0.001,-1.045,-8.036,-0.885,2.562
-0.028,0.012,-0.033,0.002,-1.045,-7.393,0.185,-0.690
-0.028,0.012,-0.033,0.003,-1.205,-6.348,-1.210,3.623
-0.027,0.013,-0.032,0.004,-1.688,-4.339,0.165,-0.023
-0.027,0.013,-0.032,0.005,-2.170,-1.768,-0.557,2.332
-0.027,0.014,-0.032,0.006,-2.330,0.402,0.556,-0.911
-0.027,0.014,-0.032,0.007,-2.250,2.009,0.780,-1.726
-0.027,0.015,-0.032,0.007,-1.527,1.286,0.321,-0.890
-0.026,0.015,-0.032,0.008,-0.643,-0.241,0.201,-1.083
-0.026,0.015,-0.032,0.009,-0.161,-1.607,-0.436,0.443
-0.026,0.016,-0.032,0.010,-0.080,-2.250,-0.100,-1.170
-0.026,0.016,-0.032,0.011,-0.161,-2.973,-1.295,2.774
-0.025,0.017,-0.032,0.012,-2.652,2.089,-0.206,1.844
-0.025,0.017,-0.032,0.014,-4.179,8.759,0.613,0.044
-0.025,0.017,-0.031,0.015,-3.455,12.295,1.884,-0.874
-0.025,0.018,-0.031,0.016,0.884,11.330,2.012,-1.029
-0.024,0.018,-0.030,0.017,7.393,8.759,0.373,-0.658
-0.024,0.019,-0.029,0.017,11.491,6.188,0.775,-3.923
-0.024,0.019,-0.029,0.017,13.179,1.366,-1.572,-2.529
-0.023,0.019,-0.029,0.017,13.018,-4.420,-2.553,-0.535
-0.023,0.020,-0.028,0.017,11.170,-7.393,-4.260,0.310
-0.023,0.020,-0.028,0.017,6.750,-8.920,-3.539,1.150
-0.022,0.020,-0.028,0.017,0.884,-8.598,-2.274,0.766
-0.022,0.021,-0.028,0.017,-4.420,-7.473,-1.038,0.067
-0.022,0.021,-0.028,0.017,-8.196,-6.589,0.006,-0.548
-0.021,0.021,-0.028,0.018,-10.045,-6.509,0.311,-0.849
-0.021,0.022,-0.028,0.018,-10.446,-7.152,0.517,-0.871
-0.021,0.022,-0.028,0.018,-10.205,-8.116,0.363,-0.731
-0.020,0.022,-0.028,0.018,-9.562,-9.321,1.112,-0.390
-0.020,0.023,-0.028,0.018,-8.759,-9.964,1.413,-0.567
-0.020,0.023,-0.027,0.019,-6.991,-10.607,0.424,-0.520
-0.019,0.023,-0.027,0.019,-5.464,-11.089,-0.006,-0.077
-0.019,0.024,-0.027,0.019,-4.661,-11.330,0.996,0.185
-0.019,0.024,-0.026,0.019,-3.777,-11.330,1.588,-0.207
-0.018,0.024,-0.026,0.020,-2.170,-11.330,0.045,-0.344
-0.018,0.025,-0.025,0.020,-0.643,-11.491,1.403,0.183
-0.017,0.025,-0.025,0.021,0.723,-11.491,0.143,-0.287
-0.017,0.025,-0.024,0.021,1.848,-11.491,0.015,0.891
-0.017,0.025,-0.023,0.022,2.330,-11.170,-0.335,0.968
-0.016,0.026,-0.023,0.022,2.330,-9.804,-0.847,3.635
-0.016,0.026,-0.022,0.023,2.009,-7.634,-0.489,3.282
-0.015,0.026,-0.022,0.023,1.205,-2.250,-0.072,2.210
-0.015,0.026,-0.021,0.024,0.884,2.973,-0.100,1.111
-0.015,0.027,-0.021,0.025,0.884,6.670,1.371,0.400
-0.014,0.027,-0.020,0.025,1.527,9.000,0.728,-0.619
