target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.007,-0.026,-6.830,-10.286,0.693,-0.166
0.000,-0.030,0.007,-0.027,-4.902,-10.286,1.077,-0.153
0.000,-0.030,0.008,-0.028,-2.571,-10.286,0.634,0.254
0.000,-0.030,0.009,-0.029,-1.125,-10.205,0.931,1.394
0.000,-0.030,0.009,-0.030,0.321,-9.161,0.023,1.153
0.000,-0.030,0.009,-0.030,1.446,-7.393,-1.330,1.164
0.000,-0.030,0.009,-0.030,1.125,-5.545,-2.172,2.056
0.000,-0.030,0.009,-0.030,-0.804,-2.973,-0.129,1.555
0.000,-0.030,0.010,-0.030,-2.491,0.000,1.367,1.171
0.000,-0.030,0.010,-0.030,-2.571,2.491,0.719,0.261
0.000,-0.030,0.010,-0.030,-1.366,4.420,1.012,0.056
0.000,-0.030,0.011,-0.030,0.000,5.304,1.068,-0.255
0.000,-0.030,0.011,-0.030,1.607,5.464,0.122,-0.025
0.000,-0.030,0.011,-0.029,2.893,5.464,0.247,0.004
0.000,-0.030,0.012,-0.029,3.455,5.464,-0.213,-0.015
0.000,-0.030,0.012,-0.029,3.616,5.464,-0.058,0.182
0.000,-0.030,0.012,-0.029,3.616,5.545,-0.766,-0.064
0.000,-0.030,0.012,-0.029,3.295,5.545,-0.220,0.225
0.000,-0.030,0.012,-0.029,2.812,5.705,-0.788,0.077
0.000,-0.030,0.012,-0.029,2.009,5.866,-0.325,0.244
0.000,-0.030,0.012,-0.029,1.446,5.946,-0.585,-0.681
0.000,-0.030,0.012,-0.029,0.884,5.786,-0.337,-0.021
0.000,-0.030,0.012,-0.029,0.402,5.545,-0.033,-0.318
0.000,-0.030,0.012,-0.030,0.241,5.384,-0.102,-0.795
0.000,-0.030,0.012,-0.030,0.241,4.902,-0.158,-0.528
0.000,-0.030,0.012,-0.030,0.241,4.259,-0.581,-0.644
0.000,-0.030,0.012,-0.030,-0.161,3.134,-0.345,0.003
0.000,-0.030,0.011,-0.031,-0.804,2.732,-0.256,-1.651
0.000,-0.030,0.011,-0.031,-1.045,1.929,-0.194,-0.294
0.000,-0.030,0.011,-0.031,-1.205,0.804,-0.015,0.171
0.000,-0.030,0.011,-0.032,-1.205,0.562,0.037,-0.800
0.000,-0.030,0.011,-0.033,-1.205,-0.402,-0.324,-1.104
0.000,-0.030,0.011,-0.033,-1.446,-2.812,0.271,-0.723
0.000,-0.030,0.011,-0.034,-1.446,-4.098,-0.187,0.603
0.000,-0.030,0.011,-0.034,-1.366,-4.420,-0.512,0.092
0.000,-0.030,0.011,-0.034,-1.527,-4.259,-0.512,1.135
0.000,-0.030,0.011,-0.035,-2.089,-3.054,0.570,-0.449
0.000,-0.030,0.011,-0.035,-2.170,-2.411,-0.208,0.255
0.000,-0.030,0.011,-0.036,-2.170,-2.009,0.446,-0.605
0.000,-0.030,0.011,-0.037,-1.688,-2.491,0.034,-1.388
0.000,-0.030,0.011,-0.037,-1.366,-3.777,-0.522,0.582
0.000,-0.030,0.011,-0.037,-1.366,-4.339,-0.250,1.507
0.000,-0.030,0.011,-0.037,-1.607,-3.214,0.779,-0.863
0.000,-0.030,0.011,-0.038,-1.446,-2.491,-0.510,0.147
0.000,-0.030,0.011,-0.038,-1.205,-2.491,-0.102,0.905
0.000,-0.030,0.011,-0.038,-1.286,-1.848,0.319,-0.686
0.000,-0.030,0.011,-0.038,-0.964,-2.009,-0.557,0.442
0.000,-0.030,0.011,-0.038,-0.964,-2.089,-0.222,0.944
0.000,-0.030,0.011,-0.038,-1.527,0.080,-0.531,1.169
0.000,-0.030,0.011,-0.037,-2.250,3.054,0.434,0.527
0.000,-0.030,0.011,-0.037,-2.330,4.741,0.246,-0.478
0.000,-0.030,0.011,-0.037,-2.089,5.384,0.622,-0.481
0.000,-0.030,0.011,-0.037,-1.527,5.143,0.611,-0.794
0.000,-0.030,0.011,-0.036,-0.964,4.661,0.323,0.080
0.000,-0.030,0.011,-0.037,-0.080,4.339,-0.016,-1.094
0.000,-0.030,0.011,-0.036,0.241,2.250,-0.220,0.397
0.000,-0.030,0.011,-0.036,0.080,1.848,0.052,1.010
0.000,-0.030,0.011,-0.036,0.080,4.098,-0.367,-2.319
0.000,-0.030,0.011,-0.036,-0.080,3.054,-0.301,0.545
0.000,-0.030,0.011,-0.037,-0.402,1.848,0.335,-0.754
0.000,-0.030,0.011,-0.037,-0.080,0.964,-0.246,-0.119
0.000,-0.030,0.011,-0.037,0.000,0.402,-0.762,0.372
0.000,-0.030,0.011,-0.036,-0.964,0.804,0.729,1.778
0.000,-0.030,0.011,-0.037,-1.125,2.089,-0.046,-2.264
0.000,-0.030,0.011,-0.036,-0.964,2.009,-0.136,0.356
0.000,-0.030,0.011,-0.036,-0.964,1.205,0.158,0.234
0.000,-0.030,0.011,-0.036,-0.964,1.286,0.248,0.152
0.000,-0.030,0.011,-0.036,-0.804,1.446,0.148,-0.010
0.000,-0.030,0.011,-0.036,-0.643,1.446,-0.020,0.148
0.000,-0.030,0.011,-0.036,-0.562,1.527,0.120,-0.230
0.000,-0.030,0.011,-0.036,-0.562,1.527,-0.230,0.066
0.000,-0.030,0.011,-0.036,-0.562,1.527,0.364,1.154
0.000,-0.030,0.011,-0.036,-0.482,2.089,0.264,-0.512
0.000,-0.030,0.011,-0.036,-0.241,2.652,-0.572,-1.275
0.000,-0.030,0.011,-0.036,-0.161,1.929,-0.159,-0.320
0.000,-0.030,0.011,-0.036,-0.402,1.045,-0.141,0.350
0.000,-0.030,0.011,-0.036,-0.482,0.884,0.510,1.434
0.000,-0.030,0.011,-0.036,-0.321,1.768,0.310,-0.418
0.000,-0.030,0.011,-0.036,0.080,2.571,-0.599,-1.830
0.000,-0.030,0.011,-0.036,0.161,1.768,-0.402,0.419
0.000,-0.030,0.011,-0.036,-0.241,0.964,0.414,1.534
0.000,-0.030,0.011,-0.036,-0.321,1.688,-0.125,-1.919
0.000,-0.030,0.011,-0.037,-0.321,1.688,-0.207,-0.110
0.000,-0.030,0.011,-0.037,-0.321,0.804,-0.221,0.258
0.000,-0.030,0.011,-0.036,-0.402,0.723,-0.089,0.500
0.000,-0.030,0.012,-0.036,-0.402,1.045,0.675,1.427
0.000,-0.030,0.011,-0.036,-0.241,2.250,-0.482,-2.376
0.000,-0.030,0.011,-0.036,0.000,1.607,0.485,1.760
0.000,-0.030,0.011,-0.037,0.402,2.973,-0.170,-2.782
0.000,-0.030,0.011,-0.037,0.804,-0.321,-0.458,-0.076
0.000,-0.030,0.011,-0.037,0.241,-3.616,-0.935,0.737
0.000,-0.030,0.011,-0.037,-0.562,-3.536,-0.717,2.018
0.000,-0.030,0.011,-0.037,-2.571,1.366,0.375,-0.729
0.000,-0.030,0.011,-0.038,-2.812,3.134,1.425,-1.810
0.000,-0.030,0.011,-0.038,0.161,-0.482,0.624,-1.297
0.000,-0.030,0.011,-0.038,3.295,-5.143,-0.851,0.125
0.000,-0.030,0.011,-0.038,2.973,-6.509,-1.238,1.461
0.000,-0.030,0.011,-0.038,0.804,-4.661,-0.787,1.520
0.000,-0.030,0.011,-0.038,-1.125,-1.607,-0.304,0.919
0.000,-0.030,0.011,-0.038,-2.571,2.411,-0.789,0.116
0.000,-0.030,0.011,-0.038,-3.696,4.179,0.461,-0.182
0.000,-0.030,0.010,-0.038,-3.938,4.420,0.506,-1.271
0.000,-0.030,0.010,-0.038,-3.375,3.375,-0.275,-0.274
0.000,-0.030,0.010,-0.038,-3.054,2.491,0.487,-0.578
0.000,-0.030,0.010,-0.038,-2.973,1.848,-0.473,0.140
0.000,-0.030,0.010,-0.038,-2.812,1.607,0.306,-0.718
0.000,-0.030,0.009,-0.038,-2.893,1.366,0.071,-0.169
0.000,-0.030,0.009,-0.038,-2.812,1.045,-0.117,-0.007
0.000,-0.030,0.009,-0.038,-2.812,1.045,0.126,0.676
0.000,-0.030,0.009,-0.038,-2.812,1.286,0.571,-0.115
0.000,-0.030,0.009,-0.038,-2.571,1.607,0.849,-1.303
0.000,-0.030,0.010,-0.038,-1.768,1.125,0.497,-0.420
0.000,-0.030,0.010,-0.038,-0.723,0.241,0.065,-0.135
0.000,-0.030,0.010,-0.038,-0.080,-0.161,-0.064,0.131
0.000,-0.030,0.010,-0.038,-0.080,-0.080,0.512,-0.037
0.000,-0.030,0.010,-0.038,0.161,-0.080,-0.146,-0.049
0.000,-0.030,0.010,-0.038,0.321,-0.080,-0.221,0.089
0.000,-0.030,0.010,-0.038,0.321,0.000,-0.166,0.308
0.000,-0.030,0.010,-0.038,0.241,0.080,-0.736,-0.019
0.000,-0.030,0.010,-0.038,-0.241,0.161,-0.423,0.404
0.000,-0.030,0.010,-0.038,-0.723,0.321,-0.669,0.302
0.000,-0.030,0.009,-0.038,-1.446,0.723,-0.114,0.057
0.000,-0.030,0.009,-0.038,-1.929,1.045,0.237,0.057
0.000,-0.030,0.009,-0.038,-1.848,1.205,0.187,-0.197
0.000,-0.030,0.009,-0.038,-1.848,1.205,0.222,-0.299
0.000,-0.030,0.009,-0.038,-1.607,1.045,0.165,-0.040
0.000,-0.030,0.010,-0.038,-1.446,0.964,0.309,-0.216
0.000,-0.030,0.010,-0.038,-1.205,0.964,0.272,-0.229
0.000,-0.030,0.010,-0.038,-0.804,0.964,0.071,-0.263
0.000,-0.030,0.010,-0.038,-0.643,0.964,0.305,-0.812
0.000,-0.030,0.010,-0.038,-0.482,0.562,0.014,-0.232
0.000,-0.030,0.010,-0.038,-0.402,0.241,-0.277,-0.162
0.000,-0.030,0.010,-0.038,-0.402,0.161,-0.082,-0.208
0.000,-0.030,0.010,-0.038,-0.402,0.161,-0.212,0.130
0.000,-0.030,0.010,-0.038,-0.402,0.241,-0.034,-0.024
0.000,-0.030,0.010,-0.038,-0.402,0.241,-0.076,-0.055
0.000,-0.030,0.010,-0.038,-0.402,0.241,-0.148,-0.127
0.000,-0.030,0.010,-0.039,-0.402,0.241,-0.040,-0.046
0.000,-0.030,0.010,-0.039,-0.402,0.241,0.262,-0.740
0.000,-0.030,0.010,-0.039,-0.241,-0.643,-0.185,-0.665
0.000,-0.030,0.009,-0.039,-0.161,-2.089,-0.390,-0.300
0.000,-0.030,0.009,-0.039,-0.402,-2.652,-0.838,0.027
0.000,-0.030,0.009,-0.040,-0.723,-2.812,-0.356,0.554
0.000,-0.030,0.009,-0.040,-1.366,-2.411,-0.824,0.026
0.000,-0.030,0.009,-0.040,-2.170,-2.009,-0.162,0.024
0.000,-0.030,0.008,-0.040,-2.893,-1.929,-0.516,-0.622
0.000,-0.030,0.008,-0.040,-3.054,-2.170,0.038,0.322
0.000,-0.030,0.008,-0.040,-3.134,-2.250,0.295,0.038
0.000,-0.030,0.008,-0.040,-3.054,-2.170,0.237,-0.627
0.000,-0.030,0.008,-0.041,-2.491,-2.893,-0.295,-0.365
0.000,-0.030,0.008,-0.041,-2.571,-3.696,-0.755,0.257
0.000,-0.030,0.008,-0.041,-3.777,-3.455,-0.276,0.386
0.000,-0.030,0.007,-0.041,-4.580,-2.571,-0.475,0.355
0.000,-0.030,0.007,-0.041,-5.304,-1.527,0.379,0.048
0.000,-0.030,0.007,-0.041,-4.902,-1.045,0.727,0.504
0.000,-0.030,0.008,-0.040,-3.214,-0.161,0.833,0.318
0.000,-0.030,0.008,-0.040,-0.643,0.964,0.341,0.012
0.000,-0.030,0.008,-0.040,1.045,1.286,-0.395,-0.441
0.000,-0.030,0.007,-0.040,1.125,0.884,-1.264,-0.592
0.000,-0.030,0.007,-0.040,-1.205,-0.241,-0.619,-0.142
0.000,-0.030,0.007,-0.041,-3.295,-0.643,-0.332,-0.948
0.000,-0.030,0.007,-0.041,-3.938,-1.045,0.072,-0.083
0.000,-0.030,0.007,-0.041,-4.098,-1.446,0.122,-0.511
0.000,-0.030,0.007,-0.041,-4.098,-1.768,0.151,-0.267
0.000,-0.030,0.006,-0.041,-4.098,-2.009,-0.200,-0.291
0.000,-0.030,0.006,-0.041,-4.018,-2.170,0.132,0.283
0.000,-0.030,0.006,-0.041,-4.018,-1.929,-0.325,-0.125
0.000,-0.030,0.006,-0.041,-4.098,-1.848,0.089,0.293
0.000,-0.030,0.006,-0.041,-4.098,-1.768,-0.137,0.384
0.000,-0.030,0.006,-0.041,-4.098,-1.045,-0.468,-0.077
0.000,-0.030,0.006,-0.041,-4.259,-0.804,0.233,0.018
0.000,-0.030,0.005,-0.041,-4.259,-0.723,-0.168,-0.320
0.000,-0.030,0.005,-0.041,-4.259,-0.804,0.279,-0.372
0.000,-0.030,0.005,-0.041,-4.259,-1.045,0.191,-0.581
0.000,-0.030,0.005,-0.041,-4.098,-1.446,0.094,-0.589
0.000,-0.030,0.005,-0.041,-3.938,-1.848,0.428,-0.300
0.000,-0.030,0.005,-0.041,-3.616,-2.250,0.043,-0.544
0.000,-0.030,0.005,-0.041,-3.214,-2.812,-0.335,-0.270
0.000,-0.030,0.005,-0.041,-3.375,-3.295,0.149,0.147
0.000,-0.030,0.005,-0.041,-3.375,-3.295,-0.440,0.491
0.000,-0.030,0.005,-0.041,-3.536,-2.893,0.195,0.895
0.000,-0.030,0.005,-0.041,-3.616,-2.089,-0.167,0.661
0.000,-0.030,0.005,-0.041,-3.616,-0.964,0.133,0.301
0.000,-0.030,0.005,-0.041,-3.616,-0.080,0.638,-0.034
0.000,-0.030,0.006,-0.040,-2.571,0.402,0.630,-0.170
0.000,-0.030,0.006,-0.040,-1.929,0.402,0.042,-0.673
0.000,-0.030,0.006,-0.040,-1.205,-0.241,-0.292,0.161
0.000,-0.030,0.006,-0.040,-1.286,-0.402,-0.239,-0.011
0.000,-0.030,0.006,-0.040,-1.446,-0.321,-0.174,-0.182
0.000,-0.030,0.006,-0.040,-1.527,-0.321,-0.161,-0.181
0.000,-0.030,0.006,-0.040,-1.607,-0.402,-0.090,-0.717
0.000,-0.030,0.006,-0.041,-1.607,-1.205,-0.112,-0.737
0.000,-0.030,0.006,-0.041,-1.607,-2.009,-0.339,0.413
0.000,-0.030,0.006,-0.041,-1.688,-2.170,-0.400,-0.159
0.000,-0.030,0.005,-0.041,-2.330,-2.089,-0.637,-0.200
0.000,-0.030,0.005,-0.041,-3.295,-2.170,-0.368,-0.676
0.000,-0.030,0.005,-0.041,-4.179,-3.134,-0.094,-0.221
0.000,-0.030,0.005,-0.041,-4.259,-3.696,0.068,0.283
0.000,-0.030,0.005,-0.041,-4.179,-3.295,-0.007,0.389
0.000,-0.030,0.005,-0.041,-4.179,-2.411,0.337,0.627
0.000,-0.030,0.005,-0.041,-3.938,-1.125,0.957,0.366
0.000,-0.030,0.006,-0.041,-3.134,-0.402,0.601,-0.359
0.000,-0.030,0.006,-0.041,-1.848,-0.080,0.092,-0.657
0.000,-0.030,0.006,-0.041,-1.286,-0.402,-0.153,-0.263
0.000,-0.030,0.006,-0.041,-1.045,-0.804,-0.062,0.024
0.000,-0.030,0.006,-0.041,-1.045,-0.804,0.072,-0.213
0.000,-0.030,0.006,-0.041,-1.045,-0.884,-0.328,-0.274
0.000,-0.030,0.006,-0.041,-1.125,-0.884,0.097,0.030
0.000,-0.030,0.006,-0.041,-1.125,-0.884,-0.316,-0.265
0.000,-0.030,0.006,-0.041,-1.205,-0.964,-0.450,0.116
0.000,-0.030,0.006,-0.040,-1.446,-0.884,-0.509,0.692
-0.000,-0.030,0.006,-0.040,-2.089,-0.321,0.394,-0.556
-0.000,-0.030,0.006,-0.041,-2.009,-0.241,1.725,-1.151
-0.001,-0.030,0.006,-0.041,-0.804,-1.045,1.148,-0.787
-0.001,-0.030,0.006,-0.041,1.286,-2.250,0.825,-0.377
-0.002,-0.030,0.006,-0.041,2.893,-2.973,0.623,-0.186
-0.002,-0.030,0.006,-0.041,4.339,-3.295,-0.052,-0.106
-0.003,-0.030,0.006,-0.041,5.223,-3.375,-0.418,0.217
-0.003,-0.030,0.006,-0.040,5.384,-3.295,-0.496,0.727
-0.004,-0.030,0.006,-0.040,4.982,-2.812,-0.133,0.648
-0.004,-0.030,0.005,-0.040,4.741,-1.848,-0.428,-0.280
-0.005,-0.030,0.005,-0.040,4.500,-1.366,-0.030,-0.046
-0.005,-0.030,0.005,-0.040,4.420,-1.366,-0.437,-0.334
-0.006,-0.030,0.004,-0.040,4.259,-1.446,-0.130,-0.178
-0.006,-0.030,0.004,-0.040,4.098,-1.527,-0.574,-0.291
-0.007,-0.030,0.003,-0.040,3.857,-1.607,-0.647,-0.116
-0.007,-0.030,0.003,-0.040,3.295,-1.688,-0.512,-0.275
-0.008,-0.029,0.002,-0.040,2.652,-1.688,-0.560,-0.413
-0.008,-0.029,0.002,-0.040,1.929,-1.768,-0.347,-0.562
-0.008,-0.029,0.001,-0.040,1.446,-2.089,-0.304,-0.566
-0.009,-0.029,0.000,-0.040,1.045,-2.491,-0.539,-0.623
-0.009,-0.029,-0.000,-0.040,0.643,-3.214,-0.977,-0.476
-0.010,-0.029,-0.002,-0.040,-1.125,-4.098,-1.464,-0.364
-0.010,-0.029,-0.002,-0.040,-2.732,-4.420,-0.143,-0.246
-0.011,-0.028,-0.003,-0.040,-4.018,-4.580,0.129,-0.454
-0.011,-0.028,-0.004,-0.040,-4.259,-4.821,0.340,-0.679
-0.012,-0.028,-0.006,-0.040,-3.777,-5.786,-1.214,-0.730
-0.012,-0.028,-0.006,-0.040,-4.098,-6.589,0.032,0.307
-0.012,-0.028,-0.007,-0.040,-4.580,-6.830,-0.177,0.241
-0.013,-0.027,-0.008,-0.040,-4.661,-6.670,-0.189,0.016
-0.013,-0.027,-0.008,-0.040,-4.661,-6.589,0.225,-0.162
-0.014,-0.027,-0.009,-0.040,-4.661,-6.589,0.155,-0.280
-0.014,-0.027,-0.010,-0.039,-4.500,-6.670,-0.079,0.266
-0.015,-0.027,-0.010,-0.039,-4.500,-6.589,0.258,0.031
-0.015,-0.026,-0.012,-0.039,-4.259,-6.509,-1.253,0.090
-0.015,-0.026,-0.013,-0.038,-5.866,-6.509,-0.625,0.384
-0.016,-0.026,-0.014,-0.038,-8.196,-5.866,-0.034,0.659
-0.016,-0.026,-0.014,-0.037,-8.759,-4.259,0.376,0.819
-0.017,-0.025,-0.015,-0.036,-8.357,-2.250,1.452,0.340
-0.017,-0.025,-0.015,-0.036,-7.312,-1.286,2.221,-2.017
-0.017,-0.025,-0.015,-0.036,-4.580,-1.848,1.196,-1.214
-0.018,-0.025,-0.016,-0.036,-2.009,-3.536,0.636,-0.878
-0.018,-0.024,-0.016,-0.035,0.080,-5.223,-0.011,0.102
-0.019,-0.024,-0.016,-0.035,1.366,-6.027,-0.126,0.150
-0.019,-0.024,-0.016,-0.035,1.527,-6.027,-0.457,0.051
-0.019,-0.023,-0.017,-0.034,1.446,-5.946,-0.593,0.413
-0.020,-0.023,-0.017,-0.034,1.045,-5.786,-0.128,0.233
-0.020,-0.023,-0.017,-0.033,0.723,-5.384,0.388,0.442
-0.020,-0.022,-0.017,-0.033,0.723,-4.902,-0.203,-0.502
-0.021,-0.022,-0.018,-0.033,0.884,-4.741,0.081,-0.112
-0.021,-0.022,-0.017,-0.032,0.884,-4.902,1.190,0.091
-0.021,-0.021,-0.018,-0.032,1.768,-4.821,-1.101,-0.936
-0.022,-0.021,-0.018,-0.032,2.250,-5.143,-0.564,0.265
-0.022,-0.021,-0.019,-0.031,1.688,-5.304,-0.088,-0.136
-0.022,-0.020,-0.019,-0.031,1.366,-5.304,-0.637,0.071
-0.023,-0.020,-0.019,-0.030,1.045,-5.304,0.267,0.223
-0.023,-0.020,-0.019,-0.030,0.964,-5.223,0.131,-0.365
-0.023,-0.019,-0.020,-0.030,1.045,-5.223,-0.225,-0.383
-0.024,-0.019,-0.020,-0.029,1.045,-5.464,-0.322,0.046
-0.024,-0.019,-0.020,-0.029,0.884,-5.545,-0.363,0.034
-0.024,-0.018,-0.021,-0.028,0.723,-5.464,-0.940,0.120
-0.025,-0.018,-0.021,-0.028,0.080,-5.464,-0.326,0.061
-0.025,-0.017,-0.022,-0.028,-0.643,-5.384,-0.348,-0.036
-0.025,-0.017,-0.022,-0.027,-1.045,-5.384,-0.552,-0.238
-0.025,-0.017,-0.023,-0.027,-1.527,-5.384,-0.747,-0.044
-0.026,-0.016,-0.024,-0.026,-2.411,-5.464,-0.550,-0.263
-0.026,-0.016,-0.025,-0.025,-3.777,-5.545,-1.617,0.695
-0.026,-0.015,-0.026,-0.025,-4.982,-5.223,0.015,0.240
-0.026,-0.015,-0.026,-0.024,-6.027,-4.661,0.143,-0.325
-0.027,-0.015,-0.027,-0.024,-6.188,-4.500,0.324,-0.459
-0.027,-0.014,-0.028,-0.023,-5.786,-5.062,-1.211,0.719
-0.027,-0.014,-0.029,-0.022,-6.107,-4.902,0.341,0.101
-0.027,-0.013,-0.029,-0.022,-6.429,-4.420,0.193,-0.549
-0.027,-0.013,-0.030,-0.021,-6.348,-4.500,0.305,-0.594
-0.028,-0.012,-0.030,-0.021,-6.188,-4.982,0.103,-0.496
-0.028,-0.012,-0.031,-0.020,-5.946,-5.464,0.132,-0.023
-0.028,-0.012,-0.031,-0.020,-5.786,-5.625,0.816,0.369
-0.028,-0.011,-0.032,-0.019,-5.304,-5.464,-0.518,-0.931
-0.028,-0.011,-0.032,-0.019,-5.062,-5.625,-0.148,0.312
-0.029,-0.010,-0.032,-0.018,-5.062,-5.786,0.465,-0.079
-0.029,-0.010,-0.033,-0.017,-4.580,-5.705,-1.389,1.782
-0.029,-0.009,-0.033,-0.016,-4.821,-4.821,0.845,0.719
-0.029,-0.009,-0.033,-0.015,-5.062,-3.054,0.332,-0.782
-0.029,-0.008,-0.034,-0.015,-4.580,-2.491,0.474,-0.658
-0.029,-0.008,-0.034,-0.014,-3.857,-3.054,0.710,-0.536
-0.029,-0.008,-0.034,-0.013,-1.929,-4.259,-1.119,2.168
-0.030,-0.007,-0.034,-0.011,-2.732,-0.643,0.024,1.641
-0.030,-0.007,-0.034,-0.010,-3.455,5.545,1.136,-0.517
-0.030,-0.006,-0.034,-0.009,-1.366,7.312,0.721,-1.383
-0.030,-0.006,-0.034,-0.008,1.366,4.821,-0.704,-0.457
-0.030,-0.005,-0.034,-0.007,1.446,2.491,-0.133,-0.893
-0.030,-0.005,-0.034,-0.007,0.964,0.884,-0.262,-1.618
-0.030,-0.004,-0.035,-0.006,0.964,-0.804,-1.087,-1.271
-0.030,-0.004,-0.035,-0.006,0.321,-2.973,-0.410,-0.729
-0.030,-0.003,-0.035,-0.006,-0.321,-4.420,-0.683,-0.595
-0.030,-0.003,-0.035,-0.006,-1.125,-5.545,-0.851,-0.375
-0.030,-0.002,-0.035,-0.006,-2.089,-6.348,-0.386,-0.208
-0.030,-0.002,-0.035,-0.006,-2.973,-6.750,-0.053,-0.329
-0.030,-0.001,-0.035,-0.006,-3.295,-6.911,0.802,0.089
-0.030,-0.001,-0.036,-0.005,-2.973,-6.911,-1.214,-0.908
-0.030,-0.000,-0.036,-0.005,-3.214,-7.473,-0.654,0.207
-0.030,0.000,-0.037,-0.005,-3.938,-7.795,-0.669,0.077
-0.030,0.000,-0.037,-0.005,-4.821,-7.795,0.391,-0.034
-0.030,0.001,-0.037,-0.005,-5.062,-7.795,-0.455,-0.362
-0.030,0.001,-0.037,-0.004,-5.143,-7.875,-0.126,0.079
-0.030,0.002,-0.037,-0.004,-5.223,-7.955,-0.324,-0.005
-0.030,0.002,-0.037,-0.003,-5.304,-7.875,-0.482,0.091
-0.030,0.003,-0.038,-0.003,-5.545,-7.875,-0.354,0.216
-0.030,0.003,-0.038,-0.003,-5.786,-7.795,-0.294,0.008
-0.030,0.004,-0.038,-0.002,-6.027,-7.714,0.006,0.198
-0.030,0.004,-0.038,-0.001,-6.107,-7.634,-0.016,0.299
-0.030,0.005,-0.038,-0.001,-6.107,-7.312,0.170,0.100
-0.030,0.005,-0.038,-0.000,-6.107,-7.071,-0.272,0.432
-0.030,0.006,-0.038,0.001,-6.107,-6.670,0.399,0.138
-0.030,0.006,-0.038,0.001,-6.027,-6.268,0.109,0.378
-0.030,0.007,-0.038,0.002,-5.786,-5.866,0.270,0.186
-0.030,0.007,-0.038,0.003,-5.545,-5.384,0.293,-0.444
-0.029,0.008,-0.038,0.003,-5.223,-5.304,0.934,-0.049
-0.029,0.008,-0.038,0.004,-4.500,-5.384,0.533,-0.563
-0.029,0.008,-0.037,0.004,-3.536,-5.625,0.758,-0.142
-0.029,0.009,-0.037,0.005,-2.491,-5.786,0.602,-0.236
-0.029,0.009,-0.036,0.006,-1.286,-5.866,0.247,0.038
-0.029,0.010,-0.036,0.006,-0.482,-5.866,0.156,0.074
-0.029,0.010,-0.035,0.007,0.000,-5.866,0.260,-0.052
-0.028,0.011,-0.035,0.007,0.241,-5.866,-0.619,0.262
-0.028,0.011,-0.035,0.008,0.241,-5.786,-0.205,0.521
-0.028,0.012,-0.034,0.009,-0.080,-5.384,0.068,0.478
-0.028,0.012,-0.034,0.009,-0.080,-4.741,-0.427,-0.085
-0.028,0.012,-0.034,0.010,-0.241,-4.339,0.529,0.427
-0.027,0.013,-0.033,0.010,-0.241,-4.098,0.325,-0.387
-0.027,0.013,-0.033,0.011,0.161,-4.018,0.226,0.234
-0.027,0.014,-0.032,0.012,0.482,-4.018,0.130,0.072
-0.027,0.014,-0.032,0.013,0.804,-3.857,-0.168,0.466
-0.027,0.015,-0.031,0.013,0.964,-3.616,0.271,0.319
-0.026,0.015,-0.031,0.014,1.045,-3.134,0.005,0.155
-0.026,0.015,-0.031,0.014,1.125,-2.893,-0.414,-0.846
-0.026,0.016,-0.030,0.016,0.964,-3.214,-0.049,1.971
-0.026,0.016,-0.030,0.016,0.804,-2.652,-0.371,0.138
-0.025,0.017,-0.029,0.017,0.723,-1.366,0.182,0.326
-0.025,0.017,-0.029,0.018,0.723,-0.723,-0.758,0.011
-0.025,0.017,-0.029,0.019,0.321,-0.321,0.592,0.858
-0.025,0.018,-0.028,0.020,0.804,1.366,0.534,0.950
-0.024,0.018,-0.027,0.021,2.491,4.339,0.127,0.416
-0.024,0.019,-0.027,0.023,3.375,6.509,-0.002,-0.075
-0.024,0.019,-0.027,0.023,3.536,6.991,-0.290,-3.052
-0.023,0.019,-0.027,0.023,3.455,4.098,-0.943,-0.374
-0.023,0.020,-0.026,0.024,1.768,0.241,-0.597,1.064
-0.023,0.020,-0.026,0.025,-0.161,1.366,-0.405,-0.450
-0.022,0.020,-0.026,0.025,-1.045,2.089,0.157,-1.281
-0.022,0.021,-0.026,0.025,-1.205,1.205,-0.230,-1.472
-0.022,0.021,-0.026,0.025,-1.286,-0.562,-0.429,-1.010
-0.021,0.021,-0.025,0.026,-1.527,-2.330,0.052,-0.298
-0.021,0.022,-0.025,0.026,-1.607,-3.455,-0.707,-0.725
-0.021,0.022,-0.025,0.026,-1.929,-4.339,-0.538,-0.229
-0.020,0.022,-0.025,0.026,-2.491,-4.902,-0.369,-0.255
-0.020,0.023,-0.025,0.026,-3.054,-5.143,0.303,-0.113
-0.020,0.023,-0.025,0.026,-3.134,-5.143,-0.371,-0.530
-0.019,0.023,-0.024,0.026,-3.134,-5.304,-0.029,0.048
-0.019,0.024,-0.024,0.026,-3.214,-5.384,-0.255,-0.164
-0.019,0.024,-0.024,0.027,-3.214,-5.384,0.111,0.111
-0.018,0.024,-0.023,0.027,-3.134,-5.384,0.513,0.136
-0.018,0.025,-0.023,0.027,-3.054,-5.304,-0.051,-0.311
-0.017,0.025,-0.022,0.027,-2.812,-5.304,0.324,0.508
-0.017,0.025,-0.022,0.028,-2.652,-5.223,0.497,0.004
-0.017,0.025,-0.021,0.028,-2.170,-4.902,-0.084,0.059
-0.016,0.026,-0.021,0.028,-1.929,-4.821,0.296,0.339
-0.016,0.026,-0.020,0.029,-1.768,-4.661,0.232,0.399
