target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.003,0.019,-2.732,-6.830,0.825,-0.512
0.000,-0.030,0.003,0.019,-2.009,-6.670,-0.660,-0.550
0.000,-0.030,0.003,0.019,-1.607,-7.071,-1.967,-0.088
0.000,-0.030,0.002,0.020,-3.375,-7.312,0.889,0.538
0.000,-0.030,0.002,0.020,-4.179,-7.152,1.352,-0.515
0.000,-0.030,0.002,0.020,-3.455,-7.071,1.414,-0.616
0.000,-0.030,0.002,0.020,-1.768,-7.554,1.198,0.093
0.000,-0.030,0.002,0.021,0.321,-7.714,0.763,0.033
0.000,-0.030,0.002,0.021,2.009,-7.714,0.170,3.189
0.000,-0.030,0.002,0.021,3.134,-5.866,0.247,0.498
0.000,-0.030,0.002,0.022,3.696,-3.134,0.105,1.414
0.000,-0.030,0.002,0.022,4.018,-1.205,0.272,1.602
0.000,-0.030,0.002,0.023,4.259,1.286,-0.353,1.271
0.000,-0.030,0.002,0.023,4.339,4.259,-3.457,1.128
0.000,-0.030,0.001,0.024,-1.125,8.196,-0.880,-2.503
0.000,-0.030,0.001,0.025,-5.143,8.036,3.010,-0.801
0.000,-0.030,0.001,0.025,-2.411,5.062,-2.180,0.164
0.000,-0.030,0.000,0.026,-0.884,4.420,1.297,-0.897
0.000,-0.030,0.000,0.026,-0.723,3.938,0.494,-2.017
0.000,-0.030,-0.000,0.026,0.241,2.330,0.250,0.079
0.000,-0.030,-0.000,0.026,0.884,0.964,-0.395,-0.797
0.000,-0.030,-0.000,0.026,0.964,0.241,-0.730,0.513
0.000,-0.030,-0.000,0.027,0.562,0.080,-0.105,0.226
0.000,-0.030,-0.001,0.027,0.241,0.321,-1.388,2.094
0.000,-0.030,-0.001,0.027,-0.562,1.768,-1.125,1.982
0.000,-0.030,-0.001,0.027,-2.330,5.062,-0.795,1.236
0.000,-0.030,-0.002,0.027,-5.062,10.848,-0.323,-0.126
0.000,-0.030,-0.002,0.027,-6.268,12.777,0.567,-0.577
0.000,-0.030,-0.003,0.027,-5.705,12.134,0.919,-1.216
0.000,-0.030,-0.003,0.026,-3.375,9.562,1.033,-3.516
0.000,-0.030,-0.003,0.025,-0.080,1.205,-0.126,-1.512
0.000,-0.030,-0.004,0.024,1.125,-6.509,-1.204,0.484
0.000,-0.030,-0.004,0.023,-0.241,-8.196,-1.210,1.740
0.000,-0.030,-0.004,0.023,-1.768,-7.071,-1.513,4.079
0.000,-0.030,-0.004,0.023,-3.777,-3.295,-0.652,3.038
0.000,-0.030,-0.004,0.022,-5.866,4.018,0.481,1.174
0.000,-0.030,-0.004,0.022,-6.268,10.527,1.177,-0.508
0.000,-0.030,-0.004,0.022,-5.304,12.214,1.160,-0.954
0.000,-0.030,-0.004,0.022,-3.777,12.134,0.839,-0.880
0.000,-0.030,-0.004,0.022,-2.089,11.250,0.513,-0.566
0.000,-0.030,-0.004,0.021,-0.804,10.366,0.154,-0.280
0.000,-0.030,-0.003,0.021,0.000,9.723,0.262,-0.022
0.000,-0.030,-0.003,0.021,0.402,9.562,0.030,-0.056
0.000,-0.030,-0.003,0.020,0.562,9.562,0.624,0.037
0.000,-0.030,-0.003,0.020,0.723,9.643,0.998,-0.187
0.000,-0.030,-0.002,0.019,1.527,9.643,0.303,-0.754
0.000,-0.030,-0.002,0.019,2.411,9.241,0.238,-1.174
0.000,-0.030,-0.002,0.018,2.973,8.277,-0.004,0.299
0.000,-0.030,-0.001,0.018,3.295,7.714,0.577,0.045
0.000,-0.030,-0.001,0.017,3.616,7.795,0.256,-0.347
0.000,-0.030,-0.001,0.017,4.098,7.714,0.237,-0.598
0.000,-0.030,-0.001,0.016,4.420,7.312,-0.219,-0.864
0.000,-0.030,-0.000,0.016,4.500,6.589,0.468,-0.192
0.000,-0.030,-0.000,0.015,4.661,5.946,-0.325,-1.096
0.000,-0.030,-0.000,0.014,4.741,5.062,-0.260,-0.629
0.000,-0.030,-0.000,0.014,4.661,4.179,-0.626,-0.561
0.000,-0.030,0.000,0.013,4.179,3.295,-0.439,-0.466
0.000,-0.030,0.000,0.012,3.616,2.732,-0.436,-0.207
0.000,-0.030,-0.000,0.012,3.054,2.330,-0.296,-0.178
0.000,-0.030,-0.000,0.011,2.812,2.250,-0.250,0.643
0.000,-0.030,-0.000,0.010,2.571,2.491,-0.217,-1.069
0.000,-0.030,-0.000,0.009,2.491,2.491,-0.482,-0.268
0.000,-0.030,-0.000,0.009,2.330,1.929,-0.354,-0.462
0.000,-0.030,-0.001,0.008,2.089,1.527,-0.375,-0.432
0.000,-0.030,-0.001,0.007,1.848,1.125,-0.388,-0.298
0.000,-0.030,-0.001,0.007,1.607,0.804,-0.545,-0.247
0.000,-0.030,-0.001,0.006,1.286,0.643,-0.510,-0.215
0.000,-0.030,-0.002,0.005,0.884,0.562,-0.432,-0.278
0.000,-0.030,-0.002,0.005,0.562,0.562,-0.408,-0.105
0.000,-0.030,-0.003,0.004,0.241,0.562,-0.335,-0.280
0.000,-0.030,-0.003,0.004,0.000,0.562,-2.510,2.197
0.000,-0.030,-0.004,0.003,-1.929,2.089,-0.041,-0.715
0.000,-0.030,-0.005,0.002,-3.616,3.455,0.072,-0.593
0.000,-0.030,-0.005,0.001,-4.098,3.295,0.455,-0.781
0.000,-0.030,-0.006,0.001,-3.938,2.652,0.162,-0.665
0.000,-0.030,-0.006,0.000,-3.616,1.929,0.191,-0.803
0.000,-0.030,-0.007,-0.001,-3.455,1.045,-0.690,-0.273
0.000,-0.030,-0.008,-0.001,-3.536,0.321,-0.988,0.036
0.000,-0.030,-0.008,-0.002,-4.339,0.241,-1.275,0.128
0.000,-0.030,-0.009,-0.003,-5.786,0.321,-1.126,0.504
0.000,-0.030,-0.009,-0.004,-7.312,0.562,-0.850,0.580
0.000,-0.030,-0.009,-0.004,-9.080,1.366,-0.281,-0.010
0.000,-0.030,-0.009,-0.006,-10.446,2.009,0.713,-1.197
0.000,-0.030,-0.009,-0.007,-9.562,0.161,0.107,-0.939
0.000,-0.030,-0.009,-0.009,-8.759,-2.571,-0.051,-0.319
0.000,-0.030,-0.009,-0.011,-8.679,-4.018,1.123,-0.125
0.000,-0.030,-0.008,-0.012,-6.670,-4.179,0.056,-0.354
0.000,-0.030,-0.007,-0.014,-5.143,-4.339,0.873,0.017
0.000,-0.030,-0.006,-0.015,-3.857,-4.339,0.139,0.207
0.000,-0.030,-0.006,-0.015,-3.054,-4.259,0.008,0.670
0.000,-0.030,-0.005,-0.016,-2.652,-3.696,0.016,0.474
0.000,-0.030,-0.005,-0.017,-2.571,-3.054,0.064,0.376
0.000,-0.030,-0.005,-0.017,-2.571,-2.411,0.149,0.163
0.000,-0.030,-0.004,-0.018,-2.491,-1.929,0.131,0.174
0.000,-0.030,-0.004,-0.019,-2.411,-1.607,0.182,0.049
0.000,-0.030,-0.003,-0.019,-2.250,-1.446,0.163,0.037
0.000,-0.030,-0.003,-0.020,-2.089,-1.446,0.190,-0.064
0.000,-0.030,-0.002,-0.020,-1.929,-1.446,0.184,-0.082
0.000,-0.030,-0.002,-0.020,-1.688,-1.446,-0.202,0.742
0.000,-0.030,-0.001,-0.021,-1.688,-1.205,0.560,-0.932
0.000,-0.030,-0.001,-0.022,-1.366,-1.286,0.144,-0.243
0.000,-0.030,-0.000,-0.023,-1.045,-1.768,0.093,-0.146
0.000,-0.030,0.000,-0.023,-0.804,-2.009,-0.006,-0.030
0.000,-0.030,0.001,-0.024,-0.804,-2.009,0.267,-0.793
0.000,-0.030,0.001,-0.025,-0.723,-2.330,0.252,-1.155
0.000,-0.030,0.001,-0.025,-0.482,-3.214,-0.056,0.026
0.000,-0.030,0.002,-0.026,-0.402,-3.938,0.101,-0.481
0.000,-0.030,0.002,-0.026,-0.402,-4.259,0.165,-0.770
0.000,-0.030,0.003,-0.027,-0.402,-4.821,0.133,-0.620
0.000,-0.030,0.003,-0.027,-0.402,-5.545,-0.150,0.267
0.000,-0.030,0.003,-0.028,-0.402,-5.705,0.225,-0.800
0.000,-0.030,0.004,-0.029,-0.402,-6.027,0.042,-0.534
0.000,-0.030,0.004,-0.029,-0.321,-6.670,0.131,-0.755
0.000,-0.030,0.004,-0.030,-0.321,-7.393,-0.003,-0.467
0.000,-0.030,0.004,-0.030,-0.321,-8.116,-0.046,-0.156
0.000,-0.030,0.005,-0.031,-0.321,-8.357,-0.003,-0.431
0.000,-0.030,0.005,-0.031,-0.321,-8.518,-0.034,-0.426
0.000,-0.030,0.006,-0.032,-0.321,-8.679,-0.108,0.029
0.000,-0.030,0.006,-0.032,-0.321,-8.679,0.052,0.001
0.000,-0.030,0.006,-0.032,-0.321,-8.679,-0.592,1.819
0.000,-0.030,0.006,-0.032,-0.482,-7.634,-0.314,2.054
0.000,-0.030,0.006,-0.032,-0.964,-4.982,-0.388,1.305
0.000,-0.030,0.006,-0.032,-1.286,-2.330,-0.245,1.006
0.000,-0.030,0.006,-0.032,-1.527,0.000,0.189,1.021
0.000,-0.030,0.006,-0.032,-1.527,2.009,0.096,-0.094
0.000,-0.030,0.006,-0.032,-1.527,3.295,0.256,-0.428
0.000,-0.030,0.006,-0.031,-1.366,3.536,0.377,-0.052
0.000,-0.030,0.006,-0.031,-1.125,3.455,0.170,-0.162
0.000,-0.030,0.006,-0.031,-0.804,3.455,-0.052,-0.194
0.000,-0.030,0.006,-0.031,-0.723,3.455,0.039,-0.310
0.000,-0.030,0.006,-0.031,-0.723,3.375,-0.287,-0.076
0.000,-0.030,0.006,-0.031,-0.723,3.375,0.027,-0.269
0.000,-0.030,0.006,-0.031,-0.723,3.375,-0.049,-0.394
0.000,-0.030,0.006,-0.031,-0.723,3.295,-0.003,-0.437
0.000,-0.030,0.005,-0.030,-0.723,3.134,-0.089,-0.346
0.000,-0.030,0.005,-0.030,-0.723,2.893,-0.098,-0.161
0.000,-0.030,0.005,-0.030,-0.723,2.812,-0.511,-0.230
0.000,-0.030,0.004,-0.030,-1.366,2.812,0.115,-0.481
0.000,-0.030,0.004,-0.030,-1.446,2.330,0.430,-1.562
0.000,-0.030,0.004,-0.031,-0.804,-0.562,-0.074,-0.200
0.000,-0.030,0.004,-0.031,-0.482,-2.491,-0.319,0.422
0.000,-0.030,0.004,-0.031,-0.804,-2.089,-0.076,-0.486
0.000,-0.030,0.004,-0.031,-0.884,-2.089,-0.486,1.075
0.000,-0.030,0.004,-0.031,-1.045,-1.848,-0.333,1.257
0.000,-0.030,0.004,-0.031,-1.366,-0.402,-0.095,0.653
0.000,-0.030,0.004,-0.031,-1.446,1.527,0.048,0.202
0.000,-0.030,0.004,-0.031,-1.446,2.893,1.306,-0.113
0.000,-0.030,0.004,-0.031,-0.482,3.134,-0.038,-0.740
0.000,-0.030,0.004,-0.030,0.241,2.973,-0.311,0.138
0.000,-0.030,0.004,-0.030,0.402,2.812,-0.381,0.175
0.000,-0.030,0.004,-0.030,0.241,2.893,-0.181,0.074
0.000,-0.030,0.005,-0.030,0.161,2.973,0.065,-0.167
0.000,-0.030,0.005,-0.030,0.161,3.054,-0.073,-0.540
0.000,-0.030,0.005,-0.030,0.161,2.812,0.230,-1.008
0.000,-0.030,0.005,-0.031,0.161,2.009,-0.176,-0.241
0.000,-0.030,0.005,-0.031,0.161,1.286,-0.266,0.217
0.000,-0.030,0.005,-0.031,0.080,1.205,-0.098,-0.273
0.000,-0.030,0.005,-0.031,0.080,1.205,-0.250,0.045
0.000,-0.030,0.005,-0.031,0.080,1.205,-0.195,0.137
0.000,-0.030,0.005,-0.031,0.000,1.286,-0.278,0.206
0.000,-0.030,0.005,-0.031,0.000,1.366,-0.075,0.271
0.000,-0.030,0.005,-0.031,0.000,1.607,-0.196,0.014
0.000,-0.030,0.005,-0.031,0.000,1.768,-0.167,-0.177
0.000,-0.030,0.005,-0.031,0.000,1.768,-0.165,0.053
0.000,-0.030,0.005,-0.031,0.000,1.768,-0.205,-0.071
0.000,-0.030,0.005,-0.031,0.000,1.768,-0.269,-0.032
0.000,-0.030,0.005,-0.031,0.000,1.768,-0.241,-0.021
0.000,-0.030,0.005,-0.031,-0.080,1.768,-0.173,-0.005
0.000,-0.030,0.005,-0.031,-0.080,1.768,-0.229,-0.270
0.000,-0.030,0.005,-0.031,-0.080,1.688,-0.201,-0.072
0.000,-0.030,0.005,-0.031,-0.080,1.688,-0.222,-0.126
0.000,-0.030,0.005,-0.031,-0.080,1.688,-0.261,0.053
0.000,-0.030,0.005,-0.031,-0.080,1.688,-0.265,0.051
0.000,-0.030,0.005,-0.031,-0.080,1.688,-0.349,0.258
0.000,-0.030,0.005,-0.031,-0.161,1.688,-0.211,-0.089
0.000,-0.030,0.005,-0.031,-0.161,1.768,-0.229,-0.041
0.000,-0.030,0.005,-0.031,-0.161,1.768,-0.252,0.007
0.000,-0.030,0.005,-0.031,-0.161,1.768,-0.252,-0.057
0.000,-0.030,0.004,-0.031,-0.161,1.768,-0.143,-0.199
0.000,-0.030,0.004,-0.030,-0.161,1.768,-0.292,-0.018
0.000,-0.030,0.004,-0.031,-0.161,1.768,-0.184,-0.015
0.000,-0.030,0.004,-0.031,-0.161,1.768,-0.073,-0.229
0.000,-0.030,0.004,-0.031,-0.161,1.688,-0.205,-0.028
0.000,-0.030,0.005,-0.031,-0.161,1.688,-0.153,0.118
0.000,-0.030,0.005,-0.031,-0.161,1.768,-0.016,-0.221
0.000,-0.030,0.005,-0.031,-0.161,1.768,-0.152,-0.132
0.000,-0.030,0.005,-0.031,-0.161,1.688,-0.246,-0.006
0.000,-0.030,0.005,-0.031,-0.161,1.688,-0.331,0.126
0.000,-0.030,0.005,-0.031,-0.241,1.768,-0.167,-0.227
0.000,-0.030,0.004,-0.031,-0.321,1.688,-0.192,-0.067
0.000,-0.030,0.005,-0.031,-0.321,1.688,-0.190,0.128
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.039,0.023
0.000,-0.030,0.005,-0.031,-0.241,1.768,-0.178,-0.122
0.000,-0.030,0.005,-0.031,-0.241,1.768,-0.197,-0.049
0.000,-0.030,0.005,-0.031,-0.241,1.768,-0.120,-0.175
0.000,-0.030,0.005,-0.031,-0.241,1.688,-0.191,-0.167
0.000,-0.030,0.005,-0.031,-0.241,1.688,-0.300,0.066
0.000,-0.030,0.005,-0.031,-0.321,1.688,-0.215,0.077
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.203,-0.014
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.149,0.029
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.141,-0.083
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.131,-0.148
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.171,-0.081
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.174,-0.085
0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.119,-0.192
0.000,-0.030,0.005,-0.031,-0.321,1.688,-0.204,-0.039
0.000,-0.030,0.005,-0.031,-0.321,1.688,-0.260,0.176
-0.000,-0.030,0.005,-0.031,-0.321,1.768,-0.201,-0.027
-0.000,-0.030,0.005,-0.031,-0.321,1.768,2.502,-0.675
-0.001,-0.030,0.005,-0.031,0.723,1.607,2.249,-1.473
-0.001,-0.030,0.005,-0.031,3.696,0.482,1.576,-1.410
-0.002,-0.030,0.005,-0.031,6.750,-1.125,0.682,-0.607
-0.002,-0.030,0.004,-0.031,9.321,-2.652,0.083,-0.336
-0.003,-0.030,0.004,-0.030,10.607,-3.455,-0.443,0.540
-0.003,-0.030,0.004,-0.030,10.929,-3.616,-0.378,0.240
-0.004,-0.030,0.004,-0.030,10.688,-3.295,-0.691,1.346
-0.004,-0.030,0.004,-0.030,10.125,-2.250,-0.260,0.462
-0.005,-0.030,0.003,-0.030,9.643,-0.804,-0.141,0.363
-0.005,-0.030,0.003,-0.030,9.482,0.080,-0.037,0.156
-0.006,-0.030,0.002,-0.029,9.482,0.643,0.046,-0.082
-0.006,-0.030,0.002,-0.029,9.482,0.884,-1.688,0.277
-0.007,-0.030,0.001,-0.029,8.598,1.045,-1.744,0.765
-0.007,-0.030,0.001,-0.029,6.670,1.607,-0.909,0.690
-0.008,-0.029,0.000,-0.028,4.741,2.571,-1.218,0.254
-0.008,-0.029,-0.001,-0.028,3.054,3.375,-0.622,-0.390
-0.008,-0.029,-0.001,-0.028,1.607,3.616,-0.457,-0.406
-0.009,-0.029,-0.002,-0.028,0.723,3.455,-0.043,-0.958
-0.009,-0.029,-0.003,-0.028,0.402,2.812,-0.014,-0.899
-0.010,-0.029,-0.003,-0.028,0.402,1.768,-0.089,-0.676
-0.010,-0.029,-0.004,-0.028,0.402,0.723,0.751,-1.537
-0.011,-0.028,-0.005,-0.028,0.643,-0.562,-0.468,-0.646
-0.011,-0.028,-0.005,-0.028,0.804,-2.009,-0.154,-0.664
-0.012,-0.028,-0.006,-0.028,0.723,-3.054,-0.352,-0.087
-0.012,-0.028,-0.006,-0.028,0.643,-3.616,-0.095,-1.468
-0.012,-0.028,-0.007,-0.028,0.562,-4.500,-0.272,-0.282
-0.013,-0.027,-0.008,-0.028,0.562,-5.545,-0.371,-0.244
-0.013,-0.027,-0.008,-0.028,0.482,-5.946,-0.439,-0.936
-0.014,-0.027,-0.009,-0.028,0.321,-6.589,-0.339,-0.677
-0.014,-0.027,-0.009,-0.029,0.161,-7.393,-0.342,-0.560
-0.015,-0.027,-0.010,-0.029,0.080,-8.196,-0.683,-0.399
-0.015,-0.026,-0.010,-0.029,-0.241,-8.679,-0.407,-0.197
-0.015,-0.026,-0.011,-0.029,-0.643,-8.920,-0.304,-0.254
-0.016,-0.026,-0.012,-0.029,-1.045,-9.080,-0.379,-0.262
-0.016,-0.026,-0.013,-0.029,-1.607,-9.241,-0.133,-0.205
-0.017,-0.025,-0.014,-0.029,-1.768,-9.241,-0.177,-0.018
-0.017,-0.025,-0.015,-0.029,-1.768,-9.241,-0.396,0.347
-0.017,-0.025,-0.015,-0.028,-2.009,-8.759,-0.395,1.392
-0.018,-0.025,-0.016,-0.028,-2.411,-5.866,-0.199,0.713
-0.018,-0.024,-0.017,-0.027,-2.491,-2.652,-0.062,0.413
-0.019,-0.024,-0.018,-0.027,-2.491,-0.884,0.540,-0.424
-0.019,-0.024,-0.018,-0.027,-2.330,-0.643,0.757,-0.863
-0.019,-0.023,-0.019,-0.026,-1.607,-1.045,0.633,-1.252
-0.020,-0.023,-0.019,-0.026,-0.723,-2.170,0.518,-2.052
-0.020,-0.023,-0.019,-0.026,0.161,-4.259,0.187,-1.201
-0.020,-0.022,-0.020,-0.026,0.723,-6.670,-0.160,-0.868
-0.021,-0.022,-0.020,-0.025,0.804,-8.518,-0.451,0.049
-0.021,-0.022,-0.021,-0.025,0.643,-9.402,-0.411,-0.002
-0.021,-0.021,-0.021,-0.025,0.321,-9.482,-0.560,0.617
-0.022,-0.021,-0.022,-0.024,-0.241,-9.000,-0.939,1.546
-0.022,-0.021,-0.023,-0.024,-1.527,-6.509,-1.021,1.130
-0.022,-0.020,-0.024,-0.023,-3.536,-3.295,0.138,0.899
-0.023,-0.020,-0.025,-0.023,-4.179,-0.562,0.004,-0.453
-0.023,-0.020,-0.026,-0.022,-4.179,0.402,1.344,-2.554
-0.023,-0.019,-0.026,-0.022,-3.536,-0.804,0.716,-1.077
-0.024,-0.019,-0.027,-0.022,-2.250,-2.973,0.300,-0.803
-0.024,-0.019,-0.027,-0.021,-1.286,-4.661,0.320,-1.460
-0.024,-0.018,-0.028,-0.021,-0.643,-6.348,-0.413,0.344
-0.025,-0.018,-0.029,-0.021,-0.482,-7.312,-0.153,-0.387
-0.025,-0.017,-0.029,-0.020,-0.643,-7.473,-0.039,-0.672
-0.025,-0.017,-0.030,-0.020,-0.643,-7.955,-0.244,-0.248
-0.025,-0.017,-0.030,-0.019,-0.643,-8.357,-0.149,-0.410
-0.026,-0.016,-0.031,-0.019,-0.643,-8.598,-0.154,-0.424
-0.026,-0.016,-0.032,-0.019,-0.643,-8.759,-0.254,-0.207
-0.026,-0.015,-0.032,-0.018,-0.723,-8.839,-0.226,-0.279
-0.026,-0.015,-0.033,-0.018,-0.723,-8.920,-0.192,-0.224
-0.027,-0.015,-0.033,-0.017,-0.723,-8.920,-0.744,1.728
-0.027,-0.014,-0.035,-0.016,-1.607,-6.268,-1.987,2.027
-0.027,-0.014,-0.035,-0.016,-3.134,-3.536,0.244,1.161
-0.027,-0.013,-0.036,-0.015,-4.339,-0.723,0.775,-0.578
-0.027,-0.013,-0.036,-0.014,-4.179,0.643,0.841,-1.030
-0.028,-0.012,-0.037,-0.014,-3.295,0.402,0.473,-0.557
-0.028,-0.012,-0.037,-0.013,-2.250,-0.321,0.244,-0.390
-0.028,-0.012,-0.038,-0.012,-1.527,-0.884,0.067,-0.112
-0.028,-0.011,-0.038,-0.012,-1.205,-1.045,0.062,-0.451
-0.028,-0.011,-0.039,-0.011,-1.125,-1.205,-0.022,-0.336
-0.029,-0.010,-0.040,-0.011,-1.125,-1.446,-0.033,-0.643
-0.029,-0.010,-0.040,-0.010,-1.125,-1.768,0.072,-0.868
-0.029,-0.009,-0.041,-0.010,-1.125,-2.491,0.088,-1.659
-0.029,-0.009,-0.042,-0.009,-1.125,-3.938,-0.278,-1.353
-0.029,-0.008,-0.042,-0.009,-1.125,-5.946,-0.393,-0.871
-0.029,-0.008,-0.043,-0.008,-1.366,-7.714,-1.037,1.353
-0.029,-0.008,-0.044,-0.008,-2.009,-7.955,-1.713,-0.465
-0.030,-0.007,-0.044,-0.008,-3.536,-7.714,0.196,0.147
-0.030,-0.007,-0.045,-0.007,-4.661,-7.714,0.071,0.951
-0.030,-0.006,-0.045,-0.007,-4.661,-7.152,0.377,-0.004
-0.030,-0.006,-0.046,-0.006,-4.580,-6.509,1.122,-1.174
-0.030,-0.005,-0.046,-0.006,-3.536,-6.991,-1.008,1.266
-0.030,-0.005,-0.047,-0.004,-3.857,-5.705,-1.029,2.268
-0.030,-0.004,-0.048,-0.003,-6.589,0.402,0.110,0.727
-0.030,-0.004,-0.049,-0.002,-7.393,5.223,0.650,-0.800
-0.030,-0.003,-0.050,-0.001,-6.188,5.384,0.890,-0.912
-0.030,-0.003,-0.051,-0.000,-3.857,3.616,-0.084,-1.353
-0.030,-0.002,-0.051,-0.000,-2.812,0.964,-0.910,-2.561
-0.030,-0.002,-0.051,0.000,-3.455,-2.973,-1.085,-1.193
-0.030,-0.001,-0.052,0.000,-5.545,-7.554,-0.984,-0.199
-0.030,-0.001,-0.052,0.001,-6.991,-9.000,1.319,0.070
-0.030,-0.000,-0.052,0.001,-7.232,-9.402,1.329,-0.439
-0.030,0.000,-0.053,0.002,-5.866,-9.643,-1.069,-0.771
-0.030,0.000,-0.053,0.002,-5.304,-10.286,0.649,1.083
-0.030,0.001,-0.053,0.002,-5.464,-10.366,-0.962,-0.389
-0.030,0.001,-0.053,0.003,-5.625,-10.125,-1.134,0.148
-0.030,0.002,-0.054,0.003,-6.750,-10.125,-0.907,0.217
-0.030,0.002,-0.054,0.003,-8.036,-9.964,-0.569,0.097
-0.030,0.003,-0.055,0.004,-9.080,-9.723,-0.293,-0.073
-0.030,0.003,-0.055,0.004,-9.723,-9.643,0.934,-0.133
-0.030,0.004,-0.055,0.005,-9.562,-9.723,1.189,-0.588
-0.030,0.004,-0.055,0.005,-8.036,-10.045,1.465,-0.587
-0.030,0.005,-0.055,0.005,-6.509,-10.527,1.219,-0.553
-0.030,0.005,-0.055,0.006,-4.420,-11.089,0.182,1.081
-0.030,0.006,-0.055,0.006,-2.893,-10.848,-0.020,0.856
-0.030,0.006,-0.056,0.007,-2.170,-9.723,-0.150,0.889
-0.030,0.007,-0.056,0.008,-2.089,-7.554,-0.352,2.161
-0.030,0.007,-0.056,0.008,-2.330,-4.098,-0.047,1.436
-0.029,0.008,-0.056,0.009,-2.411,-0.723,0.398,-0.170
-0.029,0.008,-0.056,0.010,-2.330,1.045,0.527,-0.743
-0.029,0.008,-0.056,0.010,-1.688,1.205,0.381,-0.604
-0.029,0.009,-0.056,0.011,-1.125,0.723,0.276,-0.826
-0.029,0.009,-0.056,0.011,-0.562,-0.080,0.006,0.049
-0.029,0.010,-0.055,0.012,-0.321,-0.402,0.304,-1.557
-0.029,0.010,-0.055,0.012,-0.161,-1.125,-0.119,-0.193
-0.028,0.011,-0.055,0.013,-0.161,-2.089,0.170,-1.902
-0.028,0.011,-0.055,0.013,-0.161,-3.536,0.244,-1.358
-0.028,0.012,-0.055,0.013,-0.080,-5.223,-1.883,-1.174
-0.028,0.012,-0.055,0.014,-1.125,-7.473,-0.505,2.399
-0.028,0.012,-0.055,0.014,-2.652,-7.312,0.533,-0.751
-0.027,0.013,-0.055,0.014,-2.893,-6.509,0.335,-0.211
-0.027,0.013,-0.055,0.015,-2.732,-6.589,0.662,-1.067
-0.027,0.014,-0.055,0.015,-2.089,-7.152,0.473,-0.947
-0.027,0.014,-0.055,0.015,-1.286,-8.277,0.169,-0.629
-0.027,0.015,-0.055,0.016,-0.643,-9.482,-0.338,-0.290
-0.026,0.015,-0.055,0.017,-0.723,-10.446,-1.289,3.448
-0.026,0.015,-0.055,0.017,-1.527,-8.759,-0.636,1.624
-0.026,0.016,-0.054,0.018,-2.652,-5.304,0.007,1.082
-0.026,0.016,-0.054,0.018,-3.054,-2.170,0.292,0.480
-0.025,0.017,-0.054,0.019,-2.812,0.723,0.237,1.541
-0.025,0.017,-0.054,0.020,-2.491,2.411,0.638,-0.348
-0.025,0.017,-0.054,0.021,-1.929,3.616,0.573,-0.830
-0.025,0.018,-0.053,0.021,-1.205,3.536,0.448,-0.923
-0.024,0.018,-0.053,0.022,-0.241,2.491,0.178,-0.771
-0.024,0.019,-0.053,0.022,0.482,0.402,-0.292,1.311
-0.024,0.019,-0.052,0.023,0.241,2.170,0.257,0.904
-0.023,0.019,-0.051,0.024,0.402,5.304,0.391,-0.798
-0.023,0.020,-0.050,0.025,1.125,5.545,0.265,-0.422
-0.023,0.020,-0.050,0.025,1.768,4.580,0.073,-0.660
-0.022,0.020,-0.049,0.026,2.089,3.455,-0.128,-0.308
-0.022,0.021,-0.049,0.026,2.089,2.652,-0.294,-0.220
-0.022,0.021,-0.049,0.027,1.929,2.491,-0.349,-0.356
-0.021,0.021,-0.048,0.027,1.768,2.411,-0.438,-0.665
-0.021,0.022,-0.048,0.028,1.607,2.089,-0.945,-1.027
-0.021,0.022,-0.048,0.028,1.045,1.286,-1.873,-1.676
-0.020,0.022,-0.048,0.028,-0.482,-0.321,-0.825,-0.168
-0.020,0.023,-0.048,0.028,-2.330,-1.607,-1.606,0.205
-0.020,0.023,-0.048,0.028,-4.259,-1.848,-0.578,-1.468
-0.019,0.023,-0.048,0.028,-5.866,-2.491,-0.413,-1.473
-0.019,0.024,-0.047,0.028,-6.911,-4.179,0.897,-1.166
-0.019,0.024,-0.047,0.029,-6.911,-5.946,0.869,-0.102
-0.018,0.024,-0.047,0.029,-6.027,-7.071,1.012,-1.135
-0.018,0.025,-0.047,0.029,-4.661,-8.116,0.610,-0.766
-0.017,0.025,-0.046,0.029,-3.295,-9.241,0.090,0.400
-0.017,0.025,-0.046,0.029,-2.250,-9.643,-0.258,1.724
-0.017,0.025,-0.045,0.030,-2.250,-6.027,-0.047,2.739
-0.016,0.026,-0.044,0.031,-2.330,-0.804,0.393,0.416
-0.016,0.026,-0.044,0.031,-2.170,2.491,0.581,-0.557
-0.015,0.026,-0.043,0.031,-1.688,3.616,0.538,-0.656
-0.015,0.026,-0.043,0.032,-0.884,3.455,0.401,-0.771
-0.015,0.027,-0.042,0.032,-0.161,2.812,0.233,-0.683
-0.014,0.027,-0.042,0.032,0.321,1.929,0.023,-0.258
-0.014,0.027,-0.041,0.033,0.482,1.286,-0.088,-0.142
