target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.012,-0.001,-6.348,-7.634,-0.339,-0.347
0.000,-0.030,0.012,-0.002,-6.268,-9.402,1.437,0.014
0.000,-0.030,0.012,-0.003,-5.545,-10.045,0.657,-0.468
0.000,-0.030,0.012,-0.005,-4.259,-10.286,0.352,-0.136
0.000,-0.030,0.013,-0.006,-3.295,-10.446,1.285,0.096
0.000,-0.030,0.013,-0.007,-2.009,-10.366,-0.758,-0.001
0.000,-0.030,0.013,-0.007,-1.366,-10.366,-0.521,0.805
0.000,-0.030,0.013,-0.008,-1.848,-9.804,0.411,0.433
0.000,-0.030,0.013,-0.010,-1.688,-8.438,-1.734,-0.653
0.000,-0.030,0.013,-0.011,-2.170,-8.277,-0.219,1.412
0.000,-0.030,0.013,-0.011,-3.214,-7.795,0.504,1.277
0.000,-0.030,0.013,-0.012,-3.295,-6.107,1.569,0.222
0.000,-0.030,0.013,-0.013,-2.250,-4.741,1.356,0.265
0.000,-0.030,0.013,-0.013,-0.241,-3.938,1.214,1.223
0.000,-0.030,0.013,-0.014,1.848,-2.893,0.491,-0.483
0.000,-0.030,0.013,-0.014,3.455,-2.170,-0.079,1.383
0.000,-0.030,0.013,-0.014,4.339,-1.205,0.205,2.074
0.000,-0.030,0.013,-0.015,4.580,0.723,0.545,-0.849
0.000,-0.030,0.013,-0.015,4.982,2.170,0.224,-0.887
0.000,-0.030,0.013,-0.016,5.464,1.848,0.001,-0.811
0.000,-0.030,0.013,-0.016,5.705,1.045,-2.037,0.545
0.000,-0.030,0.013,-0.017,4.500,0.804,-0.820,0.873
0.000,-0.030,0.013,-0.017,2.812,1.446,-1.265,-0.746
0.000,-0.030,0.013,-0.018,1.125,1.768,-1.085,-0.943
0.000,-0.030,0.012,-0.018,-0.643,1.125,-0.867,-0.128
0.000,-0.030,0.012,-0.018,-2.170,0.562,-0.935,-0.760
0.000,-0.030,0.012,-0.019,-3.777,-0.080,-0.422,-0.252
0.000,-0.030,0.011,-0.020,-5.384,-0.723,-0.393,-1.985
0.000,-0.030,0.010,-0.020,-5.866,-1.848,-0.592,0.055
0.000,-0.030,0.010,-0.020,-6.589,-3.054,0.238,-0.369
0.000,-0.030,0.010,-0.021,-6.670,-3.455,-0.232,-1.622
0.000,-0.030,0.009,-0.022,-6.670,-6.188,-0.512,-0.731
0.000,-0.030,0.008,-0.023,-7.312,-9.402,-0.661,0.116
0.000,-0.030,0.008,-0.024,-8.438,-9.884,-0.355,0.084
0.000,-0.030,0.008,-0.024,-9.402,-9.804,-0.262,1.362
0.000,-0.030,0.008,-0.024,-9.884,-7.393,1.781,2.857
0.000,-0.030,0.008,-0.024,-7.634,-1.527,2.811,1.472
0.000,-0.030,0.008,-0.024,-4.339,2.411,2.095,0.310
0.000,-0.030,0.008,-0.024,-0.402,4.902,1.618,0.024
0.000,-0.030,0.008,-0.024,3.134,6.027,0.884,0.033
0.000,-0.030,0.009,-0.024,5.786,6.429,0.500,0.344
0.000,-0.030,0.009,-0.024,7.714,6.670,-0.422,0.053
0.000,-0.030,0.009,-0.024,8.357,6.991,-0.205,0.460
0.000,-0.030,0.009,-0.024,8.357,7.312,-0.485,0.271
0.000,-0.030,0.009,-0.024,8.116,7.714,-0.339,0.177
0.000,-0.030,0.009,-0.025,7.795,8.116,0.391,-3.697
0.000,-0.030,0.009,-0.025,7.795,6.268,-0.476,-2.142
0.000,-0.030,0.009,-0.025,7.795,2.009,-0.450,-2.080
0.000,-0.030,0.009,-0.025,7.473,-0.964,-1.616,-0.873
0.000,-0.030,0.009,-0.026,6.348,-3.938,-1.256,-0.427
0.000,-0.030,0.009,-0.026,4.661,-5.545,-1.561,-0.186
0.000,-0.030,0.008,-0.026,2.571,-6.268,-1.425,-0.061
0.000,-0.030,0.008,-0.027,0.321,-6.509,-1.364,0.264
0.000,-0.030,0.008,-0.027,-1.929,-6.429,-0.159,0.021
0.000,-0.030,0.007,-0.027,-3.375,-6.268,0.005,-0.100
0.000,-0.030,0.007,-0.027,-3.777,-6.268,0.322,-0.330
0.000,-0.030,0.007,-0.027,-3.696,-6.429,-0.109,-0.459
0.000,-0.030,0.007,-0.028,-3.616,-6.670,0.869,-0.120
0.000,-0.030,0.007,-0.028,-3.214,-6.911,0.837,-0.428
0.000,-0.030,0.006,-0.028,-2.250,-7.071,0.190,-0.215
0.000,-0.030,0.006,-0.028,-1.205,-7.312,0.110,-0.011
0.000,-0.030,0.006,-0.028,-0.804,-7.312,0.109,0.467
0.000,-0.030,0.006,-0.029,-0.643,-7.152,0.117,0.282
0.000,-0.030,0.006,-0.029,-0.562,-6.750,-0.005,0.553
0.000,-0.030,0.006,-0.029,-0.562,-6.188,0.258,0.033
0.000,-0.030,0.006,-0.029,-0.402,-5.705,0.114,0.173
0.000,-0.030,0.006,-0.029,-0.241,-5.384,0.265,-0.640
0.000,-0.030,0.006,-0.029,-0.161,-5.545,0.144,-0.606
0.000,-0.030,0.006,-0.030,0.000,-6.107,-0.249,0.977
0.000,-0.030,0.006,-0.030,0.000,-5.866,-0.293,1.072
0.000,-0.030,0.005,-0.030,-0.321,-3.214,0.116,-1.097
0.000,-0.030,0.005,-0.030,-0.402,-2.652,0.073,0.287
0.000,-0.030,0.005,-0.030,-0.321,-2.732,0.338,-0.757
0.000,-0.030,0.005,-0.030,-0.161,-2.973,0.031,0.114
0.000,-0.030,0.005,-0.030,0.000,-3.134,-0.063,0.307
0.000,-0.030,0.005,-0.030,0.000,-2.893,0.024,0.192
0.000,-0.030,0.005,-0.030,0.000,-2.652,0.142,-0.240
0.000,-0.030,0.006,-0.030,0.000,-2.571,-0.385,1.888
0.000,-0.030,0.006,-0.030,-0.080,-1.286,0.005,0.324
0.000,-0.030,0.006,-0.031,-0.161,1.205,0.943,-1.787
0.000,-0.030,0.006,-0.031,0.161,0.804,0.452,-1.189
0.000,-0.030,0.006,-0.031,0.964,-0.723,-0.174,0.132
0.000,-0.030,0.006,-0.031,1.286,-1.688,-0.161,-0.153
0.000,-0.030,0.005,-0.031,1.205,-1.768,-0.270,-0.610
0.000,-0.030,0.005,-0.031,1.125,-2.411,-1.140,-0.973
0.000,-0.030,0.005,-0.031,-0.643,-4.420,-0.737,2.367
0.000,-0.030,0.004,-0.031,-2.973,-0.964,-1.070,-1.136
0.000,-0.030,0.004,-0.031,-5.545,0.161,1.246,0.051
0.000,-0.030,0.004,-0.031,-4.580,-0.321,0.740,-0.627
0.000,-0.030,0.004,-0.031,-2.250,-0.884,0.056,-0.044
0.000,-0.030,0.004,-0.031,-1.366,-1.125,-0.045,0.374
0.000,-0.030,0.004,-0.031,-1.125,-1.045,0.003,0.080
0.000,-0.030,0.004,-0.031,-1.045,-0.804,-0.084,0.307
0.000,-0.030,0.004,-0.031,-1.045,-0.562,0.053,-0.084
0.000,-0.030,0.004,-0.031,-1.045,-0.482,0.062,-0.101
0.000,-0.030,0.004,-0.031,-1.045,-0.482,0.495,-1.405
0.000,-0.030,0.004,-0.031,-0.804,-1.125,-0.126,0.236
0.000,-0.030,0.004,-0.031,-0.643,-1.768,-0.181,0.320
0.000,-0.030,0.004,-0.031,-0.643,-1.688,-0.216,0.435
0.000,-0.030,0.004,-0.031,-0.723,-1.286,-0.204,0.509
0.000,-0.030,0.004,-0.031,-0.723,-0.723,-0.133,0.289
0.000,-0.030,0.004,-0.031,-0.804,-0.080,-0.035,0.083
0.000,-0.030,0.004,-0.031,-0.804,0.321,0.021,-0.087
0.000,-0.030,0.004,-0.031,-0.723,0.402,0.568,-1.767
0.000,-0.030,0.004,-0.031,-0.562,-0.562,0.069,-0.455
0.000,-0.030,0.004,-0.031,-0.241,-1.848,-0.110,-0.131
0.000,-0.030,0.004,-0.031,-0.161,-2.491,-0.325,0.409
0.000,-0.030,0.004,-0.031,-0.241,-2.491,-0.202,0.103
0.000,-0.030,0.003,-0.031,-0.402,-2.250,-0.381,0.535
0.000,-0.030,0.003,-0.031,-0.562,-1.848,-0.268,0.413
0.000,-0.030,0.003,-0.031,-0.804,-1.205,-0.142,0.198
0.000,-0.030,0.003,-0.031,-0.884,-0.723,0.147,-0.615
0.000,-0.030,0.003,-0.032,-0.884,-0.723,0.361,-1.209
0.000,-0.030,0.003,-0.032,-0.643,-1.768,-0.137,0.083
0.000,-0.030,0.004,-0.032,-0.482,-2.491,-0.291,0.506
0.000,-0.030,0.004,-0.032,-0.562,-2.330,-0.265,0.466
0.000,-0.030,0.004,-0.032,-0.723,-1.929,-0.167,0.317
0.000,-0.030,0.004,-0.032,-0.804,-1.286,-0.088,0.106
0.000,-0.030,0.004,-0.032,-0.804,-0.964,0.091,-0.458
0.000,-0.030,0.003,-0.032,-0.804,-0.884,0.052,-0.838
0.000,-0.030,0.003,-0.032,-0.804,-1.607,0.293,-1.262
0.000,-0.030,0.003,-0.032,-0.402,-4.179,-0.207,0.050
0.000,-0.030,0.004,-0.032,-0.321,-5.143,-0.461,0.894
0.000,-0.030,0.004,-0.032,-0.482,-4.902,-0.494,1.095
0.000,-0.030,0.004,-0.032,-0.964,-3.536,-0.277,0.886
0.000,-0.030,0.004,-0.032,-1.366,-0.723,0.332,-0.509
0.000,-0.030,0.004,-0.032,-1.366,0.080,0.130,0.029
0.000,-0.030,0.004,-0.032,-1.205,0.080,0.119,-0.014
0.000,-0.030,0.004,-0.032,-1.045,0.080,0.318,-0.658
0.000,-0.030,0.004,-0.032,-0.884,-0.161,0.060,-0.028
0.000,-0.030,0.004,-0.033,-0.643,-0.402,0.557,-1.476
0.000,-0.030,0.004,-0.033,-0.321,-1.125,0.342,-1.177
0.000,-0.030,0.004,-0.033,0.161,-2.571,0.183,-0.996
0.000,-0.030,0.005,-0.033,0.482,-4.098,-0.104,-0.261
0.000,-0.030,0.005,-0.033,0.562,-5.062,-0.239,0.019
0.000,-0.030,0.005,-0.034,0.482,-5.384,-0.109,-0.181
0.000,-0.030,0.005,-0.034,0.482,-5.384,0.003,-0.506
0.000,-0.030,0.005,-0.034,0.482,-5.866,0.027,-0.528
0.000,-0.030,0.005,-0.034,0.482,-6.750,-0.139,0.050
0.000,-0.030,0.006,-0.035,0.482,-6.911,0.269,0.788
0.000,-0.030,0.006,-0.035,0.643,-5.545,-0.024,-0.035
0.000,-0.030,0.006,-0.035,0.723,-4.741,0.104,-0.553
0.000,-0.030,0.006,-0.035,0.723,-5.384,0.077,-0.369
0.000,-0.030,0.006,-0.035,0.723,-6.027,-0.093,0.060
0.000,-0.030,0.006,-0.035,0.723,-6.027,-0.600,1.504
0.000,-0.030,0.006,-0.035,0.402,-4.821,-0.429,1.259
0.000,-0.030,0.006,-0.035,0.000,-3.295,-0.261,0.872
0.000,-0.030,0.006,-0.035,-0.321,-1.527,-0.039,0.486
0.000,-0.030,0.006,-0.035,-0.402,-0.080,-0.102,0.105
0.000,-0.030,0.006,-0.035,-0.402,0.804,-0.084,0.084
0.000,-0.030,0.006,-0.035,-0.402,1.125,0.168,-0.120
0.000,-0.030,0.006,-0.035,-0.402,1.286,-0.169,-0.182
0.000,-0.030,0.006,-0.035,-0.402,1.205,0.187,-1.103
0.000,-0.030,0.005,-0.035,-0.321,0.562,-0.121,-0.738
0.000,-0.030,0.005,-0.035,-0.321,-0.402,-0.047,-0.969
0.000,-0.030,0.005,-0.035,-0.321,-1.527,0.205,-1.059
0.000,-0.030,0.005,-0.035,-0.241,-2.893,0.207,-0.256
0.000,-0.030,0.005,-0.035,-0.161,-3.857,0.025,0.047
0.000,-0.030,0.006,-0.036,-0.080,-4.098,0.153,-0.017
0.000,-0.030,0.006,-0.036,-0.080,-4.018,-0.099,0.585
0.000,-0.030,0.006,-0.036,0.000,-3.857,-0.021,0.203
0.000,-0.030,0.006,-0.036,0.000,-3.375,-0.201,0.738
0.000,-0.030,0.006,-0.036,0.000,-2.732,-0.008,0.290
0.000,-0.030,0.006,-0.036,-0.080,-2.009,-0.056,0.336
0.000,-0.030,0.006,-0.036,-0.080,-1.446,-0.113,-0.049
0.000,-0.030,0.006,-0.036,-0.080,-1.125,-0.070,0.089
0.000,-0.030,0.006,-0.036,-0.080,-1.045,-0.250,-0.303
0.000,-0.030,0.006,-0.036,-0.080,-1.125,-0.291,0.212
0.000,-0.030,0.005,-0.036,-0.241,-1.125,-0.246,0.513
0.000,-0.030,0.006,-0.036,-0.321,-0.804,0.399,-0.597
0.000,-0.030,0.006,-0.036,-0.241,-0.723,0.038,0.207
0.000,-0.030,0.006,-0.036,-0.080,-0.723,0.024,0.117
0.000,-0.030,0.006,-0.036,-0.080,-0.643,0.243,0.142
0.000,-0.030,0.006,-0.036,0.000,-0.562,-0.052,0.077
0.000,-0.030,0.006,-0.036,0.080,-0.482,0.076,-0.148
0.000,-0.030,0.006,-0.036,0.080,-0.482,-0.119,-0.309
0.000,-0.030,0.006,-0.036,0.080,-0.562,-0.168,0.309
0.000,-0.030,0.006,-0.036,0.000,-0.482,-0.103,-0.232
0.000,-0.030,0.006,-0.036,0.000,-0.482,-0.250,-0.111
0.000,-0.030,0.006,-0.036,0.000,-0.482,-0.034,0.209
0.000,-0.030,0.005,-0.036,0.000,-0.482,-0.149,0.312
0.000,-0.030,0.006,-0.036,0.000,-0.241,0.299,-0.239
0.000,-0.030,0.006,-0.036,0.000,-0.080,-0.025,-0.261
0.000,-0.030,0.006,-0.036,0.080,-0.161,-0.149,-0.001
0.000,-0.030,0.006,-0.036,0.080,-0.241,0.102,-0.269
0.000,-0.030,0.006,-0.036,0.080,-0.241,0.042,0.130
0.000,-0.030,0.006,-0.036,0.080,-0.241,-0.115,-0.040
0.000,-0.030,0.006,-0.036,0.080,-0.241,0.007,-0.083
0.000,-0.030,0.006,-0.036,0.080,-0.241,0.011,0.075
0.000,-0.030,0.005,-0.036,0.080,-0.161,-0.225,0.092
0.000,-0.030,0.006,-0.036,0.080,-0.161,0.265,-0.228
0.000,-0.030,0.005,-0.036,0.080,-0.161,-0.502,0.066
0.000,-0.030,0.006,-0.036,-0.402,-0.161,0.330,-0.144
0.000,-0.030,0.006,-0.036,-0.241,-0.161,0.065,-0.030
0.000,-0.030,0.006,-0.036,0.000,-0.161,0.113,0.019
0.000,-0.030,0.006,-0.036,0.000,-0.161,-0.107,-0.073
0.000,-0.030,0.006,-0.036,0.000,-0.161,0.105,0.089
0.000,-0.030,0.006,-0.036,0.000,-0.080,0.056,-0.202
0.000,-0.030,0.006,-0.036,0.000,-0.161,-0.077,0.042
0.000,-0.030,0.006,-0.036,0.000,-0.161,0.103,-0.083
0.000,-0.030,0.006,-0.036,0.000,-0.161,-0.129,-0.251
0.000,-0.030,0.006,-0.036,0.000,-0.161,0.005,0.113
0.000,-0.030,0.006,-0.036,0.000,-0.161,0.024,-0.034
-0.000,-0.030,0.006,-0.036,0.000,-0.161,0.048,0.152
-0.000,-0.030,0.006,-0.036,0.000,-0.080,2.230,-0.417
-0.001,-0.030,0.006,-0.036,1.286,-0.161,1.884,-0.815
-0.001,-0.030,0.006,-0.036,3.857,-0.723,1.321,-0.671
-0.002,-0.030,0.005,-0.036,6.509,-1.446,0.490,-0.046
-0.002,-0.030,0.005,-0.036,8.518,-1.848,0.085,0.003
-0.003,-0.030,0.005,-0.036,9.562,-1.848,-0.264,0.032
-0.003,-0.030,0.005,-0.036,9.723,-1.848,-0.132,0.030
-0.004,-0.030,0.005,-0.036,9.723,-1.848,-0.101,-0.466
-0.004,-0.030,0.005,-0.036,9.723,-2.009,-0.184,0.141
-0.005,-0.030,0.004,-0.036,9.723,-2.009,-0.629,-0.195
-0.005,-0.030,0.004,-0.036,9.402,-2.009,-0.421,0.829
-0.006,-0.030,0.004,-0.035,9.000,-1.768,-0.186,-0.223
-0.006,-0.030,0.003,-0.035,8.679,-1.366,-0.228,0.410
-0.007,-0.030,0.003,-0.035,8.518,-1.205,-0.734,0.066
-0.007,-0.030,0.002,-0.035,8.036,-0.884,-0.545,0.238
-0.008,-0.029,0.002,-0.035,7.554,-0.804,-0.374,0.068
-0.008,-0.029,0.001,-0.035,7.071,-0.643,-0.494,0.074
-0.008,-0.029,0.001,-0.034,6.670,-0.562,-0.755,0.168
-0.009,-0.029,0.000,-0.034,6.027,-0.482,-0.889,0.050
-0.009,-0.029,-0.000,-0.034,5.143,-0.321,-0.155,-0.976
-0.010,-0.029,-0.001,-0.034,4.500,-0.723,-0.984,-0.398
-0.010,-0.029,-0.002,-0.034,3.777,-1.366,-0.496,-0.061
-0.011,-0.028,-0.003,-0.034,2.812,-1.688,-1.497,-0.780
-0.011,-0.028,-0.004,-0.033,0.161,-2.571,-2.245,0.091
-0.012,-0.028,-0.005,-0.033,-2.411,-2.973,0.325,-0.525
-0.012,-0.028,-0.006,-0.033,-4.098,-3.134,0.159,-1.217
-0.012,-0.028,-0.006,-0.033,-4.339,-3.857,0.199,-1.184
-0.013,-0.027,-0.007,-0.033,-4.259,-5.143,0.712,-0.516
-0.013,-0.027,-0.007,-0.033,-3.777,-6.348,0.309,-0.426
-0.014,-0.027,-0.008,-0.033,-3.054,-7.152,0.832,-0.398
-0.014,-0.027,-0.009,-0.033,-1.286,-7.955,-2.010,-0.247
-0.015,-0.027,-0.010,-0.033,-1.527,-8.196,0.363,0.980
-0.015,-0.026,-0.010,-0.033,-2.170,-7.795,1.066,-0.059
-0.015,-0.026,-0.010,-0.033,-1.688,-7.152,1.468,-0.211
-0.016,-0.026,-0.011,-0.033,-0.161,-7.071,0.810,-0.835
-0.016,-0.026,-0.011,-0.032,1.607,-7.554,0.282,0.956
-0.017,-0.025,-0.012,-0.032,2.893,-7.473,0.597,0.378
-0.017,-0.025,-0.012,-0.032,3.616,-6.750,-0.222,1.486
-0.017,-0.025,-0.012,-0.032,4.018,-5.223,0.804,-0.581
-0.018,-0.025,-0.013,-0.031,5.223,-4.339,-3.096,0.578
-0.018,-0.024,-0.013,-0.031,3.054,-4.098,1.183,-0.088
-0.019,-0.024,-0.014,-0.031,1.848,-3.777,-1.907,-1.542
-0.019,-0.024,-0.015,-0.031,-0.402,-6.268,-1.739,0.102
-0.019,-0.023,-0.016,-0.031,-5.705,-7.634,-0.507,0.907
-0.020,-0.023,-0.016,-0.031,-9.000,-6.027,1.413,-0.609
-0.020,-0.023,-0.017,-0.030,-7.152,-5.786,0.822,0.268
-0.020,-0.022,-0.017,-0.030,-3.857,-5.786,2.301,-0.815
-0.021,-0.022,-0.017,-0.030,0.723,-6.429,1.523,0.252
-0.021,-0.022,-0.017,-0.029,4.500,-6.750,1.048,-0.769
-0.021,-0.021,-0.017,-0.029,6.670,-6.911,0.641,-0.833
-0.022,-0.021,-0.017,-0.029,8.759,-7.634,-0.353,0.120
-0.022,-0.021,-0.018,-0.029,9.643,-8.036,-0.389,0.312
-0.022,-0.020,-0.018,-0.029,9.643,-7.875,-0.799,0.008
-0.023,-0.020,-0.018,-0.028,8.679,-7.714,-1.110,0.117
-0.023,-0.020,-0.019,-0.028,6.830,-7.634,-2.573,0.366
-0.023,-0.019,-0.019,-0.028,4.259,-7.393,-0.953,0.396
-0.024,-0.019,-0.020,-0.028,1.768,-6.991,-0.638,-0.187
-0.024,-0.019,-0.020,-0.027,0.000,-6.830,-0.791,-0.336
-0.024,-0.018,-0.021,-0.027,-1.205,-6.911,-0.073,-0.324
-0.025,-0.018,-0.021,-0.027,-1.929,-7.152,-0.839,-0.500
-0.025,-0.017,-0.022,-0.027,-2.491,-7.473,-0.514,-0.090
-0.025,-0.017,-0.022,-0.026,-3.134,-7.634,-0.465,-0.229
-0.025,-0.017,-0.023,-0.026,-3.696,-7.634,-0.348,-0.196
-0.026,-0.016,-0.024,-0.026,-4.098,-7.634,-0.478,-0.163
-0.026,-0.016,-0.024,-0.025,-4.339,-7.634,-0.083,-0.235
-0.026,-0.015,-0.025,-0.025,-4.500,-7.634,-0.363,-0.265
-0.026,-0.015,-0.025,-0.024,-4.580,-7.634,0.360,0.595
-0.027,-0.015,-0.026,-0.024,-4.500,-7.393,-0.151,-0.788
-0.027,-0.014,-0.026,-0.023,-4.500,-7.393,-0.826,1.087
-0.027,-0.014,-0.026,-0.023,-4.821,-7.152,1.165,-0.066
-0.027,-0.013,-0.027,-0.022,-4.259,-6.589,1.238,-0.200
-0.027,-0.013,-0.027,-0.021,-1.205,-6.589,-2.223,3.214
-0.028,-0.012,-0.028,-0.020,-1.045,-4.902,1.216,-0.097
-0.028,-0.012,-0.028,-0.020,-1.286,-2.652,0.128,-1.374
-0.028,-0.012,-0.028,-0.019,-0.723,-2.652,0.799,-0.656
-0.028,-0.011,-0.029,-0.019,0.080,-3.616,-0.589,-0.707
-0.028,-0.011,-0.029,-0.018,0.161,-5.143,-3.336,3.496
-0.029,-0.010,-0.030,-0.017,-2.170,-3.696,0.425,0.030
-0.029,-0.010,-0.030,-0.017,-4.179,-1.366,0.427,-1.242
-0.029,-0.009,-0.030,-0.016,-4.339,-1.446,1.187,-1.485
-0.029,-0.009,-0.031,-0.015,-2.571,-4.179,-2.723,2.761
-0.029,-0.008,-0.031,-0.014,-2.973,-3.857,1.172,-0.045
-0.029,-0.008,-0.032,-0.014,-3.696,-2.170,0.358,-1.632
-0.029,-0.008,-0.032,-0.013,-3.214,-2.491,1.271,-1.269
-0.030,-0.007,-0.032,-0.013,-2.009,-4.098,-0.471,-1.433
-0.030,-0.007,-0.032,-0.013,-1.205,-5.545,0.431,-0.620
-0.030,-0.006,-0.033,-0.012,-0.804,-7.232,-1.599,1.801
-0.030,-0.006,-0.033,-0.011,-1.286,-6.991,0.322,0.152
-0.030,-0.005,-0.033,-0.011,-1.848,-5.946,-0.006,0.158
-0.030,-0.005,-0.033,-0.010,-1.768,-5.464,0.308,-0.261
-0.030,-0.004,-0.033,-0.010,-1.688,-5.384,0.455,0.226
-0.030,-0.004,-0.033,-0.009,-1.366,-5.384,1.185,-1.120
-0.030,-0.003,-0.033,-0.009,0.000,-5.946,0.417,0.102
-0.030,-0.003,-0.034,-0.007,1.929,-6.429,-1.818,3.466
-0.030,-0.002,-0.034,-0.006,-0.643,0.482,-0.115,2.209
-0.030,-0.002,-0.034,-0.005,-2.732,9.562,1.186,-0.527
-0.030,-0.001,-0.034,-0.004,-0.884,12.696,1.509,-1.410
-0.030,-0.001,-0.034,-0.004,3.455,10.125,1.380,-2.936
-0.030,-0.000,-0.034,-0.004,8.518,2.571,-1.347,-3.063
-0.030,0.000,-0.034,-0.004,8.759,-6.268,-2.791,-0.122
-0.030,0.000,-0.034,-0.004,6.911,-9.321,-3.443,0.823
-0.030,0.001,-0.034,-0.004,2.893,-10.366,-2.439,1.186
-0.030,0.001,-0.035,-0.004,-1.688,-9.723,-1.578,0.653
-0.030,0.002,-0.035,-0.004,-5.545,-8.518,-0.736,0.081
-0.030,0.002,-0.035,-0.004,-8.196,-7.714,-0.082,-0.356
-0.030,0.003,-0.036,-0.004,-9.402,-7.554,0.280,-0.581
-0.030,0.003,-0.036,-0.003,-9.643,-7.875,0.140,-0.641
-0.030,0.004,-0.036,-0.003,-9.562,-8.438,0.403,-0.455
-0.030,0.004,-0.036,-0.003,-9.241,-9.000,0.662,-0.411
-0.030,0.005,-0.036,-0.003,-8.679,-9.321,0.541,-0.443
-0.030,0.005,-0.036,-0.003,-7.875,-9.723,0.155,-0.350
-0.030,0.006,-0.037,-0.002,-7.312,-10.045,-0.062,-0.125
-0.030,0.006,-0.037,-0.002,-7.152,-10.125,-0.127,0.177
-0.030,0.007,-0.037,-0.002,-7.152,-10.045,-0.292,0.035
-0.030,0.007,-0.037,-0.001,-7.232,-10.045,0.381,0.199
-0.029,0.008,-0.037,-0.001,-7.152,-9.884,0.581,0.083
-0.029,0.008,-0.037,-0.000,-6.509,-9.804,0.393,0.088
-0.029,0.008,-0.037,0.000,-5.946,-9.804,0.555,0.239
-0.029,0.009,-0.036,0.001,-5.143,-9.643,1.225,0.165
-0.029,0.009,-0.036,0.001,-3.938,-9.482,-0.523,0.265
-0.029,0.010,-0.036,0.002,-3.295,-9.241,-0.057,0.802
-0.029,0.010,-0.036,0.002,-3.295,-8.518,-0.151,0.887
-0.028,0.011,-0.036,0.003,-3.295,-7.473,-0.569,1.920
-0.028,0.011,-0.036,0.004,-3.616,-5.062,-0.257,1.112
-0.028,0.012,-0.036,0.005,-4.018,-2.571,-0.062,0.925
-0.028,0.012,-0.036,0.005,-4.098,-0.562,0.107,0.216
-0.028,0.012,-0.036,0.006,-4.098,0.884,0.231,0.113
-0.027,0.013,-0.036,0.007,-3.938,1.607,0.075,-0.521
-0.027,0.013,-0.036,0.007,-3.857,1.607,0.152,0.284
-0.027,0.014,-0.036,0.007,-3.777,1.607,0.167,-2.705
-0.027,0.014,-0.035,0.008,-3.616,0.000,-0.334,2.353
-0.027,0.015,-0.035,0.009,-3.696,-0.482,0.668,-0.634
-0.026,0.015,-0.035,0.009,-3.536,0.241,0.620,-0.717
-0.026,0.015,-0.035,0.010,-2.812,-0.241,0.502,-2.164
-0.026,0.016,-0.034,0.010,-2.009,-1.768,0.475,0.026
-0.026,0.016,-0.034,0.011,-1.045,-3.375,0.216,-0.439
-0.025,0.017,-0.033,0.012,-0.080,-4.179,0.270,3.123
-0.025,0.017,-0.032,0.012,0.241,-2.652,1.489,-1.106
-0.025,0.017,-0.032,0.012,1.286,-1.125,1.646,-0.784
-0.025,0.018,-0.031,0.013,3.295,-1.446,0.359,-0.866
-0.024,0.018,-0.031,0.013,4.982,-2.330,-1.097,1.332
-0.024,0.019,-0.030,0.014,5.304,-2.250,0.000,-0.249
-0.024,0.019,-0.030,0.014,4.982,-1.607,-0.536,1.110
-0.023,0.019,-0.029,0.015,4.741,-1.045,-0.895,0.442
-0.023,0.020,-0.029,0.015,3.938,0.241,-1.246,0.934
-0.023,0.020,-0.028,0.016,1.286,2.491,-0.349,2.025
-0.022,0.020,-0.028,0.017,-0.080,5.223,0.760,-1.453
-0.022,0.021,-0.028,0.018,0.643,5.223,-0.424,0.909
-0.022,0.021,-0.027,0.019,0.804,5.304,1.601,0.969
-0.021,0.021,-0.027,0.019,3.295,8.196,0.145,-1.329
-0.021,0.022,-0.026,0.020,5.625,7.473,1.070,-3.276
-0.021,0.022,-0.026,0.020,7.955,0.000,-1.398,-1.807
-0.020,0.022,-0.025,0.020,6.991,-8.277,-1.080,0.404
-0.020,0.023,-0.025,0.020,4.420,-10.286,-2.060,0.594
-0.020,0.023,-0.025,0.020,2.170,-10.045,-1.959,0.912
-0.019,0.023,-0.025,0.020,-0.643,-9.161,-1.565,0.601
-0.019,0.024,-0.025,0.020,-3.536,-8.036,-0.852,0.327
-0.019,0.024,-0.024,0.021,-5.786,-7.152,-0.115,-0.141
-0.018,0.024,-0.024,0.021,-6.991,-6.750,0.183,-0.452
-0.018,0.025,-0.024,0.021,-7.152,-6.830,0.440,-0.462
-0.017,0.025,-0.024,0.021,-6.991,-7.232,0.481,-0.611
-0.017,0.025,-0.023,0.021,-6.429,-7.795,-0.137,-0.556
-0.017,0.025,-0.023,0.021,-6.107,-8.438,0.770,-0.222
-0.016,0.026,-0.023,0.021,-5.545,-8.759,0.603,-0.410
-0.016,0.026,-0.022,0.022,-4.741,-8.920,1.543,-0.195
-0.015,0.026,-0.022,0.022,-3.214,-9.000,1.515,-0.648
-0.015,0.026,-0.021,0.022,-1.045,-9.241,0.119,0.244
-0.015,0.027,-0.021,0.022,0.643,-9.321,0.794,0.452
-0.014,0.027,-0.020,0.023,1.688,-9.000,0.168,0.555
-0.014,0.027,-0.019,0.023,2.491,-8.357,0.563,0.357
-0.013,0.027,-0.019,0.023,3.134,-7.714,-1.298,1.653
-0.013,0.027,-0.018,0.024,3.054,-6.348,-0.431,1.334
-0.012,0.028,-0.018,0.024,2.250,-4.259,-0.790,1.877
