target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.007,0.014,2.089,7.312,-1.481,-2.340
0.000,-0.030,0.006,0.014,-7.634,3.777,0.366,-1.975
0.000,-0.030,0.005,0.014,-9.723,-2.732,0.173,-0.831
0.000,-0.030,0.005,0.014,-9.482,-7.312,-0.199,-0.091
0.000,-0.030,0.004,0.014,-9.482,-8.357,1.031,0.401
0.000,-0.030,0.004,0.014,-7.875,-7.795,2.317,-0.166
0.000,-0.030,0.005,0.014,-1.848,-7.554,1.227,-0.449
0.000,-0.030,0.005,0.014,3.777,-8.196,0.138,2.570
0.000,-0.030,0.005,0.014,6.268,-3.777,-0.310,2.662
0.000,-0.030,0.005,0.014,6.348,5.946,0.349,0.601
0.000,-0.030,0.005,0.015,6.670,11.652,-1.720,-0.660
0.000,-0.030,0.004,0.015,4.098,12.054,-1.606,-4.323
0.000,-0.030,0.003,0.015,-0.723,3.777,-1.135,-2.067
0.000,-0.030,0.003,0.015,-4.982,-6.188,-0.983,-0.103
0.000,-0.030,0.002,0.015,-8.357,-9.884,-0.707,0.996
0.000,-0.030,0.002,0.015,-10.929,-8.277,-0.367,1.470
0.000,-0.030,0.002,0.015,-11.893,-5.625,2.816,-0.375
0.000,-0.030,0.002,0.015,-10.607,-4.259,3.115,-1.712
0.000,-0.030,0.002,0.016,-6.911,-4.821,2.476,-1.612
0.000,-0.030,0.002,0.016,-2.411,-6.670,2.018,-0.548
0.000,-0.030,0.002,0.016,1.768,-8.277,0.311,-0.485
0.000,-0.030,0.002,0.016,4.741,-9.241,-0.355,4.171
0.000,-0.030,0.003,0.017,5.786,-7.393,0.095,-0.278
0.000,-0.030,0.003,0.017,5.946,-4.741,-0.257,3.285
0.000,-0.030,0.003,0.018,6.027,-1.929,-0.009,2.297
0.000,-0.030,0.003,0.018,6.027,2.250,0.325,1.321
0.000,-0.030,0.004,0.018,6.107,6.429,0.698,0.180
0.000,-0.030,0.004,0.019,7.473,9.402,-0.201,-2.430
0.000,-0.030,0.004,0.019,8.196,8.277,0.772,-3.060
0.000,-0.030,0.004,0.020,8.357,5.866,-0.255,-2.396
0.000,-0.030,0.004,0.020,8.759,-0.804,-1.944,1.565
0.000,-0.030,0.003,0.020,6.750,-2.411,-2.738,3.090
0.000,-0.030,0.003,0.020,3.696,0.000,-1.815,2.770
0.000,-0.030,0.003,0.021,0.161,4.179,-1.261,1.673
0.000,-0.030,0.002,0.021,-2.652,8.277,-0.027,0.651
0.000,-0.030,0.002,0.021,-4.259,11.170,0.623,-0.330
0.000,-0.030,0.002,0.021,-4.420,12.375,0.700,-0.753
0.000,-0.030,0.002,0.021,-3.777,12.375,0.548,-0.746
0.000,-0.030,0.002,0.021,-2.812,11.491,0.349,-0.490
0.000,-0.030,0.002,0.021,-1.446,10.125,0.115,-0.246
0.000,-0.030,0.002,0.021,-0.804,9.562,2.805,-1.217
0.000,-0.030,0.003,0.020,4.420,7.473,1.586,-1.773
0.000,-0.030,0.003,0.020,11.411,2.973,-0.454,-0.863
0.000,-0.030,0.004,0.019,13.500,-0.884,-3.384,1.019
0.000,-0.030,0.004,0.019,7.071,-0.241,-2.524,1.996
0.000,-0.030,0.004,0.019,-2.250,4.821,-0.401,1.922
0.000,-0.030,0.003,0.018,-6.991,11.652,1.425,-1.414
0.000,-0.030,0.003,0.018,-5.062,12.214,1.490,-3.333
0.000,-0.030,0.003,0.017,-0.723,5.384,-0.186,-1.478
0.000,-0.030,0.003,0.016,1.125,-1.768,-1.135,0.199
0.000,-0.030,0.003,0.015,0.562,-3.536,-1.170,2.029
0.000,-0.030,0.003,0.015,-2.652,0.161,0.050,-0.133
0.000,-0.030,0.003,0.014,-3.777,2.812,0.507,-0.356
0.000,-0.030,0.003,0.013,-2.893,2.571,0.275,-0.422
0.000,-0.030,0.003,0.012,-1.848,1.929,-0.101,-0.565
0.000,-0.030,0.003,0.012,-1.688,0.884,0.057,-0.042
0.000,-0.030,0.003,0.011,-1.688,0.643,0.346,-0.277
0.000,-0.030,0.003,0.010,-1.205,0.562,1.339,0.046
0.000,-0.030,0.003,0.010,1.446,0.643,0.629,-0.833
0.000,-0.030,0.003,0.009,4.420,-0.402,-0.185,0.133
0.000,-0.030,0.003,0.009,4.982,-0.723,-0.640,0.464
0.000,-0.030,0.003,0.008,4.821,-0.482,0.644,1.059
0.000,-0.030,0.003,0.008,4.821,0.643,-1.145,1.787
0.000,-0.030,0.002,0.007,3.777,4.821,-0.375,-1.306
0.000,-0.030,0.002,0.007,2.571,5.946,0.284,1.188
0.000,-0.030,0.001,0.006,2.411,7.232,-0.175,-2.265
0.000,-0.030,0.001,0.006,2.491,6.750,-0.465,1.011
0.000,-0.030,-0.000,0.005,2.009,6.589,-0.422,-2.046
0.000,-0.030,-0.000,0.005,1.607,6.348,-0.013,-0.028
0.000,-0.030,-0.001,0.004,1.527,5.304,-0.166,-0.099
0.000,-0.030,-0.001,0.004,1.527,5.143,0.239,-1.188
0.000,-0.030,-0.002,0.003,1.607,4.580,-0.028,-1.247
0.000,-0.030,-0.002,0.003,1.607,3.295,-0.010,-0.849
0.000,-0.030,-0.003,0.002,1.607,1.929,-0.426,-0.706
0.000,-0.030,-0.003,0.001,1.527,0.723,-0.732,0.060
0.000,-0.030,-0.004,0.001,1.045,0.161,-0.244,-0.315
0.000,-0.030,-0.004,-0.000,0.643,0.080,-0.540,-0.188
0.000,-0.030,-0.005,-0.001,0.321,0.080,-1.296,-0.051
0.000,-0.030,-0.006,-0.001,-0.562,0.080,-0.862,0.322
0.000,-0.030,-0.006,-0.002,-1.848,0.241,-1.175,0.167
0.000,-0.030,-0.007,-0.003,-3.295,0.482,-0.891,0.146
0.000,-0.030,-0.008,-0.003,-4.982,0.804,-1.052,0.138
0.000,-0.030,-0.009,-0.005,-8.196,1.205,3.304,-0.843
0.000,-0.030,-0.010,-0.006,-4.259,0.321,1.616,-1.559
0.000,-0.030,-0.011,-0.007,3.054,-3.054,0.412,-0.710
0.000,-0.030,-0.012,-0.009,7.071,-6.188,-1.223,0.496
0.000,-0.030,-0.013,-0.010,6.107,-6.268,-2.352,0.984
0.000,-0.030,-0.014,-0.011,0.482,-3.938,-2.575,0.825
0.000,-0.030,-0.015,-0.012,-7.393,-1.125,-0.483,0.136
0.000,-0.030,-0.015,-0.013,-12.054,0.402,0.636,-0.639
0.000,-0.030,-0.016,-0.014,-11.732,-0.161,0.473,-0.757
0.000,-0.030,-0.016,-0.015,-10.366,-1.527,0.071,-0.477
0.000,-0.030,-0.015,-0.016,-9.643,-2.812,1.727,0.223
0.000,-0.030,-0.015,-0.016,-6.027,-2.812,0.977,-0.585
0.000,-0.030,-0.014,-0.017,-1.688,-3.455,-0.268,0.578
0.000,-0.030,-0.013,-0.018,-0.562,-2.973,-0.351,0.474
0.000,-0.030,-0.012,-0.019,-1.045,-1.527,-0.336,0.939
0.000,-0.030,-0.011,-0.019,-1.607,0.723,0.140,0.556
0.000,-0.030,-0.010,-0.020,-1.607,3.054,0.241,0.190
0.000,-0.030,-0.009,-0.020,-1.125,4.339,2.467,-0.164
0.000,-0.030,-0.008,-0.020,1.768,4.500,0.876,-0.397
0.000,-0.030,-0.008,-0.020,4.500,4.339,-1.414,0.207
0.000,-0.030,-0.007,-0.020,5.223,4.339,-1.591,0.807
0.000,-0.030,-0.007,-0.020,3.938,4.821,-1.110,1.198
0.000,-0.030,-0.006,-0.020,1.848,6.429,-0.596,0.287
0.000,-0.030,-0.006,-0.021,-0.321,8.277,0.318,-1.136
0.000,-0.030,-0.005,-0.021,-0.643,8.036,0.146,-0.864
0.000,-0.030,-0.005,-0.022,-0.402,6.027,0.482,-1.851
0.000,-0.030,-0.004,-0.022,-0.161,4.339,0.026,-0.744
0.000,-0.030,-0.004,-0.023,0.080,2.491,-0.013,-0.804
0.000,-0.030,-0.004,-0.023,0.080,1.125,-0.048,-0.550
0.000,-0.030,-0.004,-0.024,0.080,0.080,-0.134,-0.340
0.000,-0.030,-0.003,-0.024,0.080,-0.562,-0.114,-0.347
0.000,-0.030,-0.003,-0.025,0.080,-0.964,-0.162,-0.423
0.000,-0.030,-0.003,-0.025,0.080,-1.286,-0.136,-0.188
0.000,-0.030,-0.002,-0.026,0.080,-1.446,-0.023,-0.818
0.000,-0.030,-0.002,-0.026,0.080,-1.929,0.044,-0.735
0.000,-0.030,-0.001,-0.027,0.080,-3.455,0.058,-1.515
0.000,-0.030,-0.001,-0.028,0.080,-5.143,-0.165,-0.082
0.000,-0.030,0.000,-0.029,0.000,-6.589,0.047,-0.855
0.000,-0.030,0.001,-0.029,0.000,-7.152,-0.201,0.013
0.000,-0.030,0.002,-0.030,0.000,-7.554,-0.008,-0.645
0.000,-0.030,0.002,-0.031,0.000,-8.357,0.106,-0.445
0.000,-0.030,0.003,-0.031,0.000,-9.241,0.077,-0.196
0.000,-0.030,0.004,-0.031,0.000,-9.643,-0.337,1.497
0.000,-0.030,0.004,-0.031,-0.241,-6.911,1.819,1.045
0.000,-0.030,0.005,-0.031,2.571,-2.973,1.005,0.893
0.000,-0.030,0.005,-0.031,6.750,0.482,0.468,-0.093
0.000,-0.030,0.005,-0.030,9.321,1.688,-1.771,0.792
0.000,-0.030,0.005,-0.030,7.232,3.134,-2.093,1.103
0.000,-0.030,0.005,-0.030,1.366,6.268,-0.954,-0.319
0.000,-0.030,0.004,-0.030,-3.455,7.312,1.028,-1.640
0.000,-0.030,0.004,-0.030,-3.295,4.741,0.504,-1.415
0.000,-0.030,0.003,-0.030,-1.125,-0.161,-0.222,-0.604
0.000,-0.030,0.003,-0.030,-0.723,-3.134,-0.967,0.052
0.000,-0.030,0.002,-0.030,-2.170,-3.696,-0.276,0.861
0.000,-0.030,0.002,-0.030,-3.295,-2.170,0.203,0.197
0.000,-0.030,0.001,-0.030,-3.134,-0.723,0.156,0.362
0.000,-0.030,0.001,-0.030,-2.893,0.241,0.153,0.349
0.000,-0.030,0.001,-0.030,-2.571,1.286,0.568,-0.642
0.000,-0.030,0.001,-0.031,-1.848,1.125,0.180,-0.267
0.000,-0.030,0.002,-0.031,-1.286,0.723,0.078,-0.136
0.000,-0.030,0.002,-0.031,-0.964,0.562,0.362,-0.881
0.000,-0.030,0.002,-0.031,-0.482,-0.161,0.082,-0.371
0.000,-0.030,0.002,-0.031,-0.321,-0.723,-0.166,0.140
0.000,-0.030,0.002,-0.031,-0.321,-0.804,-0.071,-0.085
0.000,-0.030,0.002,-0.031,-0.321,-0.804,-0.136,0.149
0.000,-0.030,0.002,-0.032,-0.321,-0.804,-0.087,0.282
0.000,-0.030,0.003,-0.032,-0.321,-0.643,-0.167,0.162
0.000,-0.030,0.003,-0.032,-0.321,-0.402,-0.220,0.209
0.000,-0.030,0.003,-0.032,-0.321,-0.241,-0.237,0.227
0.000,-0.030,0.003,-0.032,-0.402,0.080,-0.217,0.148
0.000,-0.030,0.002,-0.032,-0.402,0.321,-0.169,0.041
0.000,-0.030,0.002,-0.032,-0.402,0.482,-0.230,0.217
0.000,-0.030,0.002,-0.032,-0.402,0.643,-0.205,0.174
0.000,-0.030,0.003,-0.032,-0.402,0.884,-0.166,0.113
0.000,-0.030,0.003,-0.032,-0.402,1.045,-0.167,0.059
0.000,-0.030,0.003,-0.032,-0.402,1.125,-0.158,0.026
0.000,-0.030,0.003,-0.032,-0.402,1.205,-0.128,-0.045
0.000,-0.030,0.003,-0.032,-0.402,1.205,-0.077,-0.158
0.000,-0.030,0.003,-0.032,-0.402,1.205,-0.122,-0.084
0.000,-0.030,0.003,-0.032,-0.402,1.205,-0.076,-0.162
0.000,-0.030,0.002,-0.032,-0.402,1.125,-0.084,-0.162
0.000,-0.030,0.002,-0.032,-0.402,1.125,-0.010,-0.268
0.000,-0.030,0.003,-0.032,-0.402,0.964,-0.128,-0.015
0.000,-0.030,0.003,-0.032,-0.402,0.964,0.066,-0.376
0.000,-0.030,0.003,-0.032,-0.402,0.723,0.400,-1.633
0.000,-0.030,0.003,-0.032,0.080,-1.607,-0.190,-0.208
0.000,-0.030,0.003,-0.033,0.161,-3.536,0.014,-0.638
0.000,-0.030,0.003,-0.033,0.161,-4.580,-0.402,0.637
0.000,-0.030,0.003,-0.033,-0.241,-4.018,0.071,-1.296
0.000,-0.030,0.003,-0.033,-0.241,-5.304,-0.432,1.088
0.000,-0.030,0.003,-0.033,-0.723,-4.580,-0.295,1.230
0.000,-0.030,0.003,-0.033,-1.205,-0.964,0.143,0.103
0.000,-0.030,0.003,-0.033,-1.125,1.125,0.462,-0.570
0.000,-0.030,0.003,-0.034,-0.402,0.723,0.811,-2.662
0.000,-0.030,0.003,-0.034,1.607,-5.223,-0.617,-0.003
0.000,-0.030,0.003,-0.034,1.768,-8.518,-1.104,0.574
0.000,-0.030,0.003,-0.034,-0.321,-7.714,-0.753,1.462
0.000,-0.030,0.003,-0.034,-2.732,-4.259,-0.145,1.269
0.000,-0.030,0.003,-0.034,-3.455,0.723,0.440,0.384
0.000,-0.030,0.003,-0.034,-2.973,3.375,0.676,-0.451
0.000,-0.030,0.003,-0.034,-1.527,3.616,0.343,-0.357
0.000,-0.030,0.003,-0.033,-0.241,3.134,0.286,-0.326
0.000,-0.030,0.003,-0.034,0.241,2.893,0.377,-1.333
0.000,-0.030,0.003,-0.034,0.562,2.089,0.132,-0.982
0.000,-0.030,0.003,-0.034,0.804,0.723,-0.086,-0.636
0.000,-0.030,0.003,-0.034,0.884,-0.482,-0.161,-0.378
0.000,-0.030,0.003,-0.034,0.884,-1.205,-0.276,-0.188
0.000,-0.030,0.003,-0.034,0.723,-1.527,-0.124,-1.479
0.000,-0.030,0.003,-0.035,0.723,-2.330,-0.348,-0.128
0.000,-0.030,0.003,-0.035,0.723,-3.214,-0.460,0.236
0.000,-0.030,0.003,-0.035,0.562,-3.295,-0.318,-0.018
0.000,-0.030,0.003,-0.035,0.321,-3.295,-0.271,-0.084
0.000,-0.030,0.003,-0.035,0.241,-3.295,-0.243,0.347
0.000,-0.030,0.003,-0.035,0.161,-3.214,0.185,-1.188
0.000,-0.030,0.003,-0.036,0.241,-3.536,-0.300,0.538
0.000,-0.030,0.003,-0.036,0.241,-3.857,-0.113,0.339
0.000,-0.030,0.003,-0.036,0.161,-3.616,-0.242,0.484
0.000,-0.030,0.003,-0.036,0.161,-3.134,-0.296,0.663
0.000,-0.030,0.003,-0.036,0.161,-2.330,-0.184,0.148
0.000,-0.030,0.003,-0.036,0.161,-1.688,-0.339,0.456
0.000,-0.030,0.003,-0.035,0.080,-1.045,-0.304,0.260
0.000,-0.030,0.003,-0.035,-0.080,-0.161,-0.264,0.320
0.000,-0.030,0.003,-0.035,-0.080,0.241,-0.005,-0.154
0.000,-0.030,0.003,-0.035,-0.080,0.482,-0.173,0.136
0.000,-0.030,0.003,-0.035,-0.080,0.562,0.273,-0.366
0.000,-0.030,0.003,-0.035,0.161,0.321,0.031,-0.229
0.000,-0.030,0.003,-0.035,0.241,0.161,0.463,-2.135
0.000,-0.030,0.003,-0.035,0.723,-2.812,-0.751,0.818
0.000,-0.030,0.003,-0.035,0.080,-3.696,-0.532,1.005
0.000,-0.030,0.003,-0.035,-1.286,-1.125,-0.140,0.797
0.000,-0.030,0.003,-0.035,-1.768,1.768,0.388,0.113
-0.000,-0.030,0.003,-0.035,-1.205,3.214,1.360,-0.610
-0.000,-0.030,0.004,-0.035,1.527,2.652,2.207,-1.520
-0.001,-0.030,0.004,-0.035,7.473,-0.482,0.548,-1.000
-0.001,-0.030,0.003,-0.034,12.054,-3.938,-2.667,0.647
-0.002,-0.030,0.003,-0.034,8.518,-4.179,-2.626,2.328
-0.002,-0.030,0.002,-0.034,-0.482,1.688,-0.152,0.644
-0.003,-0.030,0.001,-0.033,-4.741,6.670,1.194,-1.036
-0.003,-0.030,0.001,-0.033,-3.375,6.429,1.006,-1.482
-0.004,-0.030,0.000,-0.033,0.000,2.973,0.090,-0.909
-0.004,-0.030,-0.000,-0.033,1.527,-0.402,-0.533,0.273
-0.005,-0.030,-0.001,-0.033,1.125,-0.964,-0.224,-0.034
-0.005,-0.030,-0.001,-0.033,0.723,-0.884,-0.110,-0.153
-0.006,-0.030,-0.001,-0.033,0.723,-0.884,0.238,-0.215
-0.006,-0.030,-0.002,-0.033,0.723,-0.884,-0.018,-0.302
-0.007,-0.030,-0.002,-0.033,0.723,-1.045,0.138,-0.491
-0.007,-0.030,-0.003,-0.033,0.723,-1.607,-0.170,-0.653
-0.008,-0.029,-0.003,-0.033,0.723,-2.170,0.003,-0.589
-0.008,-0.029,-0.003,-0.033,0.723,-2.732,0.328,-1.708
-0.008,-0.029,-0.004,-0.033,0.884,-4.420,-0.035,-1.333
-0.009,-0.029,-0.004,-0.034,0.964,-8.116,-0.655,-0.406
-0.009,-0.029,-0.004,-0.034,0.804,-9.562,-0.451,0.035
-0.010,-0.029,-0.005,-0.034,0.321,-10.045,-0.309,0.947
-0.010,-0.029,-0.005,-0.034,0.000,-9.562,-0.122,-0.247
-0.011,-0.028,-0.005,-0.034,-0.161,-9.000,0.053,-0.311
-0.011,-0.028,-0.006,-0.034,-0.161,-9.000,0.192,0.211
-0.012,-0.028,-0.006,-0.034,-0.161,-9.000,0.742,-0.478
-0.012,-0.028,-0.006,-0.034,0.321,-9.080,-0.012,-0.579
-0.012,-0.028,-0.006,-0.034,0.643,-9.562,1.980,-0.209
-0.013,-0.027,-0.006,-0.034,1.848,-9.964,0.440,-0.814
-0.013,-0.027,-0.006,-0.034,3.455,-10.446,1.220,-0.175
-0.014,-0.027,-0.005,-0.034,4.982,-10.929,0.945,-0.342
-0.014,-0.027,-0.005,-0.034,6.589,-11.089,0.604,-0.216
-0.015,-0.027,-0.005,-0.034,8.196,-11.250,0.233,-0.060
-0.015,-0.026,-0.005,-0.034,9.723,-11.250,-0.126,0.068
-0.015,-0.026,-0.006,-0.034,9.964,-11.250,-0.916,2.363
-0.016,-0.026,-0.006,-0.033,8.518,-6.830,-0.516,2.223
-0.016,-0.026,-0.006,-0.032,6.830,0.804,0.208,1.166
-0.017,-0.025,-0.007,-0.032,6.750,7.071,1.079,-1.432
-0.017,-0.025,-0.007,-0.031,8.679,6.991,-1.210,-1.791
-0.017,-0.025,-0.008,-0.031,8.277,2.812,-1.802,-2.444
-0.018,-0.025,-0.009,-0.031,6.268,-0.643,-1.282,-1.290
-0.018,-0.024,-0.010,-0.031,1.768,-6.509,-0.792,-0.232
-0.019,-0.024,-0.011,-0.032,-1.045,-8.598,-0.252,-0.092
-0.019,-0.024,-0.012,-0.032,-2.411,-8.759,0.011,-0.303
-0.019,-0.023,-0.013,-0.032,-2.411,-9.000,0.050,-0.345
-0.020,-0.023,-0.014,-0.033,-2.411,-9.321,0.086,-0.292
-0.020,-0.023,-0.015,-0.033,-2.411,-9.723,0.008,-0.220
-0.020,-0.022,-0.016,-0.033,-2.411,-9.884,0.128,-0.167
-0.021,-0.022,-0.017,-0.033,-2.330,-9.884,0.043,-0.212
-0.021,-0.022,-0.017,-0.033,-2.330,-9.884,0.071,-0.182
-0.021,-0.021,-0.018,-0.033,-2.330,-9.884,0.194,-0.191
-0.022,-0.021,-0.018,-0.033,-2.170,-9.884,0.333,-0.233
-0.022,-0.021,-0.018,-0.033,-1.527,-9.964,0.342,-0.261
-0.022,-0.020,-0.019,-0.033,-0.884,-9.964,0.203,-0.264
-0.023,-0.020,-0.019,-0.033,-0.562,-9.964,0.064,-0.215
-0.023,-0.020,-0.019,-0.033,-0.402,-9.964,0.119,-0.165
-0.023,-0.019,-0.019,-0.033,-0.402,-9.964,-0.041,-0.184
-0.024,-0.019,-0.019,-0.032,-0.402,-9.964,0.169,-0.128
-0.024,-0.019,-0.020,-0.032,-0.321,-9.964,0.066,-0.199
-0.024,-0.018,-0.020,-0.032,-0.321,-9.964,-0.058,-0.163
-0.025,-0.018,-0.020,-0.032,-0.321,-9.964,-0.062,-0.120
-0.025,-0.017,-0.021,-0.032,-0.321,-9.964,-0.102,-0.118
-0.025,-0.017,-0.021,-0.032,-0.321,-9.964,-0.198,-0.104
-0.025,-0.017,-0.021,-0.031,-0.402,-9.964,-0.235,-0.072
-0.026,-0.016,-0.022,-0.031,-0.482,-9.964,-0.078,-0.059
-0.026,-0.016,-0.022,-0.031,-0.482,-9.964,-0.119,-0.114
-0.026,-0.015,-0.022,-0.030,-0.482,-9.964,0.183,-0.100
-0.026,-0.015,-0.023,-0.029,-0.402,-9.964,-2.288,2.597
-0.027,-0.015,-0.024,-0.029,-2.411,-7.393,-0.290,1.674
-0.027,-0.014,-0.025,-0.028,-4.339,-3.938,1.155,-1.578
-0.027,-0.014,-0.025,-0.028,-4.500,-2.732,1.279,-2.031
-0.027,-0.013,-0.026,-0.027,-3.214,-4.098,0.889,-1.730
-0.027,-0.013,-0.026,-0.027,-1.688,-6.348,0.336,-1.117
-0.028,-0.012,-0.027,-0.026,-0.482,-8.598,-0.129,-0.471
-0.028,-0.012,-0.028,-0.026,0.000,-10.125,-0.421,-0.021
-0.028,-0.012,-0.028,-0.025,-0.080,-10.688,-0.429,0.166
-0.028,-0.011,-0.030,-0.024,-0.804,-10.607,-2.319,2.713
-0.028,-0.011,-0.031,-0.023,-5.464,-5.062,-0.955,2.672
-0.029,-0.010,-0.032,-0.022,-10.045,3.777,0.693,0.487
-0.029,-0.010,-0.033,-0.020,-10.205,9.402,1.267,-0.926
-0.029,-0.009,-0.033,-0.019,-7.473,9.321,1.160,-2.288
-0.029,-0.009,-0.034,-0.019,-3.536,4.500,0.764,-1.540
-0.029,-0.008,-0.034,-0.018,-0.321,-1.286,-0.066,-0.912
-0.029,-0.008,-0.034,-0.018,0.643,-4.821,0.036,-1.207
-0.029,-0.008,-0.035,-0.017,0.643,-6.911,-0.258,-0.711
-0.030,-0.007,-0.035,-0.017,0.562,-9.482,-0.810,-0.078
-0.030,-0.007,-0.036,-0.017,-0.723,-10.125,-0.765,0.200
-0.030,-0.006,-0.037,-0.016,-2.732,-9.964,-0.840,1.498
-0.030,-0.006,-0.037,-0.015,-5.062,-6.268,-0.403,1.307
-0.030,-0.005,-0.038,-0.014,-6.429,-1.848,-0.192,0.311
-0.030,-0.005,-0.039,-0.013,-6.830,0.884,0.143,0.142
-0.030,-0.004,-0.039,-0.013,-6.750,1.688,1.022,-1.009
-0.030,-0.004,-0.040,-0.012,-4.821,0.402,0.080,-0.292
-0.030,-0.003,-0.040,-0.011,-3.455,-0.804,-0.001,0.058
-0.030,-0.003,-0.041,-0.010,-3.375,-0.804,-0.223,0.066
-0.030,-0.002,-0.041,-0.010,-3.375,-0.804,1.355,-2.190
-0.030,-0.002,-0.041,-0.009,-2.812,-1.929,0.997,-2.205
-0.030,-0.001,-0.041,-0.009,-1.366,-4.580,0.521,-1.506
-0.030,-0.001,-0.041,-0.009,0.000,-7.393,-0.050,-0.770
-0.030,-0.000,-0.041,-0.008,0.643,-9.482,-0.329,-0.171
-0.030,0.000,-0.041,-0.008,0.643,-10.527,-0.623,0.363
-0.030,0.000,-0.042,-0.007,0.321,-10.688,-0.475,0.188
-0.030,0.001,-0.042,-0.007,-0.241,-10.527,-0.208,0.123
-0.030,0.001,-0.042,-0.007,-0.562,-10.446,-0.162,0.019
-0.030,0.002,-0.042,-0.006,-0.723,-10.366,-0.894,1.054
-0.030,0.002,-0.043,-0.006,-1.205,-9.723,-0.357,0.528
-0.030,0.003,-0.043,-0.005,-1.848,-8.679,-0.053,-0.153
-0.030,0.003,-0.043,-0.004,-2.009,-8.116,-0.874,1.770
-0.030,0.004,-0.043,-0.004,-2.411,-6.991,-0.352,1.085
-0.030,0.004,-0.043,-0.003,-2.893,-5.062,-0.399,0.864
-0.030,0.005,-0.044,-0.002,-3.214,-3.214,-0.250,0.501
-0.030,0.005,-0.044,-0.002,-3.375,-1.929,0.076,0.104
-0.030,0.006,-0.044,-0.001,-3.375,-1.125,-0.029,0.028
-0.030,0.006,-0.044,-0.000,-3.375,-0.804,-0.077,0.145
-0.030,0.007,-0.044,0.000,-3.375,-0.643,0.241,-0.121
-0.030,0.007,-0.045,0.001,-3.375,-0.562,-0.699,0.163
-0.029,0.008,-0.045,0.002,-3.536,-0.562,0.158,0.066
-0.029,0.008,-0.045,0.003,-3.616,-0.562,-0.523,-0.377
-0.029,0.008,-0.045,0.003,-3.857,-0.643,0.290,-0.077
-0.029,0.009,-0.046,0.004,-3.857,-0.723,-0.564,0.021
-0.029,0.009,-0.046,0.005,-4.420,-0.723,-0.780,1.678
-0.029,0.010,-0.046,0.006,-5.946,2.330,0.295,0.756
-0.029,0.010,-0.046,0.007,-6.107,6.348,1.017,-1.364
-0.028,0.011,-0.046,0.008,-4.098,5.384,1.217,-1.531
-0.028,0.011,-0.046,0.008,-0.884,1.768,0.638,-2.495
-0.028,0.012,-0.045,0.008,2.089,-4.741,-0.581,-0.532
-0.028,0.012,-0.045,0.009,2.250,-9.080,-1.019,-0.072
-0.028,0.012,-0.046,0.009,0.321,-9.964,-1.514,0.248
-0.027,0.013,-0.046,0.009,-3.455,-9.562,-1.474,0.298
-0.027,0.013,-0.046,0.010,-8.196,-8.679,-1.119,2.144
-0.027,0.014,-0.046,0.010,-12.054,-4.580,1.311,1.050
-0.027,0.014,-0.046,0.011,-11.250,0.482,1.746,-0.216
-0.027,0.015,-0.046,0.012,-5.304,2.009,1.296,-1.182
-0.026,0.015,-0.045,0.012,-0.482,0.241,0.181,-0.309
-0.026,0.015,-0.045,0.013,2.009,-1.205,-0.477,0.119
-0.026,0.016,-0.044,0.013,1.929,-1.205,-0.322,-0.480
-0.026,0.016,-0.044,0.014,1.366,-1.688,-0.499,-0.283
-0.025,0.017,-0.043,0.014,0.804,-2.089,0.185,-1.718
-0.025,0.017,-0.043,0.014,0.723,-4.179,-0.029,-1.306
-0.025,0.017,-0.043,0.014,0.804,-6.268,-0.830,-0.816
-0.025,0.018,-0.043,0.015,0.482,-7.955,-1.754,-0.215
-0.024,0.018,-0.043,0.015,-0.884,-8.920,-1.948,0.271
-0.024,0.019,-0.043,0.015,-3.295,-9.000,-1.586,0.326
-0.024,0.019,-0.043,0.015,-6.027,-8.759,-1.147,0.729
-0.023,0.019,-0.043,0.015,-8.357,-8.196,-0.585,0.439
-0.023,0.020,-0.043,0.016,-9.964,-7.312,-0.111,-0.057
-0.023,0.020,-0.043,0.016,-10.848,-6.911,-0.250,0.811
-0.022,0.020,-0.043,0.017,-11.170,-6.429,-0.171,0.947
-0.022,0.021,-0.043,0.017,-11.250,-5.304,-0.174,0.775
-0.022,0.021,-0.043,0.017,-11.250,-3.777,0.569,0.558
-0.021,0.021,-0.043,0.018,-10.527,-1.768,1.962,1.504
-0.021,0.022,-0.042,0.019,-8.920,-0.321,1.444,-0.936
-0.021,0.022,-0.042,0.019,-6.429,0.562,1.066,-0.464
-0.020,0.022,-0.042,0.020,-3.857,0.161,0.499,-0.488
-0.020,0.023,-0.041,0.021,-1.125,-0.482,0.198,1.466
-0.020,0.023,-0.041,0.021,-0.321,0.000,-0.091,-0.582
-0.019,0.023,-0.041,0.022,-0.080,0.723,-0.235,-0.352
-0.019,0.024,-0.041,0.022,-0.080,0.562,-0.516,-0.209
-0.019,0.024,-0.040,0.023,-0.402,0.402,-0.478,-0.101
-0.018,0.024,-0.040,0.023,-0.884,0.402,0.021,-0.129
-0.018,0.025,-0.040,0.024,-1.125,0.402,-0.043,-0.080
-0.017,0.025,-0.039,0.025,-1.125,0.402,0.380,1.329
-0.017,0.025,-0.038,0.026,-0.723,2.330,1.005,0.729
-0.017,0.025,-0.038,0.027,1.366,5.223,1.759,-0.127
-0.016,0.026,-0.037,0.027,6.027,6.107,-0.804,-1.748
-0.016,0.026,-0.036,0.028,7.393,3.295,-1.291,-0.722
