target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.012,-0.007,-9.884,-1.527,2.576,2.009
0.000,-0.030,0.012,-0.008,-6.188,1.045,4.369,-3.624
0.000,-0.030,0.013,-0.008,2.491,-0.964,0.507,-0.507
0.000,-0.030,0.013,-0.009,6.911,-3.536,-2.403,0.702
0.000,-0.030,0.013,-0.009,7.955,-4.420,-0.896,3.332
0.000,-0.030,0.014,-0.010,6.670,-2.491,-0.298,2.535
0.000,-0.030,0.014,-0.010,5.866,1.446,-1.274,-0.112
0.000,-0.030,0.014,-0.010,4.500,4.500,0.750,0.924
0.000,-0.030,0.015,-0.011,4.339,6.991,2.092,-3.518
0.000,-0.030,0.015,-0.012,6.027,6.188,-1.774,-2.314
0.000,-0.030,0.014,-0.012,6.750,2.893,-2.228,0.728
0.000,-0.030,0.014,-0.012,4.902,0.964,-1.500,0.393
0.000,-0.030,0.014,-0.013,2.411,0.964,-0.751,-0.314
0.000,-0.030,0.014,-0.013,0.161,0.964,-0.552,0.837
0.000,-0.030,0.014,-0.014,-2.009,2.330,-0.593,-2.811
0.000,-0.030,0.013,-0.015,-3.455,-2.009,-0.704,-1.413
0.000,-0.030,0.013,-0.017,-4.902,-7.875,-1.043,-0.161
0.000,-0.030,0.012,-0.017,-7.312,-10.125,-0.444,0.349
0.000,-0.030,0.012,-0.018,-9.080,-9.804,0.215,0.129
0.000,-0.030,0.012,-0.019,-9.161,-9.321,1.218,1.101
0.000,-0.030,0.012,-0.019,-7.393,-7.714,1.743,1.066
0.000,-0.030,0.012,-0.019,-5.304,-6.107,1.332,2.153
0.000,-0.030,0.012,-0.019,-2.411,-3.134,0.830,1.685
0.000,-0.030,0.012,-0.020,-0.643,-0.562,0.825,1.002
0.000,-0.030,0.012,-0.020,1.045,2.170,0.555,0.964
0.000,-0.030,0.012,-0.020,2.411,4.179,0.830,0.314
0.000,-0.030,0.012,-0.020,3.616,5.705,0.020,0.219
0.000,-0.030,0.012,-0.020,4.420,6.509,0.461,0.229
0.000,-0.030,0.012,-0.020,5.062,7.071,-0.713,0.103
0.000,-0.030,0.012,-0.021,5.143,7.393,-0.966,0.285
0.000,-0.030,0.012,-0.021,4.339,7.714,-0.719,0.071
0.000,-0.030,0.011,-0.021,3.375,7.955,-1.452,-0.481
0.000,-0.030,0.011,-0.021,1.929,7.875,-0.019,-2.454
0.000,-0.030,0.011,-0.022,0.804,5.866,-0.041,-2.134
0.000,-0.030,0.011,-0.022,0.723,3.375,-1.189,-1.633
0.000,-0.030,0.010,-0.023,0.000,0.241,-0.404,-1.684
0.000,-0.030,0.010,-0.023,-0.804,-2.571,-1.403,-1.173
0.000,-0.030,0.010,-0.024,-2.009,-5.143,-0.644,-0.554
0.000,-0.030,0.009,-0.025,-3.295,-6.830,-1.248,-0.411
0.000,-0.030,0.009,-0.025,-4.661,-7.875,-0.291,0.025
0.000,-0.030,0.009,-0.026,-5.786,-8.196,-0.587,-0.371
0.000,-0.030,0.008,-0.026,-6.509,-8.357,-0.245,-0.153
0.000,-0.030,0.008,-0.026,-6.991,-8.357,-0.152,-0.281
0.000,-0.030,0.008,-0.027,-7.071,-8.357,0.193,-0.189
0.000,-0.030,0.008,-0.027,-6.991,-8.357,1.253,-0.403
0.000,-0.030,0.008,-0.028,-6.107,-8.438,0.116,-0.059
0.000,-0.030,0.008,-0.028,-5.223,-8.438,1.016,-0.301
0.000,-0.030,0.008,-0.028,-4.179,-8.518,0.427,-0.273
0.000,-0.030,0.008,-0.028,-3.134,-8.518,0.891,0.269
0.000,-0.030,0.008,-0.029,-2.089,-8.438,1.094,-0.211
0.000,-0.030,0.008,-0.029,-0.562,-8.357,-0.262,3.033
0.000,-0.030,0.008,-0.029,0.402,-6.830,0.356,2.710
0.000,-0.030,0.008,-0.029,0.723,-3.134,0.544,1.800
0.000,-0.030,0.008,-0.029,1.205,0.804,1.038,0.473
0.000,-0.030,0.008,-0.029,2.170,3.536,0.367,-0.680
0.000,-0.030,0.008,-0.029,3.214,4.420,0.165,0.460
0.000,-0.030,0.008,-0.029,3.777,4.580,0.634,-2.067
0.000,-0.030,0.009,-0.029,4.420,3.857,-0.318,0.701
0.000,-0.030,0.009,-0.029,4.661,3.134,0.152,-1.327
0.000,-0.030,0.009,-0.029,4.741,2.491,-0.898,0.499
0.000,-0.030,0.009,-0.030,4.420,2.089,0.092,-0.007
0.000,-0.030,0.009,-0.030,4.018,2.170,0.331,-2.201
0.000,-0.030,0.009,-0.030,4.098,1.045,0.044,-1.632
0.000,-0.030,0.009,-0.030,4.259,-1.286,-0.994,0.414
0.000,-0.030,0.008,-0.030,3.857,-2.491,-0.913,0.286
0.000,-0.030,0.008,-0.030,2.893,-2.491,-0.547,-0.314
0.000,-0.030,0.008,-0.030,1.929,-2.491,-0.129,-0.741
0.000,-0.030,0.008,-0.030,1.446,-2.812,-0.380,1.161
0.000,-0.030,0.008,-0.031,1.125,-2.411,-1.878,-0.327
0.000,-0.030,0.007,-0.031,-0.723,-1.768,-0.293,0.847
0.000,-0.030,0.007,-0.031,-2.893,-0.482,-1.081,-0.517
0.000,-0.030,0.007,-0.031,-5.143,-0.161,-0.047,-1.339
0.000,-0.030,0.006,-0.031,-6.188,-2.491,0.154,-1.299
0.000,-0.030,0.006,-0.031,-6.027,-6.268,1.284,0.764
0.000,-0.030,0.007,-0.032,-3.536,-6.509,1.889,-1.155
0.000,-0.030,0.007,-0.032,1.848,-7.714,0.199,-0.539
0.000,-0.030,0.007,-0.032,5.062,-9.562,-0.966,0.031
0.000,-0.030,0.007,-0.032,4.500,-9.804,-2.219,0.816
0.000,-0.030,0.006,-0.033,2.491,-9.402,-1.108,1.445
0.000,-0.030,0.006,-0.033,0.241,-8.036,-0.585,1.949
0.000,-0.030,0.006,-0.033,-1.446,-5.625,0.054,1.211
0.000,-0.030,0.006,-0.033,-2.089,-2.973,0.377,0.071
0.000,-0.030,0.006,-0.033,-2.089,-1.286,0.164,0.504
0.000,-0.030,0.006,-0.033,-1.848,-0.402,0.478,-0.093
0.000,-0.030,0.006,-0.033,-1.446,0.161,0.191,-1.569
0.000,-0.030,0.006,-0.033,-1.045,-0.482,0.230,-0.070
0.000,-0.030,0.006,-0.033,-0.643,-1.446,0.067,-0.182
0.000,-0.030,0.006,-0.033,-0.482,-1.688,0.065,-0.063
0.000,-0.030,0.006,-0.033,-0.402,-1.688,0.107,-0.694
0.000,-0.030,0.006,-0.033,-0.402,-2.009,0.499,-0.500
0.000,-0.030,0.006,-0.033,-0.161,-2.491,0.410,-0.550
0.000,-0.030,0.006,-0.033,0.321,-3.054,0.695,0.823
0.000,-0.030,0.006,-0.033,0.964,-2.973,0.139,0.315
0.000,-0.030,0.006,-0.033,1.607,-2.089,0.737,0.361
0.000,-0.030,0.007,-0.033,2.652,-1.205,-0.467,0.406
0.000,-0.030,0.007,-0.033,2.973,-0.402,-0.143,0.314
0.000,-0.030,0.007,-0.033,2.893,0.402,-0.729,0.359
0.000,-0.030,0.007,-0.033,2.491,0.964,-0.173,-0.123
0.000,-0.030,0.007,-0.033,2.170,1.366,0.212,-2.100
0.000,-0.030,0.006,-0.033,2.250,0.402,-0.571,0.013
0.000,-0.030,0.006,-0.033,2.089,-0.804,-0.658,-0.724
0.000,-0.030,0.006,-0.033,1.607,-1.446,-0.443,-0.167
0.000,-0.030,0.006,-0.033,1.045,-1.929,-0.903,-0.326
0.000,-0.030,0.006,-0.033,0.321,-2.089,-1.121,-0.106
0.000,-0.030,0.006,-0.034,-0.964,-2.170,0.180,-0.259
0.000,-0.030,0.006,-0.034,-1.688,-2.250,0.182,-1.119
0.000,-0.030,0.005,-0.034,-1.607,-2.812,-1.046,-0.596
0.000,-0.030,0.005,-0.034,-2.009,-3.616,-0.413,-0.696
0.000,-0.030,0.005,-0.034,-2.652,-4.420,-0.282,-0.331
0.000,-0.030,0.005,-0.035,-2.973,-5.062,0.156,0.019
0.000,-0.030,0.005,-0.035,-2.973,-5.223,0.160,0.807
0.000,-0.030,0.005,-0.035,-2.973,-4.821,0.537,-0.183
0.000,-0.030,0.005,-0.035,-2.571,-4.339,0.512,-0.596
0.000,-0.030,0.005,-0.035,-2.009,-4.500,0.161,-0.861
0.000,-0.030,0.005,-0.035,-1.446,-5.223,0.283,-0.516
0.000,-0.030,0.005,-0.035,-1.125,-6.027,0.059,0.256
0.000,-0.030,0.005,-0.036,-0.804,-6.188,0.253,0.126
0.000,-0.030,0.005,-0.036,-0.562,-6.107,0.700,0.703
0.000,-0.030,0.006,-0.036,0.643,-4.982,0.400,1.036
0.000,-0.030,0.006,-0.035,1.366,-3.777,-0.525,1.087
0.000,-0.030,0.006,-0.035,1.527,-2.170,-0.199,0.874
0.000,-0.030,0.006,-0.035,1.366,-0.241,0.455,0.277
0.000,-0.030,0.006,-0.035,1.929,1.768,0.727,0.226
0.000,-0.030,0.006,-0.035,3.616,2.571,-0.370,-1.010
0.000,-0.030,0.006,-0.035,4.018,1.366,-1.648,-2.119
0.000,-0.030,0.006,-0.036,0.964,-3.455,-1.782,-0.671
0.000,-0.030,0.005,-0.036,-4.821,-7.634,-0.932,0.556
0.000,-0.030,0.005,-0.036,-8.598,-7.714,-0.442,1.230
0.000,-0.030,0.005,-0.036,-10.366,-5.464,1.197,2.011
0.000,-0.030,0.005,-0.036,-10.205,-3.134,1.795,0.512
0.000,-0.030,0.005,-0.035,-8.518,-0.884,1.585,0.215
0.000,-0.030,0.005,-0.035,-5.625,0.562,1.118,-0.160
0.000,-0.030,0.005,-0.035,-3.536,0.964,1.012,-0.152
0.000,-0.030,0.005,-0.035,-1.125,1.045,1.034,-0.567
0.000,-0.030,0.006,-0.035,0.482,0.804,0.715,-0.318
0.000,-0.030,0.006,-0.035,2.089,0.482,0.450,-0.271
0.000,-0.030,0.006,-0.035,3.295,0.241,0.551,-0.237
0.000,-0.030,0.006,-0.035,4.259,0.161,0.287,-0.945
0.000,-0.030,0.006,-0.035,4.982,-0.321,-0.636,-1.121
0.000,-0.030,0.006,-0.035,5.062,-1.607,-0.855,-0.014
0.000,-0.030,0.006,-0.035,4.500,-2.330,-1.403,-0.415
0.000,-0.030,0.006,-0.036,3.134,-2.732,-2.199,0.150
0.000,-0.030,0.006,-0.036,0.804,-2.812,-1.842,0.332
0.000,-0.030,0.005,-0.036,-2.170,-2.652,-0.813,0.668
0.000,-0.030,0.005,-0.036,-4.500,-2.089,-0.503,-0.024
0.000,-0.030,0.005,-0.036,-5.946,-1.607,-0.042,0.136
0.000,-0.030,0.005,-0.036,-6.589,-1.366,-0.010,-0.298
0.000,-0.030,0.005,-0.036,-6.670,-1.366,0.162,-0.266
0.000,-0.030,0.005,-0.036,-6.589,-1.527,0.297,0.203
0.000,-0.030,0.005,-0.036,-6.429,-1.527,1.260,0.399
0.000,-0.030,0.005,-0.036,-5.545,-1.286,1.389,0.100
0.000,-0.030,0.005,-0.036,-3.857,-0.964,1.301,0.004
0.000,-0.030,0.005,-0.036,-0.964,-0.804,0.203,0.055
0.000,-0.030,0.005,-0.035,1.205,-0.804,0.262,0.641
0.000,-0.030,0.006,-0.035,1.688,-0.562,1.205,0.280
0.000,-0.030,0.006,-0.035,2.571,0.080,-0.324,-0.090
0.000,-0.030,0.006,-0.035,3.214,0.321,-0.394,0.361
0.000,-0.030,0.006,-0.035,3.214,0.402,0.381,0.024
0.000,-0.030,0.006,-0.035,3.214,0.643,-0.004,-0.878
0.000,-0.030,0.006,-0.035,3.295,0.241,-0.792,-0.335
0.000,-0.030,0.006,-0.035,3.134,-0.241,0.531,-1.565
0.000,-0.030,0.006,-0.036,2.973,-1.366,-0.983,-0.966
0.000,-0.030,0.006,-0.036,2.732,-2.812,-1.930,0.110
0.000,-0.030,0.006,-0.036,1.205,-3.616,-0.935,0.844
0.000,-0.030,0.006,-0.036,-0.723,-3.295,-0.921,0.701
0.000,-0.030,0.005,-0.036,-2.250,-2.330,-0.463,0.484
0.000,-0.030,0.005,-0.036,-3.375,-1.446,0.362,0.754
0.000,-0.030,0.005,-0.036,-3.616,-0.402,-0.149,0.850
0.000,-0.030,0.005,-0.035,-3.616,0.804,0.574,0.546
0.000,-0.030,0.005,-0.035,-3.455,2.009,0.802,-0.098
0.000,-0.030,0.005,-0.035,-2.652,2.571,1.476,-0.589
0.000,-0.030,0.006,-0.035,-1.125,2.491,1.500,-1.476
0.000,-0.030,0.006,-0.035,0.964,1.527,0.705,-1.359
0.000,-0.030,0.006,-0.036,2.893,-0.241,1.075,-1.433
0.000,-0.030,0.006,-0.036,4.580,-2.170,-0.387,-0.636
0.000,-0.030,0.006,-0.036,5.545,-4.098,-0.954,0.117
0.000,-0.030,0.006,-0.036,4.098,-4.661,-1.272,1.347
0.000,-0.030,0.006,-0.036,0.884,-2.089,-1.555,1.331
0.000,-0.030,0.006,-0.035,-3.455,2.330,-0.678,1.298
0.000,-0.030,0.006,-0.035,-6.670,6.911,1.473,0.106
0.000,-0.030,0.006,-0.035,-4.902,9.321,2.231,-2.275
0.000,-0.030,0.006,-0.035,1.286,5.705,2.330,-2.868
0.000,-0.030,0.006,-0.035,7.795,-0.884,-0.564,-2.237
0.000,-0.030,0.006,-0.036,10.286,-5.223,-2.695,0.007
0.000,-0.030,0.006,-0.036,9.402,-7.955,-3.594,1.047
0.000,-0.030,0.006,-0.036,5.866,-8.277,-3.357,1.495
0.000,-0.030,0.006,-0.036,0.723,-6.991,-1.698,1.691
0.000,-0.030,0.005,-0.036,-3.857,-4.821,-1.170,0.672
0.000,-0.030,0.005,-0.036,-7.071,-2.652,-0.661,1.244
0.000,-0.030,0.005,-0.036,-9.161,-0.804,-0.078,1.418
0.000,-0.030,0.004,-0.036,-10.205,1.446,1.261,0.290
0.000,-0.030,0.004,-0.036,-9.884,3.134,1.246,-0.744
0.000,-0.030,0.004,-0.036,-8.438,3.616,0.763,-0.368
0.000,-0.030,0.004,-0.035,-6.670,3.214,0.395,-0.809
0.000,-0.030,0.004,-0.035,-5.625,2.732,0.644,-0.468
0.000,-0.030,0.004,-0.035,-4.500,2.009,-0.140,-1.278
0.000,-0.030,0.003,-0.035,-3.938,1.125,-0.569,-0.590
0.000,-0.030,0.003,-0.036,-4.018,-0.080,0.278,-0.171
0.000,-0.030,0.003,-0.036,-4.098,-0.643,0.159,-0.075
0.000,-0.030,0.003,-0.036,-3.938,-0.804,0.197,-0.305
0.000,-0.030,0.003,-0.036,-3.777,-0.804,0.263,-0.081
-0.000,-0.030,0.003,-0.036,-3.616,-0.804,0.674,-0.123
-0.000,-0.030,0.003,-0.036,-3.134,-0.804,2.706,-0.122
-0.001,-0.030,0.003,-0.036,-1.045,-0.804,2.306,-0.784
-0.001,-0.030,0.003,-0.036,2.411,-1.125,1.447,-0.627
-0.002,-0.030,0.003,-0.035,5.786,-1.688,0.575,-0.072
-0.002,-0.030,0.003,-0.035,8.196,-2.009,-0.397,0.479
-0.003,-0.030,0.003,-0.035,9.241,-1.848,-0.304,0.516
-0.003,-0.030,0.003,-0.035,9.161,-1.286,-0.236,0.772
-0.004,-0.030,0.003,-0.035,9.000,-0.402,-0.175,0.414
-0.004,-0.030,0.002,-0.035,8.920,0.482,0.117,-0.134
-0.005,-0.030,0.002,-0.034,8.920,0.964,0.059,0.028
-0.005,-0.030,0.002,-0.034,8.920,1.045,0.210,-0.398
-0.006,-0.030,0.002,-0.034,9.080,0.964,0.125,-0.598
-0.006,-0.030,0.002,-0.034,9.241,0.402,0.122,-0.321
-0.007,-0.030,0.001,-0.034,9.482,-0.241,-0.823,0.336
-0.007,-0.030,0.001,-0.034,9.241,-0.241,0.608,-1.412
-0.008,-0.029,0.001,-0.034,9.161,-0.804,0.352,-1.230
-0.008,-0.029,0.001,-0.034,9.482,-2.170,0.346,-1.216
-0.008,-0.029,0.001,-0.034,9.964,-3.777,-0.036,-1.077
-0.009,-0.029,0.000,-0.035,10.286,-5.384,-0.254,-0.689
-0.009,-0.029,0.000,-0.035,10.286,-6.911,-0.393,-0.261
-0.010,-0.029,-0.001,-0.035,9.723,-8.036,-3.461,-0.282
-0.010,-0.029,-0.001,-0.035,7.554,-8.277,-1.500,0.981
-0.011,-0.028,-0.002,-0.035,4.259,-7.875,-0.223,0.174
-0.011,-0.028,-0.002,-0.035,2.330,-7.071,0.183,-0.274
-0.012,-0.028,-0.003,-0.035,1.688,-6.911,0.121,-0.624
-0.012,-0.028,-0.003,-0.035,1.688,-7.152,-0.460,-0.429
-0.012,-0.028,-0.004,-0.036,1.527,-7.795,-0.714,-0.209
-0.013,-0.027,-0.005,-0.036,0.321,-8.116,-2.318,-0.208
-0.013,-0.027,-0.006,-0.036,-5.223,-8.116,-1.035,0.480
-0.014,-0.027,-0.007,-0.036,-9.804,-7.393,0.105,-0.152
-0.014,-0.027,-0.008,-0.035,-11.089,-7.071,0.698,-0.488
-0.015,-0.027,-0.009,-0.035,-9.884,-7.714,2.203,-0.449
-0.015,-0.026,-0.009,-0.035,-4.339,-8.518,2.877,-0.681
-0.015,-0.026,-0.009,-0.035,3.938,-9.402,0.834,-0.275
-0.016,-0.026,-0.009,-0.035,9.562,-9.884,-0.314,0.297
-0.016,-0.026,-0.009,-0.035,10.848,-9.884,-0.576,0.557
-0.017,-0.025,-0.009,-0.035,10.929,-9.482,-0.567,0.557
-0.017,-0.025,-0.009,-0.035,10.446,-8.759,-0.524,0.666
-0.017,-0.025,-0.009,-0.035,9.804,-7.714,-0.153,0.117
-0.018,-0.025,-0.009,-0.035,9.402,-7.071,-0.025,-0.248
-0.018,-0.024,-0.010,-0.034,9.321,-6.911,-0.031,-0.183
-0.019,-0.024,-0.010,-0.034,9.321,-6.991,-0.132,-0.335
-0.019,-0.024,-0.010,-0.034,9.321,-7.152,-0.267,-0.218
-0.019,-0.023,-0.010,-0.034,9.321,-7.232,-0.343,0.051
-0.020,-0.023,-0.011,-0.033,9.161,-7.232,-0.582,-0.086
-0.020,-0.023,-0.011,-0.033,8.839,-7.232,-0.530,0.210
-0.020,-0.022,-0.011,-0.033,8.277,-7.152,-0.464,0.191
-0.021,-0.022,-0.012,-0.032,7.795,-6.991,-0.325,0.375
-0.021,-0.022,-0.012,-0.032,7.473,-6.670,-0.936,0.069
-0.021,-0.021,-0.013,-0.031,6.830,-6.429,-0.442,1.010
-0.022,-0.021,-0.013,-0.031,6.188,-5.786,-0.932,-0.578
-0.022,-0.021,-0.014,-0.031,5.384,-5.384,-0.168,-0.126
-0.022,-0.020,-0.014,-0.030,4.741,-5.545,-1.725,-0.437
-0.023,-0.020,-0.015,-0.030,3.616,-5.705,-1.300,-0.285
-0.023,-0.020,-0.016,-0.030,1.527,-5.946,-1.339,-0.110
-0.023,-0.019,-0.016,-0.029,-0.241,-6.027,-0.744,-0.204
-0.024,-0.019,-0.017,-0.029,-1.929,-6.027,-0.653,-0.522
-0.024,-0.019,-0.017,-0.029,-3.134,-6.188,1.904,-0.606
-0.024,-0.018,-0.019,-0.028,-1.607,-6.991,-1.880,-1.216
-0.025,-0.018,-0.020,-0.028,-1.848,-8.759,-2.033,0.776
-0.025,-0.017,-0.020,-0.028,-4.098,-9.161,-0.495,0.496
-0.025,-0.017,-0.021,-0.027,-6.107,-8.679,-0.338,-0.142
-0.025,-0.017,-0.022,-0.027,-7.152,-8.357,0.013,-0.318
-0.026,-0.016,-0.022,-0.027,-7.473,-8.357,-0.198,-0.288
-0.026,-0.016,-0.023,-0.026,-7.473,-8.598,0.640,-0.195
-0.026,-0.015,-0.024,-0.026,-7.232,-8.679,0.167,-0.530
-0.026,-0.015,-0.024,-0.026,-6.670,-8.839,-0.286,-0.254
-0.027,-0.015,-0.025,-0.025,-6.670,-9.080,-2.086,3.443
-0.027,-0.014,-0.026,-0.024,-7.875,-7.232,1.019,-0.109
-0.027,-0.014,-0.026,-0.024,-8.598,-4.821,1.240,-1.398
-0.027,-0.013,-0.027,-0.023,-7.634,-4.821,0.517,-0.881
-0.027,-0.013,-0.027,-0.023,-6.429,-5.786,1.897,-0.741
-0.028,-0.012,-0.027,-0.022,-4.580,-6.830,2.087,-0.372
-0.028,-0.012,-0.027,-0.022,-1.125,-7.714,0.956,-0.640
-0.028,-0.012,-0.028,-0.021,3.295,-8.839,-2.147,3.785
-0.028,-0.011,-0.028,-0.020,3.455,-7.071,0.943,0.487
-0.028,-0.011,-0.028,-0.020,3.134,-4.179,0.900,-0.819
-0.029,-0.010,-0.028,-0.019,3.938,-3.375,0.183,-0.564
-0.029,-0.010,-0.028,-0.019,4.741,-3.696,0.523,-0.223
-0.029,-0.009,-0.028,-0.018,5.384,-3.938,-0.257,-0.532
-0.029,-0.009,-0.028,-0.017,5.625,-4.259,-0.670,0.235
-0.029,-0.008,-0.029,-0.016,4.661,-4.098,-2.016,3.247
-0.029,-0.008,-0.029,-0.015,0.161,2.732,-0.406,1.794
-0.029,-0.008,-0.030,-0.014,-2.973,10.768,0.199,-0.819
-0.030,-0.007,-0.030,-0.014,-3.214,12.696,-0.325,-3.424
-0.030,-0.007,-0.031,-0.013,-3.375,5.786,0.134,-2.191
-0.030,-0.006,-0.032,-0.013,-3.375,-3.536,-1.187,-0.736
-0.030,-0.006,-0.032,-0.013,-4.420,-7.714,-0.739,0.018
-0.030,-0.005,-0.032,-0.013,-5.705,-8.759,0.808,-0.084
-0.030,-0.005,-0.032,-0.013,-5.946,-8.920,0.278,-0.570
-0.030,-0.004,-0.032,-0.012,-5.545,-9.161,1.487,-0.351
-0.030,-0.004,-0.033,-0.012,-4.500,-9.402,1.276,-0.653
-0.030,-0.003,-0.032,-0.012,-2.571,-9.804,2.283,-0.472
-0.030,-0.003,-0.032,-0.012,0.080,-10.205,1.085,-0.723
-0.030,-0.002,-0.032,-0.011,2.812,-10.768,0.222,-0.172
-0.030,-0.002,-0.032,-0.011,4.500,-11.170,0.401,0.197
-0.030,-0.001,-0.032,-0.011,5.464,-11.250,-0.227,0.312
-0.030,-0.001,-0.032,-0.010,5.786,-11.089,0.024,0.313
-0.030,-0.000,-0.032,-0.010,5.786,-10.768,-0.499,0.176
-0.030,0.000,-0.032,-0.010,5.705,-10.446,-1.068,0.293
-0.030,0.000,-0.032,-0.009,4.902,-10.205,-1.923,0.464
-0.030,0.001,-0.032,-0.009,3.134,-9.804,-2.065,0.609
-0.030,0.001,-0.032,-0.008,0.402,-9.080,-0.993,0.583
-0.030,0.002,-0.033,-0.008,-2.089,-8.277,-0.928,0.085
-0.030,0.002,-0.033,-0.007,-3.938,-7.634,-0.922,-0.155
-0.030,0.003,-0.033,-0.007,-5.464,-7.393,-0.728,-0.124
-0.030,0.003,-0.034,-0.006,-6.750,-7.393,0.192,-0.370
-0.030,0.004,-0.034,-0.006,-7.312,-7.554,-0.361,-0.611
-0.030,0.004,-0.034,-0.006,-7.393,-7.955,0.008,-0.307
-0.030,0.005,-0.034,-0.005,-7.393,-8.277,-0.048,-0.157
-0.030,0.005,-0.035,-0.004,-7.393,-8.357,0.005,-0.272
-0.030,0.006,-0.035,-0.004,-7.393,-8.357,0.706,-0.228
-0.030,0.006,-0.035,-0.003,-7.071,-8.357,1.035,-0.412
-0.030,0.007,-0.035,-0.003,-6.027,-8.438,0.817,0.086
-0.030,0.007,-0.035,-0.002,-4.661,-8.357,0.387,0.475
-0.029,0.008,-0.035,-0.001,-3.616,-8.116,-0.378,-0.380
-0.029,0.008,-0.035,-0.000,-3.295,-8.036,-0.202,1.687
-0.029,0.008,-0.035,0.000,-3.295,-7.071,-0.396,1.973
-0.029,0.009,-0.035,0.001,-3.455,-5.062,-0.450,2.236
-0.029,0.009,-0.035,0.002,-3.777,-1.929,0.720,-1.564
-0.029,0.010,-0.035,0.003,-3.696,-0.402,0.052,0.834
-0.029,0.010,-0.036,0.004,-3.295,-0.241,0.621,-1.218
-0.028,0.011,-0.036,0.004,-2.812,-0.321,0.197,-0.304
-0.028,0.011,-0.036,0.005,-2.330,-1.045,-0.049,-2.102
-0.028,0.012,-0.036,0.006,-2.089,-2.411,-0.906,2.987
-0.028,0.012,-0.036,0.007,-2.411,-2.170,0.243,-0.770
-0.028,0.012,-0.035,0.007,-2.732,-0.964,0.452,-1.145
-0.027,0.013,-0.035,0.008,-2.571,-1.527,0.476,-1.842
-0.027,0.013,-0.035,0.009,-2.009,-3.295,0.262,-1.261
-0.027,0.014,-0.035,0.009,-1.366,-5.705,-0.639,1.023
-0.027,0.014,-0.035,0.011,-1.768,-5.705,-1.106,3.605
-0.027,0.015,-0.035,0.011,-2.652,-2.812,0.574,-1.338
-0.026,0.015,-0.035,0.012,-2.973,-0.723,0.524,-1.227
-0.026,0.015,-0.034,0.012,-2.652,-1.125,0.574,-1.526
-0.026,0.016,-0.034,0.013,-2.009,-2.652,0.227,-0.822
-0.026,0.016,-0.034,0.014,-1.286,-4.580,-0.569,1.002
-0.025,0.017,-0.033,0.015,-1.607,-3.938,1.457,3.187
-0.025,0.017,-0.032,0.017,0.562,3.375,1.583,0.565
-0.025,0.017,-0.031,0.018,5.384,9.321,0.940,-0.629
-0.025,0.018,-0.031,0.019,9.562,9.804,-0.020,-0.356
-0.024,0.018,-0.030,0.020,11.170,8.920,-0.517,0.006
-0.024,0.019,-0.030,0.021,10.688,8.759,-0.122,-3.084
-0.024,0.019,-0.030,0.021,10.286,4.661,-2.651,-2.996
-0.023,0.019,-0.030,0.021,8.839,0.161,-3.242,-1.097
-0.023,0.020,-0.030,0.021,5.143,-3.696,-2.808,-0.159
-0.023,0.020,-0.030,0.021,0.000,-5.866,-1.994,0.065
-0.022,0.020,-0.030,0.021,-4.179,-6.348,-1.019,-0.187
-0.022,0.021,-0.030,0.021,-7.152,-6.509,-0.410,-0.510
-0.022,0.021,-0.030,0.021,-9.080,-6.670,-0.041,-0.674
-0.021,0.021,-0.030,0.021,-9.884,-7.232,0.132,-0.682
-0.021,0.022,-0.030,0.021,-9.964,-7.955,0.124,-0.594
-0.021,0.022,-0.030,0.021,-9.884,-8.679,0.231,-0.464
-0.020,0.022,-0.030,0.022,-9.723,-9.241,0.292,-0.371
-0.020,0.023,-0.030,0.022,-9.482,-9.643,0.507,-0.325
-0.020,0.023,-0.030,0.022,-9.000,-9.884,0.255,-0.344
-0.019,0.023,-0.029,0.022,-8.518,-10.045,0.651,-0.158
-0.019,0.024,-0.029,0.022,-7.875,-10.125,-0.039,-0.326
-0.019,0.024,-0.029,0.023,-7.393,-10.125,0.579,-0.023
-0.018,0.024,-0.028,0.023,-6.991,-10.125,0.685,-0.128
-0.018,0.025,-0.028,0.023,-6.188,-10.125,0.560,-0.332
-0.017,0.025,-0.028,0.024,-5.223,-10.205,0.317,0.014
-0.017,0.025,-0.027,0.024,-4.420,-10.125,-0.682,2.144
-0.017,0.025,-0.027,0.025,-4.339,-9.000,0.320,0.261
-0.016,0.026,-0.026,0.025,-4.420,-7.312,-0.642,2.369
-0.016,0.026,-0.026,0.026,-4.580,-5.223,-0.591,2.533
-0.015,0.026,-0.025,0.027,-5.143,-1.768,-0.214,2.304
-0.015,0.026,-0.025,0.027,-5.625,3.295,0.435,0.839
-0.015,0.027,-0.024,0.028,-5.625,6.429,1.078,0.089
-0.014,0.027,-0.024,0.028,-4.821,8.196,1.260,-0.244
-0.014,0.027,-0.023,0.029,-3.295,8.759,1.766,-0.580
-0.013,0.027,-0.023,0.029,-1.125,8.679,1.705,-1.122
-0.013,0.027,-0.022,0.030,1.688,7.795,1.272,-0.979
-0.012,0.028,-0.021,0.030,4.259,6.509,0.159,-0.374
-0.012,0.028,-0.020,0.031,6.027,5.545,0.246,0.323
-0.012,0.028,-0.020,0.031,6.830,5.304,-0.158,0.051
-0.011,0.028,-0.019,0.032,7.232,5.384,-0.278,-0.079
