target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.005,-0.009,-5.705,-0.482,0.050,0.004
0.000,-0.030,0.005,-0.011,-5.464,-0.884,0.672,-1.066
0.000,-0.030,0.005,-0.012,-5.143,-1.366,0.279,-1.064
0.000,-0.030,0.005,-0.014,-4.500,-2.652,0.082,-0.370
0.000,-0.030,0.005,-0.015,-4.259,-3.616,-0.063,-0.497
0.000,-0.030,0.005,-0.016,-4.179,-4.259,-0.854,2.171
0.000,-0.030,0.005,-0.018,-4.580,-3.054,1.075,-1.467
0.000,-0.030,0.006,-0.020,-4.420,-2.491,0.046,-0.894
0.000,-0.030,0.006,-0.022,-3.455,-4.661,1.150,-1.203
0.000,-0.030,0.006,-0.025,-1.607,-7.393,-0.465,-0.875
0.000,-0.030,0.007,-0.026,-0.723,-9.080,-1.434,0.959
0.000,-0.030,0.007,-0.027,-1.366,-9.402,-0.315,1.005
0.000,-0.030,0.007,-0.029,-2.330,-8.598,-0.689,0.451
0.000,-0.030,0.007,-0.030,-3.134,-7.473,0.451,0.283
0.000,-0.030,0.007,-0.031,-3.295,-6.509,-0.263,-0.096
0.000,-0.030,0.008,-0.033,-3.295,-6.188,1.013,-0.809
0.000,-0.030,0.008,-0.034,-2.893,-6.589,-0.292,-0.240
0.000,-0.030,0.008,-0.035,-2.330,-7.152,-0.021,0.269
0.000,-0.030,0.008,-0.036,-2.330,-7.152,0.042,0.176
0.000,-0.030,0.009,-0.036,-2.330,-6.991,0.326,0.212
0.000,-0.030,0.009,-0.037,-2.170,-6.750,-0.167,1.043
0.000,-0.030,0.009,-0.038,-2.089,-5.545,0.010,-0.739
0.000,-0.030,0.010,-0.039,-2.089,-5.384,1.386,-0.731
0.000,-0.030,0.010,-0.040,0.482,-7.071,-0.063,-0.791
0.000,-0.030,0.010,-0.041,2.250,-9.321,-1.666,0.191
0.000,-0.030,0.010,-0.042,0.080,-9.804,-1.530,0.922
0.000,-0.030,0.010,-0.043,-4.741,-7.875,-0.699,0.830
0.000,-0.030,0.009,-0.043,-8.116,-4.902,0.279,0.232
0.000,-0.030,0.009,-0.043,-8.598,-3.375,0.693,0.227
0.000,-0.030,0.009,-0.043,-8.196,-2.893,0.320,0.024
0.000,-0.030,0.009,-0.044,-7.554,-2.652,0.567,0.305
0.000,-0.030,0.009,-0.044,-6.670,-2.330,0.143,-0.227
0.000,-0.030,0.009,-0.044,-6.188,-2.250,0.229,0.418
0.000,-0.030,0.008,-0.044,-5.786,-2.089,0.079,0.024
0.000,-0.030,0.008,-0.044,-5.545,-1.929,0.068,0.431
0.000,-0.030,0.008,-0.044,-5.464,-1.446,0.071,0.430
0.000,-0.030,0.008,-0.044,-5.464,-0.482,0.088,0.646
0.000,-0.030,0.008,-0.043,-5.464,0.241,0.875,0.081
0.000,-0.030,0.009,-0.043,-4.500,1.125,0.520,-0.157
0.000,-0.030,0.009,-0.043,-2.893,1.205,0.516,-0.214
0.000,-0.030,0.009,-0.043,-2.089,1.205,-0.211,-0.570
0.000,-0.030,0.009,-0.043,-1.688,0.884,-0.342,-0.354
0.000,-0.030,0.009,-0.044,-1.688,0.482,-0.581,-0.225
0.000,-0.030,0.008,-0.044,-2.089,0.321,-0.615,-0.132
0.000,-0.030,0.008,-0.044,-2.812,0.321,-0.588,-0.267
0.000,-0.030,0.008,-0.044,-3.857,0.241,-0.606,0.121
0.000,-0.030,0.008,-0.044,-4.661,0.321,-0.528,0.235
0.000,-0.030,0.007,-0.044,-5.625,0.643,-0.372,0.250
0.000,-0.030,0.007,-0.043,-6.348,1.205,-0.053,-0.119
0.000,-0.030,0.007,-0.043,-6.589,1.286,0.129,-0.421
0.000,-0.030,0.007,-0.043,-6.509,1.205,0.126,-0.107
0.000,-0.030,0.006,-0.043,-6.509,1.045,0.504,-0.617
0.000,-0.030,0.006,-0.044,-6.188,0.884,0.253,-0.785
0.000,-0.030,0.006,-0.044,-5.786,0.241,0.120,-0.199
0.000,-0.030,0.006,-0.044,-5.464,-0.161,0.331,-0.210
0.000,-0.030,0.006,-0.044,-5.223,-0.321,0.261,-0.375
0.000,-0.030,0.006,-0.044,-4.902,-0.402,0.111,-0.321
0.000,-0.030,0.006,-0.044,-4.661,-0.562,-0.139,-0.342
0.000,-0.030,0.006,-0.044,-4.661,-0.884,-0.163,-0.374
0.000,-0.030,0.006,-0.044,-4.661,-1.045,-0.044,0.230
0.000,-0.030,0.006,-0.044,-4.661,-1.045,0.357,-0.099
0.000,-0.030,0.006,-0.044,-4.661,-0.964,0.118,-0.119
0.000,-0.030,0.006,-0.044,-4.420,-0.964,0.298,0.045
0.000,-0.030,0.006,-0.044,-4.259,-0.964,-0.065,0.015
0.000,-0.030,0.006,-0.044,-4.098,-0.964,0.048,-0.029
0.000,-0.030,0.006,-0.044,-4.098,-0.964,0.166,-0.159
0.000,-0.030,0.007,-0.044,-4.018,-0.964,0.142,-0.267
0.000,-0.030,0.007,-0.044,-3.857,-1.045,-0.180,-0.100
0.000,-0.030,0.006,-0.044,-3.777,-1.045,-0.361,0.032
0.000,-0.030,0.006,-0.044,-4.018,-1.045,-0.068,0.001
0.000,-0.030,0.006,-0.044,-4.098,-1.045,-0.396,0.066
0.000,-0.030,0.006,-0.044,-4.259,-1.045,-0.007,-0.207
0.000,-0.030,0.006,-0.044,-4.259,-1.045,-0.187,-0.432
0.000,-0.030,0.006,-0.045,-4.259,-1.446,0.037,-0.433
0.000,-0.030,0.006,-0.045,-4.259,-2.089,0.427,-0.668
0.000,-0.030,0.006,-0.045,-3.696,-3.214,-0.110,-0.587
0.000,-0.030,0.006,-0.046,-3.295,-4.580,-0.598,-0.178
0.000,-0.030,0.006,-0.046,-4.179,-4.982,0.113,0.276
0.000,-0.030,0.007,-0.046,-4.339,-4.580,0.191,-0.106
0.000,-0.030,0.006,-0.046,-4.179,-4.420,-0.620,0.070
0.000,-0.030,0.007,-0.046,-4.179,-4.420,0.111,0.659
0.000,-0.030,0.006,-0.046,-4.259,-3.696,-0.725,0.445
0.000,-0.030,0.006,-0.046,-5.223,-2.170,0.088,0.312
0.000,-0.030,0.006,-0.046,-5.545,-1.205,0.219,-0.089
0.000,-0.030,0.007,-0.046,-5.545,-0.964,0.999,-0.289
0.000,-0.030,0.007,-0.046,-4.741,-0.964,0.252,-0.544
0.000,-0.030,0.007,-0.046,-3.938,-1.286,0.087,-0.329
0.000,-0.030,0.007,-0.046,-3.375,-1.768,-0.180,-0.025
0.000,-0.030,0.007,-0.046,-3.295,-1.848,-0.002,0.334
0.000,-0.030,0.007,-0.046,-3.295,-1.768,0.038,-0.463
0.000,-0.030,0.007,-0.046,-3.295,-1.848,-0.154,-0.159
0.000,-0.030,0.007,-0.046,-3.295,-2.009,0.139,-0.076
0.000,-0.030,0.007,-0.046,-3.295,-2.009,-0.515,-0.366
0.000,-0.030,0.007,-0.046,-3.455,-2.089,0.004,-0.016
0.000,-0.030,0.007,-0.046,-3.536,-2.170,0.716,-0.522
0.000,-0.030,0.007,-0.046,-2.973,-2.491,-0.223,-0.556
0.000,-0.030,0.007,-0.047,-2.491,-2.893,-0.612,-0.018
0.000,-0.030,0.007,-0.047,-2.732,-3.134,-0.437,0.310
0.000,-0.030,0.007,-0.047,-3.134,-3.054,-0.350,0.100
0.000,-0.030,0.007,-0.047,-3.455,-2.812,-0.259,0.020
0.000,-0.030,0.007,-0.047,-3.616,-2.812,-0.524,-0.150
0.000,-0.030,0.007,-0.047,-3.777,-2.812,-0.282,-0.095
0.000,-0.030,0.007,-0.047,-3.938,-2.812,-0.253,-0.079
0.000,-0.030,0.007,-0.047,-3.938,-2.812,-0.069,-0.299
0.000,-0.030,0.007,-0.047,-3.938,-3.054,-0.084,-0.147
0.000,-0.030,0.007,-0.047,-3.938,-3.134,-0.114,-0.297
0.000,-0.030,0.007,-0.047,-3.938,-3.134,0.108,-0.147
0.000,-0.030,0.007,-0.047,-3.938,-3.134,-0.150,0.004
0.000,-0.030,0.007,-0.047,-3.938,-3.134,-0.215,0.059
0.000,-0.030,0.007,-0.047,-3.938,-3.054,-0.218,0.479
0.000,-0.030,0.007,-0.047,-3.938,-2.893,-0.441,-0.027
0.000,-0.030,0.007,-0.047,-4.098,-2.652,-0.052,-0.057
0.000,-0.030,0.007,-0.047,-4.098,-2.652,-0.097,-0.094
0.000,-0.030,0.007,-0.047,-4.098,-2.652,0.010,-0.125
0.000,-0.030,0.007,-0.047,-4.098,-2.652,-0.145,-0.187
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.043,-0.078
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.074,-0.217
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.082,-0.072
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.151,0.159
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.028,-0.153
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.109,-0.192
0.000,-0.030,0.007,-0.047,-4.098,-2.812,-0.045,-0.094
0.000,-0.030,0.007,-0.047,-4.098,-2.812,-0.106,-0.180
0.000,-0.030,0.007,-0.047,-4.098,-2.812,-0.012,0.157
0.000,-0.030,0.007,-0.047,-4.098,-2.732,-0.008,0.038
0.000,-0.030,0.007,-0.047,-4.098,-2.652,-0.044,-0.260
0.000,-0.030,0.007,-0.047,-4.098,-2.812,-0.135,-0.165
0.000,-0.030,0.007,-0.047,-4.098,-2.973,0.011,-0.045
0.000,-0.030,0.007,-0.047,-4.098,-2.973,-0.027,-0.232
0.000,-0.030,0.007,-0.047,-4.098,-2.973,-0.207,-0.104
0.000,-0.030,0.007,-0.047,-4.098,-2.973,0.000,-0.072
0.000,-0.030,0.007,-0.047,-4.098,-2.973,-0.092,-0.234
0.000,-0.030,0.007,-0.047,-4.098,-2.973,0.040,0.021
0.000,-0.030,0.007,-0.047,-4.098,-2.973,-0.131,-0.280
0.000,-0.030,0.007,-0.047,-4.098,-3.054,-0.020,-0.053
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.124,-0.127
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.116,-0.316
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.083,0.020
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.062,-0.189
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.093,-0.184
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.036,-0.033
0.000,-0.030,0.007,-0.047,-4.098,-3.134,-0.058,-0.309
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.018,0.042
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.114,-0.228
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.014,-0.083
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.098,-0.205
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.110,-0.204
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.074,-0.148
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.002,-0.130
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.113,-0.259
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.007,-0.170
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.084,-0.170
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.056,-0.162
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.074,-0.274
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.027,-0.140
0.000,-0.030,0.007,-0.047,-4.098,-3.214,-0.144,-0.320
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.022,-0.177
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.038,-0.096
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.045,-0.273
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.108,-0.284
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.021,-0.089
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.080,-0.305
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.071,-0.272
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.044,-0.201
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.021,-0.172
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.111,-0.284
0.000,-0.030,0.007,-0.047,-4.098,-3.295,0.017,-0.218
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.048,-0.286
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.049,-0.266
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.118,-0.398
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.069,-0.120
0.000,-0.030,0.007,-0.047,-4.098,-3.295,0.046,-0.273
0.000,-0.030,0.007,-0.047,-4.098,-3.295,-0.086,-0.375
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.023,-0.242
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.009,-0.271
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.118,-0.361
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.014,-0.184
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.038,-0.316
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.027,-0.318
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.067,-0.301
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.042,-0.306
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.044,-0.319
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.073,-0.346
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.020,-0.332
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.024,-0.346
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.057,-0.305
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.033,-0.345
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.073,-0.348
0.000,-0.030,0.007,-0.047,-4.098,-3.375,0.015,-0.364
0.000,-0.030,0.007,-0.047,-4.098,-3.375,-0.092,-0.467
0.000,-0.030,0.007,-0.047,-4.098,-3.455,-0.100,-0.234
0.000,-0.030,0.007,-0.047,-4.098,-3.455,0.137,-0.298
0.000,-0.030,0.007,-0.047,-4.098,-3.455,-0.079,-0.444
0.000,-0.030,0.007,-0.047,-4.098,-3.536,-0.134,-0.401
0.000,-0.030,0.007,-0.047,-4.098,-3.616,0.007,-0.221
0.000,-0.030,0.007,-0.047,-4.098,-3.616,-0.054,-0.399
0.000,-0.030,0.007,-0.047,-4.098,-3.616,-0.097,-0.362
0.000,-0.030,0.007,-0.047,-4.098,-3.696,-0.018,-0.237
0.000,-0.030,0.007,-0.047,-4.098,-3.696,-0.044,-0.421
0.000,-0.030,0.007,-0.047,-4.098,-3.777,-0.094,-0.311
0.000,-0.030,0.007,-0.047,-4.098,-3.777,-0.060,-0.319
0.000,-0.030,0.007,-0.047,-4.098,-3.777,-0.013,-0.324
0.000,-0.030,0.007,-0.047,-4.098,-3.777,-0.130,-0.395
0.000,-0.030,0.007,-0.047,-4.098,-3.857,-0.048,-0.274
0.000,-0.030,0.007,-0.047,-4.098,-3.857,-0.062,-0.342
0.000,-0.030,0.007,-0.047,-4.098,-3.857,-0.184,-0.446
0.000,-0.030,0.007,-0.047,-4.098,-3.938,0.033,-0.160
0.000,-0.030,0.007,-0.047,-4.098,-3.938,-0.098,-0.368
0.000,-0.030,0.007,-0.047,-4.098,-4.018,-0.044,-0.350
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.103,-0.303
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.055,-0.277
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.102,-0.349
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.156,-0.371
0.000,-0.030,0.007,-0.047,-4.098,-4.098,0.009,-0.201
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.063,-0.370
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.079,-0.339
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.048,-0.314
0.000,-0.030,0.007,-0.047,-4.098,-4.098,-0.100,-0.378
-0.000,-0.030,0.007,-0.047,-4.098,-4.179,-0.086,-0.318
-0.000,-0.030,0.007,-0.047,-4.098,-4.179,1.630,-0.344
-0.001,-0.030,0.007,-0.047,-3.214,-4.179,1.314,-0.997
-0.001,-0.030,0.007,-0.047,-1.366,-4.500,1.242,-0.710
-0.002,-0.030,0.007,-0.047,0.643,-5.223,0.426,-0.773
-0.002,-0.030,0.007,-0.047,2.330,-6.027,0.013,-0.168
-0.003,-0.030,0.007,-0.047,3.054,-6.509,-0.168,0.145
-0.003,-0.030,0.006,-0.046,3.214,-6.509,-0.659,0.353
-0.004,-0.030,0.006,-0.046,3.054,-6.348,-0.153,0.222
-0.004,-0.030,0.006,-0.046,2.652,-6.027,-0.033,0.268
-0.005,-0.030,0.006,-0.046,2.571,-5.705,-0.157,-0.038
-0.005,-0.030,0.006,-0.046,2.571,-5.545,-0.217,0.185
-0.006,-0.030,0.005,-0.045,2.491,-5.384,-1.525,0.713
-0.006,-0.030,0.004,-0.045,-0.241,-3.938,-0.891,0.505
-0.007,-0.030,0.004,-0.044,-3.455,-2.170,-0.176,0.470
-0.007,-0.030,0.003,-0.044,-4.661,-0.562,0.234,-0.389
-0.008,-0.029,0.002,-0.043,-4.500,-0.402,-0.315,-0.323
-0.008,-0.029,0.001,-0.043,-4.661,-0.884,0.261,-0.942
-0.008,-0.029,0.001,-0.043,-4.661,-2.009,0.654,-1.164
-0.009,-0.029,0.000,-0.043,-4.179,-3.295,0.769,-0.703
-0.009,-0.029,-0.000,-0.043,-3.214,-4.580,0.467,-0.837
-0.010,-0.029,-0.001,-0.043,-2.250,-5.786,0.250,-0.398
-0.010,-0.029,-0.001,-0.043,-1.607,-6.589,0.117,-0.259
-0.011,-0.028,-0.002,-0.043,-1.205,-7.071,-0.080,-0.164
-0.011,-0.028,-0.002,-0.042,-1.125,-7.232,-0.446,-0.077
-0.012,-0.028,-0.003,-0.042,-1.366,-7.232,-0.142,0.273
-0.012,-0.028,-0.004,-0.042,-1.607,-6.991,-1.710,0.229
-0.012,-0.028,-0.004,-0.042,-2.571,-6.750,0.165,0.633
-0.013,-0.027,-0.005,-0.042,-3.455,-6.188,0.123,-0.495
-0.013,-0.027,-0.005,-0.041,-3.455,-5.866,0.045,-0.136
-0.014,-0.027,-0.006,-0.041,-3.455,-6.027,-0.039,-0.343
-0.014,-0.027,-0.006,-0.041,-3.455,-6.188,0.030,-0.098
-0.015,-0.027,-0.007,-0.040,-3.455,-6.188,-1.200,0.422
-0.015,-0.026,-0.008,-0.040,-3.938,-6.107,0.332,-0.070
-0.015,-0.026,-0.008,-0.040,-4.339,-5.866,0.289,-0.058
-0.016,-0.026,-0.009,-0.039,-4.259,-5.866,0.201,0.180
-0.016,-0.026,-0.009,-0.039,-4.018,-5.786,0.438,-0.040
-0.017,-0.025,-0.010,-0.038,-3.696,-5.705,0.812,-0.409
-0.017,-0.025,-0.010,-0.038,-2.893,-5.866,0.212,-0.028
-0.017,-0.025,-0.011,-0.037,-2.089,-5.946,-0.097,0.080
-0.018,-0.025,-0.011,-0.037,-1.848,-5.946,-0.003,1.008
-0.018,-0.024,-0.011,-0.037,-1.848,-5.384,0.215,-0.803
-0.019,-0.024,-0.012,-0.036,-1.768,-5.143,-0.068,-0.078
-0.019,-0.024,-0.012,-0.036,-1.768,-5.304,0.044,-0.041
-0.019,-0.023,-0.013,-0.035,-1.768,-5.304,0.267,0.098
-0.020,-0.023,-0.013,-0.035,-1.607,-5.304,0.105,-0.176
-0.020,-0.023,-0.014,-0.034,-1.446,-5.304,-0.269,-0.262
-0.020,-0.022,-0.014,-0.034,-1.446,-5.384,-0.173,-0.000
-0.021,-0.022,-0.015,-0.033,-1.607,-5.384,-1.776,0.625
-0.021,-0.022,-0.015,-0.033,-2.571,-5.143,0.442,0.254
-0.021,-0.021,-0.016,-0.032,-3.295,-4.661,0.349,-0.505
-0.022,-0.021,-0.016,-0.032,-3.214,-4.500,0.267,-0.401
-0.022,-0.021,-0.017,-0.031,-2.893,-4.821,-0.029,-0.746
-0.022,-0.020,-0.017,-0.031,-2.732,-5.384,-0.300,0.015
-0.023,-0.020,-0.018,-0.030,-2.732,-5.625,-0.116,-0.134
-0.023,-0.020,-0.018,-0.030,-2.812,-5.625,0.205,-0.204
-0.023,-0.019,-0.019,-0.029,-2.812,-5.625,0.339,-0.003
-0.024,-0.019,-0.019,-0.028,-2.170,-5.625,-1.431,1.122
-0.024,-0.019,-0.020,-0.028,-4.339,-3.455,-0.233,1.001
-0.024,-0.018,-0.021,-0.026,-5.946,-0.402,-0.148,0.093
-0.025,-0.018,-0.021,-0.025,-6.268,1.286,0.038,0.005
-0.025,-0.017,-0.022,-0.024,-6.188,1.446,0.275,0.525
-0.025,-0.017,-0.023,-0.023,-5.866,2.250,0.801,-1.377
-0.025,-0.017,-0.023,-0.023,-4.179,0.562,0.197,-0.979
-0.026,-0.016,-0.024,-0.022,-2.812,-2.571,-0.088,-0.520
-0.026,-0.016,-0.024,-0.022,-2.571,-4.339,0.660,0.021
-0.026,-0.015,-0.024,-0.022,-2.330,-4.661,0.572,-1.097
-0.026,-0.015,-0.024,-0.021,-1.607,-5.223,-0.065,-0.534
-0.027,-0.015,-0.024,-0.021,-1.205,-6.027,0.124,-0.513
-0.027,-0.014,-0.025,-0.021,-1.045,-6.750,-0.614,-0.258
-0.027,-0.014,-0.025,-0.021,-1.205,-7.152,-0.418,-0.074
-0.027,-0.013,-0.025,-0.021,-1.688,-7.232,-0.343,-0.180
-0.027,-0.013,-0.026,-0.020,-2.170,-7.232,-0.509,-0.238
-0.028,-0.012,-0.026,-0.020,-2.812,-7.312,-0.913,-0.200
-0.028,-0.012,-0.027,-0.020,-4.500,-7.312,-0.857,-0.010
-0.028,-0.012,-0.027,-0.020,-6.830,-7.312,0.621,0.395
-0.028,-0.011,-0.028,-0.019,-6.991,-6.911,0.431,-0.600
-0.028,-0.011,-0.029,-0.019,-6.509,-6.830,-0.525,-0.807
-0.029,-0.010,-0.029,-0.019,-6.348,-7.473,0.268,-0.065
-0.029,-0.010,-0.030,-0.019,-6.348,-7.875,0.212,-0.222
-0.029,-0.009,-0.030,-0.018,-6.268,-8.036,0.601,-0.236
-0.029,-0.009,-0.030,-0.018,-5.545,-8.116,-0.453,-0.238
-0.029,-0.008,-0.031,-0.017,-5.384,-8.277,-0.527,0.316
-0.029,-0.008,-0.031,-0.017,-5.866,-8.116,-0.190,0.056
-0.029,-0.008,-0.032,-0.017,-6.188,-7.955,0.483,-0.208
-0.030,-0.007,-0.032,-0.016,-6.188,-7.955,-0.235,-0.355
-0.030,-0.007,-0.032,-0.016,-6.107,-8.116,0.188,0.126
-0.030,-0.006,-0.033,-0.015,-6.027,-8.116,0.103,-0.258
-0.030,-0.006,-0.033,-0.015,-6.027,-8.196,-0.095,-0.102
-0.030,-0.005,-0.033,-0.015,-5.946,-8.196,0.005,-0.121
-0.030,-0.005,-0.033,-0.014,-5.946,-8.196,0.351,0.038
-0.030,-0.004,-0.034,-0.014,-5.866,-8.196,-0.101,-0.177
-0.030,-0.004,-0.034,-0.013,-5.786,-8.196,0.103,-0.036
-0.030,-0.003,-0.034,-0.013,-5.786,-8.196,-0.207,-0.056
-0.030,-0.003,-0.034,-0.011,-5.786,-8.196,-0.743,1.923
-0.030,-0.002,-0.034,-0.011,-6.188,-7.232,0.811,0.217
-0.030,-0.002,-0.034,-0.010,-6.188,-5.786,0.759,-0.808
-0.030,-0.001,-0.034,-0.010,-5.304,-5.545,0.571,-0.434
-0.030,-0.001,-0.034,-0.009,-4.259,-6.107,0.068,-0.079
-0.030,-0.000,-0.034,-0.007,-3.375,-6.348,-0.419,2.241
-0.030,0.000,-0.034,-0.007,-3.375,-5.143,0.239,-0.073
-0.030,0.000,-0.034,-0.006,-3.375,-3.536,0.141,-0.660
-0.030,0.001,-0.034,-0.005,-3.295,-3.455,0.347,-0.283
-0.030,0.001,-0.034,-0.004,-3.054,-3.777,-0.037,-0.425
-0.030,0.002,-0.034,-0.003,-2.893,-4.098,0.033,0.194
-0.030,0.002,-0.034,-0.003,-2.893,-4.098,-0.192,-0.087
-0.030,0.003,-0.034,-0.002,-2.893,-4.098,-0.087,-0.046
-0.030,0.003,-0.034,-0.001,-2.893,-4.098,-0.312,-0.001
-0.030,0.004,-0.034,-0.000,-2.973,-4.098,-0.392,0.444
-0.030,0.004,-0.034,0.001,-3.214,-3.857,-0.054,-0.240
-0.030,0.005,-0.034,0.002,-3.214,-3.696,-0.537,0.621
-0.030,0.005,-0.034,0.002,-3.375,-3.536,0.252,-0.973
-0.030,0.006,-0.035,0.003,-3.375,-3.696,-1.288,1.210
-0.030,0.006,-0.035,0.004,-3.938,-3.536,-0.255,0.525
-0.030,0.007,-0.035,0.006,-5.062,-1.366,-1.019,1.812
-0.030,0.007,-0.035,0.007,-6.509,2.330,-0.196,1.168
-0.029,0.008,-0.035,0.009,-7.634,6.991,1.025,-0.294
-0.029,0.008,-0.036,0.010,-5.866,8.518,0.072,-1.562
-0.029,0.008,-0.035,0.011,-4.500,5.625,0.912,-0.808
-0.029,0.009,-0.035,0.012,-2.732,2.411,0.392,-0.711
-0.029,0.009,-0.035,0.012,-0.804,0.080,0.517,-0.552
-0.029,0.010,-0.034,0.013,0.241,-1.205,0.171,-0.955
-0.029,0.010,-0.034,0.013,0.884,-2.089,-0.386,-1.019
-0.028,0.011,-0.034,0.013,1.045,-3.375,-0.367,-0.304
-0.028,0.011,-0.034,0.014,0.804,-4.339,-0.478,-0.538
-0.028,0.012,-0.033,0.014,0.402,-4.902,-0.767,0.128
-0.028,0.012,-0.033,0.014,-0.241,-5.143,-0.407,-0.021
-0.028,0.012,-0.033,0.015,-0.884,-5.062,-0.760,-0.133
-0.027,0.013,-0.033,0.015,-1.607,-5.062,-0.031,-0.023
-0.027,0.013,-0.032,0.015,-2.170,-5.062,-0.087,-0.299
-0.027,0.014,-0.032,0.016,-2.170,-5.143,-0.066,0.042
-0.027,0.014,-0.032,0.016,-2.170,-5.143,0.122,0.172
-0.027,0.015,-0.031,0.017,-2.170,-5.062,-0.313,0.015
-0.026,0.015,-0.031,0.017,-2.250,-4.982,0.292,0.162
-0.026,0.015,-0.031,0.018,-2.250,-4.982,-0.679,0.190
-0.026,0.016,-0.031,0.018,-2.411,-4.821,0.207,0.216
-0.026,0.016,-0.030,0.019,-2.571,-4.661,-0.489,0.268
-0.025,0.017,-0.030,0.019,-2.652,-4.339,-0.300,-0.271
-0.025,0.017,-0.030,0.020,-2.893,-4.259,-0.568,0.073
-0.025,0.017,-0.030,0.020,-3.134,-4.259,-0.968,0.080
-0.025,0.018,-0.031,0.021,-3.777,-4.179,-1.067,0.291
-0.024,0.018,-0.031,0.021,-4.821,-4.098,-0.737,0.318
-0.024,0.019,-0.031,0.022,-6.107,-3.696,-0.428,0.149
-0.024,0.019,-0.031,0.022,-6.991,-3.295,-0.260,-0.020
-0.023,0.019,-0.031,0.023,-7.473,-3.134,-0.282,0.331
-0.023,0.020,-0.031,0.024,-7.795,-2.893,-0.010,-0.318
-0.023,0.020,-0.031,0.024,-7.875,-2.812,-0.028,-0.002
-0.022,0.020,-0.031,0.025,-7.875,-2.812,0.129,-0.255
-0.022,0.021,-0.031,0.025,-7.875,-2.893,-0.019,-0.365
-0.022,0.021,-0.031,0.026,-7.875,-3.134,0.066,-0.223
-0.021,0.021,-0.031,0.026,-7.875,-3.295,-0.022,1.534
