target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.003,0.017,-0.884,-3.857,-1.257,0.407
0.000,-0.030,0.003,0.017,-7.393,-4.339,2.479,-0.038
0.000,-0.030,0.003,0.018,-5.464,-4.098,1.946,2.180
0.000,-0.030,0.003,0.018,1.205,0.000,0.695,-0.786
0.000,-0.030,0.003,0.018,5.946,1.688,0.091,1.410
0.000,-0.030,0.003,0.019,7.473,3.295,-0.145,1.090
0.000,-0.030,0.003,0.019,7.634,7.232,-0.365,0.264
0.000,-0.030,0.003,0.019,7.152,9.562,-1.068,-3.844
0.000,-0.030,0.003,0.020,5.384,3.214,-2.790,-2.056
0.000,-0.030,0.002,0.019,-1.446,-6.348,-2.054,0.775
0.000,-0.030,0.002,0.020,-8.759,-8.196,-0.546,0.721
0.000,-0.030,0.001,0.020,-12.857,-6.348,0.561,-0.334
0.000,-0.030,0.001,0.020,-12.777,-5.866,3.390,3.190
0.000,-0.030,0.001,0.021,-7.714,-2.009,2.654,-3.031
0.000,-0.030,0.001,0.021,1.125,-2.893,0.372,1.047
0.000,-0.030,0.001,0.021,4.982,-4.420,-0.844,-1.010
0.000,-0.030,0.001,0.021,5.946,-4.741,-1.284,-0.283
0.000,-0.030,0.001,0.022,5.304,-5.223,-1.126,-0.007
0.000,-0.030,0.001,0.022,4.018,-5.304,-0.511,-0.269
0.000,-0.030,0.001,0.022,2.732,-5.304,-0.679,-0.235
0.000,-0.030,0.000,0.022,1.768,-5.304,-0.553,-0.170
0.000,-0.030,0.000,0.023,1.045,-5.304,0.426,-0.603
0.000,-0.030,-0.000,0.023,0.884,-5.545,0.586,-0.774
0.000,-0.030,-0.000,0.023,1.286,-6.027,-0.563,-0.172
0.000,-0.030,-0.000,0.023,1.366,-6.509,-0.357,0.671
0.000,-0.030,-0.001,0.024,1.125,-6.268,-0.453,3.273
0.000,-0.030,-0.001,0.024,0.804,-4.179,0.459,-1.037
0.000,-0.030,-0.001,0.025,0.804,-2.250,-1.091,1.904
0.000,-0.030,-0.002,0.025,0.562,-1.125,0.396,1.049
0.000,-0.030,-0.002,0.026,0.321,0.964,0.251,1.418
0.000,-0.030,-0.003,0.026,0.402,3.054,0.482,0.791
0.000,-0.030,-0.003,0.027,0.723,5.143,0.663,-0.172
0.000,-0.030,-0.003,0.027,1.446,6.188,0.544,-0.715
0.000,-0.030,-0.004,0.028,2.250,6.188,-0.004,-1.239
0.000,-0.030,-0.004,0.028,2.812,4.982,-2.439,1.095
0.000,-0.030,-0.005,0.029,-0.643,5.545,-2.446,1.051
0.000,-0.030,-0.006,0.029,-5.062,7.393,0.273,1.226
0.000,-0.030,-0.006,0.030,-7.875,11.250,0.158,-2.557
0.000,-0.030,-0.007,0.030,-7.714,8.679,-0.759,0.348
0.000,-0.030,-0.008,0.030,-8.598,6.429,-0.734,0.879
0.000,-0.030,-0.008,0.030,-10.527,8.357,0.891,0.365
0.000,-0.030,-0.009,0.030,-10.045,10.125,1.231,-0.547
0.000,-0.030,-0.009,0.030,-6.750,9.964,1.066,-0.573
0.000,-0.030,-0.009,0.029,-2.973,8.920,0.909,-2.415
0.000,-0.030,-0.009,0.029,0.482,4.018,-0.271,-1.479
0.000,-0.030,-0.009,0.027,1.366,-1.929,-0.919,-0.405
0.000,-0.030,-0.009,0.026,-0.161,-4.902,-0.805,0.589
0.000,-0.030,-0.009,0.026,-2.411,-4.500,-0.676,2.029
0.000,-0.030,-0.009,0.025,-4.259,0.080,0.197,1.250
0.000,-0.030,-0.009,0.025,-4.580,6.027,0.693,0.267
0.000,-0.030,-0.008,0.024,-3.054,8.839,0.403,-0.199
0.000,-0.030,-0.009,0.024,-1.607,9.161,-0.603,-0.121
0.000,-0.030,-0.009,0.024,-1.848,9.161,-0.688,0.237
0.000,-0.030,-0.010,0.023,-3.214,9.402,-0.163,0.191
0.000,-0.030,-0.010,0.023,-3.777,10.045,-0.468,-0.112
0.000,-0.030,-0.010,0.022,-4.018,10.125,0.394,-0.450
0.000,-0.030,-0.011,0.022,-4.018,9.964,-0.331,-0.219
0.000,-0.030,-0.011,0.021,-4.018,9.723,0.052,0.030
0.000,-0.030,-0.011,0.020,-4.018,9.723,1.088,-2.917
0.000,-0.030,-0.011,0.020,-3.455,8.196,-0.771,-0.401
0.000,-0.030,-0.011,0.019,-3.134,6.027,-1.737,1.042
0.000,-0.030,-0.012,0.019,-4.259,5.786,-1.297,0.646
0.000,-0.030,-0.012,0.018,-6.188,6.429,-0.044,-0.970
0.000,-0.030,-0.012,0.017,-7.393,6.589,-0.134,-1.014
0.000,-0.030,-0.013,0.017,-7.714,5.464,-0.921,0.790
0.000,-0.030,-0.013,0.015,-8.839,5.705,2.074,-2.262
0.000,-0.030,-0.013,0.014,-8.036,4.821,-0.342,-1.271
0.000,-0.030,-0.013,0.012,-6.750,1.045,1.013,-1.279
0.000,-0.030,-0.013,0.012,-6.268,-0.884,-1.500,1.068
0.000,-0.030,-0.013,0.011,-6.348,-1.527,-0.317,0.760
0.000,-0.030,-0.013,0.010,-7.152,-0.884,-0.870,0.740
0.000,-0.030,-0.013,0.009,-7.875,0.161,-0.752,0.519
0.000,-0.030,-0.013,0.008,-8.759,1.286,-0.566,0.558
0.000,-0.030,-0.013,0.007,-9.562,2.170,0.641,0.148
0.000,-0.030,-0.013,0.007,-9.723,2.893,0.473,-0.489
0.000,-0.030,-0.013,0.006,-9.241,3.054,1.699,-0.651
0.000,-0.030,-0.012,0.005,-7.875,2.571,0.840,-0.929
0.000,-0.030,-0.012,0.004,-5.705,1.527,1.124,-0.448
0.000,-0.030,-0.011,0.002,-2.170,0.080,0.735,-1.778
0.000,-0.030,-0.010,0.000,0.884,-3.295,-0.700,-0.676
0.000,-0.030,-0.009,-0.001,0.964,-6.670,-0.361,0.742
0.000,-0.030,-0.008,-0.003,0.080,-6.188,-0.172,0.373
0.000,-0.030,-0.007,-0.004,-0.161,-4.741,0.019,0.139
0.000,-0.030,-0.006,-0.005,-0.161,-4.018,0.062,0.051
0.000,-0.030,-0.005,-0.006,-0.161,-3.777,-0.040,0.158
0.000,-0.030,-0.005,-0.007,-0.161,-3.536,-0.232,0.323
0.000,-0.030,-0.004,-0.008,-0.241,-2.893,-0.031,0.093
0.000,-0.030,-0.003,-0.009,-0.241,-2.571,-0.312,0.244
0.000,-0.030,-0.003,-0.010,-0.402,-2.250,0.021,-0.022
0.000,-0.030,-0.002,-0.011,-0.482,-2.170,-0.138,-0.002
0.000,-0.030,-0.001,-0.012,-0.482,-2.170,-0.006,-0.088
0.000,-0.030,-0.001,-0.012,-0.482,-2.170,-0.134,-0.057
0.000,-0.030,-0.001,-0.013,-0.482,-2.170,-0.267,0.260
0.000,-0.030,-0.000,-0.013,-0.482,-2.170,-0.211,0.133
0.000,-0.030,-0.000,-0.014,-0.562,-1.929,-0.243,0.238
0.000,-0.030,0.000,-0.014,-0.643,-1.768,-0.175,0.136
0.000,-0.030,0.001,-0.015,-0.643,-1.607,-0.107,-0.062
0.000,-0.030,0.001,-0.015,-0.643,-1.527,-0.141,0.035
0.000,-0.030,0.001,-0.016,-0.643,-1.527,-0.075,0.239
0.000,-0.030,0.002,-0.016,-0.643,-1.446,-0.094,-0.081
0.000,-0.030,0.002,-0.017,-0.643,-1.446,-0.057,-0.132
0.000,-0.030,0.002,-0.017,-0.643,-1.446,-0.163,0.162
0.000,-0.030,0.003,-0.018,-0.643,-1.446,0.018,0.044
0.000,-0.030,0.003,-0.018,-0.643,-1.446,0.991,0.188
0.000,-0.030,0.003,-0.018,-0.241,-1.366,0.658,-0.010
0.000,-0.030,0.004,-0.019,0.804,-1.366,-0.072,-0.011
0.000,-0.030,0.004,-0.019,1.286,-1.366,1.709,0.149
0.000,-0.030,0.004,-0.019,2.411,-1.286,0.719,-0.576
0.000,-0.030,0.005,-0.019,4.098,-1.446,1.164,-0.053
0.000,-0.030,0.005,-0.019,5.705,-1.688,0.848,-0.366
0.000,-0.030,0.005,-0.020,7.473,-1.768,0.368,-0.071
0.000,-0.030,0.006,-0.020,8.759,-1.848,-0.681,0.513
0.000,-0.030,0.006,-0.020,9.000,-1.527,-0.066,0.383
0.000,-0.030,0.006,-0.020,8.839,-0.964,-1.415,0.486
0.000,-0.030,0.006,-0.020,8.277,-0.482,-2.195,1.022
0.000,-0.030,0.006,-0.021,4.500,1.366,-1.158,0.092
0.000,-0.030,0.006,-0.021,0.562,2.732,-0.313,-0.258
0.000,-0.030,0.006,-0.021,-0.884,2.893,-0.030,-0.144
0.000,-0.030,0.006,-0.021,-1.527,2.893,0.206,-0.515
0.000,-0.030,0.005,-0.022,-1.527,2.652,0.239,-0.665
0.000,-0.030,0.005,-0.022,-1.446,2.089,0.212,-0.673
0.000,-0.030,0.005,-0.022,-0.964,0.562,-0.033,-1.002
0.000,-0.030,0.005,-0.022,-0.884,-0.402,-0.310,0.699
0.000,-0.030,0.005,-0.023,-0.964,-0.643,0.374,0.632
0.000,-0.030,0.006,-0.023,-0.723,0.804,2.286,-0.645
0.000,-0.030,0.006,-0.023,1.286,1.205,0.174,-0.680
0.000,-0.030,0.006,-0.023,3.857,0.080,1.299,-0.065
0.000,-0.030,0.006,-0.023,4.741,-0.241,1.000,-0.275
0.000,-0.030,0.007,-0.023,6.670,-0.321,-0.119,-0.107
0.000,-0.030,0.007,-0.023,7.634,-0.321,-1.012,0.496
0.000,-0.030,0.007,-0.023,7.393,0.000,0.522,0.162
0.000,-0.030,0.007,-0.023,7.152,0.402,-1.477,0.429
0.000,-0.030,0.007,-0.024,6.348,0.964,0.553,0.515
0.000,-0.030,0.007,-0.024,5.786,1.446,-0.581,0.054
0.000,-0.030,0.007,-0.024,5.464,2.009,1.028,-0.153
0.000,-0.030,0.007,-0.024,7.071,2.009,-0.205,-0.799
0.000,-0.030,0.007,-0.024,8.116,0.884,-2.146,-0.075
0.000,-0.030,0.007,-0.024,4.179,0.321,-1.680,1.158
0.000,-0.030,0.007,-0.024,-1.446,2.250,-0.232,0.320
0.000,-0.030,0.006,-0.024,-4.098,4.420,0.722,-0.085
0.000,-0.030,0.006,-0.024,-3.616,4.821,0.564,-0.708
0.000,-0.030,0.006,-0.024,-2.812,4.580,1.070,-0.231
0.000,-0.030,0.006,-0.024,-1.286,4.179,0.805,-0.613
0.000,-0.030,0.006,-0.024,-0.080,3.938,0.511,-0.425
0.000,-0.030,0.006,-0.024,1.205,3.455,2.040,-0.716
0.000,-0.030,0.006,-0.024,2.652,3.054,-0.226,-0.811
0.000,-0.030,0.006,-0.024,4.098,2.250,-1.107,0.007
0.000,-0.030,0.007,-0.024,4.018,1.768,-0.927,0.498
0.000,-0.030,0.007,-0.024,2.973,1.929,-0.864,0.109
0.000,-0.030,0.007,-0.024,1.607,2.250,-0.507,0.375
0.000,-0.030,0.007,-0.024,0.804,2.491,1.376,0.110
0.000,-0.030,0.007,-0.024,1.045,2.732,2.152,-1.091
0.000,-0.030,0.007,-0.024,3.455,2.330,-0.936,-1.071
0.000,-0.030,0.007,-0.025,4.982,1.286,-1.362,0.356
0.000,-0.030,0.007,-0.025,4.500,0.723,-1.524,1.049
0.000,-0.030,0.007,-0.025,2.893,1.205,-0.765,0.852
0.000,-0.030,0.007,-0.025,1.205,2.411,-0.384,0.326
0.000,-0.030,0.007,-0.024,0.241,3.536,-0.125,0.033
0.000,-0.030,0.007,-0.024,-0.161,4.098,-0.149,-0.093
0.000,-0.030,0.007,-0.024,-0.321,4.179,0.121,-0.047
0.000,-0.030,0.007,-0.024,-0.241,4.179,2.425,-0.524
0.000,-0.030,0.007,-0.024,1.125,4.018,0.617,-1.437
0.000,-0.030,0.007,-0.024,3.214,3.054,-0.871,-0.507
0.000,-0.030,0.007,-0.025,3.777,1.929,-0.991,0.487
0.000,-0.030,0.007,-0.025,3.214,1.688,-1.041,0.456
0.000,-0.030,0.007,-0.025,1.768,2.089,-0.551,0.530
0.000,-0.030,0.007,-0.025,0.562,2.812,-0.212,0.140
0.000,-0.030,0.007,-0.025,-0.161,3.696,0.515,0.022
0.000,-0.030,0.007,-0.024,0.000,3.857,0.161,-0.321
0.000,-0.030,0.007,-0.024,0.402,3.616,1.100,0.086
0.000,-0.030,0.007,-0.024,0.884,3.616,0.192,-0.529
0.000,-0.030,0.007,-0.024,1.607,3.375,-0.643,-0.440
0.000,-0.030,0.007,-0.024,1.607,3.054,-0.733,0.153
0.000,-0.030,0.007,-0.024,0.241,2.973,0.354,0.506
0.000,-0.030,0.007,-0.024,0.000,3.295,2.490,-1.003
0.000,-0.030,0.007,-0.024,2.009,3.054,1.938,-1.344
0.000,-0.030,0.007,-0.024,7.795,0.562,-1.977,-0.050
0.000,-0.030,0.007,-0.024,8.839,-0.562,-1.228,1.352
0.000,-0.030,0.007,-0.024,6.107,1.205,-1.434,1.000
0.000,-0.030,0.007,-0.024,4.661,2.652,-1.342,0.665
0.000,-0.030,0.007,-0.024,2.170,4.500,-0.765,-0.134
0.000,-0.030,0.007,-0.024,0.723,5.304,-0.292,-0.192
0.000,-0.030,0.006,-0.024,-0.482,5.464,-0.091,-0.348
0.000,-0.030,0.006,-0.024,-0.804,5.304,0.012,-0.367
0.000,-0.030,0.006,-0.024,-0.884,5.143,-0.053,-0.567
0.000,-0.030,0.006,-0.024,-0.884,4.661,-0.012,-0.321
0.000,-0.030,0.006,-0.024,-0.884,4.179,0.083,-0.235
0.000,-0.030,0.006,-0.024,-0.804,4.018,0.255,-0.760
0.000,-0.030,0.006,-0.024,-0.482,3.134,2.375,-0.232
0.000,-0.030,0.007,-0.024,4.179,2.491,1.159,-0.587
0.000,-0.030,0.007,-0.024,10.205,1.768,-0.162,-0.400
0.000,-0.030,0.007,-0.024,12.054,0.964,-0.685,0.366
0.000,-0.030,0.007,-0.024,11.571,1.125,-2.234,0.580
0.000,-0.030,0.007,-0.024,9.884,1.607,-2.810,1.251
0.000,-0.030,0.007,-0.024,5.946,3.134,-1.685,0.706
0.000,-0.030,0.007,-0.024,2.893,4.339,-0.989,0.177
0.000,-0.030,0.007,-0.024,0.161,5.464,-0.237,-0.254
0.000,-0.030,0.006,-0.024,-1.366,5.705,0.125,-0.704
0.000,-0.030,0.006,-0.024,-1.848,5.384,0.217,-0.664
0.000,-0.030,0.006,-0.024,-1.768,4.741,0.143,-0.575
0.000,-0.030,0.006,-0.023,-1.688,4.179,0.094,-0.287
0.000,-0.030,0.006,-0.024,-1.607,3.777,0.139,-0.264
0.000,-0.030,0.006,-0.024,-1.446,3.616,0.176,-0.192
0.000,-0.030,0.006,-0.024,-1.366,3.536,0.106,-0.221
0.000,-0.030,0.006,-0.024,-1.286,3.536,0.071,-0.169
0.000,-0.030,0.006,-0.024,-1.205,3.536,0.062,-0.208
0.000,-0.030,0.006,-0.024,-1.205,3.536,0.545,-0.182
0.000,-0.030,0.006,-0.024,-0.964,3.536,0.576,-0.481
0.000,-0.030,0.006,-0.024,-0.321,3.455,0.179,-0.516
0.000,-0.030,0.006,-0.024,0.161,3.214,1.910,-0.613
0.000,-0.030,0.006,-0.024,1.688,2.732,2.041,-1.369
0.000,-0.030,0.007,-0.024,3.938,1.929,0.367,-0.525
0.000,-0.030,0.007,-0.024,6.188,0.884,0.597,0.320
0.000,-0.030,0.007,-0.024,7.554,0.562,0.347,0.024
0.000,-0.030,0.007,-0.024,8.518,0.643,0.121,0.158
-0.000,-0.030,0.007,-0.024,9.080,0.723,0.048,0.079
-0.000,-0.030,0.007,-0.024,9.402,0.804,-0.290,0.910
-0.001,-0.030,0.007,-0.024,9.402,1.286,-0.078,0.324
-0.001,-0.030,0.007,-0.024,9.402,2.089,0.076,-0.117
-0.002,-0.030,0.007,-0.024,9.402,2.411,0.297,-0.763
-0.002,-0.030,0.007,-0.024,9.482,2.170,0.227,-0.618
-0.003,-0.030,0.007,-0.024,9.723,1.446,0.061,-0.297
-0.003,-0.030,0.006,-0.024,9.884,0.964,0.036,-0.315
-0.004,-0.030,0.006,-0.024,9.964,0.723,-0.164,0.229
-0.004,-0.030,0.006,-0.024,9.964,0.723,-0.040,-0.142
-0.005,-0.030,0.005,-0.024,9.964,0.804,-0.111,0.083
-0.005,-0.030,0.005,-0.024,9.964,0.804,-0.084,0.003
-0.006,-0.030,0.004,-0.023,9.964,0.804,-1.120,0.379
-0.006,-0.030,0.004,-0.023,9.402,0.964,0.108,0.110
-0.007,-0.030,0.003,-0.023,8.920,1.205,0.264,-0.392
-0.007,-0.030,0.003,-0.023,9.000,1.286,0.142,-0.220
-0.008,-0.029,0.002,-0.023,9.080,1.045,-1.853,-0.058
-0.008,-0.029,0.001,-0.023,8.357,1.045,-2.459,0.648
-0.008,-0.029,0.000,-0.023,5.625,1.366,-1.732,0.726
-0.009,-0.029,-0.002,-0.023,-0.080,3.134,-0.632,-0.529
-0.009,-0.029,-0.002,-0.023,-2.652,3.696,0.416,-0.536
-0.010,-0.029,-0.004,-0.023,-3.214,2.893,0.202,-1.306
-0.010,-0.029,-0.005,-0.023,-2.893,2.009,0.533,-0.717
-0.011,-0.028,-0.006,-0.023,-2.411,0.804,0.290,-0.688
-0.011,-0.028,-0.007,-0.023,-1.768,-0.321,0.194,-0.477
-0.012,-0.028,-0.008,-0.023,-1.045,-1.527,-0.545,-0.429
-0.012,-0.028,-0.009,-0.024,-1.607,-2.330,-0.178,-0.134
-0.012,-0.028,-0.011,-0.024,-2.009,-2.571,-0.021,-0.865
-0.013,-0.027,-0.012,-0.024,-2.009,-3.777,-0.233,-0.017
-0.013,-0.027,-0.013,-0.025,-2.009,-4.339,-0.331,-0.964
-0.014,-0.027,-0.014,-0.025,-2.170,-5.705,-0.887,-0.896
-0.014,-0.027,-0.015,-0.025,-3.054,-7.554,-1.057,-0.279
-0.015,-0.027,-0.015,-0.025,-4.098,-8.357,0.368,0.978
-0.015,-0.026,-0.016,-0.025,-4.580,-8.116,0.721,0.020
-0.015,-0.026,-0.016,-0.025,-4.179,-7.554,0.579,0.058
-0.016,-0.026,-0.016,-0.025,-3.455,-7.393,0.338,0.304
-0.016,-0.026,-0.017,-0.025,-2.652,-7.232,0.072,1.104
-0.017,-0.025,-0.017,-0.025,-2.250,-6.268,0.183,0.622
-0.017,-0.025,-0.018,-0.025,-2.009,-5.223,0.500,-1.144
-0.017,-0.025,-0.018,-0.025,-1.607,-5.062,0.477,-1.321
-0.018,-0.025,-0.018,-0.025,-0.964,-6.188,0.236,-0.782
-0.018,-0.024,-0.019,-0.025,-0.402,-7.554,-0.169,-0.702
-0.019,-0.024,-0.019,-0.025,-0.321,-8.598,-0.094,-0.331
-0.019,-0.024,-0.020,-0.024,-0.321,-9.241,-0.229,-0.107
-0.019,-0.023,-0.020,-0.024,-0.402,-9.562,-0.483,1.314
-0.020,-0.023,-0.020,-0.024,-0.643,-8.839,-0.152,0.169
-0.020,-0.023,-0.021,-0.024,-0.804,-7.875,-0.288,1.040
-0.020,-0.022,-0.022,-0.024,-0.964,-6.750,-0.161,0.188
-0.021,-0.022,-0.022,-0.023,-1.045,-5.786,-0.218,1.288
-0.021,-0.022,-0.022,-0.023,-1.045,-4.580,0.185,-1.456
-0.021,-0.021,-0.023,-0.022,-1.045,-4.179,-0.155,0.752
-0.022,-0.021,-0.023,-0.022,-0.964,-4.259,0.346,-1.480
-0.022,-0.021,-0.024,-0.022,-0.884,-4.821,-0.196,0.445
-0.022,-0.020,-0.025,-0.022,-0.804,-5.223,0.033,-0.241
-0.023,-0.020,-0.026,-0.021,-0.804,-5.223,-1.592,0.846
-0.023,-0.020,-0.027,-0.020,-3.214,-4.018,-0.909,1.046
-0.023,-0.019,-0.028,-0.020,-5.304,-2.330,1.420,-1.654
-0.024,-0.019,-0.029,-0.020,-4.420,-3.375,-0.441,0.010
-0.024,-0.019,-0.030,-0.019,-3.536,-4.741,-0.915,1.236
-0.024,-0.018,-0.030,-0.019,-4.018,-4.339,1.131,-1.257
-0.025,-0.018,-0.031,-0.018,-3.777,-4.339,0.131,0.139
-0.025,-0.017,-0.032,-0.018,-2.973,-4.741,0.782,-1.411
-0.025,-0.017,-0.033,-0.018,-1.125,-6.911,-1.485,1.292
-0.025,-0.017,-0.033,-0.017,-0.884,-7.393,0.193,-0.387
-0.026,-0.016,-0.033,-0.017,-1.205,-7.312,-0.518,1.083
-0.026,-0.016,-0.034,-0.017,-1.366,-6.911,0.398,-0.790
-0.026,-0.015,-0.035,-0.016,-1.045,-7.071,-2.025,2.145
-0.026,-0.015,-0.035,-0.015,-2.170,-5.946,0.095,1.364
-0.027,-0.015,-0.036,-0.014,-3.536,-1.688,-0.726,1.168
-0.027,-0.014,-0.037,-0.013,-4.339,2.652,-0.022,0.112
-0.027,-0.014,-0.037,-0.013,-4.661,4.018,2.026,-3.339
-0.027,-0.013,-0.037,-0.013,-3.214,2.170,0.666,-0.717
-0.027,-0.013,-0.038,-0.012,-1.286,-0.482,0.871,-2.497
-0.028,-0.012,-0.038,-0.012,0.643,-3.938,-0.661,0.922
-0.028,-0.012,-0.039,-0.011,0.884,-5.223,-1.164,1.700
-0.028,-0.012,-0.039,-0.010,-1.527,-1.125,-0.350,0.780
-0.028,-0.011,-0.040,-0.009,-3.214,2.893,0.501,-0.412
-0.028,-0.011,-0.041,-0.009,-2.812,3.696,0.369,-0.695
-0.029,-0.010,-0.041,-0.008,-1.607,2.491,-0.128,-0.777
-0.029,-0.010,-0.042,-0.008,-1.366,1.125,-1.180,-2.556
-0.029,-0.009,-0.042,-0.008,-1.929,-0.884,-1.229,-1.511
-0.029,-0.009,-0.043,-0.007,-3.214,-3.696,0.837,-0.919
-0.029,-0.008,-0.043,-0.007,-3.696,-5.786,-1.205,-1.238
-0.029,-0.008,-0.043,-0.007,-4.018,-7.714,-1.315,-0.152
-0.029,-0.008,-0.044,-0.007,-5.304,-8.920,1.065,0.102
-0.030,-0.007,-0.044,-0.007,-5.705,-9.161,-1.029,-0.700
-0.030,-0.007,-0.044,-0.007,-5.866,-9.402,1.109,0.072
-0.030,-0.006,-0.045,-0.006,-5.786,-9.643,0.993,-0.616
-0.030,-0.006,-0.045,-0.006,-4.661,-9.804,0.862,-0.446
-0.030,-0.005,-0.045,-0.005,-3.375,-10.205,0.610,-0.415
-0.030,-0.005,-0.045,-0.005,-2.009,-10.607,0.320,-0.231
-0.030,-0.004,-0.045,-0.005,-1.125,-10.848,-0.064,0.268
-0.030,-0.004,-0.045,-0.004,-0.723,-10.768,-0.220,0.831
-0.030,-0.003,-0.045,-0.004,-0.723,-10.205,0.006,-0.118
-0.030,-0.003,-0.045,-0.003,-0.723,-9.643,-0.602,2.120
-0.030,-0.002,-0.045,-0.003,-0.964,-8.036,0.158,-0.306
-0.030,-0.002,-0.045,-0.002,-1.125,-6.589,-0.193,1.452
-0.030,-0.001,-0.045,-0.001,-1.205,-5.062,-0.012,0.694
-0.030,-0.001,-0.045,-0.001,-1.205,-3.616,0.023,0.774
-0.030,-0.000,-0.045,-0.000,-1.125,-2.170,0.162,0.404
-0.030,0.000,-0.045,0.000,-1.125,-0.964,0.179,0.142
-0.030,0.000,-0.045,0.001,-1.045,-0.321,0.074,0.392
-0.030,0.001,-0.045,0.002,-0.964,0.241,0.194,0.063
-0.030,0.001,-0.045,0.002,-0.884,0.643,0.224,-0.213
-0.030,0.002,-0.045,0.003,-0.643,0.723,0.201,-0.392
-0.030,0.002,-0.045,0.003,-0.482,0.562,0.852,-2.561
-0.030,0.003,-0.045,0.004,0.643,-2.893,-1.143,1.938
-0.030,0.003,-0.045,0.005,0.161,-3.054,-0.499,1.590
-0.030,0.004,-0.045,0.006,-1.527,1.607,0.131,0.602
-0.030,0.004,-0.044,0.007,-1.768,5.223,0.823,-0.931
-0.030,0.005,-0.044,0.007,-0.321,4.982,0.687,-1.651
-0.030,0.005,-0.043,0.008,1.768,1.446,-0.058,-0.791
-0.030,0.006,-0.043,0.008,2.411,-0.161,0.159,-2.262
-0.030,0.006,-0.043,0.008,2.732,-3.134,-0.124,-1.467
-0.030,0.007,-0.043,0.008,2.812,-6.027,-0.309,-0.794
-0.030,0.007,-0.043,0.008,2.812,-8.196,-0.683,-0.316
-0.029,0.008,-0.043,0.008,1.688,-9.964,-1.146,0.156
-0.029,0.008,-0.043,0.008,0.964,-10.125,-2.553,0.300
-0.029,0.008,-0.043,0.009,-1.929,-9.884,-0.989,0.720
-0.029,0.009,-0.043,0.009,-5.062,-9.080,0.341,-0.009
-0.029,0.009,-0.043,0.009,-6.188,-8.277,0.514,0.497
-0.029,0.010,-0.044,0.010,-5.866,-7.955,0.191,-0.875
-0.029,0.010,-0.044,0.010,-5.384,-8.036,-0.097,-0.600
-0.028,0.011,-0.044,0.010,-5.304,-8.839,0.459,0.863
-0.028,0.011,-0.044,0.011,-4.661,-7.795,-0.864,2.532
-0.028,0.012,-0.044,0.012,-5.545,-1.848,0.203,0.839
-0.028,0.012,-0.044,0.013,-5.946,3.857,0.517,-0.415
-0.028,0.012,-0.045,0.014,-5.062,4.902,0.333,-0.645
-0.027,0.013,-0.045,0.014,-4.018,3.857,0.952,-1.736
-0.027,0.013,-0.045,0.014,-2.170,0.884,-0.969,-2.767
-0.027,0.014,-0.046,0.014,-1.688,-1.607,-1.342,-1.430
-0.027,0.014,-0.046,0.014,-2.491,-4.741,-1.421,-0.664
-0.027,0.015,-0.046,0.014,-4.339,-7.071,-1.183,-0.199
-0.026,0.015,-0.046,0.014,-6.027,-8.116,-0.877,-0.115
-0.026,0.015,-0.047,0.015,-7.795,-8.438,-0.477,-0.183
-0.026,0.016,-0.047,0.015,-8.839,-8.438,-0.094,-0.335
-0.026,0.016,-0.047,0.015,-9.402,-8.438,0.104,-0.470
-0.025,0.017,-0.047,0.015,-9.482,-8.518,0.714,-0.521
-0.025,0.017,-0.046,0.015,-9.080,-8.679,1.901,-0.697
-0.025,0.017,-0.046,0.015,-7.473,-9.241,1.495,-0.977
-0.025,0.018,-0.046,0.015,-5.062,-10.045,0.972,-0.659
-0.024,0.018,-0.045,0.015,-2.893,-11.009,0.299,-0.272
-0.024,0.019,-0.045,0.015,-1.205,-11.732,-0.073,0.106
-0.024,0.019,-0.044,0.015,-0.643,-11.812,-0.138,0.236
-0.023,0.019,-0.044,0.016,-0.562,-11.732,-0.122,0.243
-0.023,0.020,-0.044,0.016,-0.562,-11.571,-0.538,1.106
-0.023,0.020,-0.043,0.016,-0.804,-10.768,-0.816,2.327
-0.022,0.020,-0.043,0.017,-1.446,-8.438,-0.423,1.240
-0.022,0.021,-0.043,0.018,-2.330,-5.223,-0.629,1.817
-0.022,0.021,-0.042,0.018,-2.812,-3.134,0.008,1.025
-0.021,0.021,-0.042,0.019,-3.054,-0.402,0.260,0.296
-0.021,0.022,-0.042,0.019,-2.973,1.205,0.336,-0.025
-0.021,0.022,-0.041,0.020,-2.732,2.009,0.315,-0.185
-0.020,0.022,-0.041,0.020,-2.250,2.089,0.146,-0.077
-0.020,0.023,-0.040,0.021,-1.929,2.089,0.316,-0.396
-0.020,0.023,-0.040,0.021,-1.607,2.009,0.196,-0.259
-0.019,0.023,-0.040,0.022,-1.205,1.768,0.021,-0.053
-0.019,0.024,-0.039,0.023,-1.045,1.688,1.143,0.809
-0.019,0.024,-0.038,0.023,-0.643,1.929,0.879,-3.319
-0.018,0.024,-0.037,0.024,1.205,-1.768,-0.479,1.397
-0.018,0.025,-0.036,0.024,1.848,-3.455,-0.732,1.434
-0.017,0.025,-0.036,0.024,1.286,-2.089,0.147,-1.839
-0.017,0.025,-0.035,0.025,1.045,-1.848,-0.454,0.887
-0.017,0.025,-0.035,0.025,1.045,-2.170,-0.491,-0.226
-0.016,0.026,-0.034,0.025,0.643,-2.170,-0.321,0.922
-0.016,0.026,-0.033,0.026,0.402,-1.848,-0.265,0.338
