target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.008,0.014,3.616,8.598,0.766,-3.230
0.000,-0.030,0.008,0.014,5.946,3.696,0.148,-2.203
0.000,-0.030,0.007,0.014,7.312,-2.170,-1.821,-0.828
0.000,-0.030,0.007,0.014,6.670,-5.223,-2.053,0.390
0.000,-0.030,0.007,0.014,4.259,-6.509,-3.459,0.567
0.000,-0.030,0.006,0.014,0.804,-6.429,-2.671,1.011
0.000,-0.030,0.006,0.014,-3.857,-5.464,-1.528,0.522
0.000,-0.030,0.006,0.014,-7.714,-4.420,-0.501,-0.288
0.000,-0.030,0.005,0.014,-10.205,-3.777,0.154,-0.591
0.000,-0.030,0.005,0.014,-11.250,-4.018,0.283,-0.752
0.000,-0.030,0.005,0.014,-11.250,-4.580,0.245,-0.699
0.000,-0.030,0.005,0.014,-11.089,-5.304,2.716,-0.476
0.000,-0.030,0.004,0.014,-9.321,-5.946,2.730,-1.155
0.000,-0.030,0.004,0.014,-5.625,-6.911,1.700,-0.932
0.000,-0.030,0.004,0.014,-1.768,-8.196,0.918,-0.194
0.000,-0.030,0.004,0.014,1.045,-8.920,-1.724,-0.029
0.000,-0.030,0.004,0.015,1.768,-9.161,0.128,1.200
0.000,-0.030,0.004,0.015,1.366,-8.518,0.016,0.363
0.000,-0.030,0.004,0.015,1.366,-7.473,0.263,0.155
0.000,-0.030,0.005,0.015,1.446,-6.911,0.647,0.034
0.000,-0.030,0.005,0.015,1.929,-6.670,0.461,-0.177
0.000,-0.030,0.005,0.015,2.652,-6.589,0.637,0.020
0.000,-0.030,0.005,0.016,3.455,-6.589,-0.023,3.223
0.000,-0.030,0.005,0.016,3.938,-4.902,0.676,-0.135
0.000,-0.030,0.005,0.017,4.500,-2.571,0.135,2.295
0.000,-0.030,0.005,0.017,4.982,-0.482,0.203,1.651
0.000,-0.030,0.005,0.018,5.304,2.491,0.398,1.110
0.000,-0.030,0.005,0.018,5.786,5.545,0.951,-1.579
0.000,-0.030,0.005,0.019,8.116,4.982,-3.827,-1.480
0.000,-0.030,0.005,0.019,2.330,0.723,-3.658,3.454
0.000,-0.030,0.004,0.020,-9.321,4.902,3.339,-0.097
0.000,-0.030,0.004,0.020,-8.759,9.241,2.299,-5.143
0.000,-0.030,0.003,0.020,-0.482,0.321,-1.809,-1.877
0.000,-0.030,0.003,0.020,-0.161,-10.929,-0.885,1.987
0.000,-0.030,0.003,0.020,-2.973,-11.411,-0.299,1.514
0.000,-0.030,0.003,0.020,-3.777,-9.562,0.284,1.273
0.000,-0.030,0.003,0.021,-4.018,-7.152,1.020,0.014
0.000,-0.030,0.003,0.021,-3.536,-5.545,1.801,-0.828
0.000,-0.030,0.003,0.021,-1.688,-5.304,1.011,-0.669
0.000,-0.030,0.003,0.021,0.804,-6.027,0.303,-0.253
0.000,-0.030,0.003,0.022,2.009,-6.509,0.346,0.061
0.000,-0.030,0.004,0.022,2.973,-6.589,-0.944,0.900
0.000,-0.030,0.004,0.022,3.134,-6.107,-0.475,1.022
0.000,-0.030,0.004,0.022,2.491,-4.902,-0.518,0.771
0.000,-0.030,0.004,0.022,1.929,-3.375,-0.212,0.978
0.000,-0.030,0.004,0.022,1.607,-2.089,0.652,0.367
0.000,-0.030,0.005,0.022,1.768,-0.804,0.399,0.284
0.000,-0.030,0.005,0.022,2.330,-0.080,1.438,0.447
0.000,-0.030,0.005,0.022,3.616,0.643,0.855,0.069
0.000,-0.030,0.005,0.022,5.384,1.205,0.506,0.298
0.000,-0.030,0.005,0.022,6.670,1.446,-1.104,1.117
0.000,-0.030,0.005,0.022,6.429,3.134,-0.662,1.329
0.000,-0.030,0.005,0.022,4.982,6.188,-1.754,0.926
0.000,-0.030,0.005,0.022,3.696,7.875,-1.111,0.957
0.000,-0.030,0.005,0.022,1.929,9.723,-0.867,0.350
0.000,-0.030,0.004,0.022,0.321,11.089,-0.048,-0.002
0.000,-0.030,0.004,0.022,-0.562,11.732,0.154,-0.399
0.000,-0.030,0.004,0.022,-0.643,11.812,0.132,-0.471
0.000,-0.030,0.004,0.022,-0.562,11.411,0.156,-0.377
0.000,-0.030,0.004,0.021,-0.402,10.688,0.089,-2.508
0.000,-0.030,0.004,0.020,-0.402,9.241,0.092,-0.948
0.000,-0.030,0.004,0.019,-0.402,7.071,-0.091,-0.825
0.000,-0.030,0.004,0.019,-0.402,5.464,-0.256,-0.688
0.000,-0.030,0.003,0.018,-0.402,4.179,-0.189,-0.065
0.000,-0.030,0.003,0.017,-0.562,3.536,-0.311,-0.564
0.000,-0.030,0.003,0.016,-0.723,3.214,-0.159,-0.450
0.000,-0.030,0.003,0.016,-0.804,2.732,-0.098,-0.525
0.000,-0.030,0.003,0.015,-0.804,2.330,0.477,-0.160
0.000,-0.030,0.003,0.014,-0.643,2.009,0.247,-0.664
0.000,-0.030,0.003,0.013,-0.241,1.607,0.464,-0.305
0.000,-0.030,0.003,0.012,0.643,0.884,0.007,-1.427
0.000,-0.030,0.003,0.011,0.884,0.000,-0.449,-0.043
0.000,-0.030,0.003,0.010,0.804,-0.723,0.772,0.230
0.000,-0.030,0.003,0.009,1.045,-0.723,0.459,-0.058
0.000,-0.030,0.003,0.009,1.607,-0.723,0.157,-0.391
0.000,-0.030,0.003,0.008,2.170,-0.804,0.642,0.084
0.000,-0.030,0.003,0.007,2.732,-0.804,-0.201,-0.257
0.000,-0.030,0.003,0.006,3.054,-0.884,0.123,-0.095
0.000,-0.030,0.003,0.006,3.134,-0.884,0.078,-0.107
0.000,-0.030,0.003,0.005,3.134,-0.884,0.582,0.931
0.000,-0.030,0.002,0.004,3.616,-0.080,-0.310,-1.054
0.000,-0.030,0.002,0.003,3.777,-0.643,-0.275,-0.739
0.000,-0.030,0.001,0.002,3.375,-2.893,-0.966,-0.262
0.000,-0.030,0.000,0.000,2.009,-3.857,0.792,0.062
0.000,-0.030,-0.000,-0.001,2.411,-3.857,-1.147,-0.400
0.000,-0.030,-0.001,-0.002,1.286,-4.179,-1.301,0.624
0.000,-0.030,-0.002,-0.003,-1.848,-3.455,-0.806,0.574
0.000,-0.030,-0.003,-0.004,-4.339,-2.009,-0.091,0.364
0.000,-0.030,-0.003,-0.004,-5.062,-1.205,-1.078,0.531
0.000,-0.030,-0.004,-0.005,-6.107,-0.241,-0.844,0.382
0.000,-0.030,-0.004,-0.005,-7.071,0.321,-0.773,0.459
0.000,-0.030,-0.004,-0.006,-8.116,1.045,-0.536,0.292
0.000,-0.030,-0.005,-0.006,-9.000,1.688,-0.306,0.100
0.000,-0.030,-0.005,-0.006,-9.643,2.089,-0.311,0.451
0.000,-0.030,-0.005,-0.007,-9.964,2.491,-0.173,0.247
0.000,-0.030,-0.006,-0.007,-10.205,3.054,0.022,-0.223
0.000,-0.030,-0.006,-0.007,-10.205,3.134,-0.092,0.229
0.000,-0.030,-0.006,-0.008,-10.205,3.214,0.597,-0.292
0.000,-0.030,-0.006,-0.008,-9.964,3.214,0.772,0.121
0.000,-0.030,-0.006,-0.008,-9.161,3.214,2.065,-0.579
0.000,-0.030,-0.006,-0.008,-6.991,2.973,1.441,-0.796
0.000,-0.030,-0.006,-0.009,-4.661,2.411,1.188,-0.597
0.000,-0.030,-0.005,-0.009,-2.170,1.688,0.538,-0.375
0.000,-0.030,-0.005,-0.009,-0.402,1.045,0.184,-0.296
0.000,-0.030,-0.005,-0.010,0.643,0.723,-0.110,0.280
0.000,-0.030,-0.005,-0.010,0.964,0.723,-0.209,0.106
0.000,-0.030,-0.004,-0.010,0.964,0.884,-0.195,0.200
0.000,-0.030,-0.004,-0.011,0.964,1.045,-0.150,0.012
0.000,-0.030,-0.004,-0.011,0.884,1.205,0.044,-0.200
0.000,-0.030,-0.003,-0.012,0.884,1.205,0.290,-0.422
0.000,-0.030,-0.003,-0.012,0.964,0.964,-0.300,-0.081
0.000,-0.030,-0.003,-0.013,1.045,0.804,-0.237,-0.060
0.000,-0.030,-0.002,-0.013,0.884,0.804,-0.154,-0.218
0.000,-0.030,-0.002,-0.014,0.884,0.804,-0.265,-0.042
0.000,-0.030,-0.002,-0.014,0.884,0.804,-0.291,-0.244
0.000,-0.030,-0.002,-0.015,0.804,0.804,-0.964,-0.720
0.000,-0.030,-0.002,-0.016,0.241,0.402,-2.017,0.217
0.000,-0.030,-0.002,-0.017,-3.616,0.482,-1.124,0.047
0.000,-0.030,-0.002,-0.018,-6.027,0.562,-0.931,0.295
0.000,-0.030,-0.002,-0.018,-7.955,0.804,0.230,0.013
0.000,-0.030,-0.002,-0.019,-8.759,0.964,-0.303,-0.215
0.000,-0.030,-0.002,-0.019,-8.920,0.964,-0.020,-0.079
0.000,-0.030,-0.002,-0.019,-9.000,0.964,1.227,-0.342
0.000,-0.030,-0.002,-0.020,-8.357,0.884,1.215,-0.771
0.000,-0.030,-0.002,-0.020,-6.911,0.482,1.372,-0.569
0.000,-0.030,-0.002,-0.021,-4.902,-0.080,0.880,-0.641
0.000,-0.030,-0.002,-0.021,-2.973,-0.562,0.306,0.013
0.000,-0.030,-0.002,-0.021,-1.688,-0.804,0.060,0.067
0.000,-0.030,-0.001,-0.022,-1.045,-0.723,-0.046,0.083
0.000,-0.030,-0.001,-0.022,-0.884,-0.723,-0.071,0.127
0.000,-0.030,-0.001,-0.022,-0.884,-0.723,-0.179,0.389
0.000,-0.030,-0.000,-0.023,-0.884,-0.482,0.010,-0.022
0.000,-0.030,0.000,-0.023,-0.884,-0.321,-0.023,0.053
0.000,-0.030,0.000,-0.024,-0.884,-0.241,0.000,0.003
0.000,-0.030,0.001,-0.025,-0.884,-0.241,0.553,-1.787
0.000,-0.030,0.002,-0.025,-0.080,-3.214,0.262,-0.994
0.000,-0.030,0.002,-0.026,0.804,-6.911,-0.194,-0.366
0.000,-0.030,0.003,-0.027,0.884,-8.679,-0.670,1.285
0.000,-0.030,0.003,-0.027,-0.241,-6.268,-0.249,0.649
0.000,-0.030,0.003,-0.028,-0.964,-3.616,-0.048,0.082
0.000,-0.030,0.003,-0.028,-1.045,-2.411,-0.021,-0.051
0.000,-0.030,0.003,-0.028,-1.045,-2.330,-0.137,0.331
0.000,-0.030,0.003,-0.028,-1.045,-2.250,-0.129,0.284
0.000,-0.030,0.003,-0.029,-1.045,-1.848,0.044,0.056
0.000,-0.030,0.003,-0.029,-1.045,-1.688,-0.013,0.035
0.000,-0.030,0.003,-0.029,-1.045,-1.607,0.062,-0.081
0.000,-0.030,0.003,-0.029,-1.045,-1.527,0.026,0.018
0.000,-0.030,0.003,-0.030,-1.045,-1.527,0.031,-0.116
0.000,-0.030,0.003,-0.030,-1.045,-1.527,0.103,-0.385
0.000,-0.030,0.003,-0.030,-1.045,-1.688,-0.222,0.585
0.000,-0.030,0.003,-0.030,-0.964,-1.607,0.128,-0.171
0.000,-0.030,0.003,-0.031,-0.964,-1.366,0.037,0.075
0.000,-0.030,0.003,-0.031,-0.964,-1.366,-0.006,0.190
0.000,-0.030,0.003,-0.031,-0.964,-1.205,-0.261,0.644
0.000,-0.030,0.003,-0.031,-0.964,-0.723,-0.234,0.593
0.000,-0.030,0.003,-0.031,-1.125,0.080,-0.107,0.622
0.000,-0.030,0.004,-0.031,-1.205,0.964,0.119,0.449
0.000,-0.030,0.004,-0.031,-1.125,1.848,0.038,-0.053
0.000,-0.030,0.004,-0.031,-1.125,2.330,0.237,-0.214
0.000,-0.030,0.004,-0.031,-1.045,2.330,2.156,-0.260
0.000,-0.030,0.004,-0.031,0.241,2.250,-0.221,-0.807
0.000,-0.030,0.004,-0.031,1.527,1.768,-0.182,0.036
0.000,-0.030,0.005,-0.031,1.768,1.366,-0.640,0.330
0.000,-0.030,0.005,-0.031,1.527,1.527,-0.173,0.318
0.000,-0.030,0.005,-0.031,1.045,2.330,-0.016,-0.182
0.000,-0.030,0.005,-0.031,1.045,2.491,-0.281,-0.233
0.000,-0.030,0.005,-0.031,0.964,2.330,-0.278,-0.415
0.000,-0.030,0.005,-0.031,0.964,2.170,-0.405,-0.018
0.000,-0.030,0.005,-0.031,0.884,2.009,-0.388,0.015
0.000,-0.030,0.005,-0.031,0.723,2.009,-0.212,-0.285
0.000,-0.030,0.005,-0.031,0.643,2.009,-0.223,0.101
0.000,-0.030,0.005,-0.031,0.643,2.009,-0.302,-0.054
0.000,-0.030,0.005,-0.031,0.643,2.009,-0.209,0.040
0.000,-0.030,0.005,-0.031,0.643,2.009,-0.313,-0.296
0.000,-0.030,0.005,-0.031,0.643,1.929,-0.395,0.066
0.000,-0.030,0.005,-0.031,0.482,1.848,-0.373,0.094
0.000,-0.030,0.005,-0.031,0.321,1.929,-0.260,0.200
0.000,-0.030,0.005,-0.031,0.321,2.009,-0.050,-0.351
0.000,-0.030,0.005,-0.031,0.321,2.009,-0.344,0.089
0.000,-0.030,0.005,-0.031,0.241,1.929,-0.246,-0.218
0.000,-0.030,0.005,-0.031,0.241,1.929,-0.401,0.157
0.000,-0.030,0.005,-0.031,0.161,1.929,-0.236,0.051
0.000,-0.030,0.005,-0.031,0.161,1.929,1.405,0.288
0.000,-0.030,0.005,-0.031,1.045,2.089,-0.262,-1.150
0.000,-0.030,0.005,-0.031,1.929,0.562,-0.787,0.273
0.000,-0.030,0.005,-0.031,0.723,0.080,-0.436,0.374
0.000,-0.030,0.005,-0.031,-0.482,0.964,0.254,-0.645
0.000,-0.030,0.005,-0.031,-0.402,0.482,-0.100,-0.237
0.000,-0.030,0.005,-0.032,-0.402,0.080,0.225,-1.266
0.000,-0.030,0.005,-0.032,-0.241,-1.688,-0.242,0.235
0.000,-0.030,0.005,-0.032,-0.241,-2.411,-0.268,0.436
0.000,-0.030,0.005,-0.032,-0.402,-2.170,-0.159,0.238
0.000,-0.030,0.005,-0.032,-0.482,-1.768,-0.223,0.440
0.000,-0.030,0.005,-0.032,-0.482,-1.366,-0.297,0.591
0.000,-0.030,0.005,-0.032,-0.562,-0.723,-0.022,0.977
0.000,-0.030,0.005,-0.032,-0.562,0.402,-0.085,0.149
0.000,-0.030,0.005,-0.032,-0.562,1.366,-0.084,-0.016
0.000,-0.030,0.005,-0.032,-0.562,1.688,-0.058,0.042
0.000,-0.030,0.005,-0.032,-0.562,1.768,0.017,-0.339
0.000,-0.030,0.005,-0.032,-0.562,1.768,0.040,-0.310
0.000,-0.030,0.005,-0.032,-0.562,1.527,0.237,-0.863
0.000,-0.030,0.005,-0.032,-0.482,0.964,0.159,-0.607
0.000,-0.030,0.005,-0.032,-0.402,0.241,-0.097,-0.011
0.000,-0.030,0.005,-0.032,-0.321,-0.080,-0.096,0.009
0.000,-0.030,0.005,-0.032,-0.321,-0.080,0.172,-0.469
0.000,-0.030,0.005,-0.033,-0.321,-0.161,0.169,-0.718
0.000,-0.030,0.005,-0.033,-0.321,-0.562,0.127,-0.166
0.000,-0.030,0.005,-0.033,-0.241,-0.804,-0.177,0.367
0.000,-0.030,0.005,-0.033,-0.321,-0.723,0.057,-0.042
0.000,-0.030,0.005,-0.033,-0.321,-0.562,-0.042,-0.034
0.000,-0.030,0.005,-0.033,-0.321,-0.562,-0.145,0.074
0.000,-0.030,0.005,-0.033,-0.321,-0.562,-0.318,0.458
0.000,-0.030,0.005,-0.033,-0.402,-0.402,-0.276,0.422
0.000,-0.030,0.005,-0.033,-0.562,0.080,-0.274,0.472
0.000,-0.030,0.005,-0.033,-0.723,0.723,-0.003,0.420
0.000,-0.030,0.005,-0.032,-0.723,1.527,-0.270,0.471
0.000,-0.030,0.005,-0.032,-0.723,2.170,0.073,-0.233
0.000,-0.030,0.005,-0.033,-0.723,2.491,0.474,-1.775
0.000,-0.030,0.005,-0.033,-0.562,1.607,0.182,-0.621
0.000,-0.030,0.005,-0.033,-0.241,0.161,0.032,-0.655
-0.000,-0.030,0.004,-0.033,-0.161,-0.804,-0.086,-0.075
-0.000,-0.030,0.004,-0.033,-0.161,-1.286,0.519,-0.962
-0.001,-0.030,0.004,-0.033,0.080,-1.848,2.291,-0.505
-0.001,-0.030,0.004,-0.034,1.607,-2.571,0.778,-2.210
-0.002,-0.030,0.004,-0.034,3.696,-4.259,-0.229,0.223
-0.002,-0.030,0.004,-0.034,4.661,-5.625,-0.548,-0.291
-0.003,-0.030,0.004,-0.034,4.741,-6.027,0.736,0.910
-0.003,-0.030,0.003,-0.034,4.741,-5.786,0.098,-0.294
-0.004,-0.030,0.003,-0.034,5.143,-5.304,-0.131,-0.078
-0.004,-0.030,0.003,-0.034,5.304,-5.304,-1.275,0.360
-0.005,-0.030,0.002,-0.034,3.455,-4.902,-0.946,0.532
-0.005,-0.030,0.002,-0.034,1.929,-4.339,0.042,-1.064
-0.006,-0.030,0.002,-0.034,1.125,-4.339,1.909,-1.248
-0.006,-0.030,0.001,-0.034,1.848,-5.464,0.542,-1.627
-0.007,-0.030,0.001,-0.034,3.375,-7.232,0.474,-0.788
-0.007,-0.030,0.001,-0.034,4.500,-9.000,-0.187,-0.405
-0.008,-0.029,0.001,-0.035,4.982,-10.205,-1.101,0.051
-0.008,-0.029,-0.000,-0.034,3.536,-10.527,-1.656,2.309
-0.008,-0.029,-0.001,-0.034,1.286,-8.679,0.993,1.643
-0.009,-0.029,-0.002,-0.034,1.205,-2.973,-1.103,0.148
-0.009,-0.029,-0.003,-0.034,0.402,0.080,-0.519,0.025
-0.010,-0.029,-0.004,-0.033,-1.366,0.643,-0.049,-0.337
-0.010,-0.029,-0.005,-0.033,-1.768,0.402,0.166,-0.893
-0.011,-0.028,-0.006,-0.033,-1.607,-0.964,0.138,-0.981
-0.011,-0.028,-0.007,-0.033,-1.446,-3.375,0.117,-1.555
-0.012,-0.028,-0.008,-0.033,-1.366,-7.232,-0.058,-0.552
-0.012,-0.028,-0.008,-0.033,-1.366,-9.643,-0.222,-0.094
-0.012,-0.028,-0.009,-0.033,-1.366,-10.286,0.145,0.049
-0.013,-0.027,-0.009,-0.033,-1.366,-10.366,0.183,-0.077
-0.013,-0.027,-0.010,-0.033,-1.366,-10.366,0.010,1.201
-0.014,-0.027,-0.010,-0.033,-1.286,-9.723,0.109,1.041
-0.014,-0.027,-0.010,-0.032,-1.286,-7.554,-0.030,1.242
-0.015,-0.027,-0.011,-0.032,-1.286,-4.259,0.522,0.376
-0.015,-0.026,-0.011,-0.032,-1.125,-2.893,0.592,0.292
-0.015,-0.026,-0.011,-0.031,-0.562,-1.848,0.774,-0.587
-0.016,-0.026,-0.012,-0.031,0.241,-1.607,0.959,-2.197
-0.016,-0.026,-0.012,-0.031,1.366,-2.973,0.608,-1.792
-0.017,-0.025,-0.012,-0.031,2.571,-5.464,-0.561,0.851
-0.017,-0.025,-0.012,-0.031,2.893,-6.589,-0.404,-0.775
-0.017,-0.025,-0.013,-0.030,2.170,-7.312,-0.785,1.602
-0.018,-0.025,-0.013,-0.030,1.366,-6.429,-0.370,-0.795
-0.018,-0.024,-0.014,-0.030,0.723,-5.705,-0.047,-0.840
-0.019,-0.024,-0.014,-0.030,0.562,-6.107,0.373,-0.827
-0.019,-0.024,-0.014,-0.030,0.723,-7.071,-0.349,-0.786
-0.019,-0.023,-0.014,-0.029,0.723,-8.036,-0.226,-0.342
-0.020,-0.023,-0.015,-0.029,0.643,-8.759,-0.354,-0.249
-0.020,-0.023,-0.015,-0.029,0.482,-9.080,-0.242,-0.153
-0.020,-0.022,-0.016,-0.029,0.482,-9.241,-0.380,-0.166
-0.021,-0.022,-0.016,-0.029,0.402,-9.241,0.048,-0.125
-0.021,-0.022,-0.016,-0.028,0.402,-9.241,0.318,-0.265
-0.021,-0.021,-0.017,-0.027,0.723,-9.241,-1.233,2.870
-0.022,-0.021,-0.017,-0.027,0.321,-7.795,2.045,-0.444
-0.022,-0.021,-0.017,-0.026,0.804,-5.946,0.113,-0.004
-0.022,-0.020,-0.018,-0.026,2.089,-5.625,-0.233,0.365
-0.023,-0.020,-0.019,-0.025,2.250,-5.062,-2.286,2.191
-0.023,-0.020,-0.019,-0.025,0.964,-3.455,0.556,-1.055
-0.023,-0.019,-0.019,-0.024,0.000,-2.330,0.054,0.201
-0.024,-0.019,-0.020,-0.023,0.000,-2.411,0.079,-0.083
-0.024,-0.019,-0.021,-0.022,0.000,-2.330,-1.727,0.768
-0.024,-0.018,-0.022,-0.022,-0.804,-2.009,0.401,-0.016
-0.025,-0.018,-0.022,-0.022,-1.527,-1.527,0.480,-0.711
-0.025,-0.017,-0.023,-0.021,-1.366,-1.768,0.730,-2.077
-0.025,-0.017,-0.024,-0.020,0.080,-5.384,-2.071,1.006
-0.025,-0.017,-0.025,-0.020,-0.402,-6.589,0.012,0.059
-0.026,-0.016,-0.025,-0.019,-1.366,-6.589,0.014,-0.151
-0.026,-0.016,-0.026,-0.019,-1.607,-6.589,0.216,-0.864
-0.026,-0.015,-0.027,-0.019,-1.527,-7.152,-0.354,0.614
-0.026,-0.015,-0.028,-0.018,-1.768,-6.750,-1.863,1.446
-0.027,-0.015,-0.030,-0.017,-5.304,-3.134,-0.770,1.086
-0.027,-0.014,-0.031,-0.016,-8.759,0.884,0.355,-0.057
-0.027,-0.014,-0.032,-0.015,-9.080,2.571,0.501,-0.663
-0.027,-0.013,-0.033,-0.014,-8.116,1.768,0.318,-0.489
-0.027,-0.013,-0.034,-0.013,-6.991,0.562,0.838,-0.137
-0.028,-0.012,-0.035,-0.013,-5.464,0.321,1.148,-0.630
-0.028,-0.012,-0.035,-0.012,-4.098,0.080,1.413,-1.985
-0.028,-0.012,-0.035,-0.012,-2.009,-1.286,0.870,-2.385
-0.028,-0.011,-0.036,-0.011,0.402,-4.982,-0.446,0.743
-0.028,-0.011,-0.036,-0.011,1.125,-6.670,-0.706,1.197
-0.029,-0.010,-0.036,-0.010,0.723,-5.786,-0.008,-0.958
-0.029,-0.010,-0.036,-0.010,0.402,-5.464,0.119,-0.790
-0.029,-0.009,-0.036,-0.010,0.482,-6.027,0.005,-0.643
-0.029,-0.009,-0.037,-0.009,0.482,-6.911,-0.172,-0.719
-0.029,-0.008,-0.037,-0.009,0.482,-7.714,-0.240,-0.255
-0.029,-0.008,-0.037,-0.008,0.402,-8.277,-0.421,0.889
-0.029,-0.008,-0.037,-0.008,0.321,-8.036,-0.430,0.713
-0.030,-0.007,-0.037,-0.007,0.080,-7.152,-0.477,1.034
-0.030,-0.007,-0.038,-0.007,-0.241,-5.866,-0.277,0.596
-0.030,-0.006,-0.038,-0.006,-0.562,-4.580,-0.141,0.435
-0.030,-0.006,-0.038,-0.006,-0.643,-3.536,0.033,-0.151
-0.030,-0.005,-0.039,-0.005,-0.643,-3.134,-0.062,0.312
-0.030,-0.005,-0.039,-0.005,-0.643,-2.893,-0.071,-0.152
-0.030,-0.004,-0.039,-0.004,-0.643,-2.812,-0.123,0.370
-0.030,-0.004,-0.040,-0.003,-0.643,-2.652,-0.109,0.071
-0.030,-0.003,-0.040,-0.003,-0.643,-2.491,-0.123,0.244
-0.030,-0.003,-0.040,-0.002,-0.643,-2.330,-0.089,0.062
-0.030,-0.002,-0.041,-0.002,-0.643,-2.250,-0.108,0.035
-0.030,-0.002,-0.041,-0.001,-0.643,-2.170,-0.128,0.331
-0.030,-0.001,-0.041,-0.000,-0.643,-2.089,-0.085,-0.136
-0.030,-0.001,-0.042,0.000,-0.643,-2.009,-0.069,-0.016
-0.030,-0.000,-0.042,0.001,-0.643,-2.009,-0.231,-0.156
-0.030,0.000,-0.042,0.001,-0.643,-2.009,-0.222,0.089
-0.030,0.000,-0.043,0.002,-0.723,-2.009,-0.100,-0.010
-0.030,0.001,-0.043,0.003,-0.723,-2.009,-1.484,1.501
-0.030,0.001,-0.044,0.004,-1.527,-1.205,0.156,0.221
-0.030,0.002,-0.044,0.004,-2.170,0.000,0.276,-0.506
-0.030,0.002,-0.044,0.005,-2.089,0.241,0.190,-0.684
-0.030,0.003,-0.045,0.006,-1.768,-0.804,-1.268,0.803
-0.030,0.003,-0.045,0.007,-2.170,-0.804,0.384,-0.369
-0.030,0.004,-0.046,0.007,-2.491,-0.562,-0.104,-2.313
-0.030,0.004,-0.046,0.007,-2.491,-2.170,0.292,-0.318
-0.030,0.005,-0.046,0.008,-2.250,-4.580,-0.667,1.375
-0.030,0.005,-0.047,0.009,-2.330,-4.179,0.354,-0.908
-0.030,0.006,-0.047,0.009,-2.411,-3.696,0.137,0.027
-0.030,0.006,-0.047,0.010,-2.330,-3.777,0.613,-1.488
-0.030,0.007,-0.047,0.010,-1.848,-4.821,-0.028,-0.034
-0.030,0.007,-0.047,0.011,-1.366,-5.705,-0.741,2.668
-0.029,0.008,-0.047,0.012,-1.607,-4.259,-0.022,1.040
-0.029,0.008,-0.047,0.012,-1.848,-1.286,0.271,-0.030
-0.029,0.008,-0.047,0.013,-1.607,0.643,-0.151,1.232
-0.029,0.009,-0.047,0.014,-1.527,3.054,0.168,0.987
-0.029,0.009,-0.046,0.015,-1.446,6.670,0.645,-0.757
-0.029,0.010,-0.046,0.016,0.000,6.830,0.333,-1.280
-0.029,0.010,-0.046,0.017,0.964,4.420,0.070,-0.979
-0.028,0.011,-0.046,0.017,1.366,1.286,-0.849,-2.571
-0.028,0.011,-0.046,0.017,0.562,-3.375,-1.971,-1.003
-0.028,0.012,-0.046,0.017,-1.527,-6.750,-1.764,0.018
-0.028,0.012,-0.046,0.017,-3.616,-8.036,-1.396,0.137
-0.028,0.012,-0.047,0.017,-6.107,-8.357,-0.855,0.038
-0.027,0.013,-0.047,0.018,-8.116,-8.277,0.932,-0.180
-0.027,0.013,-0.047,0.018,-8.679,-8.277,-0.240,-0.801
-0.027,0.014,-0.047,0.018,-8.598,-8.679,-0.283,-0.303
-0.027,0.014,-0.047,0.018,-8.679,-9.080,0.012,-0.209
-0.027,0.015,-0.046,0.018,-8.759,-9.241,1.695,-0.286
-0.026,0.015,-0.046,0.018,-7.795,-9.402,1.320,-0.833
-0.026,0.015,-0.046,0.019,-5.625,-9.964,0.653,1.101
-0.026,0.016,-0.046,0.019,-4.018,-10.045,0.662,-0.085
-0.026,0.016,-0.045,0.019,-2.652,-9.482,-0.109,1.495
-0.025,0.017,-0.045,0.020,-1.848,-8.598,-0.292,1.800
-0.025,0.017,-0.045,0.020,-1.848,-6.429,-0.023,1.316
-0.025,0.017,-0.044,0.021,-1.848,-4.018,0.016,1.105
-0.025,0.018,-0.044,0.022,-1.848,-1.688,0.205,0.569
-0.024,0.018,-0.044,0.022,-1.848,0.080,0.282,0.315
-0.024,0.019,-0.043,0.023,-1.527,1.366,0.396,-0.155
-0.024,0.019,-0.043,0.023,-1.205,1.768,0.176,0.098
-0.023,0.019,-0.043,0.024,-0.884,1.848,0.299,-0.295
-0.023,0.020,-0.042,0.025,-0.562,1.848,0.025,0.167
-0.023,0.020,-0.042,0.025,-0.402,1.848,0.140,-0.015
-0.022,0.020,-0.042,0.026,-0.402,1.848,0.084,-0.104
-0.022,0.021,-0.042,0.026,-0.402,1.848,0.057,-0.016
-0.022,0.021,-0.041,0.027,-0.402,1.848,0.027,-0.027
-0.021,0.021,-0.041,0.027,-0.402,1.848,-0.026,-0.251
-0.021,0.022,-0.041,0.028,-0.402,1.688,0.015,1.750
-0.021,0.022,-0.041,0.029,-0.402,2.571,0.210,-0.668
-0.020,0.022,-0.041,0.029,-0.321,3.455,-0.043,-0.398
-0.020,0.023,-0.041,0.030,-0.321,3.214,-0.098,-0.312
-0.020,0.023,-0.041,0.031,-0.321,2.812,-0.269,0.754
-0.019,0.023,-0.041,0.031,-0.402,3.054,-0.608,-0.632
-0.019,0.024,-0.041,0.031,-0.723,3.214,-0.997,-0.279
-0.019,0.024,-0.041,0.032,-1.688,2.973,-1.779,-0.083
-0.018,0.024,-0.042,0.032,-5.304,2.893,0.319,0.231
