target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.004,-0.017,-9.161,-9.723,0.014,-0.002
0.000,-0.030,0.004,-0.020,-9.321,-9.482,0.075,-0.178
0.000,-0.030,0.004,-0.021,-9.241,-9.562,0.062,0.156
0.000,-0.030,0.003,-0.022,-9.241,-9.562,0.196,1.005
0.000,-0.030,0.003,-0.023,-9.241,-8.920,0.389,0.721
0.000,-0.030,0.003,-0.024,-8.920,-7.714,0.584,0.528
0.000,-0.030,0.004,-0.024,-8.357,-6.589,0.452,0.862
0.000,-0.030,0.004,-0.025,-7.634,-5.464,0.893,-0.355
0.000,-0.030,0.004,-0.026,-6.670,-4.821,0.220,-0.007
0.000,-0.030,0.004,-0.026,-5.786,-4.821,0.368,0.543
0.000,-0.030,0.004,-0.027,-5.223,-4.580,0.270,0.170
0.000,-0.030,0.004,-0.027,-4.741,-4.098,0.543,0.452
0.000,-0.030,0.005,-0.028,-4.179,-3.616,0.189,-0.175
0.000,-0.030,0.005,-0.028,-3.616,-3.295,0.146,0.301
0.000,-0.030,0.005,-0.029,-3.295,-3.214,0.385,-0.007
0.000,-0.030,0.005,-0.029,-2.973,-3.054,-0.376,0.048
0.000,-0.030,0.005,-0.029,-2.812,-3.054,-0.021,0.219
0.000,-0.030,0.005,-0.030,-2.812,-2.973,-0.069,0.018
0.000,-0.030,0.006,-0.030,-2.812,-2.893,0.399,-0.135
0.000,-0.030,0.006,-0.031,-2.732,-2.893,0.868,0.030
0.000,-0.030,0.006,-0.031,-1.929,-2.893,0.074,0.198
0.000,-0.030,0.007,-0.031,-1.205,-2.812,-0.146,0.139
0.000,-0.030,0.007,-0.032,-1.125,-2.652,0.024,0.370
0.000,-0.030,0.007,-0.032,-1.125,-2.411,0.572,0.574
0.000,-0.030,0.008,-0.032,-0.884,-1.848,-0.032,0.528
0.000,-0.030,0.008,-0.032,-0.643,-1.125,0.578,-0.395
0.000,-0.030,0.008,-0.032,-0.161,-0.884,-0.264,0.433
0.000,-0.030,0.009,-0.033,0.000,-0.804,1.043,0.795
0.000,-0.030,0.008,-0.033,0.482,-0.080,-1.272,-0.987
0.000,-0.030,0.009,-0.033,0.562,0.000,-0.587,0.447
0.000,-0.030,0.009,-0.033,-0.402,-0.080,-0.116,0.300
0.000,-0.030,0.010,-0.033,-0.964,0.643,1.694,0.972
0.000,-0.030,0.008,-0.033,-0.241,1.446,-1.537,-2.408
0.000,-0.030,0.008,-0.034,0.080,0.723,-1.133,0.655
0.000,-0.030,0.008,-0.034,-2.812,0.402,-0.791,-0.339
0.000,-0.030,0.007,-0.034,-5.304,0.562,-0.331,-0.593
0.000,-0.030,0.007,-0.034,-6.268,0.080,-0.587,0.328
0.000,-0.030,0.006,-0.035,-7.554,0.161,0.665,-1.167
0.000,-0.030,0.006,-0.035,-7.634,-0.080,0.181,-0.589
0.000,-0.030,0.006,-0.035,-7.232,-1.125,0.196,-0.639
0.000,-0.030,0.005,-0.035,-6.750,-2.491,-0.214,-0.830
0.000,-0.030,0.005,-0.036,-6.750,-3.295,0.059,0.086
0.000,-0.030,0.005,-0.036,-6.750,-3.777,-0.014,0.202
0.000,-0.030,0.005,-0.036,-6.750,-3.696,-0.077,-0.224
0.000,-0.030,0.004,-0.036,-6.750,-3.616,-0.184,0.718
0.000,-0.030,0.004,-0.036,-6.670,-3.375,-0.021,0.001
0.000,-0.030,0.004,-0.036,-6.750,-2.893,-0.056,0.549
0.000,-0.030,0.004,-0.036,-6.750,-1.768,-0.133,0.224
0.000,-0.030,0.004,-0.036,-6.750,-0.804,0.002,0.678
0.000,-0.030,0.004,-0.036,-6.750,0.723,1.161,-0.298
0.000,-0.030,0.004,-0.036,-4.741,1.205,1.153,-0.716
0.000,-0.030,0.005,-0.036,-1.045,0.000,-0.268,-0.188
0.000,-0.030,0.005,-0.037,0.161,-0.643,-0.476,-0.829
0.000,-0.030,0.005,-0.037,-0.241,-1.366,-0.755,-0.027
0.000,-0.030,0.005,-0.037,-0.884,-1.768,-1.138,0.503
0.000,-0.030,0.005,-0.037,-2.009,-1.607,-0.929,1.271
0.000,-0.030,0.005,-0.036,-3.536,-0.402,-0.309,0.923
0.000,-0.030,0.005,-0.037,-4.339,1.045,0.236,-0.723
0.000,-0.030,0.005,-0.036,-4.580,1.688,-0.137,0.153
0.000,-0.030,0.005,-0.036,-4.580,1.607,0.295,-0.195
0.000,-0.030,0.005,-0.036,-4.500,1.607,0.014,0.154
0.000,-0.030,0.005,-0.036,-4.420,1.607,0.189,-0.516
0.000,-0.030,0.005,-0.036,-4.420,1.527,-0.173,0.385
0.000,-0.030,0.005,-0.036,-4.420,1.527,0.019,-0.202
0.000,-0.030,0.005,-0.036,-4.420,1.607,-0.140,0.008
0.000,-0.030,0.005,-0.036,-4.420,1.607,-0.069,-0.118
0.000,-0.030,0.005,-0.036,-4.420,1.607,0.096,-0.277
0.000,-0.030,0.005,-0.036,-4.420,1.527,-0.144,-0.467
0.000,-0.030,0.005,-0.036,-4.420,1.286,-0.055,0.012
0.000,-0.030,0.005,-0.036,-4.420,1.286,-0.057,0.141
0.000,-0.030,0.005,-0.036,-4.420,1.286,0.228,-0.307
0.000,-0.030,0.005,-0.036,-4.420,1.286,0.056,-0.579
0.000,-0.030,0.005,-0.036,-4.339,1.045,0.027,-0.453
0.000,-0.030,0.005,-0.036,-4.339,0.643,-0.009,0.018
0.000,-0.030,0.005,-0.036,-4.339,0.562,0.013,-0.043
0.000,-0.030,0.005,-0.036,-4.339,0.562,0.104,0.126
0.000,-0.030,0.005,-0.036,-4.339,0.562,-0.018,-0.427
0.000,-0.030,0.005,-0.036,-4.339,0.402,0.159,0.005
0.000,-0.030,0.005,-0.036,-4.259,0.402,0.189,-0.911
0.000,-0.030,0.005,-0.036,-4.098,0.000,-0.581,0.082
0.000,-0.030,0.005,-0.036,-4.179,-0.241,-0.206,0.256
0.000,-0.030,0.005,-0.036,-4.500,-0.161,-0.223,0.063
0.000,-0.030,0.005,-0.036,-4.661,0.000,0.332,0.001
0.000,-0.030,0.005,-0.036,-4.661,0.000,0.374,0.043
0.000,-0.030,0.005,-0.036,-4.339,0.000,0.040,-0.168
0.000,-0.030,0.005,-0.036,-4.018,0.000,-0.284,0.093
0.000,-0.030,0.005,-0.036,-4.179,0.000,-0.467,0.834
0.000,-0.030,0.005,-0.036,-4.580,0.482,-0.035,-0.173
0.000,-0.030,0.005,-0.036,-4.741,1.125,0.018,-0.334
0.000,-0.030,0.005,-0.036,-4.741,0.964,0.157,0.043
0.000,-0.030,0.005,-0.036,-4.741,0.884,-0.029,-0.265
0.000,-0.030,0.005,-0.036,-4.741,0.884,0.006,-0.238
0.000,-0.030,0.005,-0.036,-4.741,0.804,0.173,-0.181
0.000,-0.030,0.005,-0.036,-4.661,0.804,-0.011,-0.073
0.000,-0.030,0.005,-0.036,-4.661,0.804,0.168,-0.315
0.000,-0.030,0.005,-0.036,-4.661,0.804,-0.067,-0.348
0.000,-0.030,0.005,-0.036,-4.580,0.723,0.002,0.033
0.000,-0.030,0.005,-0.036,-4.580,0.723,0.195,-0.256
0.000,-0.030,0.005,-0.036,-4.580,0.723,0.092,-0.201
0.000,-0.030,0.005,-0.036,-4.580,0.723,-0.034,-0.293
0.000,-0.030,0.005,-0.036,-4.580,0.643,0.377,-0.304
0.000,-0.030,0.005,-0.036,-4.018,0.643,-0.002,-0.654
0.000,-0.030,0.005,-0.036,-3.616,0.080,-0.509,0.046
0.000,-0.030,0.005,-0.036,-4.259,0.000,-0.020,0.216
0.000,-0.030,0.005,-0.036,-4.500,0.161,0.076,0.277
0.000,-0.030,0.005,-0.036,-4.420,0.804,-0.277,-0.038
0.000,-0.030,0.005,-0.036,-4.580,1.045,0.041,0.012
0.000,-0.030,0.005,-0.036,-4.580,1.045,0.212,-0.596
0.000,-0.030,0.005,-0.036,-4.580,0.804,-0.153,-0.221
0.000,-0.030,0.005,-0.036,-4.500,0.482,0.293,-0.197
0.000,-0.030,0.005,-0.036,-4.500,0.402,0.075,-0.370
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.000,-0.247
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.030,-0.073
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.256,-0.035
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.141,0.135
0.000,-0.030,0.005,-0.036,-4.420,0.402,0.347,-0.175
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.100,-0.361
0.000,-0.030,0.005,-0.036,-4.259,0.321,-0.460,0.258
0.000,-0.030,0.005,-0.036,-4.580,0.562,-0.164,0.359
0.000,-0.030,0.005,-0.036,-4.821,0.884,0.615,-0.566
0.000,-0.030,0.005,-0.036,-4.741,1.045,0.003,-0.486
0.000,-0.030,0.005,-0.036,-4.420,0.562,0.215,-0.338
0.000,-0.030,0.005,-0.036,-4.339,0.321,-0.319,0.276
0.000,-0.030,0.005,-0.036,-4.259,0.321,-0.278,-0.404
0.000,-0.030,0.005,-0.036,-4.500,0.241,0.147,0.035
0.000,-0.030,0.005,-0.036,-4.500,0.241,0.284,-0.263
0.000,-0.030,0.005,-0.036,-4.339,0.241,-0.294,0.145
0.000,-0.030,0.005,-0.036,-4.339,0.321,-0.371,-0.064
0.000,-0.030,0.005,-0.036,-4.580,0.321,0.184,0.047
0.000,-0.030,0.005,-0.036,-4.580,0.321,0.314,-0.270
0.000,-0.030,0.005,-0.036,-4.420,0.241,-0.125,0.026
0.000,-0.030,0.005,-0.036,-4.339,0.241,-0.165,0.293
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.074,-0.234
0.000,-0.030,0.005,-0.036,-4.339,0.402,-0.172,0.021
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.004,-0.405
0.000,-0.030,0.005,-0.036,-4.420,0.080,0.058,-0.215
0.000,-0.030,0.005,-0.036,-4.420,0.080,-0.179,-0.075
0.000,-0.030,0.005,-0.036,-4.420,0.080,-0.081,0.428
0.000,-0.030,0.005,-0.036,-4.420,0.241,0.092,-0.278
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.164,-0.035
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.001,-0.025
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.100,0.179
0.000,-0.030,0.005,-0.036,-4.420,0.402,0.060,-0.245
0.000,-0.030,0.005,-0.036,-4.420,0.402,-0.083,-0.163
0.000,-0.030,0.005,-0.036,-4.420,0.321,0.006,-0.327
0.000,-0.030,0.005,-0.036,-4.420,0.241,-0.293,0.063
0.000,-0.030,0.005,-0.036,-4.500,0.241,0.177,-0.238
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.072,-0.131
0.000,-0.030,0.005,-0.036,-4.500,0.241,0.008,0.207
0.000,-0.030,0.005,-0.036,-4.500,0.482,0.046,-0.188
0.000,-0.030,0.005,-0.036,-4.500,0.562,-0.178,-0.124
0.000,-0.030,0.005,-0.036,-4.500,0.482,0.123,-0.423
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.170,-0.067
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.071,0.116
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.022,0.279
0.000,-0.030,0.005,-0.036,-4.500,0.723,0.047,-0.160
0.000,-0.030,0.005,-0.036,-4.500,0.884,0.154,-0.794
0.000,-0.030,0.005,-0.036,-4.500,0.482,-0.088,0.078
0.000,-0.030,0.005,-0.036,-4.500,0.321,0.109,-0.384
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.359,0.162
0.000,-0.030,0.005,-0.036,-4.580,0.241,-0.017,0.025
0.000,-0.030,0.005,-0.036,-4.580,0.402,0.298,-0.293
0.000,-0.030,0.005,-0.036,-4.580,0.321,-0.115,-0.215
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.064,0.164
0.000,-0.030,0.005,-0.036,-4.500,0.321,-0.153,0.027
0.000,-0.030,0.005,-0.036,-4.500,0.402,0.056,0.185
0.000,-0.030,0.005,-0.036,-4.500,0.402,0.083,-0.060
0.000,-0.030,0.005,-0.036,-4.500,0.482,0.022,-0.666
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.062,-0.043
0.000,-0.030,0.005,-0.036,-4.500,0.080,-0.161,-0.051
0.000,-0.030,0.005,-0.036,-4.500,0.080,-0.082,-0.130
0.000,-0.030,0.005,-0.036,-4.500,0.080,0.016,0.078
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.020,-0.324
0.000,-0.030,0.005,-0.036,-4.500,0.080,-0.171,-0.022
0.000,-0.030,0.005,-0.036,-4.500,0.080,0.152,0.324
0.000,-0.030,0.005,-0.036,-4.500,0.402,-0.161,-0.115
0.000,-0.030,0.005,-0.036,-4.500,0.643,-0.149,-0.236
0.000,-0.030,0.005,-0.036,-4.500,0.562,0.021,-0.118
0.000,-0.030,0.005,-0.036,-4.500,0.562,0.027,-0.173
0.000,-0.030,0.005,-0.036,-4.500,0.562,0.278,-0.454
0.000,-0.030,0.005,-0.036,-4.259,0.161,-0.369,-0.056
0.000,-0.030,0.005,-0.036,-4.420,0.080,-0.003,0.200
0.000,-0.030,0.005,-0.036,-4.500,0.080,-0.106,0.188
0.000,-0.030,0.005,-0.036,-4.500,0.321,0.026,-0.205
0.000,-0.030,0.005,-0.036,-4.500,0.321,0.108,-0.118
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.072,-0.426
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.099,0.087
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.126,-0.139
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.039,-0.254
0.000,-0.030,0.005,-0.036,-4.500,0.161,0.112,-0.149
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.070,-0.085
0.000,-0.030,0.005,-0.036,-4.500,0.161,-0.250,0.085
0.000,-0.030,0.005,-0.036,-4.500,0.241,-0.118,0.340
0.000,-0.030,0.005,-0.036,-4.580,0.402,0.036,-0.345
0.000,-0.030,0.005,-0.036,-4.580,0.482,0.126,-0.163
0.000,-0.030,0.005,-0.036,-4.500,0.321,0.154,-0.136
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.268,0.100
0.000,-0.030,0.005,-0.036,-4.420,0.321,-0.189,-0.229
0.000,-0.030,0.005,-0.036,-4.580,0.321,-0.006,-0.082
0.000,-0.030,0.005,-0.036,-4.580,0.321,0.474,-0.119
0.000,-0.030,0.005,-0.036,-3.938,0.321,-0.082,-0.200
0.000,-0.030,0.005,-0.036,-3.616,0.321,-0.734,-0.354
0.000,-0.030,0.005,-0.036,-4.580,0.161,-0.306,0.627
0.000,-0.030,0.005,-0.036,-5.464,1.205,1.288,0.012
0.000,-0.030,0.005,-0.036,-4.339,1.688,0.131,-1.028
0.000,-0.030,0.005,-0.036,-3.134,1.286,-0.367,-0.726
0.000,-0.030,0.005,-0.036,-2.973,0.402,-0.480,-0.182
0.000,-0.030,0.005,-0.036,-3.214,-0.080,-0.302,-0.154
0.000,-0.030,0.005,-0.036,-3.455,-0.161,-0.389,-0.228
0.000,-0.030,0.005,-0.036,-3.696,-0.161,-0.459,-0.197
0.000,-0.030,0.004,-0.036,-4.018,-0.161,-0.454,-0.575
0.000,-0.030,0.004,-0.036,-4.339,-0.402,-0.279,0.190
0.000,-0.030,0.004,-0.036,-4.580,-0.402,-0.065,-0.001
0.000,-0.030,0.004,-0.036,-4.580,-0.402,-0.135,-0.184
0.000,-0.030,0.004,-0.037,-4.580,-0.402,-0.206,-0.704
-0.000,-0.030,0.004,-0.036,-4.580,-0.643,-0.405,0.331
-0.000,-0.030,0.004,-0.036,-4.661,-0.723,1.535,0.126
-0.001,-0.030,0.004,-0.037,-4.018,-0.562,1.653,-0.842
-0.001,-0.030,0.004,-0.036,-2.089,-0.804,1.016,-0.005
-0.002,-0.030,0.004,-0.037,-0.080,-1.125,0.919,-0.985
-0.002,-0.030,0.004,-0.036,1.848,-1.607,-0.261,0.124
-0.003,-0.030,0.004,-0.036,2.893,-1.848,-0.653,0.425
-0.003,-0.030,0.004,-0.036,2.812,-1.688,-0.297,0.649
-0.004,-0.030,0.004,-0.036,2.491,-1.205,-0.221,-0.007
-0.004,-0.030,0.003,-0.036,2.170,-0.643,0.158,-0.572
-0.005,-0.030,0.003,-0.036,2.250,-0.884,-0.120,0.336
-0.005,-0.030,0.003,-0.036,2.250,-0.964,0.048,-0.532
-0.006,-0.030,0.003,-0.036,2.250,-1.045,-0.361,-0.169
-0.006,-0.030,0.003,-0.036,2.170,-1.205,-0.231,0.100
-0.007,-0.030,0.002,-0.036,2.009,-1.205,-0.080,0.173
-0.007,-0.030,0.002,-0.036,1.929,-1.125,0.379,0.217
-0.008,-0.029,0.002,-0.035,2.089,-0.964,0.146,-0.404
-0.008,-0.029,0.002,-0.035,2.250,-0.884,0.669,-0.453
-0.008,-0.029,0.002,-0.035,3.054,-1.205,-0.479,0.215
-0.009,-0.029,0.001,-0.035,3.295,-1.286,0.052,0.288
-0.009,-0.029,0.001,-0.035,3.295,-0.804,-1.414,-0.668
-0.010,-0.029,0.001,-0.035,2.571,-0.804,0.619,1.094
-0.010,-0.029,0.000,-0.035,2.170,-0.562,-0.586,-1.867
-0.011,-0.028,-0.000,-0.035,2.009,-0.884,-0.174,-0.498
-0.011,-0.028,-0.001,-0.035,1.768,-2.009,-0.308,-0.708
-0.012,-0.028,-0.001,-0.035,1.607,-2.893,-0.177,-0.423
-0.012,-0.028,-0.002,-0.035,1.527,-3.536,-0.556,-0.598
-0.012,-0.028,-0.002,-0.035,1.205,-4.098,-0.451,-0.296
-0.013,-0.027,-0.003,-0.035,0.804,-4.500,-0.038,-0.233
-0.013,-0.027,-0.004,-0.036,0.723,-4.661,-1.578,-1.018
-0.014,-0.027,-0.004,-0.036,-0.080,-5.062,-0.960,0.066
-0.014,-0.027,-0.005,-0.036,-1.527,-5.464,-0.076,-0.031
-0.015,-0.027,-0.005,-0.036,-2.411,-5.464,-0.185,-0.350
-0.015,-0.026,-0.006,-0.036,-2.732,-5.545,0.200,-0.361
-0.015,-0.026,-0.007,-0.036,-2.571,-5.946,-1.183,-0.311
-0.016,-0.026,-0.008,-0.036,-4.259,-6.268,-0.663,-0.084
-0.016,-0.026,-0.009,-0.036,-6.589,-6.268,-0.371,0.304
-0.017,-0.025,-0.010,-0.035,-7.795,-5.946,0.270,-0.044
-0.017,-0.025,-0.011,-0.035,-7.714,-5.786,0.453,0.132
-0.017,-0.025,-0.011,-0.035,-6.670,-5.625,0.278,0.280
-0.018,-0.025,-0.012,-0.034,-5.786,-5.143,0.568,0.276
-0.018,-0.024,-0.012,-0.034,-5.304,-4.821,1.490,0.065
-0.019,-0.024,-0.012,-0.033,-3.938,-4.580,1.281,-0.693
-0.019,-0.024,-0.012,-0.033,-2.009,-4.741,0.912,-0.393
-0.019,-0.023,-0.012,-0.033,-0.161,-5.223,0.393,-0.499
-0.020,-0.023,-0.013,-0.032,1.205,-5.705,-0.696,-0.122
-0.020,-0.023,-0.013,-0.032,1.688,-5.946,0.118,0.371
-0.020,-0.022,-0.013,-0.032,1.607,-5.786,-0.706,-0.184
-0.021,-0.022,-0.014,-0.032,1.205,-5.705,0.326,0.126
-0.021,-0.022,-0.014,-0.032,1.125,-5.705,-0.289,-0.603
-0.021,-0.021,-0.014,-0.031,1.045,-5.946,-0.091,0.083
-0.022,-0.021,-0.015,-0.031,1.045,-6.027,-0.530,-0.135
-0.022,-0.021,-0.015,-0.031,0.884,-6.027,-0.439,0.231
-0.022,-0.020,-0.015,-0.030,0.562,-6.027,-0.082,0.056
-0.023,-0.020,-0.016,-0.030,0.402,-5.866,-0.507,-0.426
-0.023,-0.020,-0.016,-0.030,0.321,-5.946,0.334,0.065
-0.023,-0.019,-0.016,-0.030,0.321,-6.027,-0.335,-0.597
-0.024,-0.019,-0.017,-0.029,0.321,-6.268,-0.650,0.094
-0.024,-0.019,-0.017,-0.029,0.000,-6.429,0.070,-0.141
-0.024,-0.018,-0.018,-0.029,-0.161,-6.429,-1.076,-0.296
-0.025,-0.018,-0.018,-0.029,-0.643,-6.429,-0.206,0.012
-0.025,-0.017,-0.019,-0.028,-1.286,-6.429,-0.147,-0.320
-0.025,-0.017,-0.019,-0.028,-1.527,-6.509,-0.513,-0.236
-0.025,-0.017,-0.020,-0.028,-1.848,-6.509,-0.448,-0.182
-0.026,-0.016,-0.020,-0.028,-2.491,-6.589,-0.504,-0.247
-0.026,-0.016,-0.020,-0.027,-3.295,-6.589,0.207,1.105
-0.026,-0.015,-0.022,-0.026,-3.375,-6.027,-1.215,-0.629
-0.026,-0.015,-0.022,-0.026,-4.098,-5.625,0.324,0.042
-0.027,-0.015,-0.023,-0.025,-4.500,-5.705,-1.356,0.858
-0.027,-0.014,-0.024,-0.024,-4.902,-5.304,0.269,0.117
-0.027,-0.014,-0.024,-0.024,-5.464,-4.661,0.095,-0.103
-0.027,-0.013,-0.025,-0.023,-5.464,-4.500,0.357,-0.803
-0.027,-0.013,-0.026,-0.022,-4.982,-5.464,-1.430,1.786
-0.028,-0.012,-0.026,-0.021,-5.384,-5.143,0.691,-0.097
-0.028,-0.012,-0.026,-0.021,-5.705,-4.098,0.131,-0.432
-0.028,-0.012,-0.027,-0.020,-5.464,-4.098,0.252,-0.542
-0.028,-0.011,-0.027,-0.020,-5.223,-4.500,1.264,0.067
-0.028,-0.011,-0.028,-0.019,-4.339,-4.661,-0.845,-1.145
-0.029,-0.010,-0.028,-0.018,-3.777,-5.143,1.757,0.939
-0.029,-0.010,-0.029,-0.018,-3.054,-5.223,-1.287,-1.423
-0.029,-0.009,-0.028,-0.017,-2.652,-5.545,2.096,0.990
-0.029,-0.009,-0.030,-0.016,0.321,-4.741,-2.742,-0.034
-0.029,-0.008,-0.031,-0.016,0.884,-4.018,-1.744,0.264
-0.029,-0.008,-0.031,-0.015,-1.366,-3.536,-0.328,-0.082
-0.029,-0.008,-0.032,-0.014,-4.018,-3.295,-1.790,1.204
-0.030,-0.007,-0.033,-0.013,-7.232,-1.446,-0.717,1.048
-0.030,-0.007,-0.034,-0.011,-10.607,2.089,0.256,-0.038
-0.030,-0.006,-0.035,-0.010,-11.170,3.696,0.895,-0.849
-0.030,-0.006,-0.036,-0.009,-9.562,2.652,0.422,-0.758
-0.030,-0.005,-0.036,-0.009,-7.634,0.562,0.255,-1.395
-0.030,-0.005,-0.037,-0.008,-6.509,-2.571,0.024,-0.926
-0.030,-0.004,-0.037,-0.008,-6.188,-5.223,-0.147,-0.659
-0.030,-0.004,-0.037,-0.008,-6.188,-6.670,0.352,-0.468
-0.030,-0.003,-0.037,-0.008,-6.188,-7.393,0.216,-0.589
-0.030,-0.003,-0.037,-0.008,-5.946,-8.116,-0.310,-0.347
-0.030,-0.002,-0.038,-0.008,-5.866,-8.759,-0.237,-0.014
-0.030,-0.002,-0.038,-0.008,-6.027,-9.000,-0.038,-0.088
-0.030,-0.001,-0.038,-0.008,-6.027,-9.000,-0.042,-0.117
-0.030,-0.001,-0.038,-0.008,-6.027,-9.000,0.135,0.002
-0.030,-0.000,-0.038,-0.008,-6.027,-9.000,0.022,-0.190
-0.030,0.000,-0.038,-0.007,-6.027,-9.000,0.051,-0.099
-0.030,0.000,-0.038,-0.007,-6.027,-9.000,-0.036,0.114
-0.030,0.001,-0.038,-0.007,-6.027,-9.000,0.082,-0.181
-0.030,0.001,-0.038,-0.007,-6.027,-8.920,-0.221,0.018
-0.030,0.002,-0.038,-0.006,-6.027,-9.000,-0.059,-0.004
-0.030,0.002,-0.038,-0.006,-6.027,-9.000,-0.507,0.079
-0.030,0.003,-0.038,-0.006,-6.268,-8.920,0.342,0.282
-0.030,0.003,-0.038,-0.005,-6.268,-8.839,-0.134,-0.101
-0.030,0.004,-0.038,-0.005,-6.188,-8.759,0.262,0.021
-0.030,0.004,-0.038,-0.004,-6.107,-8.759,-0.018,0.172
-0.030,0.005,-0.038,-0.004,-6.027,-8.679,-0.133,0.167
-0.030,0.005,-0.038,-0.003,-6.027,-8.518,-0.021,0.268
-0.030,0.006,-0.038,-0.002,-6.027,-8.277,-0.266,0.402
-0.030,0.006,-0.038,-0.002,-6.107,-7.875,0.263,0.590
-0.030,0.007,-0.038,-0.001,-6.107,-7.071,0.060,-0.160
-0.030,0.007,-0.038,-0.000,-6.027,-6.670,0.012,0.210
-0.029,0.008,-0.037,0.001,-6.027,-6.509,0.866,0.558
-0.029,0.008,-0.037,0.001,-5.545,-6.107,0.036,-0.087
-0.029,0.008,-0.037,0.002,-5.062,-5.786,0.074,-0.755
-0.029,0.009,-0.037,0.003,-4.821,-6.188,-0.320,2.470
-0.029,0.009,-0.036,0.005,-4.982,-2.973,0.495,1.850
-0.029,0.010,-0.036,0.005,-4.902,0.723,1.317,-1.231
-0.029,0.010,-0.035,0.007,-2.170,1.768,0.030,0.697
-0.028,0.011,-0.035,0.007,-1.045,1.446,0.392,-2.121
-0.028,0.011,-0.035,0.009,-0.080,-0.080,-0.602,0.542
-0.028,0.012,-0.034,0.010,-0.321,-1.045,-0.411,1.906
-0.028,0.012,-0.034,0.011,-0.884,0.241,0.042,-0.581
-0.028,0.012,-0.034,0.012,-1.045,1.446,-0.183,-1.049
-0.027,0.013,-0.034,0.012,-1.045,0.964,0.054,-0.715
-0.027,0.013,-0.033,0.013,-1.045,-0.080,0.214,-0.161
-0.027,0.014,-0.032,0.014,-0.884,-0.804,0.582,1.683
-0.027,0.014,-0.032,0.015,-0.402,0.161,0.487,-0.845
-0.027,0.015,-0.031,0.016,0.884,0.562,0.645,1.288
-0.026,0.015,-0.031,0.017,2.009,1.045,0.140,-0.987
-0.026,0.015,-0.030,0.018,3.054,0.643,0.213,1.152
-0.026,0.016,-0.029,0.019,3.616,1.929,0.272,0.656
-0.026,0.016,-0.028,0.020,4.259,4.500,0.757,-0.653
-0.025,0.017,-0.028,0.020,5.946,4.580,-0.284,-1.969
-0.025,0.017,-0.027,0.021,6.670,0.241,-0.597,-0.591
-0.025,0.017,-0.027,0.021,5.625,-3.295,-1.144,-0.289
-0.025,0.018,-0.026,0.021,4.018,-4.259,-1.345,-0.267
-0.024,0.018,-0.026,0.021,2.411,-4.500,-1.179,-0.337
-0.024,0.019,-0.026,0.021,-0.402,-4.741,-0.231,0.019
-0.024,0.019,-0.026,0.021,-2.250,-4.741,-0.994,-0.848
-0.023,0.019,-0.026,0.021,-4.098,-5.946,-0.160,-0.266
-0.023,0.020,-0.026,0.021,-5.062,-6.750,0.198,-0.353
-0.023,0.020,-0.026,0.021,-5.062,-7.152,-0.044,-0.102
-0.022,0.020,-0.026,0.021,-5.062,-7.232,-0.166,0.061
-0.022,0.021,-0.025,0.021,-5.062,-7.232,-0.149,-0.025
-0.022,0.021,-0.025,0.021,-5.062,-7.232,-0.494,-0.044
-0.021,0.021,-0.025,0.022,-5.625,-7.232,0.356,0.350
-0.021,0.022,-0.025,0.022,-5.464,-6.750,0.384,-0.280
-0.021,0.022,-0.025,0.022,-4.580,-6.670,0.327,-0.246
-0.020,0.022,-0.024,0.022,-4.179,-6.830,0.242,-0.583
-0.020,0.023,-0.024,0.022,-3.536,-7.232,0.173,-0.221
-0.020,0.023,-0.024,0.022,-3.295,-7.473,-0.616,-0.351
-0.019,0.023,-0.023,0.022,-3.375,-7.714,0.524,0.132
-0.019,0.024,-0.023,0.022,-3.455,-7.795,-0.336,0.029
-0.019,0.024,-0.022,0.022,-3.375,-7.795,-0.188,0.103
-0.018,0.024,-0.022,0.022,-3.455,-7.795,0.077,0.121
-0.018,0.025,-0.022,0.022,-3.455,-7.714,-0.082,0.028
-0.017,0.025,-0.021,0.023,-3.455,-7.634,0.295,0.116
