target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.007,0.012,0.643,-4.259,-2.246,-0.998
0.000,-0.030,0.007,0.012,-0.884,-4.741,0.865,0.689
0.000,-0.030,0.007,0.012,-1.848,-4.821,-1.964,-0.664
0.000,-0.030,0.007,0.012,-2.893,-4.821,-0.354,0.651
0.000,-0.030,0.006,0.013,-4.179,-4.821,-1.345,-0.528
0.000,-0.030,0.006,0.013,-5.464,-4.661,-1.095,-0.004
0.000,-0.030,0.006,0.013,-7.071,-4.741,-0.711,0.307
0.000,-0.030,0.005,0.013,-8.679,-4.661,-0.391,-0.127
0.000,-0.030,0.005,0.014,-10.045,-4.580,-1.308,3.298
0.000,-0.030,0.005,0.014,-11.170,-2.411,3.516,-0.255
0.000,-0.030,0.005,0.014,-10.848,-0.402,3.690,-2.528
0.000,-0.030,0.005,0.014,-6.107,-1.205,2.154,1.198
0.000,-0.030,0.005,0.014,-1.286,-1.929,0.969,1.493
0.000,-0.030,0.005,0.015,2.411,-0.884,0.537,1.378
0.000,-0.030,0.005,0.015,4.580,1.125,0.109,1.386
0.000,-0.030,0.005,0.015,5.786,3.455,0.142,1.056
0.000,-0.030,0.005,0.016,6.348,5.625,0.157,0.585
0.000,-0.030,0.005,0.016,6.750,7.312,0.092,-0.972
0.000,-0.030,0.005,0.016,7.071,7.714,-0.465,-3.498
0.000,-0.030,0.005,0.017,6.670,1.848,-0.293,2.322
0.000,-0.030,0.004,0.017,6.348,0.080,-3.182,-2.158
0.000,-0.030,0.004,0.018,0.321,-2.491,-3.463,4.093
0.000,-0.030,0.003,0.018,-10.446,2.652,0.631,-1.071
0.000,-0.030,0.003,0.018,-14.545,6.188,4.976,-1.241
0.000,-0.030,0.003,0.019,-6.027,3.777,2.997,-0.628
0.000,-0.030,0.003,0.019,6.911,1.366,-0.426,-3.118
0.000,-0.030,0.003,0.019,11.893,-5.946,-2.218,0.040
0.000,-0.030,0.003,0.019,9.804,-9.643,-1.302,1.765
0.000,-0.030,0.003,0.020,6.429,-8.679,-0.790,4.036
0.000,-0.030,0.003,0.020,3.616,-1.286,-3.848,1.656
0.000,-0.030,0.003,0.021,0.562,3.938,1.237,1.325
0.000,-0.030,0.003,0.021,-1.688,7.634,1.446,-0.611
0.000,-0.030,0.003,0.022,-1.125,9.482,2.231,-1.148
0.000,-0.030,0.003,0.022,1.045,9.321,1.687,-2.256
0.000,-0.030,0.003,0.022,4.661,6.911,0.631,-3.631
0.000,-0.030,0.002,0.023,6.670,3.857,-0.718,0.268
0.000,-0.030,0.002,0.023,7.634,1.045,-0.993,-1.308
0.000,-0.030,0.002,0.023,7.152,-0.643,-1.284,0.711
0.000,-0.030,0.002,0.024,5.946,-1.286,-1.588,0.989
0.000,-0.030,0.002,0.024,3.696,-0.482,-1.429,2.073
0.000,-0.030,0.001,0.024,1.929,1.045,0.753,-1.186
0.000,-0.030,0.001,0.024,0.964,2.089,-0.181,0.033
0.000,-0.030,0.001,0.025,0.964,2.009,-0.578,1.450
0.000,-0.030,0.001,0.025,0.804,2.812,0.855,-1.763
0.000,-0.030,0.000,0.025,1.045,2.732,-1.354,1.451
0.000,-0.030,-0.000,0.026,1.125,2.491,0.392,-1.149
0.000,-0.030,-0.000,0.026,0.884,2.411,0.125,-0.806
0.000,-0.030,-0.001,0.026,0.964,1.527,-1.790,1.876
0.000,-0.030,-0.001,0.027,0.241,1.848,-0.667,1.139
0.000,-0.030,-0.001,0.027,-1.446,3.938,-1.252,1.413
0.000,-0.030,-0.002,0.027,-2.893,6.027,-0.857,1.073
0.000,-0.030,-0.002,0.027,-4.339,8.116,-0.399,0.514
0.000,-0.030,-0.003,0.027,-5.464,10.125,0.222,-0.050
0.000,-0.030,-0.004,0.027,-5.625,11.089,-1.002,-0.431
0.000,-0.030,-0.004,0.027,-6.107,11.009,0.494,0.034
0.000,-0.030,-0.005,0.027,-6.188,10.929,-0.213,-0.469
0.000,-0.030,-0.005,0.027,-5.946,10.768,0.408,-0.190
0.000,-0.030,-0.005,0.026,-5.705,10.527,0.859,-0.354
0.000,-0.030,-0.006,0.026,-4.098,10.125,-0.025,-0.433
0.000,-0.030,-0.006,0.025,-3.295,9.804,-0.059,-0.049
0.000,-0.030,-0.007,0.025,-3.214,9.723,0.941,-3.295
0.000,-0.030,-0.007,0.024,-2.652,7.955,-0.267,0.408
0.000,-0.030,-0.008,0.024,-2.170,6.027,-0.526,0.832
0.000,-0.030,-0.008,0.023,-2.330,6.027,-0.396,0.872
0.000,-0.030,-0.008,0.023,-2.652,6.830,-0.319,0.646
0.000,-0.030,-0.008,0.022,-2.893,7.955,-0.322,0.385
0.000,-0.030,-0.009,0.022,-3.054,8.920,0.081,0.197
0.000,-0.030,-0.009,0.021,-3.054,9.562,-0.244,-0.062
0.000,-0.030,-0.009,0.021,-3.054,9.804,0.087,-0.024
0.000,-0.030,-0.009,0.020,-3.054,9.804,0.895,-1.518
0.000,-0.030,-0.009,0.019,-2.571,9.080,0.353,-1.720
0.000,-0.030,-0.009,0.019,-1.688,6.830,0.806,-1.449
0.000,-0.030,-0.009,0.017,0.321,2.250,-0.064,-1.600
0.000,-0.030,-0.009,0.015,1.125,-2.893,-0.701,-0.089
0.000,-0.030,-0.009,0.014,0.241,-5.062,-0.675,0.383
0.000,-0.030,-0.010,0.012,-1.446,-4.661,0.209,0.581
0.000,-0.030,-0.010,0.011,-1.688,-3.054,0.250,-0.045
0.000,-0.030,-0.011,0.010,-1.286,-2.491,-0.505,-0.325
0.000,-0.030,-0.011,0.009,-1.446,-2.652,-2.291,0.935
0.000,-0.030,-0.011,0.008,-3.134,-2.330,-2.420,2.716
0.000,-0.030,-0.012,0.008,-6.027,-0.241,-1.494,1.868
0.000,-0.030,-0.012,0.007,-9.080,3.054,-0.646,1.222
0.000,-0.030,-0.012,0.007,-11.170,5.946,0.286,-0.313
0.000,-0.030,-0.012,0.006,-12.054,7.634,0.668,-0.956
0.000,-0.030,-0.012,0.005,-11.812,7.554,0.584,-0.990
0.000,-0.030,-0.012,0.005,-11.089,6.670,0.492,-1.155
0.000,-0.030,-0.012,0.004,-10.205,5.304,2.625,-0.780
0.000,-0.030,-0.011,0.003,-8.196,4.018,2.224,-1.514
0.000,-0.030,-0.011,0.003,-4.741,2.411,0.246,-1.081
0.000,-0.030,-0.011,0.002,-1.929,0.482,0.060,0.088
0.000,-0.030,-0.011,0.001,-0.964,-0.482,-1.286,0.276
0.000,-0.030,-0.010,0.000,-1.125,-0.562,0.541,0.527
0.000,-0.030,-0.010,-0.000,-1.366,-0.161,0.416,-0.101
0.000,-0.030,-0.010,-0.001,-1.125,0.161,0.567,-0.283
0.000,-0.030,-0.009,-0.002,-0.402,0.080,0.435,-0.219
0.000,-0.030,-0.009,-0.003,0.161,0.000,0.331,-0.237
0.000,-0.030,-0.008,-0.003,0.723,-0.080,0.152,-0.172
0.000,-0.030,-0.008,-0.004,1.045,-0.080,0.035,-0.139
0.000,-0.030,-0.008,-0.005,1.205,-0.080,-0.143,-0.097
0.000,-0.030,-0.007,-0.006,1.205,-0.080,-0.255,-0.041
0.000,-0.030,-0.007,-0.006,1.125,-0.080,-0.561,-0.028
0.000,-0.030,-0.007,-0.007,0.804,-0.080,-0.561,0.015
0.000,-0.030,-0.007,-0.008,0.241,-0.080,-0.439,0.255
0.000,-0.030,-0.006,-0.009,-0.241,0.080,-0.594,-0.167
0.000,-0.030,-0.006,-0.009,-0.804,0.080,-0.335,0.052
0.000,-0.030,-0.006,-0.010,-1.366,0.080,-1.913,0.094
0.000,-0.030,-0.006,-0.011,-2.652,0.080,-0.758,0.477
0.000,-0.030,-0.006,-0.012,-4.420,0.402,-0.817,0.019
0.000,-0.030,-0.006,-0.013,-5.625,0.723,-0.991,-0.004
0.000,-0.030,-0.006,-0.013,-6.911,0.804,-0.789,0.201
0.000,-0.030,-0.005,-0.014,-8.116,0.884,-0.154,-0.202
0.000,-0.030,-0.005,-0.015,-8.920,0.964,-0.211,-0.307
0.000,-0.030,-0.005,-0.016,-9.161,0.804,1.159,-0.511
0.000,-0.030,-0.004,-0.017,-7.393,0.161,0.677,-1.230
0.000,-0.030,-0.004,-0.018,-5.946,-0.643,-0.096,-0.612
0.000,-0.030,-0.004,-0.019,-5.143,-1.768,0.875,-0.182
0.000,-0.030,-0.003,-0.020,-3.536,-2.330,0.624,-1.171
0.000,-0.030,-0.002,-0.021,-2.250,-3.054,0.275,-0.411
0.000,-0.030,-0.001,-0.023,-0.804,-4.420,-0.089,-0.699
0.000,-0.030,-0.001,-0.023,-0.562,-4.982,-0.087,-0.128
0.000,-0.030,0.000,-0.024,-0.562,-5.384,0.120,-0.541
0.000,-0.030,0.001,-0.025,-0.562,-5.625,-0.186,0.518
0.000,-0.030,0.001,-0.025,-0.562,-5.545,-0.083,0.173
0.000,-0.030,0.002,-0.026,-0.643,-5.223,0.218,-0.600
0.000,-0.030,0.002,-0.026,-0.562,-5.384,-0.065,0.227
0.000,-0.030,0.003,-0.027,-0.562,-5.304,2.207,-1.240
0.000,-0.030,0.004,-0.028,3.455,-7.071,1.415,-1.441
0.000,-0.030,0.005,-0.029,9.723,-11.330,-1.130,-0.221
0.000,-0.030,0.006,-0.029,10.527,-13.339,-1.056,0.999
0.000,-0.030,0.007,-0.030,7.795,-11.893,-0.601,2.702
0.000,-0.030,0.007,-0.030,5.705,-5.786,-1.650,0.574
0.000,-0.030,0.007,-0.030,3.054,-1.286,-1.287,1.559
0.000,-0.030,0.007,-0.030,0.643,1.125,-0.286,-0.042
0.000,-0.030,0.007,-0.030,-0.723,2.732,-0.163,-0.007
0.000,-0.030,0.006,-0.030,-1.446,3.295,0.155,-0.470
0.000,-0.030,0.006,-0.030,-1.527,3.375,0.194,-0.553
0.000,-0.030,0.006,-0.030,-1.446,2.973,0.149,-0.484
0.000,-0.030,0.006,-0.030,-1.366,2.491,0.249,-0.777
0.000,-0.030,0.006,-0.030,-1.125,1.768,0.015,-0.254
0.000,-0.030,0.006,-0.030,-1.045,1.205,-0.035,-0.238
0.000,-0.030,0.005,-0.030,-1.045,0.964,0.086,-0.712
0.000,-0.030,0.005,-0.031,-0.964,0.562,0.152,-0.742
0.000,-0.030,0.005,-0.031,-0.964,-0.161,-0.109,-0.070
0.000,-0.030,0.005,-0.031,-0.964,-0.562,0.066,-0.368
0.000,-0.030,0.005,-0.031,-0.964,-0.562,0.050,-0.535
0.000,-0.030,0.005,-0.031,-0.964,-0.723,-0.054,0.079
0.000,-0.030,0.005,-0.031,-0.964,-0.804,0.148,-0.667
0.000,-0.030,0.004,-0.032,-0.964,-0.964,0.023,-0.351
0.000,-0.030,0.004,-0.032,-0.884,-1.366,-0.147,0.094
0.000,-0.030,0.004,-0.032,-0.884,-1.446,-0.180,0.394
0.000,-0.030,0.004,-0.032,-0.964,-1.205,0.074,-0.277
0.000,-0.030,0.004,-0.032,-0.964,-1.125,0.104,-0.265
0.000,-0.030,0.004,-0.032,-0.964,-1.205,-0.086,0.239
0.000,-0.030,0.004,-0.032,-0.964,-1.205,-0.119,0.307
0.000,-0.030,0.004,-0.032,-0.964,-1.045,-0.048,0.006
0.000,-0.030,0.004,-0.032,-0.964,-0.804,-0.145,0.349
0.000,-0.030,0.004,-0.032,-0.964,-0.643,-0.100,0.155
0.000,-0.030,0.004,-0.032,-0.964,-0.321,0.024,-0.087
0.000,-0.030,0.004,-0.032,-0.964,-0.241,-0.060,0.146
0.000,-0.030,0.004,-0.032,-0.964,-0.161,-0.097,0.166
0.000,-0.030,0.004,-0.032,-0.964,-0.080,-0.075,0.160
0.000,-0.030,0.004,-0.032,-0.964,0.080,-0.038,0.122
0.000,-0.030,0.004,-0.032,-0.964,0.241,-0.012,0.039
0.000,-0.030,0.004,-0.032,-0.964,0.321,0.008,0.013
0.000,-0.030,0.003,-0.032,-0.964,0.321,-0.028,-0.065
0.000,-0.030,0.003,-0.032,-0.964,0.321,-0.031,0.088
0.000,-0.030,0.003,-0.032,-0.964,0.321,-0.033,0.086
0.000,-0.030,0.003,-0.032,-0.964,0.402,0.016,0.008
0.000,-0.030,0.003,-0.032,-0.964,0.402,0.024,-0.033
0.000,-0.030,0.003,-0.032,-0.964,0.402,0.049,-0.105
0.000,-0.030,0.003,-0.032,-0.964,0.402,0.007,0.030
0.000,-0.030,0.003,-0.032,-0.964,0.402,-0.007,0.111
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.030,-0.020
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.036,-0.049
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.028,-0.013
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.021,0.020
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.031,-0.013
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.031,-0.012
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.041,-0.043
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.025,0.023
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.044,-0.042
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.027,0.024
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.038,-0.008
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.046,-0.040
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.030,0.027
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.041,-0.006
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.041,-0.005
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.050,-0.036
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.034,0.030
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.045,-0.003
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.054,-0.034
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.037,0.032
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.048,-0.001
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.048,0.000
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.058,-0.031
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.042,0.035
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.052,0.002
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.053,0.003
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.054,0.004
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.063,-0.027
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.047,0.038
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.066,-0.026
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.057,0.007
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.059,0.008
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.060,0.008
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.054,0.040
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.063,0.008
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.063,0.010
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.064,0.012
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.065,0.012
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.066,0.013
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.067,0.014
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.069,0.015
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.078,-0.017
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.070,0.017
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.072,0.017
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.066,0.048
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.075,0.016
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.075,0.018
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.076,0.020
0.000,-0.030,0.003,-0.032,-0.964,0.482,0.085,-0.012
-0.000,-0.030,0.003,-0.032,-0.964,0.482,0.078,0.022
-0.000,-0.030,0.003,-0.032,-0.964,0.482,2.580,-0.436
-0.001,-0.030,0.003,-0.032,0.562,0.402,2.245,-1.313
-0.001,-0.030,0.003,-0.032,3.616,-0.482,1.555,-1.085
-0.002,-0.030,0.003,-0.032,6.750,-1.768,-1.333,-0.101
-0.002,-0.030,0.003,-0.032,8.116,-2.571,0.273,0.609
-0.003,-0.030,0.003,-0.032,8.116,-2.491,0.032,0.085
-0.003,-0.030,0.002,-0.032,8.277,-1.929,-2.260,0.689
-0.004,-0.030,0.002,-0.032,7.152,-1.527,-1.382,1.427
-0.004,-0.030,0.002,-0.032,4.098,0.562,-0.688,0.155
-0.005,-0.030,0.001,-0.032,1.286,2.571,-0.118,-0.882
-0.005,-0.030,-0.000,-0.032,0.482,1.688,-0.155,-0.700
-0.006,-0.030,-0.001,-0.032,0.482,-0.241,-0.456,-1.727
-0.006,-0.030,-0.002,-0.032,0.080,-4.179,-0.709,-0.768
-0.007,-0.030,-0.003,-0.032,-1.045,-7.473,-0.728,0.939
-0.007,-0.030,-0.004,-0.032,-2.893,-6.830,-0.184,0.345
-0.008,-0.029,-0.005,-0.032,-3.455,-5.384,0.484,-0.426
-0.008,-0.029,-0.005,-0.032,-3.375,-5.223,0.646,-0.100
-0.008,-0.029,-0.006,-0.032,-2.732,-5.223,0.840,-1.216
-0.009,-0.029,-0.006,-0.032,-1.768,-5.866,0.244,0.544
-0.009,-0.029,-0.006,-0.032,-0.884,-6.188,0.059,0.116
-0.010,-0.029,-0.007,-0.032,-0.482,-6.027,0.333,-0.751
-0.010,-0.029,-0.007,-0.032,-0.241,-6.188,-0.086,0.790
-0.011,-0.028,-0.007,-0.032,-0.080,-6.107,-0.035,0.104
-0.011,-0.028,-0.008,-0.032,-0.080,-5.705,0.122,-1.057
-0.012,-0.028,-0.008,-0.032,-0.080,-5.946,-0.099,0.664
-0.012,-0.028,-0.009,-0.032,-0.080,-6.107,0.193,-0.961
-0.012,-0.028,-0.009,-0.032,-0.080,-6.268,0.105,-0.877
-0.013,-0.027,-0.010,-0.032,-0.080,-7.152,0.140,-0.633
-0.013,-0.027,-0.010,-0.032,-0.080,-8.116,0.131,-0.452
-0.014,-0.027,-0.010,-0.032,0.000,-8.839,-0.141,-0.326
-0.014,-0.027,-0.011,-0.032,-0.080,-9.321,-0.103,0.039
-0.015,-0.027,-0.011,-0.032,-0.080,-9.482,-0.440,1.520
-0.015,-0.026,-0.012,-0.032,-0.241,-8.598,-0.246,1.378
-0.015,-0.026,-0.012,-0.031,-0.402,-6.750,-0.074,0.671
-0.016,-0.026,-0.013,-0.031,-0.482,-4.982,0.029,0.642
-0.016,-0.026,-0.013,-0.031,-0.482,-3.616,0.652,-1.615
-0.017,-0.025,-0.013,-0.031,-0.241,-3.616,0.270,-1.570
-0.017,-0.025,-0.014,-0.031,0.241,-5.223,-0.199,0.549
-0.017,-0.025,-0.014,-0.031,0.321,-6.027,0.026,-0.964
-0.018,-0.025,-0.014,-0.031,0.321,-6.509,-0.013,-0.763
-0.018,-0.024,-0.015,-0.031,0.321,-7.393,0.052,-0.563
-0.019,-0.024,-0.015,-0.031,0.321,-8.277,-0.049,-0.410
-0.019,-0.024,-0.015,-0.030,0.321,-8.920,-0.221,-0.253
-0.019,-0.023,-0.016,-0.030,0.321,-9.241,-0.136,0.926
-0.020,-0.023,-0.016,-0.030,0.321,-9.000,-0.179,-0.357
-0.020,-0.023,-0.016,-0.030,0.321,-8.518,0.116,-0.256
-0.020,-0.022,-0.017,-0.029,0.321,-8.598,-0.170,0.865
-0.021,-0.022,-0.017,-0.029,0.321,-8.277,-0.059,-0.516
-0.021,-0.022,-0.017,-0.029,0.321,-8.036,-0.082,-0.451
-0.021,-0.021,-0.018,-0.029,0.321,-8.679,-0.491,-0.291
-0.022,-0.021,-0.018,-0.029,0.161,-8.920,-0.002,-0.115
-0.022,-0.021,-0.018,-0.029,0.080,-9.000,0.174,-0.275
-0.022,-0.020,-0.019,-0.029,0.080,-9.000,0.229,-0.339
-0.023,-0.020,-0.019,-0.030,0.321,-9.241,-0.013,-0.302
-0.023,-0.020,-0.019,-0.030,0.402,-9.402,-0.017,-0.189
-0.023,-0.019,-0.019,-0.030,0.402,-9.482,0.085,-0.174
-0.024,-0.019,-0.020,-0.030,0.402,-9.482,-0.128,-0.211
-0.024,-0.019,-0.021,-0.030,0.402,-9.482,-0.344,-0.138
-0.024,-0.018,-0.021,-0.030,0.161,-9.482,-0.804,-0.065
-0.025,-0.018,-0.022,-0.030,-0.321,-9.482,0.030,0.090
-0.025,-0.017,-0.022,-0.030,-0.643,-9.482,-0.093,-0.200
-0.025,-0.017,-0.023,-0.029,-0.643,-9.562,-1.308,0.392
-0.025,-0.017,-0.025,-0.029,-2.732,-8.920,-0.940,0.725
-0.026,-0.016,-0.026,-0.028,-5.625,-7.152,-0.191,0.600
-0.026,-0.016,-0.027,-0.028,-6.911,-4.982,0.046,0.175
-0.026,-0.015,-0.028,-0.027,-6.911,-3.938,0.347,-0.568
-0.026,-0.015,-0.029,-0.026,-6.429,-4.339,-0.159,0.745
-0.027,-0.015,-0.030,-0.026,-6.348,-3.857,1.409,-0.872
-0.027,-0.014,-0.030,-0.026,-5.384,-3.696,1.542,-1.935
-0.027,-0.014,-0.031,-0.025,-3.295,-5.304,0.768,-1.526
-0.027,-0.013,-0.031,-0.025,-0.161,-9.321,-1.736,1.798
-0.027,-0.013,-0.032,-0.024,-0.080,-9.884,-0.164,0.255
-0.028,-0.012,-0.032,-0.024,-0.884,-8.920,0.087,-0.269
-0.028,-0.012,-0.032,-0.024,-1.045,-8.598,0.094,-0.405
-0.028,-0.012,-0.033,-0.023,-1.045,-8.759,0.052,-0.362
-0.028,-0.011,-0.033,-0.023,-0.964,-9.080,0.077,-0.279
-0.028,-0.011,-0.034,-0.023,-0.964,-9.321,0.178,-0.241
-0.029,-0.010,-0.034,-0.022,-0.964,-9.482,0.161,-0.247
-0.029,-0.010,-0.035,-0.022,-0.804,-9.643,0.063,-0.147
-0.029,-0.009,-0.035,-0.021,-0.804,-9.643,-0.070,-0.185
-0.029,-0.009,-0.035,-0.021,-0.804,-9.643,-0.605,1.215
-0.029,-0.008,-0.036,-0.020,-0.964,-9.000,-0.265,0.507
-0.029,-0.008,-0.036,-0.020,-1.366,-7.875,0.039,-0.113
-0.029,-0.008,-0.037,-0.019,-1.527,-7.312,0.166,-0.635
-0.030,-0.007,-0.037,-0.018,-1.446,-7.393,-0.508,0.665
-0.030,-0.007,-0.038,-0.018,-1.527,-7.393,-0.469,0.753
-0.030,-0.006,-0.039,-0.017,-1.929,-6.670,0.079,-0.394
-0.030,-0.006,-0.039,-0.017,-2.009,-6.268,-0.541,0.757
-0.030,-0.005,-0.040,-0.016,-2.170,-5.946,-0.591,0.799
-0.030,-0.005,-0.040,-0.015,-2.571,-5.062,-0.159,0.284
-0.030,-0.004,-0.041,-0.015,-2.812,-4.098,-0.883,1.057
-0.030,-0.004,-0.041,-0.014,-3.214,-3.134,-0.562,0.980
-0.030,-0.003,-0.042,-0.013,-3.777,-1.688,-0.291,0.480
-0.030,-0.003,-0.042,-0.012,-4.179,-0.321,-0.383,0.462
-0.030,-0.002,-0.043,-0.012,-4.500,0.723,-0.070,-0.020
-0.030,-0.002,-0.044,-0.010,-4.580,1.446,-0.509,1.356
-0.030,-0.001,-0.045,-0.009,-4.661,2.170,0.563,-0.763
-0.030,-0.001,-0.045,-0.009,-4.661,2.732,0.311,-1.161
-0.030,-0.000,-0.046,-0.008,-4.098,1.848,1.023,-2.420
-0.030,0.000,-0.046,-0.007,-2.089,-3.214,-1.581,1.377
-0.030,0.000,-0.047,-0.007,-1.848,-4.661,0.266,-0.909
-0.030,0.001,-0.047,-0.006,-2.250,-4.982,-0.331,-0.991
-0.030,0.001,-0.048,-0.006,-2.330,-5.946,-0.196,-0.591
-0.030,0.002,-0.048,-0.005,-2.330,-7.634,-2.054,2.230
-0.030,0.002,-0.049,-0.004,-3.375,-6.911,-0.747,0.589
-0.030,0.003,-0.049,-0.004,-4.741,-5.384,1.133,-0.915
-0.030,0.003,-0.050,-0.003,-4.982,-4.902,-1.265,1.122
-0.030,0.004,-0.050,-0.003,-4.982,-4.661,-0.205,-0.730
-0.030,0.004,-0.050,-0.002,-5.625,-4.339,-0.589,0.052
-0.030,0.005,-0.051,-0.001,-6.107,-4.420,0.302,0.227
-0.030,0.005,-0.051,-0.001,-6.268,-4.339,-0.315,-0.872
-0.030,0.006,-0.051,-0.000,-6.268,-4.580,0.279,0.536
-0.030,0.006,-0.052,0.000,-6.268,-4.661,0.040,-0.836
-0.030,0.007,-0.052,0.001,-6.107,-5.464,-0.812,2.968
-0.030,0.007,-0.052,0.002,-7.232,-0.643,0.210,1.725
-0.029,0.008,-0.052,0.004,-7.554,7.071,1.498,-0.250
-0.029,0.008,-0.052,0.005,-4.741,9.804,1.137,-1.545
-0.029,0.008,-0.051,0.005,-0.562,7.312,0.798,-1.561
-0.029,0.009,-0.051,0.006,2.732,2.732,0.278,-2.671
-0.029,0.009,-0.050,0.006,4.259,-2.812,-0.433,-1.530
-0.029,0.010,-0.050,0.006,4.500,-6.348,-0.941,-0.578
-0.029,0.010,-0.050,0.006,3.696,-9.080,-0.784,0.121
-0.028,0.011,-0.049,0.006,1.848,-9.964,-0.580,0.190
-0.028,0.011,-0.049,0.007,0.964,-9.884,-0.362,0.073
-0.028,0.012,-0.049,0.007,0.321,-9.804,-0.630,-0.020
-0.028,0.012,-0.049,0.007,-0.241,-9.723,-0.194,0.054
-0.028,0.012,-0.049,0.007,-0.643,-9.723,-0.929,-0.096
-0.027,0.013,-0.049,0.007,-1.205,-9.723,-1.856,0.155
-0.027,0.013,-0.049,0.007,-2.893,-9.643,-1.621,0.450
-0.027,0.014,-0.049,0.008,-5.062,-9.402,-1.160,0.307
-0.027,0.014,-0.049,0.008,-7.312,-8.920,-0.574,0.036
-0.027,0.015,-0.049,0.008,-8.920,-8.518,0.083,-0.251
-0.026,0.015,-0.049,0.008,-9.562,-8.518,0.355,-0.469
-0.026,0.015,-0.049,0.008,-9.482,-8.759,-0.090,-0.508
-0.026,0.016,-0.049,0.009,-9.402,-9.241,0.571,2.191
-0.026,0.016,-0.048,0.009,-9.161,-8.357,1.335,-0.107
-0.025,0.017,-0.048,0.010,-7.795,-6.911,0.739,-1.350
-0.025,0.017,-0.048,0.010,-6.509,-7.071,0.635,0.469
-0.025,0.017,-0.047,0.011,-5.143,-7.393,-0.160,0.862
-0.025,0.018,-0.047,0.011,-4.500,-6.830,-0.133,1.386
-0.024,0.018,-0.047,0.012,-4.420,-5.384,-0.081,1.304
-0.024,0.019,-0.047,0.012,-4.420,-3.455,0.202,1.026
-0.024,0.019,-0.046,0.013,-4.420,-1.205,0.452,0.195
-0.023,0.019,-0.046,0.014,-4.098,0.241,0.359,-0.089
-0.023,0.020,-0.046,0.014,-3.616,0.804,0.377,0.070
-0.023,0.020,-0.045,0.015,-3.134,0.964,0.312,-0.068
-0.022,0.020,-0.045,0.015,-2.652,1.045,0.112,-0.129
-0.022,0.021,-0.045,0.016,-2.250,1.045,0.160,-0.200
-0.022,0.021,-0.044,0.017,-2.089,0.964,0.225,-0.203
-0.021,0.021,-0.044,0.017,-1.848,0.884,-0.100,-0.232
-0.021,0.022,-0.044,0.018,-1.768,0.884,-0.003,0.094
-0.021,0.022,-0.043,0.018,-1.768,0.884,-0.000,0.004
-0.020,0.022,-0.043,0.019,-1.768,0.964,0.197,-0.352
-0.020,0.023,-0.043,0.019,-1.688,0.804,0.003,-0.155
-0.020,0.023,-0.042,0.021,-1.607,0.804,0.814,1.692
-0.019,0.023,-0.042,0.021,-1.205,1.607,0.221,-1.260
-0.019,0.024,-0.042,0.021,-0.562,2.089,-0.486,-0.979
