target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.002,-0.001,-10.205,-2.089,0.138,1.536
0.000,-0.030,0.002,-0.002,-10.607,2.009,0.677,0.172
0.000,-0.030,0.002,-0.003,-10.366,4.741,1.028,-0.350
0.000,-0.030,0.002,-0.005,-9.402,5.464,1.122,-1.010
0.000,-0.030,0.002,-0.006,-7.875,5.062,0.644,-0.703
0.000,-0.030,0.002,-0.007,-6.429,4.179,0.417,-0.857
0.000,-0.030,0.002,-0.009,-5.304,3.134,-0.001,-0.618
0.000,-0.030,0.002,-0.010,-4.821,2.089,-0.171,0.121
0.000,-0.030,0.003,-0.011,-4.741,1.688,0.884,-1.402
0.000,-0.030,0.003,-0.013,-4.259,0.884,0.106,-0.853
0.000,-0.030,0.003,-0.014,-3.616,-0.402,0.050,-0.262
0.000,-0.030,0.003,-0.016,-3.295,-1.286,0.125,-0.542
0.000,-0.030,0.003,-0.017,-3.214,-1.848,-0.225,-0.837
0.000,-0.030,0.004,-0.019,-3.134,-2.652,0.039,-0.206
0.000,-0.030,0.004,-0.020,-3.134,-3.295,0.216,-0.516
0.000,-0.030,0.004,-0.021,-3.134,-3.696,-0.042,-0.326
0.000,-0.030,0.004,-0.023,-3.134,-4.018,0.103,-0.176
0.000,-0.030,0.005,-0.024,-3.054,-4.098,-0.153,-0.599
0.000,-0.030,0.005,-0.025,-3.054,-4.259,0.455,-0.307
0.000,-0.030,0.005,-0.027,-2.973,-4.500,0.197,-0.474
0.000,-0.030,0.006,-0.028,-2.571,-4.821,0.242,-0.623
0.000,-0.030,0.006,-0.029,-2.250,-5.304,-1.275,1.459
0.000,-0.030,0.006,-0.030,-2.732,-4.741,1.709,-0.791
0.000,-0.030,0.006,-0.032,-2.491,-4.179,-0.280,-1.205
0.000,-0.030,0.007,-0.033,-1.688,-5.062,0.070,-0.264
0.000,-0.030,0.007,-0.034,-1.607,-5.866,-0.028,-0.185
0.000,-0.030,0.007,-0.035,-1.607,-6.188,-0.214,-0.364
0.000,-0.030,0.007,-0.036,-1.607,-6.429,-0.292,-0.032
0.000,-0.030,0.008,-0.037,-1.768,-6.429,0.123,-0.101
0.000,-0.030,0.008,-0.038,-1.768,-6.429,-0.258,-0.164
0.000,-0.030,0.008,-0.039,-1.768,-6.429,-0.208,-0.069
0.000,-0.030,0.008,-0.040,-1.848,-6.429,-0.072,-0.041
0.000,-0.030,0.009,-0.041,-1.929,-6.429,-0.173,-0.090
0.000,-0.030,0.009,-0.042,-1.929,-6.429,0.104,-0.750
0.000,-0.030,0.009,-0.043,-1.848,-6.750,-0.550,0.002
0.000,-0.030,0.009,-0.044,-2.089,-6.991,-0.433,0.247
0.000,-0.030,0.009,-0.045,-2.893,-6.750,0.023,-0.559
0.000,-0.030,0.009,-0.046,-2.973,-6.750,-0.715,-0.211
0.000,-0.030,0.009,-0.047,-3.214,-6.991,-0.401,0.321
0.000,-0.030,0.009,-0.047,-3.696,-6.911,-0.223,0.426
0.000,-0.030,0.009,-0.048,-3.857,-6.027,0.504,-0.640
0.000,-0.030,0.009,-0.048,-3.536,-6.107,-0.158,0.045
0.000,-0.030,0.009,-0.049,-3.214,-6.268,0.391,-0.550
0.000,-0.030,0.010,-0.050,-2.732,-6.911,0.031,-0.366
0.000,-0.030,0.010,-0.050,-2.330,-7.714,-0.478,-0.216
0.000,-0.030,0.010,-0.051,-2.812,-8.036,-0.436,0.034
0.000,-0.030,0.010,-0.052,-3.616,-8.036,-0.270,0.337
0.000,-0.030,0.010,-0.052,-3.938,-7.554,0.209,0.088
0.000,-0.030,0.010,-0.052,-3.777,-7.071,-0.099,0.482
0.000,-0.030,0.010,-0.052,-3.777,-6.830,0.365,0.608
0.000,-0.030,0.010,-0.052,-3.616,-6.188,0.066,0.484
0.000,-0.030,0.010,-0.052,-3.295,-5.384,-0.016,0.478
0.000,-0.030,0.010,-0.052,-3.214,-4.500,0.346,0.601
0.000,-0.030,0.011,-0.052,-3.134,-3.777,0.551,0.084
0.000,-0.030,0.011,-0.052,-2.652,-3.134,-0.040,-0.066
0.000,-0.030,0.011,-0.052,-2.250,-2.973,0.491,0.561
0.000,-0.030,0.011,-0.052,-1.929,-2.732,0.385,-0.246
0.000,-0.030,0.011,-0.052,-1.286,-2.491,0.516,-0.357
0.000,-0.030,0.012,-0.052,-0.804,-2.571,0.194,-0.412
0.000,-0.030,0.012,-0.052,-0.321,-2.893,-0.414,-0.053
0.000,-0.030,0.012,-0.052,-0.321,-3.054,0.055,-0.139
0.000,-0.030,0.012,-0.052,-0.321,-3.054,-0.508,-0.351
0.000,-0.030,0.012,-0.052,-0.562,-3.134,-0.065,-0.029
0.000,-0.030,0.012,-0.052,-0.643,-3.214,-0.064,-0.013
0.000,-0.030,0.012,-0.052,-0.643,-3.214,0.149,-0.344
0.000,-0.030,0.012,-0.052,-0.643,-3.295,-0.290,-0.140
0.000,-0.030,0.012,-0.052,-0.643,-3.295,-0.322,0.020
0.000,-0.030,0.012,-0.052,-0.884,-3.295,-0.180,-0.056
0.000,-0.030,0.012,-0.052,-0.964,-3.295,-0.301,0.070
0.000,-0.030,0.012,-0.053,-1.125,-3.295,0.038,-0.227
0.000,-0.030,0.012,-0.053,-1.125,-3.295,-0.200,-0.145
0.000,-0.030,0.012,-0.053,-1.205,-3.295,-0.499,-0.039
0.000,-0.030,0.012,-0.053,-1.446,-3.295,-0.115,-0.082
0.000,-0.030,0.012,-0.053,-1.607,-3.295,0.097,-0.319
0.000,-0.030,0.012,-0.053,-1.607,-3.375,-0.110,-0.330
0.000,-0.030,0.012,-0.053,-1.607,-3.455,-0.434,0.313
0.000,-0.030,0.012,-0.053,-1.848,-3.214,0.069,-0.186
0.000,-0.030,0.012,-0.053,-1.848,-3.134,-0.189,-0.335
0.000,-0.030,0.012,-0.053,-1.929,-3.295,0.013,-0.113
0.000,-0.030,0.012,-0.053,-1.929,-3.375,0.019,-0.345
0.000,-0.030,0.012,-0.053,-1.929,-3.375,0.059,-0.100
0.000,-0.030,0.012,-0.053,-1.929,-3.455,-0.265,-0.191
0.000,-0.030,0.012,-0.053,-1.929,-3.455,0.081,-0.076
0.000,-0.030,0.012,-0.053,-1.929,-3.455,0.026,-0.141
0.000,-0.030,0.012,-0.053,-1.929,-3.455,-0.090,-0.116
0.000,-0.030,0.012,-0.053,-1.929,-3.455,0.076,-0.469
0.000,-0.030,0.012,-0.053,-1.929,-3.455,-0.112,-0.210
0.000,-0.030,0.012,-0.053,-1.929,-3.536,-0.009,0.101
0.000,-0.030,0.012,-0.053,-1.929,-3.455,0.072,-0.466
0.000,-0.030,0.012,-0.053,-1.929,-3.536,-0.034,-0.220
0.000,-0.030,0.012,-0.053,-1.929,-3.616,-0.086,-0.025
0.000,-0.030,0.012,-0.053,-1.929,-3.616,0.030,-0.125
0.000,-0.030,0.012,-0.053,-1.929,-3.616,0.031,-0.506
0.000,-0.030,0.012,-0.053,-1.929,-3.777,0.038,-0.045
0.000,-0.030,0.012,-0.052,-1.929,-3.777,-0.102,0.167
0.000,-0.030,0.012,-0.053,-1.929,-3.616,0.112,-0.595
0.000,-0.030,0.012,-0.053,-1.929,-4.179,-0.106,0.022
0.000,-0.030,0.012,-0.053,-1.929,-4.339,-0.011,-0.246
0.000,-0.030,0.012,-0.053,-1.929,-4.339,-0.146,0.316
0.000,-0.030,0.012,-0.052,-1.929,-3.857,0.218,-0.005
0.000,-0.030,0.012,-0.052,-1.768,-3.616,-0.178,-0.295
0.000,-0.030,0.012,-0.052,-1.768,-3.777,0.145,-0.154
0.000,-0.030,0.012,-0.052,-1.768,-3.857,0.045,-0.245
0.000,-0.030,0.012,-0.052,-1.768,-3.857,-0.240,-0.084
0.000,-0.030,0.012,-0.052,-1.768,-3.857,0.083,-0.208
0.000,-0.030,0.012,-0.052,-1.848,-3.857,0.057,-0.357
0.000,-0.030,0.012,-0.052,-1.768,-3.938,0.137,-0.223
0.000,-0.030,0.012,-0.052,-1.768,-3.938,-0.033,-0.302
0.000,-0.030,0.012,-0.052,-1.768,-3.938,-0.020,-0.152
0.000,-0.030,0.012,-0.052,-1.768,-3.938,0.055,-0.164
0.000,-0.030,0.012,-0.052,-1.768,-3.938,0.043,-0.391
0.000,-0.030,0.012,-0.052,-1.768,-4.018,-0.003,-0.239
0.000,-0.030,0.012,-0.052,-1.768,-4.098,0.196,-0.180
0.000,-0.030,0.012,-0.052,-1.768,-4.098,-0.079,-0.355
0.000,-0.030,0.012,-0.052,-1.768,-4.098,-0.132,-0.037
0.000,-0.030,0.012,-0.052,-1.768,-4.098,0.169,-0.360
0.000,-0.030,0.012,-0.052,-1.768,-4.179,-0.003,-0.313
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.134,-0.220
0.000,-0.030,0.012,-0.052,-1.768,-4.179,-0.096,-0.124
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.032,-0.280
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.083,-0.337
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.011,-0.317
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.086,-0.217
0.000,-0.030,0.012,-0.052,-1.768,-4.179,0.264,-0.239
0.000,-0.030,0.012,-0.052,-1.688,-4.179,0.008,-0.383
0.000,-0.030,0.012,-0.052,-1.607,-4.259,-0.206,-0.285
0.000,-0.030,0.012,-0.052,-1.607,-4.259,0.294,-0.227
0.000,-0.030,0.012,-0.052,-1.607,-4.259,-0.129,-0.485
0.000,-0.030,0.012,-0.052,-1.607,-4.339,-0.059,-0.162
0.000,-0.030,0.012,-0.052,-1.607,-4.339,0.126,-0.309
0.000,-0.030,0.012,-0.052,-1.607,-4.339,-0.006,-0.298
0.000,-0.030,0.012,-0.052,-1.607,-4.339,0.072,-0.336
0.000,-0.030,0.012,-0.052,-1.607,-4.339,-0.093,-0.230
0.000,-0.030,0.012,-0.052,-1.607,-4.339,0.260,-0.323
0.000,-0.030,0.012,-0.052,-1.527,-4.339,-0.053,-0.387
0.000,-0.030,0.012,-0.052,-1.446,-4.339,0.086,-0.366
0.000,-0.030,0.012,-0.052,-1.446,-4.339,-0.072,-0.307
0.000,-0.030,0.012,-0.052,-1.446,-4.339,0.004,-0.305
0.000,-0.030,0.012,-0.052,-1.446,-4.339,0.048,-0.337
0.000,-0.030,0.012,-0.052,-1.446,-4.339,-0.042,-0.285
0.000,-0.030,0.012,-0.052,-1.446,-4.339,0.110,-0.447
0.000,-0.030,0.012,-0.052,-1.446,-4.420,0.090,-0.248
0.000,-0.030,0.012,-0.052,-1.446,-4.420,0.037,-0.485
0.000,-0.030,0.012,-0.052,-1.446,-4.500,0.118,-0.317
0.000,-0.030,0.012,-0.052,-1.446,-4.580,-0.025,-0.182
0.000,-0.030,0.012,-0.052,-1.446,-4.580,0.147,-0.386
0.000,-0.030,0.012,-0.052,-1.446,-4.661,-0.156,-0.298
0.000,-0.030,0.012,-0.052,-1.446,-4.661,-0.439,-0.208
0.000,-0.030,0.012,-0.052,-2.009,-4.661,0.250,0.027
0.000,-0.030,0.012,-0.052,-2.089,-4.661,0.085,-0.511
0.000,-0.030,0.012,-0.052,-2.009,-4.902,1.147,-0.533
0.000,-0.030,0.012,-0.052,0.000,-5.625,-0.565,-0.434
0.000,-0.030,0.012,-0.052,0.562,-6.268,-1.351,0.665
0.000,-0.030,0.012,-0.052,-2.170,-5.384,0.405,0.629
0.000,-0.030,0.012,-0.052,-2.893,-3.375,0.542,-0.552
0.000,-0.030,0.012,-0.052,-2.009,-3.054,-0.384,-0.158
0.000,-0.030,0.012,-0.051,-1.768,-3.295,0.351,-0.028
0.000,-0.030,0.012,-0.051,-1.688,-3.295,0.238,-0.351
0.000,-0.030,0.012,-0.051,-1.366,-3.375,0.538,-0.706
0.000,-0.030,0.012,-0.051,-0.964,-3.616,-0.516,-0.651
0.000,-0.030,0.012,-0.051,-0.884,-4.179,-0.815,0.065
0.000,-0.030,0.012,-0.051,-1.366,-4.339,-0.629,0.393
0.000,-0.030,0.011,-0.051,-2.170,-4.179,0.211,-0.398
0.000,-0.030,0.011,-0.051,-2.491,-4.098,0.415,-0.943
0.000,-0.030,0.012,-0.051,-2.330,-4.741,0.491,-0.760
0.000,-0.030,0.012,-0.051,-1.848,-5.545,0.114,-0.420
0.000,-0.030,0.012,-0.051,-1.286,-6.348,-0.360,0.206
0.000,-0.030,0.011,-0.051,-1.286,-6.429,-0.478,0.212
0.000,-0.030,0.011,-0.051,-1.527,-6.348,-0.526,0.227
0.000,-0.030,0.011,-0.051,-2.009,-6.188,0.376,0.180
0.000,-0.030,0.012,-0.051,-2.089,-5.946,0.529,-0.169
0.000,-0.030,0.012,-0.051,-1.768,-5.866,0.315,-0.126
0.000,-0.030,0.012,-0.051,-1.205,-5.946,-0.111,-0.227
0.000,-0.030,0.012,-0.051,-1.045,-5.946,-0.634,0.240
0.000,-0.030,0.011,-0.051,-1.366,-5.866,-0.396,0.578
0.000,-0.030,0.011,-0.051,-1.768,-5.545,-0.017,-0.004
0.000,-0.030,0.012,-0.051,-2.009,-5.143,0.641,-0.410
0.000,-0.030,0.012,-0.051,-1.848,-5.143,0.196,-0.627
0.000,-0.030,0.012,-0.051,-1.286,-5.705,-0.272,-0.050
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.757,0.362
0.000,-0.030,0.011,-0.051,-1.607,-5.866,0.064,0.118
0.000,-0.030,0.011,-0.051,-1.929,-5.545,-0.004,-0.278
0.000,-0.030,0.011,-0.051,-1.929,-5.545,0.166,-0.326
0.000,-0.030,0.011,-0.051,-1.848,-5.705,0.080,-0.084
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.053,-0.200
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.076,-0.172
0.000,-0.030,0.011,-0.051,-1.848,-5.786,-0.106,-0.210
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.018,-0.103
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.053,-0.207
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.108,-0.113
0.000,-0.030,0.011,-0.051,-1.848,-5.786,0.325,-0.267
0.000,-0.030,0.011,-0.051,-1.688,-5.866,-0.191,-0.224
0.000,-0.030,0.011,-0.051,-1.607,-5.866,-0.004,-0.112
0.000,-0.030,0.011,-0.051,-1.607,-5.866,0.135,-0.135
0.000,-0.030,0.011,-0.051,-1.607,-5.866,0.128,-0.320
0.000,-0.030,0.011,-0.051,-1.607,-5.866,0.019,-0.286
0.000,-0.030,0.011,-0.051,-1.527,-5.946,0.166,-0.022
0.000,-0.030,0.011,-0.051,-1.446,-5.946,-0.273,-0.229
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.158,-0.114
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.053,-0.210
0.000,-0.030,0.011,-0.051,-1.446,-5.946,-0.151,-0.181
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.048,-0.081
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.074,-0.264
0.000,-0.030,0.011,-0.051,-1.446,-5.946,-0.050,-0.261
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.109,-0.175
0.000,-0.030,0.011,-0.051,-1.446,-5.946,-0.071,-0.206
0.000,-0.030,0.011,-0.051,-1.446,-5.946,0.236,-0.206
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.117,-0.220
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.012,-0.256
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.049,-0.139
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.038,-0.330
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.039,-0.135
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.002,-0.186
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.010,-0.269
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.001,-0.238
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.099,-0.283
0.000,-0.030,0.011,-0.051,-1.205,-5.946,-0.079,-0.267
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.063,-0.194
0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.009,-0.250
-0.000,-0.030,0.011,-0.051,-1.205,-5.946,0.032,-0.296
-0.000,-0.030,0.011,-0.051,-1.205,-5.946,1.591,-0.215
-0.001,-0.030,0.011,-0.051,-0.321,-5.946,1.536,-0.858
-0.001,-0.030,0.011,-0.051,1.527,-6.268,1.036,-0.761
-0.002,-0.030,0.011,-0.051,3.616,-6.911,0.588,-0.450
-0.002,-0.030,0.011,-0.051,5.223,-7.473,0.152,-0.238
-0.003,-0.030,0.011,-0.051,6.268,-7.795,-0.335,0.027
-0.003,-0.030,0.011,-0.051,6.509,-7.875,-0.189,0.202
-0.004,-0.030,0.011,-0.051,6.429,-7.795,-0.156,-0.052
-0.004,-0.030,0.011,-0.050,6.429,-7.795,-0.411,0.236
-0.005,-0.030,0.010,-0.050,6.268,-7.714,-0.183,0.186
-0.005,-0.030,0.010,-0.050,6.188,-7.554,-0.260,-0.080
-0.006,-0.030,0.010,-0.050,6.107,-7.473,-0.233,0.013
-0.006,-0.030,0.010,-0.050,6.027,-7.473,-0.344,0.068
-0.007,-0.030,0.009,-0.050,5.866,-7.473,-0.393,-0.010
-0.007,-0.030,0.009,-0.050,5.625,-7.473,-0.580,0.145
-0.008,-0.029,0.008,-0.050,5.223,-7.393,-0.526,0.026
-0.008,-0.029,0.008,-0.050,4.741,-7.312,-0.464,0.092
-0.008,-0.029,0.007,-0.050,4.259,-7.312,-0.482,-0.091
-0.009,-0.029,0.007,-0.049,3.696,-7.312,-0.752,0.024
-0.009,-0.029,0.006,-0.049,2.973,-7.312,-0.460,0.076
-0.010,-0.029,0.005,-0.049,2.250,-7.312,-0.395,0.199
-0.010,-0.029,0.005,-0.048,1.688,-7.152,-0.882,0.259
-0.011,-0.028,0.004,-0.048,0.964,-6.911,0.248,0.030
-0.011,-0.028,0.003,-0.048,0.562,-6.750,-0.018,0.026
-0.012,-0.028,0.003,-0.047,0.643,-6.670,-0.093,0.044
-0.012,-0.028,0.002,-0.047,0.643,-6.670,-0.693,-0.220
-0.012,-0.028,0.001,-0.046,0.321,-6.670,-0.267,0.100
-0.013,-0.027,0.000,-0.046,-0.080,-6.670,-0.719,0.151
-0.013,-0.027,-0.001,-0.046,-0.562,-6.589,-0.361,0.096
-0.014,-0.027,-0.001,-0.045,-1.045,-6.509,-0.530,0.029
-0.014,-0.027,-0.002,-0.045,-1.527,-6.429,-0.764,0.170
-0.015,-0.027,-0.003,-0.044,-2.250,-6.429,-0.495,0.343
-0.015,-0.026,-0.004,-0.043,-3.054,-6.188,-0.220,-0.019
-0.015,-0.026,-0.005,-0.043,-3.455,-6.027,-0.447,-0.095
-0.016,-0.026,-0.006,-0.042,-3.777,-6.027,-0.340,-0.042
-0.016,-0.026,-0.008,-0.041,-4.098,-6.027,-1.833,1.367
-0.017,-0.025,-0.009,-0.041,-5.223,-5.304,0.101,0.100
-0.017,-0.025,-0.010,-0.040,-6.268,-4.259,0.270,-0.362
-0.017,-0.025,-0.011,-0.040,-6.348,-4.098,0.744,-0.506
-0.018,-0.025,-0.012,-0.038,-4.902,-4.902,-1.466,0.671
-0.018,-0.024,-0.014,-0.037,-6.670,-3.938,-0.882,0.892
-0.019,-0.024,-0.016,-0.037,-9.723,-1.688,0.284,-0.719
-0.019,-0.024,-0.017,-0.036,-10.366,-1.607,0.383,-0.934
-0.019,-0.023,-0.019,-0.035,-9.402,-3.857,0.080,-0.626
-0.020,-0.023,-0.020,-0.035,-9.000,-5.625,0.046,-0.467
-0.020,-0.023,-0.021,-0.035,-8.920,-6.670,0.555,-0.425
-0.020,-0.022,-0.022,-0.034,-8.598,-7.071,0.556,-0.350
-0.021,-0.022,-0.022,-0.034,-7.875,-7.473,0.672,-0.446
-0.021,-0.022,0.000,-0.000,-7.152,-7.714,2.459,3.739
-0.021,-0.021,-0.023,-0.034,-4.420,-4.982,-0.960,-2.599
-0.022,-0.021,-0.023,-0.033,-2.812,-3.455,-1.341,-0.782
-0.022,-0.021,-0.024,-0.033,-3.214,-4.179,1.670,-0.018
-0.022,-0.020,-0.024,-0.033,-3.134,-4.580,0.229,-1.249
-0.023,-0.020,-0.025,-0.032,-2.170,-5.384,-0.616,-0.722
-0.023,-0.020,-0.026,-0.032,-2.009,-6.589,-0.716,-0.128
-0.023,-0.019,-0.026,-0.032,-2.571,-7.152,-0.541,0.015
-0.024,-0.019,-0.026,-0.031,-3.295,-7.232,0.463,-0.172
-0.024,-0.019,-0.027,-0.031,-3.375,-7.232,-1.139,-0.572
-0.024,-0.018,-0.028,-0.031,-3.857,-7.473,-0.842,0.262
-0.025,-0.018,-0.028,-0.030,-4.902,-7.554,1.687,0.118
-0.025,-0.017,-0.029,-0.030,-4.661,-7.393,-1.038,-1.006
-0.025,-0.017,-0.029,-0.030,-4.179,-7.795,-0.512,0.103
-0.025,-0.017,-0.030,-0.029,-4.741,-8.116,-0.367,-0.058
-0.026,-0.016,-0.030,-0.029,-5.223,-8.116,-0.528,-0.125
-0.026,-0.016,-0.031,-0.029,-5.705,-8.116,-0.420,0.007
-0.026,-0.015,-0.032,-0.028,-6.188,-8.116,-0.254,-0.150
-0.026,-0.015,-0.032,-0.028,-6.509,-8.116,-0.263,-0.176
-0.027,-0.015,-0.033,-0.028,-6.750,-8.116,0.111,-0.201
-0.027,-0.014,-0.033,-0.027,-6.750,-8.196,0.024,-0.210
-0.027,-0.014,-0.033,-0.027,-6.750,-8.196,0.094,-0.261
-0.027,-0.013,-0.034,-0.026,-6.750,-8.196,0.021,-0.253
-0.027,-0.013,-0.034,-0.026,-6.750,-8.277,-0.042,-0.165
-0.028,-0.012,-0.035,-0.025,-6.750,-8.277,0.048,-0.119
-0.028,-0.012,-0.035,-0.025,-6.750,-8.277,0.232,-0.248
-0.028,-0.012,-0.035,-0.024,-6.670,-8.357,-0.160,-0.127
-0.028,-0.011,-0.036,-0.024,-6.670,-8.357,0.130,0.235
-0.028,-0.011,-0.036,-0.023,-6.670,-8.277,0.090,-0.224
-0.029,-0.010,-0.036,-0.022,-6.670,-8.196,0.023,0.044
-0.029,-0.010,-0.036,-0.022,-6.670,-8.196,0.309,-0.052
-0.029,-0.009,-0.037,-0.021,-6.509,-8.196,0.390,-0.118
-0.029,-0.009,-0.037,-0.021,-6.188,-8.196,0.128,-0.079
-0.029,-0.008,-0.036,-0.019,-5.866,-8.196,1.975,1.658
-0.029,-0.008,-0.037,-0.019,-4.580,-7.312,-1.049,-1.452
-0.029,-0.008,-0.038,-0.018,-3.696,-6.991,-0.529,0.479
-0.030,-0.007,-0.038,-0.017,-4.098,-7.232,0.124,0.157
-0.030,-0.007,-0.037,-0.017,-4.339,-6.991,2.286,-0.186
-0.030,-0.006,-0.038,-0.016,-3.214,-6.911,-1.537,-0.667
-0.030,-0.006,-0.038,-0.015,-2.330,-7.232,-0.710,0.753
-0.030,-0.005,-0.038,-0.014,-3.134,-7.071,-0.867,0.644
-0.030,-0.005,-0.038,-0.013,-3.938,-6.268,0.015,0.047
-0.030,-0.004,-0.038,-0.012,-4.420,-5.625,0.076,0.105
-0.030,-0.004,-0.038,-0.012,-4.420,-5.384,0.603,-0.536
-0.030,-0.003,-0.038,-0.011,-4.179,-5.464,0.119,0.035
-0.030,-0.003,-0.038,-0.010,-3.777,-5.625,0.052,-0.136
-0.030,-0.002,-0.038,-0.009,-3.455,-5.625,-0.205,0.841
-0.030,-0.002,-0.038,-0.007,-3.536,-4.259,0.102,2.555
-0.030,-0.001,-0.037,-0.005,-3.455,2.089,1.969,0.800
-0.030,-0.001,-0.037,-0.003,0.241,7.554,1.286,-0.602
-0.030,-0.000,-0.037,-0.002,5.304,8.196,-2.173,-0.859
-0.030,0.000,-0.037,-0.000,3.616,6.429,-0.391,0.501
-0.030,0.000,-0.037,0.001,0.562,6.429,-0.883,-0.650
-0.030,0.001,-0.037,0.002,-0.964,6.268,-0.286,-1.787
-0.030,0.001,-0.037,0.002,-1.688,5.223,0.207,-2.306
-0.030,0.002,-0.038,0.003,-1.929,2.652,-0.038,-2.251
-0.030,0.002,-0.038,0.003,-1.929,-1.045,-0.215,-1.272
-0.030,0.003,-0.038,0.003,-1.929,-4.500,-0.586,-0.678
-0.030,0.003,-0.038,0.004,-2.250,-6.429,-1.112,0.099
-0.030,0.004,-0.038,0.004,-2.812,-7.232,-0.983,0.026
-0.030,0.004,-0.038,0.004,-4.018,-7.473,-0.353,-0.166
-0.030,0.005,-0.038,0.004,-4.902,-7.473,-0.313,-0.058
-0.030,0.005,-0.038,0.004,-5.384,-7.473,-0.097,-0.379
-0.030,0.006,-0.039,0.005,-5.545,-7.554,-0.258,-0.170
-0.030,0.006,-0.039,0.005,-5.545,-7.714,-0.044,-0.280
-0.030,0.007,-0.039,0.005,-5.545,-7.795,-0.253,-0.210
-0.030,0.007,-0.039,0.005,-5.545,-7.875,-0.407,0.084
-0.029,0.008,-0.039,0.006,-5.705,-7.875,0.137,-0.034
-0.029,0.008,-0.039,0.006,-5.705,-7.875,0.096,-0.255
-0.029,0.008,-0.039,0.006,-5.705,-7.955,-0.122,-0.250
-0.029,0.009,-0.039,0.007,-5.705,-8.036,-0.125,0.094
-0.029,0.009,-0.038,0.007,-5.705,-8.036,-0.108,0.010
-0.029,0.010,-0.039,0.008,-5.705,-8.036,-0.420,-0.028
-0.029,0.010,-0.038,0.008,-5.866,-8.036,0.096,0.135
-0.028,0.011,-0.038,0.009,-5.866,-7.955,-0.233,0.121
-0.028,0.011,-0.038,0.009,-5.946,-7.875,0.200,0.086
-0.028,0.012,-0.038,0.010,-5.866,-7.875,0.512,0.118
-0.028,0.012,-0.038,0.010,-5.384,-7.795,0.094,-0.043
-0.028,0.012,-0.037,0.011,-4.821,-7.795,0.383,1.619
-0.027,0.013,-0.037,0.012,-4.580,-6.830,0.447,-0.185
-0.027,0.013,-0.037,0.013,-4.098,-5.786,-0.056,-0.067
-0.027,0.014,-0.036,0.013,-3.777,-5.545,-0.049,0.315
-0.027,0.014,-0.036,0.014,-3.777,-5.384,0.041,0.191
-0.027,0.015,-0.036,0.015,-3.777,-5.143,0.468,-0.076
-0.026,0.015,-0.035,0.015,-3.536,-5.062,0.035,0.160
-0.026,0.015,-0.035,0.016,-3.214,-4.982,-0.512,1.204
-0.026,0.016,-0.035,0.017,-3.295,-4.259,-0.321,0.583
-0.026,0.016,-0.034,0.018,-3.616,-3.054,0.056,0.472
-0.025,0.017,-0.034,0.019,-3.696,-2.089,0.005,0.544
-0.025,0.017,-0.034,0.020,-3.696,-1.125,0.556,0.104
-0.025,0.017,-0.033,0.021,-3.295,-0.402,0.303,0.099
-0.025,0.018,-0.033,0.023,-2.491,-0.080,0.589,1.849
-0.024,0.018,-0.032,0.024,-1.848,1.125,0.740,-0.011
-0.024,0.019,-0.032,0.024,-0.884,2.491,0.566,-0.854
-0.024,0.019,-0.031,0.025,0.000,2.571,0.269,-1.080
-0.023,0.019,-0.030,0.026,0.723,1.688,0.068,-0.249
-0.023,0.020,-0.030,0.026,1.286,0.643,-0.074,-0.275
-0.023,0.020,-0.029,0.028,1.286,0.241,-1.130,1.821
-0.022,0.020,-0.029,0.029,-0.482,3.536,0.730,0.990
-0.022,0.021,-0.028,0.030,-0.482,7.955,1.241,-0.843
-0.022,0.021,-0.028,0.031,2.652,8.277,-0.382,-1.071
-0.021,0.021,-0.027,0.032,3.857,5.786,-0.047,-0.378
-0.021,0.022,-0.026,0.032,3.777,3.938,0.583,-1.042
-0.021,0.022,-0.026,0.033,4.420,1.929,-1.122,-1.387
