target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.007,-0.002,-7.634,-11.491,-0.703,0.642
0.000,-0.030,0.005,-0.004,-9.884,-10.527,-0.169,0.348
0.000,-0.030,0.005,-0.006,-10.768,-9.000,0.281,-0.075
0.000,-0.030,0.005,-0.009,-10.527,-8.518,0.551,-0.440
0.000,-0.030,0.004,-0.010,-9.643,-8.839,-0.224,1.455
0.000,-0.030,0.004,-0.011,-9.321,-8.357,0.137,1.253
0.000,-0.030,0.004,-0.012,-9.321,-6.670,0.492,1.184
0.000,-0.030,0.004,-0.013,-8.920,-4.420,0.777,0.865
0.000,-0.030,0.005,-0.014,-8.277,-2.812,0.896,0.265
0.000,-0.030,0.005,-0.015,-7.071,-1.446,0.621,-0.267
0.000,-0.030,0.005,-0.016,-5.866,-1.045,0.084,0.092
0.000,-0.030,0.005,-0.017,-5.062,-0.964,0.421,0.273
0.000,-0.030,0.005,-0.017,-4.500,-0.804,0.102,-0.019
0.000,-0.030,0.005,-0.018,-4.098,-0.643,0.271,-0.068
0.000,-0.030,0.005,-0.019,-3.777,-0.643,0.630,-0.150
0.000,-0.030,0.006,-0.020,-3.214,-0.643,0.322,-0.403
0.000,-0.030,0.006,-0.021,-2.491,-0.884,0.119,0.107
0.000,-0.030,0.006,-0.022,-2.009,-0.884,-0.349,-0.062
0.000,-0.030,0.006,-0.022,-2.009,-0.884,-0.010,-0.055
0.000,-0.030,0.006,-0.023,-2.009,-0.884,-0.309,0.043
0.000,-0.030,0.006,-0.024,-2.089,-0.884,-0.122,-0.026
0.000,-0.030,0.007,-0.025,-2.170,-0.884,0.783,-0.761
0.000,-0.030,0.007,-0.025,-1.848,-1.205,0.062,-0.350
0.000,-0.030,0.007,-0.026,-1.286,-1.607,-0.059,0.061
0.000,-0.030,0.007,-0.027,-1.205,-1.688,0.075,-0.316
0.000,-0.030,0.007,-0.028,-1.205,-1.768,-0.085,-0.294
0.000,-0.030,0.008,-0.028,-1.205,-1.848,0.023,-0.029
0.000,-0.030,0.008,-0.029,-1.205,-1.848,0.038,-0.214
0.000,-0.030,0.008,-0.030,-1.205,-1.848,0.125,-0.831
0.000,-0.030,0.008,-0.030,-1.205,-2.330,0.141,-0.196
0.000,-0.030,0.008,-0.031,-1.125,-2.812,-0.531,-0.062
0.000,-0.030,0.008,-0.031,-1.205,-2.893,-0.750,1.099
0.000,-0.030,0.008,-0.032,-1.929,-2.170,-0.258,-1.200
0.000,-0.030,0.008,-0.034,-2.893,-3.054,-0.559,-1.160
0.000,-0.030,0.008,-0.035,-3.696,-6.429,-0.576,-0.280
0.000,-0.030,0.008,-0.036,-4.741,-8.036,-0.500,0.033
0.000,-0.030,0.007,-0.036,-5.384,-8.277,-0.661,1.499
0.000,-0.030,0.007,-0.037,-6.750,-5.786,0.499,-0.620
0.000,-0.030,0.007,-0.037,-6.911,-4.661,-0.076,0.672
0.000,-0.030,0.007,-0.038,-6.911,-4.098,0.727,0.168
0.000,-0.030,0.007,-0.038,-6.589,-3.455,0.195,0.109
0.000,-0.030,0.007,-0.038,-5.946,-3.054,0.049,0.058
0.000,-0.030,0.007,-0.039,-5.625,-2.812,-0.167,-0.269
0.000,-0.030,0.007,-0.039,-5.625,-2.893,0.281,-0.304
0.000,-0.030,0.007,-0.039,-5.625,-3.054,0.032,0.589
0.000,-0.030,0.007,-0.039,-5.545,-2.893,0.450,0.528
0.000,-0.030,0.007,-0.039,-5.304,-2.330,0.356,0.491
0.000,-0.030,0.007,-0.039,-4.821,-1.527,0.847,-0.185
0.000,-0.030,0.007,-0.039,-4.098,-1.125,0.180,-0.140
0.000,-0.030,0.007,-0.040,-3.054,-1.125,0.032,-0.095
0.000,-0.030,0.007,-0.040,-2.732,-1.205,-0.320,0.003
0.000,-0.030,0.007,-0.040,-2.973,-1.205,-0.579,-0.728
0.000,-0.030,0.007,-0.040,-3.857,-2.170,-0.779,0.403
0.000,-0.030,0.007,-0.040,-5.464,-2.089,0.210,0.219
0.000,-0.030,0.007,-0.041,-5.786,-1.286,0.192,-0.722
0.000,-0.030,0.007,-0.041,-5.464,-1.929,0.181,-0.064
0.000,-0.030,0.007,-0.041,-5.223,-2.330,0.575,0.591
0.000,-0.030,0.007,-0.041,-4.821,-2.089,0.168,-0.055
0.000,-0.030,0.007,-0.041,-4.339,-1.768,0.230,0.173
0.000,-0.030,0.007,-0.041,-4.018,-1.607,-0.096,0.292
0.000,-0.030,0.007,-0.041,-3.777,-1.286,-0.073,0.310
0.000,-0.030,0.007,-0.041,-3.777,-1.045,-0.152,0.225
0.000,-0.030,0.007,-0.041,-3.857,-0.643,-0.061,-0.026
0.000,-0.030,0.007,-0.041,-3.857,-0.562,-0.036,0.290
0.000,-0.030,0.007,-0.041,-3.857,-0.402,0.038,0.123
0.000,-0.030,0.007,-0.041,-3.857,-0.241,0.211,0.018
0.000,-0.030,0.007,-0.041,-3.777,-0.161,0.012,-0.051
0.000,-0.030,0.007,-0.041,-3.616,-0.161,0.064,0.005
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.074,0.012
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.137,-0.014
0.000,-0.030,0.007,-0.041,-3.616,-0.161,0.055,-0.030
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.098,-0.144
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.094,-0.132
0.000,-0.030,0.007,-0.041,-3.616,-0.161,0.042,0.034
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.079,-0.162
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.088,0.063
0.000,-0.030,0.007,-0.041,-3.616,-0.161,0.042,0.012
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.034,-0.041
0.000,-0.030,0.007,-0.041,-3.616,-0.161,-0.067,0.278
0.000,-0.030,0.007,-0.041,-3.616,0.000,0.197,-0.220
0.000,-0.030,0.007,-0.041,-3.536,0.000,-0.077,-0.044
0.000,-0.030,0.007,-0.041,-3.536,0.000,-0.047,-0.084
0.000,-0.030,0.007,-0.041,-3.536,0.000,-0.064,-0.180
0.000,-0.030,0.007,-0.041,-3.536,0.000,-0.007,-0.253
0.000,-0.030,0.007,-0.041,-3.536,-0.080,-0.011,0.072
0.000,-0.030,0.007,-0.041,-3.536,-0.080,-0.015,-0.019
0.000,-0.030,0.007,-0.041,-3.536,0.000,-0.069,-0.259
0.000,-0.030,0.007,-0.041,-3.536,-0.080,0.050,0.146
0.000,-0.030,0.007,-0.041,-3.536,0.000,0.293,0.138
0.000,-0.030,0.007,-0.041,-3.375,0.080,0.065,-0.220
0.000,-0.030,0.007,-0.041,-3.214,0.161,-0.353,-0.418
0.000,-0.030,0.007,-0.041,-3.295,-0.161,-0.128,0.014
0.000,-0.030,0.007,-0.041,-3.455,-0.241,-0.167,0.103
0.000,-0.030,0.007,-0.041,-3.455,-0.161,0.235,-0.107
0.000,-0.030,0.007,-0.041,-3.214,-0.161,-0.326,-0.060
0.000,-0.030,0.007,-0.041,-3.134,-0.161,-0.056,-0.096
0.000,-0.030,0.007,-0.041,-3.214,-0.161,-0.080,0.060
0.000,-0.030,0.007,-0.041,-3.214,-0.161,-0.166,0.041
0.000,-0.030,0.007,-0.041,-3.214,-0.161,0.165,0.096
0.000,-0.030,0.007,-0.041,-3.134,-0.080,-0.242,-0.474
0.000,-0.030,0.007,-0.041,-3.214,-0.321,-0.052,0.070
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.143,-0.080
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.088,0.025
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.128,0.024
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.169,0.044
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.189,-0.015
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.098,0.008
0.000,-0.030,0.007,-0.041,-3.214,-0.402,0.154,-0.109
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.184,-0.234
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.194,0.136
0.000,-0.030,0.007,-0.041,-3.295,-0.402,-0.206,0.098
0.000,-0.030,0.007,-0.041,-3.295,-0.241,0.190,-0.243
0.000,-0.030,0.007,-0.041,-3.295,-0.241,-0.240,-0.027
0.000,-0.030,0.007,-0.041,-3.214,-0.321,0.030,-0.132
0.000,-0.030,0.007,-0.041,-3.214,-0.321,-0.195,-0.108
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.021,0.012
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.066,-0.186
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.015,-0.139
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.262,0.067
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.214,-0.114
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.289,-0.108
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.042,-0.035
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.113,-0.218
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.097,-0.186
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.151,0.059
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.130,-0.151
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.047,-0.138
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.098,-0.072
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.099,-0.108
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.155,-0.243
0.000,-0.030,0.007,-0.041,-3.295,-0.321,-0.256,-0.151
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.152,-0.115
0.000,-0.030,0.007,-0.041,-3.214,-0.321,-0.112,-0.230
0.000,-0.030,0.007,-0.041,-3.214,-0.321,-0.268,0.064
0.000,-0.030,0.007,-0.041,-3.214,-0.321,-0.113,-0.095
0.000,-0.030,0.007,-0.041,-3.295,-0.321,0.144,-0.276
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.066,-0.098
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.102,-0.151
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.167,-0.039
0.000,-0.030,0.007,-0.040,-3.214,-0.402,0.172,0.276
0.000,-0.030,0.007,-0.041,-3.214,-0.241,-0.052,-0.713
0.000,-0.030,0.007,-0.041,-3.214,-0.402,-0.330,-0.031
0.000,-0.030,0.007,-0.041,-3.214,-0.562,-0.026,0.002
0.000,-0.030,0.007,-0.041,-3.295,-0.562,-0.140,-0.204
0.000,-0.030,0.007,-0.041,-3.295,-0.562,-0.084,0.024
0.000,-0.030,0.007,-0.041,-3.295,-0.562,0.166,-0.268
0.000,-0.030,0.007,-0.041,-3.295,-0.643,-0.070,-0.130
0.000,-0.030,0.007,-0.041,-3.295,-0.643,-0.254,0.019
0.000,-0.030,0.007,-0.041,-3.295,-0.643,0.098,-0.305
0.000,-0.030,0.007,-0.041,-3.295,-0.643,-0.123,-0.037
0.000,-0.030,0.007,-0.040,-3.295,-0.643,0.191,0.296
0.000,-0.030,0.007,-0.041,-3.295,-0.562,-0.202,-0.710
0.000,-0.030,0.007,-0.041,-3.295,-0.723,-0.081,0.022
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.129,-0.071
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.016,-0.012
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.174,-0.170
0.000,-0.030,0.007,-0.041,-3.295,-0.804,0.015,-0.122
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.220,-0.041
0.000,-0.030,0.007,-0.041,-3.295,-0.804,0.107,-0.078
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.114,-0.058
0.000,-0.030,0.007,-0.041,-3.214,-0.804,-0.087,-0.265
0.000,-0.030,0.007,-0.041,-3.214,-0.884,-0.186,0.079
0.000,-0.030,0.007,-0.041,-3.214,-0.804,-0.027,-0.125
0.000,-0.030,0.007,-0.041,-3.295,-0.804,-0.009,-0.271
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.048,-0.131
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.096,-0.089
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.020,-0.002
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.103,-0.133
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.182,-0.130
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.135,-0.019
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.025,-0.071
0.000,-0.030,0.007,-0.041,-3.295,-0.884,0.052,-0.263
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.155,-0.046
0.000,-0.030,0.007,-0.041,-3.295,-0.884,0.104,-0.299
0.000,-0.030,0.007,-0.041,-3.295,-0.884,-0.155,-0.118
0.000,-0.030,0.007,-0.041,-3.295,-0.964,-0.154,0.016
0.000,-0.030,0.007,-0.041,-3.295,-0.964,-0.103,-0.088
0.000,-0.030,0.007,-0.041,-3.295,-0.964,0.175,-0.161
0.000,-0.030,0.007,-0.041,-3.295,-0.964,-0.155,-0.354
0.000,-0.030,0.007,-0.041,-3.214,-0.964,-0.026,-0.014
0.000,-0.030,0.007,-0.041,-3.214,-0.964,-0.167,-0.107
0.000,-0.030,0.007,-0.041,-3.214,-0.964,-0.053,-0.081
0.000,-0.030,0.007,-0.041,-3.295,-0.964,0.202,0.098
0.000,-0.030,0.007,-0.041,-3.214,-0.964,-0.185,-0.502
0.000,-0.030,0.007,-0.041,-3.214,-1.366,-0.229,0.012
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.112,-0.031
0.000,-0.030,0.007,-0.040,-3.295,-1.366,-0.163,0.299
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.105,-0.336
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.127,-0.103
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.224,-0.062
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.123,-0.098
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.141,-0.124
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.160,0.065
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.166,-0.030
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.059,-0.171
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.119,-0.075
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.110,-0.008
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.007,-0.129
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.072,-0.055
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.124,-0.138
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.065,-0.211
0.000,-0.030,0.007,-0.041,-3.295,-1.366,-0.230,0.049
0.000,-0.030,0.007,-0.041,-3.375,-1.366,-0.035,-0.131
0.000,-0.030,0.007,-0.041,-3.375,-1.366,0.064,-0.134
0.000,-0.030,0.007,-0.041,-3.295,-1.366,0.172,0.126
0.000,-0.030,0.007,-0.041,-3.134,-1.286,-0.370,-0.474
0.000,-0.030,0.007,-0.041,-3.455,-1.688,0.062,-0.043
0.000,-0.030,0.007,-0.041,-3.455,-1.768,-0.202,0.100
0.000,-0.030,0.007,-0.041,-3.455,-1.688,0.138,-0.086
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.275,-0.042
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.051,0.007
0.000,-0.030,0.007,-0.041,-3.455,-1.688,0.003,-0.071
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.026,-0.058
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.026,-0.105
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.113,-0.122
0.000,-0.030,0.007,-0.040,-3.375,-1.688,-0.193,0.267
0.000,-0.030,0.007,-0.041,-3.375,-1.688,0.246,-0.389
0.000,-0.030,0.007,-0.041,-3.375,-1.688,-0.205,-0.021
0.000,-0.030,0.007,-0.041,-3.295,-1.688,-0.058,-0.036
0.000,-0.030,0.007,-0.041,-3.295,-1.688,-0.163,-0.044
0.000,-0.030,0.007,-0.041,-3.375,-1.688,0.143,-0.035
0.000,-0.030,0.007,-0.041,-3.295,-1.688,-0.189,-0.215
0.000,-0.030,0.007,-0.041,-3.295,-1.768,-0.084,0.028
0.000,-0.030,0.007,-0.040,-3.375,-1.768,-0.051,0.134
-0.000,-0.030,0.007,-0.041,-3.375,-1.688,0.071,-0.338
-0.000,-0.030,0.007,-0.041,-3.375,-1.768,1.714,-0.211
-0.001,-0.030,0.007,-0.041,-2.812,-1.848,1.378,-0.567
-0.001,-0.030,0.007,-0.041,-0.804,-2.089,1.241,-0.487
-0.002,-0.030,0.007,-0.041,1.205,-2.491,0.645,-0.445
-0.002,-0.030,0.007,-0.040,2.973,-2.893,0.084,0.171
-0.003,-0.030,0.007,-0.040,3.857,-2.973,0.230,-0.358
-0.003,-0.030,0.006,-0.041,4.661,-3.054,-1.114,-0.264
-0.004,-0.030,0.006,-0.040,3.616,-3.214,-0.278,0.538
-0.004,-0.030,0.006,-0.040,2.812,-3.054,-0.770,0.439
-0.005,-0.030,0.006,-0.040,1.929,-2.571,0.522,0.216
-0.005,-0.030,0.005,-0.040,1.688,-2.089,-0.125,-0.503
-0.006,-0.030,0.005,-0.040,1.768,-2.089,-0.002,-0.338
-0.006,-0.030,0.004,-0.040,1.768,-2.411,0.063,-0.268
-0.007,-0.030,0.004,-0.040,1.768,-2.571,0.461,-0.305
-0.007,-0.030,0.003,-0.040,1.929,-2.812,-1.526,0.176
-0.008,-0.029,0.003,-0.040,1.607,-2.812,-0.082,0.220
-0.008,-0.029,0.002,-0.039,0.804,-2.652,-0.601,-0.313
-0.008,-0.029,0.002,-0.039,0.321,-2.571,-0.345,-0.230
-0.009,-0.029,0.001,-0.039,-0.161,-2.732,-0.374,0.258
-0.009,-0.029,0.001,-0.039,-0.482,-2.652,0.071,-0.405
-0.010,-0.029,0.000,-0.039,-0.562,-2.732,-0.234,-0.638
-0.010,-0.029,-0.000,-0.039,-0.643,-3.134,1.118,-0.124
-0.011,-0.028,-0.001,-0.039,0.080,-3.455,-1.406,-0.421
-0.011,-0.028,-0.001,-0.039,0.402,-3.455,0.862,0.270
-0.012,-0.028,-0.002,-0.038,0.964,-3.295,-1.646,-0.984
-0.012,-0.028,-0.003,-0.038,-0.723,-4.339,-1.930,0.881
-0.012,-0.028,-0.005,-0.038,-6.107,-3.536,-0.685,0.455
-0.013,-0.027,-0.006,-0.037,-10.205,-1.527,0.538,-0.136
-0.013,-0.027,-0.007,-0.037,-10.527,-1.125,0.767,-1.059
-0.014,-0.027,-0.008,-0.037,-9.080,-2.330,1.069,-1.201
-0.014,-0.027,-0.009,-0.037,-7.634,-3.857,1.422,-0.871
-0.015,-0.027,-0.009,-0.037,-4.902,-5.705,0.111,-1.041
-0.015,-0.026,-0.010,-0.037,-2.812,-8.036,-0.435,0.082
-0.015,-0.026,-0.010,-0.037,-2.571,-8.839,-0.100,0.351
-0.016,-0.026,-0.011,-0.037,-2.652,-8.920,0.565,0.209
-0.016,-0.026,-0.011,-0.037,-2.491,-8.598,0.048,0.428
-0.017,-0.025,-0.011,-0.037,-2.170,-8.116,0.410,-0.418
-0.017,-0.025,-0.011,-0.037,-1.848,-7.955,0.668,0.255
-0.017,-0.025,-0.012,-0.037,-1.205,-7.875,0.324,-0.604
-0.018,-0.025,-0.012,-0.037,-0.562,-8.036,0.079,-0.078
-0.018,-0.024,-0.012,-0.037,-0.241,-8.277,-0.074,0.206
-0.019,-0.024,-0.012,-0.037,-0.161,-8.277,0.013,0.127
-0.019,-0.024,-0.013,-0.037,-0.161,-8.116,0.410,0.224
-0.019,-0.023,-0.013,-0.037,0.000,-7.875,-0.062,0.102
-0.020,-0.023,-0.013,-0.036,0.161,-7.634,0.560,0.007
-0.020,-0.023,-0.013,-0.036,0.482,-7.554,-0.129,-0.296
-0.020,-0.022,-0.014,-0.036,0.804,-7.554,-0.013,0.228
-0.021,-0.022,-0.014,-0.036,0.884,-7.473,-0.212,0.128
-0.021,-0.022,-0.014,-0.035,0.804,-7.152,-0.326,0.833
-0.021,-0.021,-0.014,-0.035,0.643,-6.589,0.298,0.045
-0.022,-0.021,-0.015,-0.034,0.643,-5.946,0.182,-0.216
-0.022,-0.021,-0.015,-0.034,0.884,-5.866,-0.128,-0.124
-0.022,-0.020,-0.015,-0.033,1.045,-5.866,0.183,-0.048
-0.023,-0.020,-0.016,-0.033,1.045,-5.866,-0.144,-0.118
-0.023,-0.020,-0.016,-0.033,1.125,-5.866,-0.442,-0.123
-0.023,-0.019,-0.016,-0.032,0.964,-5.866,-0.299,-0.059
-0.024,-0.019,-0.017,-0.032,0.643,-5.866,0.006,-0.209
-0.024,-0.019,-0.017,-0.031,0.643,-5.866,-0.987,-0.110
-0.024,-0.018,-0.018,-0.031,0.161,-5.946,0.013,0.176
-0.025,-0.018,-0.018,-0.030,-0.241,-5.866,-0.461,0.028
-0.025,-0.017,-0.019,-0.030,-0.482,-5.786,-0.208,0.165
-0.025,-0.017,-0.019,-0.029,-0.643,-5.705,-0.538,-0.058
-0.025,-0.017,-0.020,-0.029,-0.964,-5.625,-0.205,-0.262
-0.026,-0.016,-0.020,-0.028,-1.286,-5.705,-0.121,0.128
-0.026,-0.016,-0.020,-0.028,-1.366,-5.705,-0.124,0.101
-0.026,-0.015,-0.021,-0.027,-1.366,-5.705,-0.121,0.174
-0.026,-0.015,-0.021,-0.026,-1.366,-5.545,-0.219,0.157
-0.027,-0.015,-0.022,-0.026,-1.446,-5.384,-0.374,0.095
-0.027,-0.014,-0.022,-0.025,-1.607,-5.223,-0.500,0.160
-0.027,-0.014,-0.023,-0.024,-1.929,-5.062,-0.724,0.120
-0.027,-0.013,-0.023,-0.024,-2.571,-4.982,1.027,-0.178
-0.027,-0.013,-0.024,-0.023,-2.571,-4.902,-1.554,0.645
-0.028,-0.012,-0.025,-0.022,-2.812,-4.661,-0.155,0.411
-0.028,-0.012,-0.025,-0.021,-3.616,-3.938,-0.070,-0.266
-0.028,-0.012,-0.026,-0.021,-3.696,-3.696,0.103,-0.262
-0.028,-0.011,-0.026,-0.020,-3.696,-3.777,-0.025,-0.001
-0.028,-0.011,-0.027,-0.020,-3.696,-3.777,-0.596,-0.818
-0.029,-0.010,-0.027,-0.019,-3.938,-4.179,-0.584,0.004
-0.029,-0.010,-0.028,-0.018,-4.420,-4.420,-0.189,0.082
-0.029,-0.009,-0.029,-0.017,-4.821,-4.420,-0.144,-0.043
-0.029,-0.009,-0.030,-0.016,-4.821,-4.339,-1.595,1.396
-0.029,-0.008,-0.030,-0.016,-5.223,-4.098,0.642,-0.473
-0.029,-0.008,-0.031,-0.015,-5.304,-3.696,-1.042,0.893
-0.029,-0.008,-0.032,-0.013,-6.670,-2.250,-0.862,1.730
-0.030,-0.007,-0.033,-0.012,-9.080,1.768,0.011,0.885
-0.030,-0.007,-0.033,-0.010,-9.884,6.107,0.409,0.101
-0.030,-0.006,-0.034,-0.009,-9.241,7.955,1.408,-2.389
-0.030,-0.006,-0.034,-0.008,-7.152,5.705,1.265,-2.095
-0.030,-0.005,-0.034,-0.008,-5.062,2.491,1.087,-2.343
-0.030,-0.005,-0.034,-0.008,-3.054,-0.964,0.307,-1.220
-0.030,-0.004,-0.035,-0.007,-1.527,-4.179,-0.631,-0.651
-0.030,-0.004,-0.035,-0.007,-1.125,-6.107,-0.523,0.048
-0.030,-0.003,-0.035,-0.007,-1.446,-7.071,-0.660,-0.146
-0.030,-0.003,-0.035,-0.007,-2.250,-7.312,-0.474,0.133
-0.030,-0.002,-0.035,-0.006,-2.812,-7.312,-0.929,-0.112
-0.030,-0.002,-0.035,-0.006,-3.696,-7.312,-0.327,0.265
-0.030,-0.001,-0.036,-0.006,-4.339,-7.232,0.053,-0.118
-0.030,-0.001,-0.036,-0.005,-4.580,-7.152,-0.172,-0.006
-0.030,-0.000,-0.035,-0.005,-4.580,-7.152,1.337,0.750
-0.030,0.000,-0.036,-0.004,-3.938,-6.830,-1.002,-0.833
-0.030,0.000,-0.036,-0.004,-3.455,-6.670,-0.488,0.388
-0.030,0.001,-0.036,-0.003,-4.018,-6.750,-0.234,0.279
-0.030,0.001,-0.036,-0.003,-4.339,-6.429,0.019,0.233
-0.030,0.002,-0.036,-0.002,-4.420,-6.107,0.018,-0.038
-0.030,0.002,-0.036,-0.001,-4.420,-5.946,-0.252,0.194
-0.030,0.003,-0.036,-0.001,-4.420,-5.866,-0.234,0.290
-0.030,0.003,-0.036,-0.000,-4.500,-5.545,-0.285,0.315
-0.030,0.004,-0.037,0.001,-4.580,-5.223,-0.249,0.114
-0.030,0.004,-0.037,0.001,-4.580,-4.821,0.037,-0.076
-0.030,0.005,-0.037,0.002,-4.580,-4.821,0.053,0.028
-0.030,0.005,-0.037,0.003,-4.580,-4.741,-0.275,0.739
-0.030,0.006,-0.037,0.003,-4.580,-4.420,0.156,-0.088
-0.030,0.006,-0.037,0.004,-4.661,-3.857,-0.499,0.804
-0.030,0.007,-0.037,0.006,-5.062,-2.652,-0.713,1.774
-0.030,0.007,-0.037,0.006,-5.625,-0.884,0.690,-0.234
-0.029,0.008,-0.037,0.007,-5.545,0.723,0.628,-1.249
-0.029,0.008,-0.036,0.009,-4.179,-0.643,1.467,1.798
-0.029,0.008,-0.037,0.009,-2.652,-0.562,-1.215,-1.794
-0.029,0.009,-0.037,0.010,-2.009,-0.562,-0.355,-0.208
-0.029,0.009,-0.037,0.010,-2.571,-1.527,-0.243,-0.328
-0.029,0.010,-0.037,0.012,-2.893,-2.170,-1.902,1.904
-0.029,0.010,-0.037,0.012,-3.857,-1.366,-0.266,0.128
-0.028,0.011,-0.037,0.012,-4.902,-0.241,0.281,-1.653
-0.028,0.011,-0.037,0.013,-5.143,-0.804,-0.575,0.622
-0.028,0.012,-0.037,0.014,-5.304,-1.366,0.349,-0.422
-0.028,0.012,-0.037,0.015,-5.384,-1.366,-0.044,-0.425
-0.028,0.012,-0.037,0.015,-5.384,-1.688,0.461,-0.656
-0.027,0.013,-0.036,0.016,-4.741,-2.732,-0.302,2.204
-0.027,0.013,-0.036,0.017,-4.500,-2.089,0.340,-0.200
-0.027,0.014,-0.036,0.018,-4.339,-0.723,0.242,-0.747
-0.027,0.014,-0.035,0.019,-3.616,-1.688,0.073,2.149
-0.027,0.015,-0.035,0.020,-3.214,1.527,1.924,0.462
-0.026,0.015,-0.033,0.021,0.562,5.384,1.552,-0.795
-0.026,0.015,-0.033,0.022,6.670,4.902,0.098,-0.895
-0.026,0.016,-0.032,0.022,9.402,2.973,-0.591,-0.361
-0.026,0.016,-0.031,0.022,9.080,1.446,-0.510,-0.762
-0.025,0.017,-0.030,0.023,7.795,0.000,-2.225,-0.670
-0.025,0.017,-0.030,0.023,4.420,-1.446,-1.819,-0.326
-0.025,0.017,-0.030,0.023,1.366,-2.089,-1.547,-0.568
-0.025,0.018,-0.031,0.023,-1.527,-2.652,-0.836,-0.563
-0.024,0.018,-0.031,0.023,-3.777,-3.295,-0.641,-0.718
-0.024,0.019,-0.031,0.023,-5.384,-4.098,-0.262,-0.628
-0.024,0.019,-0.031,0.023,-6.188,-4.821,-0.288,-0.659
-0.023,0.019,-0.031,0.022,-6.830,-5.866,-0.077,-0.610
-0.023,0.020,-0.031,0.022,-6.991,-7.071,-0.222,-0.188
-0.023,0.020,-0.031,0.022,-6.991,-7.554,-0.339,0.113
