target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.016,-0.005,2.250,-1.768,-1.959,1.765
0.000,-0.030,0.016,-0.006,-2.571,4.420,0.551,0.714
0.000,-0.030,0.017,-0.006,-4.982,8.277,3.252,-0.059
0.000,-0.030,0.017,-0.006,-3.777,10.125,3.243,-2.049
0.000,-0.030,0.017,-0.007,0.241,9.723,2.236,-1.504
0.000,-0.030,0.018,-0.007,4.741,7.795,1.003,-1.566
0.000,-0.030,0.018,-0.008,8.438,5.464,-0.126,-1.125
0.000,-0.030,0.019,-0.009,10.286,3.375,-0.671,-0.775
0.000,-0.030,0.019,-0.009,10.527,1.366,-0.587,-0.267
0.000,-0.030,0.019,-0.011,9.321,-0.080,-0.370,-2.082
0.000,-0.030,0.020,-0.012,8.277,-3.938,-2.438,-1.084
0.000,-0.030,0.020,-0.014,3.536,-8.438,-1.482,0.545
0.000,-0.030,0.020,-0.015,-2.732,-8.759,1.358,0.155
0.000,-0.030,0.020,-0.017,-2.652,-8.036,1.732,-0.999
0.000,-0.030,0.020,-0.018,2.089,-9.321,0.760,-0.789
0.000,-0.030,0.020,-0.019,5.545,-11.089,0.068,0.230
0.000,-0.030,0.020,-0.019,6.670,-11.571,-0.968,2.964
0.000,-0.030,0.020,-0.019,6.670,-9.884,-0.898,2.534
0.000,-0.030,0.020,-0.020,5.786,-6.268,-0.335,1.889
0.000,-0.030,0.020,-0.020,5.062,-2.491,-0.546,2.098
0.000,-0.030,0.020,-0.020,4.420,1.366,0.110,0.991
0.000,-0.030,0.019,-0.020,4.179,4.420,-0.029,0.446
0.000,-0.030,0.019,-0.020,4.179,6.509,0.261,-0.514
0.000,-0.030,0.019,-0.021,4.259,7.152,0.471,-0.878
0.000,-0.030,0.019,-0.021,4.580,6.750,0.388,-0.991
0.000,-0.030,0.019,-0.021,5.062,5.866,-0.351,-1.393
0.000,-0.030,0.019,-0.021,5.223,4.259,-0.187,-0.701
0.000,-0.030,0.018,-0.022,5.062,2.652,-1.090,-0.775
0.000,-0.030,0.018,-0.022,4.420,1.446,-1.829,0.147
0.000,-0.030,0.017,-0.022,2.893,0.884,-2.344,0.734
0.000,-0.030,0.017,-0.022,0.241,1.125,-0.654,-0.431
0.000,-0.030,0.017,-0.023,-2.250,1.446,-0.434,-1.116
0.000,-0.030,0.016,-0.023,-3.536,0.804,-0.785,-0.666
0.000,-0.030,0.016,-0.024,-4.580,-0.161,0.270,-1.393
0.000,-0.030,0.015,-0.024,-4.982,-1.527,1.090,-1.304
0.000,-0.030,0.015,-0.024,-4.500,-3.214,-0.318,-0.132
0.000,-0.030,0.015,-0.025,-3.938,-4.420,0.424,-1.077
0.000,-0.030,0.014,-0.025,-3.777,-5.384,-0.139,-1.055
0.000,-0.030,0.014,-0.025,-3.616,-6.911,1.490,-0.118
0.000,-0.030,0.014,-0.026,-2.732,-7.795,1.381,-0.641
0.000,-0.030,0.014,-0.026,-0.884,-8.357,0.719,-0.681
0.000,-0.030,0.013,-0.027,1.205,-9.161,0.073,-0.294
0.000,-0.030,0.013,-0.027,2.491,-9.884,-2.797,-0.147
0.000,-0.030,0.012,-0.027,1.366,-9.964,-0.375,1.804
0.000,-0.030,0.012,-0.027,-0.482,-9.000,0.185,1.018
0.000,-0.030,0.012,-0.028,-1.125,-6.911,0.636,0.073
0.000,-0.030,0.011,-0.028,-0.241,-5.223,-1.906,-0.063
0.000,-0.030,0.011,-0.028,-0.643,-5.143,-0.340,2.048
0.000,-0.030,0.011,-0.027,-1.848,-3.938,-0.241,1.693
0.000,-0.030,0.011,-0.027,-2.330,-1.286,0.491,0.670
0.000,-0.030,0.010,-0.027,-2.330,0.804,0.641,-0.109
0.000,-0.030,0.010,-0.027,-1.688,2.009,0.862,-0.214
0.000,-0.030,0.010,-0.027,-0.723,2.170,0.474,-0.125
0.000,-0.030,0.010,-0.027,0.321,2.170,0.515,-0.427
0.000,-0.030,0.010,-0.028,1.286,1.929,0.785,-1.765
0.000,-0.030,0.010,-0.028,3.134,-0.804,0.032,-2.059
0.000,-0.030,0.009,-0.028,3.857,-3.455,0.007,-0.895
0.000,-0.030,0.009,-0.028,4.098,-5.866,-0.350,-0.074
0.000,-0.030,0.009,-0.029,4.098,-7.152,-0.455,0.247
0.000,-0.030,0.009,-0.029,3.777,-7.312,-0.341,0.022
0.000,-0.030,0.008,-0.029,3.455,-7.312,-0.458,-0.096
0.000,-0.030,0.008,-0.029,3.054,-7.232,-0.450,0.096
0.000,-0.030,0.007,-0.029,2.330,-7.232,-2.997,0.492
0.000,-0.030,0.007,-0.029,-3.375,-6.429,-2.320,3.013
0.000,-0.030,0.006,-0.029,-11.732,0.000,0.164,1.270
0.000,-0.030,0.006,-0.029,-15.027,7.393,2.922,-3.317
0.000,-0.030,0.005,-0.030,-10.446,4.580,2.548,-3.834
0.000,-0.030,0.005,-0.030,-1.446,-6.509,1.067,-1.402
0.000,-0.030,0.006,-0.031,4.098,-13.821,-0.393,0.508
0.000,-0.030,0.006,-0.031,5.625,-15.589,-1.914,2.163
0.000,-0.030,0.006,-0.032,4.821,-14.625,-1.488,1.630
0.000,-0.030,0.006,-0.032,2.973,-12.375,-1.051,1.673
0.000,-0.030,0.006,-0.032,1.045,-9.643,-0.282,0.306
0.000,-0.030,0.006,-0.032,-0.241,-7.473,-0.211,0.834
0.000,-0.030,0.006,-0.032,-0.884,-6.027,-0.146,1.154
0.000,-0.030,0.006,-0.032,-1.045,-4.420,0.149,0.402
0.000,-0.030,0.006,-0.032,-1.045,-2.893,0.488,-0.488
0.000,-0.030,0.006,-0.033,-0.804,-2.411,0.200,0.224
0.000,-0.030,0.006,-0.033,-0.402,-2.411,0.020,0.415
0.000,-0.030,0.006,-0.033,-0.241,-2.089,0.267,-0.171
0.000,-0.030,0.006,-0.032,-0.080,-1.929,-0.152,1.509
0.000,-0.030,0.006,-0.032,-0.080,-0.884,0.201,-0.100
0.000,-0.030,0.006,-0.032,-0.080,0.241,-0.221,0.930
0.000,-0.030,0.006,-0.032,-0.080,1.125,0.265,-0.118
0.000,-0.030,0.006,-0.032,-0.080,1.848,0.584,-1.220
0.000,-0.030,0.006,-0.033,0.321,1.527,0.902,-2.292
0.000,-0.030,0.006,-0.033,1.205,-0.402,0.027,-0.498
0.000,-0.030,0.006,-0.033,1.848,-2.330,-0.002,-0.727
0.000,-0.030,0.006,-0.033,2.009,-3.616,-0.637,0.776
0.000,-0.030,0.006,-0.033,1.848,-3.857,-0.344,-0.535
0.000,-0.030,0.006,-0.033,1.446,-3.777,-0.443,0.189
0.000,-0.030,0.006,-0.033,1.045,-3.777,-0.382,0.599
0.000,-0.030,0.005,-0.033,0.643,-3.295,-0.301,0.134
0.000,-0.030,0.005,-0.033,0.402,-2.652,-0.674,1.306
0.000,-0.030,0.005,-0.033,-0.080,-1.768,-0.503,1.153
0.000,-0.030,0.005,-0.033,-0.643,-0.080,-0.263,0.991
0.000,-0.030,0.005,-0.033,-1.125,1.768,0.032,-0.084
0.000,-0.030,0.004,-0.033,-1.205,2.893,0.505,-1.445
0.000,-0.030,0.004,-0.033,-0.964,2.491,-0.022,-0.079
0.000,-0.030,0.004,-0.033,-0.723,1.848,0.286,-1.203
0.000,-0.030,0.004,-0.033,-0.562,1.045,-0.170,-0.573
0.000,-0.030,0.004,-0.033,-0.482,0.080,0.087,-0.752
0.000,-0.030,0.004,-0.033,-0.482,-0.804,-0.755,-1.451
0.000,-0.030,0.004,-0.033,-0.723,-2.170,-0.861,-0.096
0.000,-0.030,0.004,-0.034,-1.607,-3.214,0.335,-0.467
0.000,-0.030,0.003,-0.034,-1.848,-3.777,-0.264,-0.286
0.000,-0.030,0.003,-0.034,-1.848,-4.018,-0.325,-0.641
0.000,-0.030,0.003,-0.034,-1.929,-4.339,-0.368,0.310
0.000,-0.030,0.003,-0.034,-2.009,-4.420,0.035,-0.198
0.000,-0.030,0.003,-0.034,-2.009,-4.420,-0.401,0.683
0.000,-0.030,0.003,-0.034,-2.250,-3.536,0.171,0.139
0.000,-0.030,0.003,-0.034,-2.250,-2.812,0.052,0.056
0.000,-0.030,0.003,-0.034,-2.250,-2.571,-0.230,1.127
0.000,-0.030,0.003,-0.034,-2.250,-1.607,0.005,0.461
0.000,-0.030,0.003,-0.034,-2.250,0.321,0.012,0.793
0.000,-0.030,0.003,-0.034,-2.250,1.607,0.170,-0.015
0.000,-0.030,0.004,-0.034,-2.170,2.491,0.328,0.141
0.000,-0.030,0.004,-0.034,-1.607,2.571,0.275,-0.508
0.000,-0.030,0.004,-0.034,-0.884,2.089,0.196,-1.617
0.000,-0.030,0.003,-0.034,-0.241,-1.446,-2.030,0.335
0.000,-0.030,0.003,-0.034,-2.893,-2.652,-1.716,1.431
0.000,-0.030,0.003,-0.034,-8.357,0.080,1.173,1.489
0.000,-0.030,0.003,-0.033,-9.080,4.098,2.054,-0.685
0.000,-0.030,0.003,-0.034,-7.312,5.464,2.085,-2.533
0.000,-0.030,0.004,-0.034,-4.259,4.259,1.099,-1.493
0.000,-0.030,0.004,-0.034,-1.527,1.848,0.499,-0.847
0.000,-0.030,0.004,-0.034,0.402,-0.241,0.013,-0.721
0.000,-0.030,0.004,-0.034,1.366,-1.768,0.011,-0.980
0.000,-0.030,0.005,-0.034,1.607,-2.893,-0.174,-0.570
0.000,-0.030,0.005,-0.034,1.607,-4.098,-0.178,-0.202
0.000,-0.030,0.005,-0.034,1.527,-4.661,0.275,0.240
0.000,-0.030,0.006,-0.035,1.607,-4.661,-0.016,-0.156
0.000,-0.030,0.006,-0.035,1.607,-4.661,0.277,0.512
0.000,-0.030,0.006,-0.035,1.688,-4.420,0.041,-0.594
0.000,-0.030,0.006,-0.035,1.768,-4.339,-0.002,-0.527
0.000,-0.030,0.007,-0.035,1.768,-4.821,0.054,-0.344
0.000,-0.030,0.007,-0.036,1.768,-5.223,-0.310,-0.185
0.000,-0.030,0.007,-0.036,1.768,-5.464,-0.445,0.791
0.000,-0.030,0.007,-0.036,1.446,-5.143,-0.091,0.110
0.000,-0.030,0.007,-0.036,1.366,-4.580,-0.445,0.098
0.000,-0.030,0.007,-0.036,1.205,-4.339,-0.338,0.555
0.000,-0.030,0.007,-0.036,0.964,-3.938,-0.419,0.442
0.000,-0.030,0.007,-0.036,0.723,-3.295,-0.276,1.003
0.000,-0.030,0.007,-0.036,0.562,-2.330,-0.421,1.244
0.000,-0.030,0.007,-0.036,0.241,-0.723,-0.277,0.911
0.000,-0.030,0.006,-0.036,0.000,1.366,-0.397,-0.487
0.000,-0.030,0.006,-0.036,-0.321,2.170,-1.149,-0.251
0.000,-0.030,0.006,-0.036,-1.125,2.170,0.029,0.478
0.000,-0.030,0.006,-0.036,-1.688,2.250,-0.973,-0.348
0.000,-0.030,0.006,-0.035,-2.250,2.330,-0.191,0.482
0.000,-0.030,0.006,-0.035,-2.732,2.491,0.297,0.843
0.000,-0.030,0.005,-0.035,-2.491,4.179,0.980,-1.373
0.000,-0.030,0.006,-0.035,-1.768,4.339,1.279,-2.379
0.000,-0.030,0.006,-0.036,-0.241,2.491,0.719,-1.936
0.000,-0.030,0.006,-0.036,1.446,-0.804,0.326,-1.378
0.000,-0.030,0.006,-0.036,3.054,-5.705,-0.041,-0.305
0.000,-0.030,0.006,-0.036,3.375,-7.312,-1.059,1.175
0.000,-0.030,0.006,-0.036,3.054,-7.393,-1.305,0.936
0.000,-0.030,0.006,-0.036,1.688,-6.188,-1.332,1.659
0.000,-0.030,0.006,-0.036,0.482,-4.982,-0.436,1.091
0.000,-0.030,0.006,-0.036,-1.125,-2.491,-2.077,1.018
0.000,-0.030,0.006,-0.036,-2.812,-0.643,0.599,0.834
0.000,-0.030,0.006,-0.036,-3.857,1.205,1.007,-0.512
0.000,-0.030,0.006,-0.036,-3.455,2.009,0.839,0.213
0.000,-0.030,0.006,-0.036,-2.330,2.089,1.542,-0.378
0.000,-0.030,0.006,-0.036,-0.562,2.089,0.781,-0.273
0.000,-0.030,0.007,-0.036,1.286,1.929,0.194,-0.103
0.000,-0.030,0.007,-0.036,2.411,1.848,-0.062,0.031
0.000,-0.030,0.007,-0.036,2.812,1.929,-0.628,0.622
0.000,-0.030,0.007,-0.035,2.652,2.250,-0.108,-0.034
0.000,-0.030,0.007,-0.035,2.330,2.652,0.661,0.155
0.000,-0.030,0.007,-0.035,3.455,2.893,-0.483,-0.123
0.000,-0.030,0.007,-0.035,3.616,2.893,-1.063,-1.587
0.000,-0.030,0.007,-0.035,1.366,-0.241,-1.004,-0.508
0.000,-0.030,0.006,-0.036,-1.045,-2.652,-1.619,-0.101
0.000,-0.030,0.006,-0.036,-5.143,-3.214,-1.123,0.797
0.000,-0.030,0.006,-0.035,-8.679,-2.170,-0.086,1.185
0.000,-0.030,0.006,-0.035,-9.804,-0.884,1.785,1.197
0.000,-0.030,0.006,-0.035,-9.241,0.884,1.771,0.201
0.000,-0.030,0.006,-0.035,-7.152,2.330,1.623,-0.408
0.000,-0.030,0.006,-0.035,-4.500,2.652,2.129,-0.980
0.000,-0.030,0.006,-0.035,-0.643,2.009,0.768,-1.746
0.000,-0.030,0.007,-0.035,1.527,0.884,1.224,-0.906
0.000,-0.030,0.007,-0.035,3.857,-0.723,-0.291,-1.028
0.000,-0.030,0.007,-0.036,5.223,-2.250,-0.690,-0.430
0.000,-0.030,0.007,-0.036,5.304,-3.375,-0.554,-0.331
0.000,-0.030,0.007,-0.036,4.741,-4.018,-0.557,-0.217
0.000,-0.030,0.007,-0.036,4.098,-4.259,-0.520,0.616
0.000,-0.030,0.007,-0.036,3.455,-4.018,-0.484,1.216
0.000,-0.030,0.008,-0.036,2.812,-2.812,0.112,-0.152
0.000,-0.030,0.008,-0.036,2.652,-1.848,-0.102,-0.190
0.000,-0.030,0.008,-0.036,2.652,-1.688,-0.375,0.431
0.000,-0.030,0.008,-0.036,2.571,-1.527,-0.334,0.309
0.000,-0.030,0.008,-0.036,2.411,-1.125,-0.454,0.361
0.000,-0.030,0.008,-0.036,2.250,-0.643,-0.414,-0.244
0.000,-0.030,0.007,-0.036,2.009,-0.402,-0.567,0.175
0.000,-0.030,0.007,-0.036,1.688,-0.402,-0.081,-0.073
0.000,-0.030,0.007,-0.036,1.527,-0.321,-0.018,-0.055
0.000,-0.030,0.007,-0.036,1.527,-0.321,0.165,-0.572
-0.000,-0.030,0.008,-0.036,1.607,-1.045,0.573,0.103
-0.000,-0.030,0.008,-0.036,1.929,-1.205,1.780,-0.278
-0.001,-0.030,0.008,-0.036,3.295,-1.286,1.476,-0.635
-0.001,-0.030,0.008,-0.036,5.464,-1.607,0.860,-0.258
-0.002,-0.030,0.008,-0.036,7.554,-2.009,0.270,0.206
-0.002,-0.030,0.008,-0.036,9.000,-2.009,-0.054,0.198
-0.003,-0.030,0.007,-0.036,9.643,-1.929,-0.293,0.178
-0.003,-0.030,0.007,-0.036,9.643,-1.688,-0.375,0.823
-0.004,-0.030,0.006,-0.036,9.161,-0.241,-1.569,0.357
-0.004,-0.030,0.006,-0.036,8.116,0.723,-0.400,0.706
-0.005,-0.030,0.006,-0.036,6.911,1.688,0.087,-0.799
-0.005,-0.030,0.005,-0.035,6.589,2.009,-0.554,-0.314
-0.006,-0.030,0.004,-0.035,6.429,1.688,-0.489,0.214
-0.006,-0.030,0.004,-0.035,6.027,1.688,-0.188,-0.776
-0.007,-0.030,0.003,-0.035,5.786,1.446,-0.027,-0.413
-0.007,-0.030,0.002,-0.035,5.786,0.562,-3.361,-0.565
-0.008,-0.029,0.002,-0.035,3.857,0.161,0.049,0.701
-0.008,-0.029,0.001,-0.034,1.768,0.161,0.699,-0.750
-0.008,-0.029,0.001,-0.034,1.446,0.241,0.684,-1.040
-0.009,-0.029,-0.000,-0.034,2.009,-0.562,0.451,-1.248
-0.009,-0.029,-0.001,-0.034,2.732,-1.848,0.016,-0.570
-0.010,-0.029,-0.001,-0.034,3.214,-3.214,-0.131,-0.649
-0.010,-0.029,-0.003,-0.034,3.214,-4.902,-3.144,0.170
-0.011,-0.028,-0.004,-0.033,-2.652,-5.062,-1.873,1.304
-0.011,-0.028,-0.005,-0.033,-10.205,-2.571,0.227,-0.223
-0.012,-0.028,-0.006,-0.033,-12.536,-1.205,1.192,-1.706
-0.012,-0.028,-0.007,-0.033,-10.366,-4.179,0.714,-1.328
-0.012,-0.028,-0.008,-0.033,-7.473,-8.518,1.695,-0.449
-0.013,-0.027,-0.008,-0.033,-2.893,-11.009,1.351,0.173
-0.013,-0.027,-0.008,-0.033,1.688,-11.250,1.031,0.590
-0.014,-0.027,-0.009,-0.033,3.455,-11.009,0.732,0.522
-0.014,-0.027,-0.009,-0.033,5.223,-10.366,0.537,0.505
-0.015,-0.027,-0.009,-0.033,6.589,-9.643,-0.047,1.099
-0.015,-0.026,-0.009,-0.033,7.473,-8.518,0.271,0.240
-0.015,-0.026,-0.009,-0.033,7.795,-7.473,0.002,0.960
-0.016,-0.026,-0.009,-0.032,8.116,-6.348,0.108,0.276
-0.016,-0.026,-0.009,-0.032,8.196,-5.384,0.147,0.003
-0.017,-0.025,-0.009,-0.032,8.357,-4.902,0.124,0.178
-0.017,-0.025,-0.009,-0.032,8.438,-4.661,0.312,-0.254
-0.017,-0.025,-0.009,-0.032,8.679,-4.580,0.237,-0.310
-0.018,-0.025,-0.009,-0.031,9.000,-4.741,-0.078,0.571
-0.018,-0.024,-0.010,-0.031,9.080,-4.580,0.104,-0.636
-0.019,-0.024,-0.010,-0.031,9.161,-4.580,-0.226,0.093
-0.019,-0.024,-0.010,-0.031,9.161,-4.661,-0.032,-0.644
-0.019,-0.023,-0.010,-0.030,9.161,-4.902,-0.140,-0.619
-0.020,-0.023,-0.011,-0.030,9.080,-5.384,-1.078,-0.324
-0.020,-0.023,-0.011,-0.030,8.438,-5.866,-0.078,-0.302
-0.020,-0.022,-0.012,-0.030,7.875,-6.027,-0.374,-0.702
-0.021,-0.022,-0.012,-0.030,7.634,-6.429,-1.119,-0.514
-0.021,-0.022,-0.013,-0.030,6.911,-6.911,-0.976,0.006
-0.021,-0.021,-0.013,-0.030,5.786,-7.152,-0.470,-0.029
-0.022,-0.021,-0.014,-0.029,4.821,-7.152,0.097,-0.417
-0.022,-0.021,-0.014,-0.029,4.420,-7.312,-1.163,-0.345
-0.022,-0.020,-0.015,-0.029,3.616,-7.634,-0.227,-0.127
-0.023,-0.020,-0.015,-0.029,2.893,-7.634,-1.661,-0.463
-0.023,-0.020,-0.016,-0.029,1.688,-7.795,-1.337,0.079
-0.023,-0.019,-0.016,-0.029,-0.161,-7.795,-0.307,-0.007
-0.024,-0.019,-0.017,-0.029,-1.607,-7.795,-0.211,-0.309
-0.024,-0.019,-0.018,-0.029,-2.089,-7.875,-0.620,-0.418
-0.024,-0.018,-0.018,-0.028,-2.571,-8.036,0.153,-0.216
-0.025,-0.018,-0.019,-0.028,-2.652,-8.116,-0.570,-0.405
-0.025,-0.017,-0.019,-0.028,-2.812,-8.196,0.131,-0.216
-0.025,-0.017,-0.020,-0.027,-2.893,-8.277,-0.177,-0.136
-0.025,-0.017,-0.021,-0.027,-2.893,-8.277,-2.132,1.295
-0.026,-0.016,-0.021,-0.026,-4.098,-7.634,1.288,0.428
-0.026,-0.016,-0.022,-0.026,-4.580,-6.509,1.176,-0.880
-0.026,-0.015,-0.022,-0.025,-3.295,-6.429,-0.130,-0.432
-0.026,-0.015,-0.023,-0.024,-2.170,-7.393,-0.831,3.774
-0.027,-0.015,-0.023,-0.024,-2.491,-5.625,1.300,-0.301
-0.027,-0.014,-0.024,-0.023,-2.330,-3.134,1.058,-1.003
-0.027,-0.014,-0.024,-0.023,-0.964,-2.973,1.175,-1.432
-0.027,-0.013,-0.024,-0.022,0.723,-4.098,-0.623,-0.822
-0.027,-0.013,-0.025,-0.021,1.446,-5.464,-1.106,0.101
-0.028,-0.012,-0.025,-0.021,0.964,-6.107,-0.402,-0.000
-0.028,-0.012,-0.026,-0.020,0.161,-6.107,-0.940,-0.498
-0.028,-0.012,-0.026,-0.020,-0.804,-6.188,-0.251,-0.216
-0.028,-0.011,-0.027,-0.020,-1.607,-6.429,-0.721,-0.336
-0.028,-0.011,-0.028,-0.019,-2.893,-6.670,-2.699,3.253
-0.029,-0.010,-0.028,-0.018,-8.277,-0.884,-0.727,2.754
-0.029,-0.010,-0.029,-0.017,-13.018,8.920,1.402,-0.540
-0.029,-0.009,-0.030,-0.016,-11.732,12.777,2.373,-4.425
-0.029,-0.009,-0.030,-0.015,-5.464,4.420,1.717,-3.263
-0.029,-0.008,-0.030,-0.015,1.527,-8.036,1.808,-0.748
-0.029,-0.008,-0.030,-0.015,6.991,-14.143,-0.965,0.353
-0.029,-0.008,-0.030,-0.015,8.679,-15.188,-1.123,1.341
-0.030,-0.007,-0.030,-0.015,8.357,-14.786,-2.301,1.249
-0.030,-0.007,-0.031,-0.015,6.429,-13.179,-2.091,1.297
-0.030,-0.006,-0.031,-0.015,3.536,-11.170,-1.093,0.813
-0.030,-0.006,-0.031,-0.015,0.884,-9.241,-0.570,0.061
-0.030,-0.005,-0.031,-0.014,-1.125,-7.955,-0.684,-0.269
-0.030,-0.005,-0.031,-0.014,-2.009,-7.714,0.340,-0.353
-0.030,-0.004,-0.032,-0.014,-2.330,-7.795,-0.266,-0.650
-0.030,-0.004,-0.032,-0.014,-2.330,-8.196,0.758,-0.256
-0.030,-0.003,-0.032,-0.013,-2.170,-8.518,0.535,-0.619
-0.030,-0.003,-0.032,-0.013,-1.366,-8.839,0.682,-0.383
-0.030,-0.002,-0.032,-0.013,-0.482,-9.241,0.035,0.066
-0.030,-0.002,-0.032,-0.012,0.161,-9.321,0.219,0.163
-0.030,-0.001,-0.032,-0.011,0.482,-9.241,-0.137,0.213
-0.030,-0.001,-0.032,-0.011,0.482,-9.080,0.169,0.148
-0.030,-0.000,-0.032,-0.010,0.482,-8.839,-0.306,0.677
-0.030,0.000,-0.032,-0.010,0.482,-8.196,-0.087,0.215
-0.030,0.000,-0.032,-0.009,0.402,-7.634,-0.143,0.233
-0.030,0.001,-0.032,-0.008,0.402,-7.071,-0.021,-0.056
-0.030,0.001,-0.032,-0.008,0.402,-6.911,-0.083,0.118
-0.030,0.002,-0.033,-0.007,0.402,-6.830,-0.148,-0.069
-0.030,0.002,-0.033,-0.006,0.402,-6.830,-0.752,1.681
-0.030,0.003,-0.033,-0.006,0.080,-5.946,-0.059,0.058
-0.030,0.003,-0.033,-0.005,-0.241,-4.741,0.058,-0.290
-0.030,0.004,-0.033,-0.004,-0.241,-4.500,-0.218,0.499
-0.030,0.004,-0.034,-0.003,-0.321,-4.018,-1.115,3.137
-0.030,0.005,-0.034,-0.002,-0.884,-1.768,-0.039,0.414
-0.030,0.005,-0.034,-0.001,-1.446,0.964,0.340,-0.355
-0.030,0.006,-0.035,-0.001,-1.366,1.929,0.111,0.235
-0.030,0.006,-0.035,0.000,-1.205,2.170,0.210,-0.205
-0.030,0.007,-0.035,0.001,-1.045,2.250,0.478,-1.348
-0.030,0.007,-0.035,0.001,-0.723,1.607,0.290,-0.879
-0.029,0.008,-0.035,0.002,-0.241,0.321,0.163,-1.004
-0.029,0.008,-0.035,0.003,0.080,-0.964,-0.137,-0.202
-0.029,0.008,-0.036,0.003,0.161,-1.929,-0.558,-0.816
-0.029,0.009,-0.036,0.004,-0.562,-3.375,-0.201,0.362
-0.029,0.009,-0.036,0.004,-0.884,-3.616,0.546,-1.426
-0.029,0.010,-0.036,0.004,-0.804,-4.259,0.551,-1.411
-0.029,0.010,-0.035,0.004,-0.241,-5.786,1.916,-1.065
-0.028,0.011,-0.035,0.004,1.286,-7.473,1.255,-1.186
-0.028,0.011,-0.034,0.004,3.455,-9.241,1.093,-0.617
-0.028,0.012,-0.034,0.004,5.464,-10.607,0.243,-0.288
-0.028,0.012,-0.033,0.004,6.991,-11.411,-0.098,0.197
-0.028,0.012,-0.033,0.004,7.634,-11.571,-0.080,0.309
-0.027,0.013,-0.032,0.004,7.714,-11.330,-0.614,0.246
-0.027,0.013,-0.032,0.005,6.911,-10.688,-0.267,1.460
-0.027,0.014,-0.031,0.005,6.268,-7.554,-0.167,-0.306
-0.027,0.014,-0.031,0.006,6.188,-6.107,-1.584,0.550
-0.027,0.015,-0.030,0.007,3.616,-5.304,-1.336,2.036
-0.026,0.015,-0.030,0.007,-0.562,-0.804,-0.357,1.658
-0.026,0.015,-0.030,0.008,-2.732,5.304,1.288,-2.072
-0.026,0.016,-0.031,0.008,-0.804,4.420,-0.962,-3.206
-0.026,0.016,-0.030,0.008,-0.402,-1.768,0.293,-1.288
-0.025,0.017,-0.030,0.009,-0.643,-5.786,0.081,-0.922
-0.025,0.017,-0.030,0.009,-0.562,-8.357,0.178,-0.338
-0.025,0.017,-0.030,0.009,-0.562,-9.884,0.075,-0.096
-0.025,0.018,-0.029,0.009,-0.482,-10.446,0.271,-0.010
-0.024,0.018,-0.029,0.009,-0.321,-10.527,0.130,0.081
-0.024,0.019,-0.028,0.010,-0.161,-10.527,0.783,-0.021
-0.024,0.019,-0.028,0.010,0.321,-10.527,-0.833,-0.008
-0.023,0.019,-0.028,0.011,0.402,-10.527,-0.406,0.621
-0.023,0.020,-0.028,0.011,-0.080,-10.205,-0.169,0.285
-0.023,0.020,-0.028,0.011,-0.402,-9.562,-0.223,0.442
-0.022,0.020,-0.027,0.012,-0.482,-9.161,-0.487,1.362
-0.022,0.021,-0.027,0.013,-0.804,-7.955,-1.177,3.588
-0.022,0.021,-0.027,0.014,-1.607,-4.821,-0.265,1.462
-0.021,0.021,-0.027,0.014,-2.330,-0.884,0.154,0.623
-0.021,0.022,-0.027,0.015,-2.411,1.848,-0.113,1.390
-0.021,0.022,-0.026,0.016,-2.411,3.777,-0.007,1.111
-0.020,0.022,-0.026,0.016,-2.411,6.027,0.424,-0.121
-0.020,0.023,-0.026,0.017,-2.250,7.554,0.537,-0.515
-0.020,0.023,-0.025,0.018,-1.768,7.714,0.215,0.106
-0.019,0.023,-0.025,0.018,-1.286,7.634,1.417,-3.610
-0.019,0.024,-0.024,0.019,-0.161,5.625,-0.158,0.274
-0.019,0.024,-0.024,0.019,0.723,3.375,1.041,-2.889
-0.018,0.024,-0.024,0.020,1.527,1.045,0.426,-2.261
-0.018,0.025,-0.023,0.020,2.652,-3.295,0.489,-1.339
-0.017,0.025,-0.023,0.020,3.375,-6.429,-0.036,-0.816
-0.017,0.025,-0.022,0.020,3.857,-8.759,-1.668,-0.187
-0.017,0.025,-0.022,0.021,3.134,-9.964,-0.539,0.652
-0.016,0.026,-0.021,0.021,1.929,-10.045,0.176,0.147
-0.016,0.026,-0.021,0.021,1.527,-9.723,-0.159,-0.105
-0.015,0.026,-0.021,0.021,1.527,-9.643,-2.053,-0.073
-0.015,0.026,-0.020,0.021,-0.402,-9.643,1.741,2.074
-0.015,0.027,-0.019,0.022,-0.161,-6.991,2.131,-1.349
-0.014,0.027,-0.018,0.022,2.330,-5.866,0.472,-1.645
-0.014,0.027,-0.018,0.022,4.741,-7.232,-0.769,-0.661
-0.013,0.027,-0.017,0.022,4.982,-9.643,-0.324,4.309
-0.013,0.027,-0.016,0.023,4.420,-7.875,0.297,-0.633
-0.012,0.028,-0.016,0.023,4.420,-5.384,0.033,-1.075
-0.012,0.028,-0.015,0.023,4.420,-5.384,-0.504,-0.818
-0.012,0.028,-0.015,0.023,4.339,-6.188,-0.473,-0.346
-0.011,0.028,-0.014,0.024,3.857,-6.911,-0.703,-0.107
-0.011,0.028,-0.014,0.024,3.295,-7.232,-0.514,0.129
-0.010,0.029,-0.013,0.024,2.652,-7.232,-0.777,1.027
-0.010,0.029,-0.013,0.025,1.929,-6.589,-0.567,0.509
