target_x,target_y,ball_x,ball_y,angle_x,angle_y,u_m_x,u_m_y
0.000,-0.030,0.013,0.002,9.321,9.723,-0.105,0.021
0.000,-0.030,0.013,0.001,9.402,9.804,-0.211,0.095
0.000,-0.030,0.014,0.001,9.402,9.884,-4.154,-0.511
0.000,-0.030,0.014,0.000,6.750,9.723,-3.531,0.745
0.000,-0.030,0.014,0.000,2.170,9.804,0.692,1.322
0.000,-0.030,0.014,-0.001,-1.366,12.054,2.271,-5.275
0.000,-0.030,0.013,-0.002,1.286,7.393,-0.649,-4.034
0.000,-0.030,0.013,-0.003,3.054,0.402,-2.623,-0.509
0.000,-0.030,0.013,-0.004,1.848,-4.580,-2.561,0.593
0.000,-0.030,0.013,-0.005,-1.848,-6.429,-2.016,1.208
0.000,-0.030,0.013,-0.007,-8.357,-4.741,-0.004,-0.619
0.000,-0.030,0.013,-0.008,-10.527,-3.938,1.124,-1.101
0.000,-0.030,0.013,-0.009,-10.527,-4.661,2.320,-1.087
0.000,-0.030,0.013,-0.010,-6.027,-7.152,-0.621,-1.440
0.000,-0.030,0.013,-0.011,-3.857,-9.321,1.364,1.780
0.000,-0.030,0.014,-0.013,-1.446,-8.196,0.605,-1.120
0.000,-0.030,0.014,-0.013,0.161,-7.232,1.252,1.931
0.000,-0.030,0.014,-0.014,2.250,-5.866,0.755,2.024
0.000,-0.030,0.015,-0.015,5.062,-0.643,1.619,-2.070
0.000,-0.030,0.015,-0.015,6.911,0.482,0.070,0.899
0.000,-0.030,0.016,-0.016,8.598,0.402,0.236,-0.289
0.000,-0.030,0.016,-0.016,9.321,0.884,-0.532,1.399
0.000,-0.030,0.016,-0.017,9.482,1.446,-0.206,0.634
0.000,-0.030,0.017,-0.017,9.241,2.812,0.619,-1.916
0.000,-0.030,0.017,-0.018,9.402,2.571,0.190,-1.832
0.000,-0.030,0.017,-0.018,9.884,0.643,0.256,-1.352
0.000,-0.030,0.017,-0.019,10.205,-1.688,-0.198,-1.595
0.000,-0.030,0.017,-0.020,10.366,-4.018,-1.085,-0.630
0.000,-0.030,0.017,-0.020,9.643,-6.107,-1.060,0.007
0.000,-0.030,0.016,-0.021,6.911,-7.071,-2.491,-0.303
0.000,-0.030,0.016,-0.022,1.045,-7.312,-2.107,0.267
0.000,-0.030,0.015,-0.023,-6.268,-6.991,-0.467,0.037
0.000,-0.030,0.015,-0.024,-10.205,-6.830,0.250,-0.321
0.000,-0.030,0.014,-0.024,-10.607,-7.071,0.111,0.435
0.000,-0.030,0.014,-0.025,-10.286,-6.670,2.137,-0.715
0.000,-0.030,0.014,-0.025,-7.393,-6.991,1.859,1.756
0.000,-0.030,0.014,-0.025,-4.339,-6.509,1.101,2.298
0.000,-0.030,0.014,-0.025,-1.607,-4.098,1.219,2.198
0.000,-0.030,0.014,-0.025,1.286,0.161,0.997,1.202
0.000,-0.030,0.014,-0.025,2.812,2.732,0.759,1.023
0.000,-0.030,0.014,-0.025,4.661,5.304,0.427,0.476
0.000,-0.030,0.015,-0.025,5.866,7.071,0.590,0.028
0.000,-0.030,0.015,-0.025,6.911,8.036,-0.276,-0.197
0.000,-0.030,0.014,-0.025,7.473,8.277,-0.229,-3.058
0.000,-0.030,0.014,-0.025,7.473,6.589,-0.940,-2.009
0.000,-0.030,0.014,-0.025,6.911,3.375,-0.319,-1.631
0.000,-0.030,0.014,-0.026,6.188,-0.080,-0.469,-1.526
0.000,-0.030,0.013,-0.026,5.786,-2.571,-1.065,-0.851
0.000,-0.030,0.013,-0.026,4.982,-4.741,-1.227,-0.350
0.000,-0.030,0.012,-0.026,3.616,-6.107,-2.149,-0.101
0.000,-0.030,0.012,-0.027,1.366,-6.589,-1.730,0.239
0.000,-0.030,0.011,-0.027,-1.929,-6.589,-1.533,0.550
0.000,-0.030,0.011,-0.027,-4.098,-6.348,-0.444,-0.202
0.000,-0.030,0.011,-0.028,-6.027,-6.107,1.916,-0.252
0.000,-0.030,0.010,-0.028,-5.866,-6.188,-0.054,-0.670
0.000,-0.030,0.010,-0.028,-4.902,-6.589,1.332,-0.352
0.000,-0.030,0.009,-0.028,-3.777,-7.071,0.370,-0.006
0.000,-0.030,0.009,-0.028,-2.571,-7.232,0.785,0.349
0.000,-0.030,0.008,-0.028,-1.446,-7.152,0.101,0.378
0.000,-0.030,0.008,-0.028,-0.562,-6.670,0.056,0.930
0.000,-0.030,0.008,-0.028,-0.241,-5.866,0.019,1.057
0.000,-0.030,0.008,-0.028,-0.241,-4.500,0.102,0.824
0.000,-0.030,0.007,-0.028,-0.241,-2.973,0.508,-0.419
0.000,-0.030,0.007,-0.028,0.080,-2.250,0.017,0.711
0.000,-0.030,0.007,-0.028,0.321,-1.929,0.345,-0.328
0.000,-0.030,0.007,-0.028,0.482,-1.607,0.052,0.434
0.000,-0.030,0.007,-0.028,0.643,-1.446,0.091,0.174
0.000,-0.030,0.007,-0.028,0.643,-1.125,-0.200,1.026
0.000,-0.030,0.007,-0.028,0.562,0.964,0.988,-2.170
0.000,-0.030,0.007,-0.029,0.884,0.884,0.797,-1.977
0.000,-0.030,0.007,-0.029,1.848,-1.286,0.404,-1.467
0.000,-0.030,0.007,-0.029,2.812,-3.777,-0.032,-0.755
0.000,-0.030,0.007,-0.029,3.214,-5.705,-0.254,-0.334
0.000,-0.030,0.007,-0.030,3.295,-6.911,-0.711,0.904
0.000,-0.030,0.007,-0.030,2.250,-6.107,0.188,-0.467
0.000,-0.030,0.007,-0.030,2.009,-5.625,-0.699,1.714
0.000,-0.030,0.007,-0.030,1.768,-4.661,-0.668,2.654
0.000,-0.030,0.007,-0.030,1.205,-1.848,-0.382,1.352
0.000,-0.030,0.007,-0.030,0.643,1.366,0.184,1.419
0.000,-0.030,0.007,-0.030,0.562,4.098,0.394,-0.601
0.000,-0.030,0.007,-0.030,0.723,5.705,0.702,0.726
0.000,-0.030,0.008,-0.030,1.286,6.268,0.625,-1.746
0.000,-0.030,0.008,-0.030,2.250,5.705,0.736,-2.024
0.000,-0.030,0.008,-0.030,4.339,0.643,0.158,-1.819
0.000,-0.030,0.008,-0.031,5.545,-5.545,-0.647,0.139
0.000,-0.030,0.008,-0.031,4.982,-7.795,-1.216,1.733
0.000,-0.030,0.008,-0.031,2.330,-4.661,-0.512,1.436
0.000,-0.030,0.008,-0.031,0.161,0.562,0.354,0.154
0.000,-0.030,0.007,-0.030,0.080,3.214,-0.124,0.926
0.000,-0.030,0.007,-0.030,0.241,4.902,0.875,-1.658
0.000,-0.030,0.007,-0.030,0.562,4.982,0.527,-1.032
0.000,-0.030,0.007,-0.030,1.366,3.696,0.290,-0.916
0.000,-0.030,0.006,-0.030,1.929,2.330,0.093,-0.722
0.000,-0.030,0.006,-0.030,2.250,1.125,-0.104,-0.517
0.000,-0.030,0.006,-0.030,2.330,0.241,0.194,-1.391
0.000,-0.030,0.006,-0.031,2.330,-0.884,0.086,-1.205
0.000,-0.030,0.006,-0.031,2.491,-2.652,-0.426,0.081
0.000,-0.030,0.005,-0.031,2.411,-3.616,-0.562,0.401
0.000,-0.030,0.005,-0.031,2.009,-3.616,-0.596,0.716
0.000,-0.030,0.005,-0.031,1.446,-2.973,-0.173,-0.264
0.000,-0.030,0.005,-0.031,1.045,-2.571,-0.179,-0.331
0.000,-0.030,0.005,-0.031,0.964,-2.571,-0.200,-0.855
0.000,-0.030,0.004,-0.031,0.964,-3.134,-0.406,-0.048
0.000,-0.030,0.004,-0.031,0.884,-3.536,-0.527,0.734
0.000,-0.030,0.004,-0.031,0.562,-3.295,-0.146,-0.269
0.000,-0.030,0.004,-0.031,0.402,-2.893,-0.239,-0.233
0.000,-0.030,0.004,-0.032,0.321,-2.893,-0.307,-0.654
0.000,-0.030,0.004,-0.032,0.161,-3.295,-0.386,0.518
0.000,-0.030,0.004,-0.032,-0.080,-3.295,-0.316,0.204
0.000,-0.030,0.003,-0.032,-0.321,-2.893,-0.696,0.774
0.000,-0.030,0.003,-0.032,-0.804,-2.250,-0.333,0.631
0.000,-0.030,0.003,-0.032,-1.286,-1.286,-0.049,0.101
0.000,-0.030,0.003,-0.032,-1.366,-0.562,0.200,-0.596
0.000,-0.030,0.003,-0.032,-1.286,-0.562,-0.044,0.187
0.000,-0.030,0.004,-0.032,-1.286,-0.643,0.123,-0.171
0.000,-0.030,0.004,-0.032,-1.286,-0.643,0.305,-0.665
0.000,-0.030,0.004,-0.032,-0.884,-1.527,-0.412,1.489
0.000,-0.030,0.004,-0.032,-0.884,-1.205,-0.008,0.156
0.000,-0.030,0.004,-0.032,-0.884,-0.161,-0.029,0.326
0.000,-0.030,0.004,-0.032,-0.884,0.402,-0.036,0.574
0.000,-0.030,0.005,-0.032,-0.884,1.045,-0.116,0.860
0.000,-0.030,0.005,-0.032,-0.884,2.170,0.211,-0.118
0.000,-0.030,0.005,-0.032,-0.884,2.812,0.374,-0.448
0.000,-0.030,0.005,-0.032,-0.643,2.812,0.469,-0.852
0.000,-0.030,0.005,-0.032,-0.161,2.250,0.308,-0.618
0.000,-0.030,0.005,-0.032,0.161,1.688,0.493,-1.334
0.000,-0.030,0.006,-0.032,0.884,0.161,0.487,-1.654
0.000,-0.030,0.006,-0.032,1.446,-1.768,-0.275,0.151
0.000,-0.030,0.006,-0.032,1.607,-3.134,-0.181,0.226
0.000,-0.030,0.006,-0.033,1.527,-3.054,0.290,-1.377
0.000,-0.030,0.006,-0.033,1.607,-3.777,-0.408,0.580
0.000,-0.030,0.006,-0.033,1.446,-3.857,0.026,-0.634
0.000,-0.030,0.006,-0.033,1.366,-3.696,-0.377,0.528
0.000,-0.030,0.006,-0.033,1.286,-3.696,-0.340,0.518
0.000,-0.030,0.006,-0.033,1.045,-2.893,-0.422,0.932
0.000,-0.030,0.006,-0.033,0.643,-0.723,-0.388,0.864
0.000,-0.030,0.006,-0.033,-0.080,2.491,0.492,-0.955
0.000,-0.030,0.006,-0.033,0.402,2.330,0.653,-1.904
0.000,-0.030,0.006,-0.033,1.848,-1.768,-0.476,-0.685
0.000,-0.030,0.006,-0.033,1.929,-5.304,-0.777,1.446
0.000,-0.030,0.006,-0.033,0.562,-3.696,-0.369,1.020
0.000,-0.030,0.006,-0.033,-0.482,-0.723,0.015,0.501
0.000,-0.030,0.006,-0.033,-0.723,0.884,0.248,-0.073
0.000,-0.030,0.006,-0.033,-0.562,1.688,0.301,-0.366
0.000,-0.030,0.006,-0.033,-0.402,1.768,0.212,-0.187
0.000,-0.030,0.006,-0.033,-0.080,1.688,0.269,-0.502
0.000,-0.030,0.006,-0.033,0.161,1.446,0.124,-0.199
0.000,-0.030,0.006,-0.033,0.321,1.286,0.191,-0.399
0.000,-0.030,0.006,-0.033,0.402,1.125,0.111,-0.177
0.000,-0.030,0.006,-0.033,0.402,1.045,0.227,-0.540
0.000,-0.030,0.006,-0.033,0.482,0.804,0.516,-1.438
0.000,-0.030,0.006,-0.033,0.723,-0.161,0.439,-1.434
0.000,-0.030,0.006,-0.033,1.205,-1.848,-0.117,-0.091
0.000,-0.030,0.006,-0.033,1.286,-2.973,-0.113,-0.158
0.000,-0.030,0.006,-0.033,1.286,-3.375,-0.415,0.773
0.000,-0.030,0.006,-0.034,1.205,-3.134,0.116,-0.575
0.000,-0.030,0.006,-0.034,1.125,-2.812,-0.122,0.141
0.000,-0.030,0.006,-0.034,1.125,-2.893,0.158,-0.696
0.000,-0.030,0.006,-0.034,1.125,-3.134,0.099,-0.492
0.000,-0.030,0.006,-0.034,1.125,-3.536,-0.109,0.083
0.000,-0.030,0.006,-0.034,1.125,-3.696,-0.174,0.176
0.000,-0.030,0.006,-0.034,1.125,-3.616,-0.161,-0.091
0.000,-0.030,0.006,-0.034,1.125,-3.536,-0.540,-0.566
0.000,-0.030,0.006,-0.035,0.964,-3.777,-0.555,0.029
0.000,-0.030,0.006,-0.035,0.562,-3.857,-1.555,0.255
0.000,-0.030,0.006,-0.035,-1.286,-3.616,-0.860,0.798
0.000,-0.030,0.005,-0.035,-3.938,-2.170,-1.063,-0.513
0.000,-0.030,0.005,-0.035,-5.304,-1.688,0.358,-0.717
0.000,-0.030,0.005,-0.035,-5.946,-2.089,1.060,-0.592
0.000,-0.030,0.005,-0.035,-5.304,-2.812,0.650,-0.735
0.000,-0.030,0.005,-0.035,-3.214,-4.339,-0.947,-0.820
0.000,-0.030,0.005,-0.035,-2.973,-5.223,0.368,0.774
0.000,-0.030,0.005,-0.035,-3.054,-5.384,0.016,1.375
0.000,-0.030,0.005,-0.035,-2.973,-4.098,0.081,1.210
0.000,-0.030,0.005,-0.035,-2.973,-0.482,0.331,0.552
0.000,-0.030,0.005,-0.035,-2.893,1.205,0.515,-0.105
0.000,-0.030,0.005,-0.035,-2.491,2.089,0.506,-0.248
0.000,-0.030,0.005,-0.035,-1.688,2.170,0.377,-0.362
0.000,-0.030,0.005,-0.034,-0.482,1.848,0.003,-0.121
0.000,-0.030,0.005,-0.034,-0.161,1.848,-0.196,-0.330
0.000,-0.030,0.005,-0.034,-0.161,1.848,0.094,-0.424
0.000,-0.030,0.005,-0.035,-0.161,1.688,0.397,-1.741
0.000,-0.030,0.005,-0.035,0.402,-1.125,-0.400,-0.888
0.000,-0.030,0.005,-0.035,0.482,-3.054,-0.469,-0.455
0.000,-0.030,0.004,-0.035,0.161,-4.339,-0.996,-0.116
0.000,-0.030,0.004,-0.035,-0.884,-4.902,-0.538,0.714
0.000,-0.030,0.004,-0.035,-2.491,-3.857,-1.005,-0.009
0.000,-0.030,0.004,-0.035,-4.580,-2.893,0.543,1.343
0.000,-0.030,0.004,-0.035,-4.741,-0.562,0.776,0.165
0.000,-0.030,0.005,-0.035,-2.893,1.607,2.405,0.442
0.000,-0.030,0.005,-0.035,2.732,2.732,1.612,-1.289
0.000,-0.030,0.006,-0.035,9.402,1.205,-1.347,-2.281
0.000,-0.030,0.006,-0.036,10.366,-2.893,-1.840,-0.505
0.000,-0.030,0.006,-0.036,8.679,-5.304,-3.202,0.497
0.000,-0.030,0.006,-0.036,5.304,-6.027,-2.896,2.410
0.000,-0.030,0.006,-0.035,0.804,-4.661,-1.049,2.852
0.000,-0.030,0.005,-0.035,-2.893,-1.205,-0.205,1.612
0.000,-0.030,0.005,-0.035,-4.821,2.571,0.654,0.829
0.000,-0.030,0.005,-0.035,-5.223,5.304,0.815,-0.427
0.000,-0.030,0.005,-0.034,-4.661,6.589,1.067,-0.791
0.000,-0.030,0.004,-0.034,-3.455,6.509,0.602,-0.499
-0.000,-0.030,0.004,-0.034,-2.089,5.946,0.562,-1.333
-0.000,-0.030,0.004,-0.034,-1.045,4.982,1.327,-0.806
-0.001,-0.030,0.004,-0.034,0.482,3.616,1.307,-1.200
-0.001,-0.030,0.004,-0.034,2.330,2.170,0.426,-1.442
-0.002,-0.030,0.003,-0.034,3.938,0.402,0.200,-0.959
-0.002,-0.030,0.003,-0.034,4.821,-1.446,-0.536,-0.678
-0.003,-0.030,0.003,-0.034,4.982,-2.732,-0.873,0.359
-0.003,-0.030,0.003,-0.034,4.420,-3.214,-0.379,0.345
-0.004,-0.030,0.002,-0.034,3.616,-2.973,-0.366,-0.286
-0.004,-0.030,0.002,-0.034,3.214,-2.812,0.160,0.192
-0.005,-0.030,0.002,-0.034,3.134,-2.812,0.602,0.213
-0.005,-0.030,0.001,-0.034,3.375,-2.652,0.242,-0.868
-0.006,-0.030,0.001,-0.033,3.857,-2.893,0.388,1.208
-0.006,-0.030,0.001,-0.033,4.339,-2.652,0.470,0.417
-0.007,-0.030,0.001,-0.033,4.902,-1.768,0.851,-0.332
-0.007,-0.030,0.000,-0.033,6.027,-1.446,-0.210,-0.970
-0.008,-0.029,-0.000,-0.033,6.670,-2.089,-0.365,0.673
-0.008,-0.029,-0.001,-0.033,6.429,-1.768,-1.854,0.410
-0.008,-0.029,-0.001,-0.033,5.223,-1.045,0.383,0.213
-0.009,-0.029,-0.002,-0.032,4.259,-0.402,-0.074,-1.084
-0.009,-0.029,-0.002,-0.032,4.259,-0.643,-0.198,0.125
-0.010,-0.029,-0.003,-0.032,4.179,-1.045,0.103,-1.314
-0.010,-0.029,-0.003,-0.032,4.259,-1.688,-0.081,-0.943
-0.011,-0.028,-0.004,-0.032,4.259,-3.054,-0.130,-1.075
-0.011,-0.028,-0.005,-0.032,4.259,-5.786,-3.032,-0.717
-0.012,-0.028,-0.005,-0.032,2.571,-7.071,-0.256,0.667
-0.012,-0.028,-0.006,-0.032,0.482,-7.393,-0.045,-0.393
-0.012,-0.028,-0.007,-0.033,-0.321,-7.312,-0.683,-0.409
-0.013,-0.027,-0.008,-0.032,-1.527,-7.875,-1.934,-0.068
-0.013,-0.027,-0.008,-0.032,-3.054,-7.955,0.671,1.444
-0.014,-0.027,-0.009,-0.032,-3.938,-7.232,1.178,-0.571
-0.014,-0.027,-0.009,-0.032,-3.134,-6.509,0.812,-0.789
-0.015,-0.027,-0.010,-0.032,-0.562,-7.714,-2.315,0.091
-0.015,-0.026,-0.011,-0.032,-0.482,-8.116,1.634,0.832
-0.015,-0.026,-0.011,-0.032,-0.080,-7.634,-1.708,-0.246
-0.016,-0.026,-0.012,-0.032,0.080,-7.152,1.570,0.463
-0.016,-0.026,-0.012,-0.031,0.482,-6.830,-0.038,0.742
-0.017,-0.025,-0.013,-0.031,1.527,-4.982,-1.351,-0.678
-0.017,-0.025,-0.013,-0.031,-0.964,-5.223,-1.168,1.627
-0.017,-0.025,-0.014,-0.031,-4.259,-3.214,0.587,-1.024
-0.018,-0.025,-0.015,-0.030,-4.741,-2.893,-0.792,-0.583
-0.018,-0.024,-0.015,-0.030,-5.464,-4.420,1.037,-0.840
-0.019,-0.024,-0.016,-0.030,-4.420,-6.268,2.461,-0.955
-0.019,-0.024,-0.016,-0.030,0.000,-8.196,1.387,-1.121
-0.019,-0.023,-0.016,-0.030,3.295,-9.562,0.873,-0.572
-0.020,-0.023,-0.016,-0.030,6.188,-10.929,0.321,0.065
-0.020,-0.023,-0.016,-0.030,7.634,-11.330,-0.271,0.600
-0.020,-0.022,-0.016,-0.030,8.277,-11.170,-0.079,0.436
-0.021,-0.022,-0.017,-0.030,8.277,-10.607,-0.655,0.152
-0.021,-0.022,-0.017,-0.030,8.036,-10.125,-0.192,0.550
-0.021,-0.021,-0.017,-0.030,7.714,-9.643,-0.453,0.180
-0.022,-0.021,-0.017,-0.030,7.312,-9.000,-0.319,-0.036
-0.022,-0.021,-0.018,-0.029,6.991,-8.839,-3.948,0.672
-0.022,-0.020,-0.018,-0.029,4.339,-8.438,0.196,1.211
-0.023,-0.020,-0.019,-0.029,1.848,-7.393,-0.777,-0.592
-0.023,-0.020,-0.019,-0.028,0.482,-6.750,0.176,-0.121
-0.023,-0.019,-0.020,-0.028,-0.080,-6.750,-0.495,-0.513
-0.024,-0.019,-0.020,-0.028,-0.402,-6.991,-0.945,-0.158
-0.024,-0.019,-0.021,-0.027,-1.205,-7.232,0.109,-0.017
-0.024,-0.018,-0.021,-0.027,-1.607,-7.312,-0.477,-0.108
-0.025,-0.018,-0.022,-0.026,-1.768,-7.312,-0.107,0.058
-0.025,-0.017,-0.022,-0.026,-1.848,-7.232,0.141,0.082
-0.025,-0.017,-0.023,-0.025,-1.768,-7.232,-0.038,0.141
-0.025,-0.017,-0.023,-0.025,-1.768,-7.152,-0.816,1.079
-0.026,-0.016,-0.024,-0.024,-2.170,-6.429,1.190,0.374
-0.026,-0.016,-0.024,-0.024,-2.009,-5.545,-0.083,0.571
-0.026,-0.015,-0.024,-0.023,-1.446,-4.500,0.526,0.015
-0.026,-0.015,-0.025,-0.022,-1.125,-3.938,1.111,-0.352
-0.027,-0.015,-0.025,-0.022,-0.080,-3.938,-0.329,0.763
-0.027,-0.014,-0.025,-0.021,0.562,-3.616,0.204,0.814
-0.027,-0.014,-0.026,-0.020,0.643,-1.527,-2.370,2.237
-0.027,-0.013,-0.026,-0.019,-0.482,0.562,0.814,-0.708
-0.027,-0.013,-0.027,-0.019,-1.366,2.170,-0.084,-2.045
-0.028,-0.012,-0.027,-0.018,-1.366,1.286,0.828,-1.677
-0.028,-0.012,-0.027,-0.018,-1.045,-0.804,1.333,-1.470
-0.028,-0.012,-0.028,-0.017,0.321,-3.134,-0.405,-1.322
-0.028,-0.011,-0.028,-0.017,1.125,-5.866,-1.269,-0.530
-0.028,-0.011,-0.029,-0.016,-0.562,-8.438,-3.282,3.848
-0.029,-0.010,-0.029,-0.016,-3.536,-6.750,1.100,0.362
-0.029,-0.010,-0.030,-0.015,-5.384,-3.938,1.558,-1.374
-0.029,-0.009,-0.030,-0.015,-4.821,-3.455,-0.276,-1.680
-0.029,-0.009,-0.030,-0.014,-4.018,-4.741,1.574,-0.368
-0.029,-0.008,-0.031,-0.014,-2.893,-6.107,-0.691,-0.332
-0.029,-0.008,-0.031,-0.013,-2.089,-6.830,1.047,0.035
-0.029,-0.008,-0.031,-0.012,-0.723,-6.991,-1.653,3.395
-0.030,-0.007,-0.031,-0.012,-0.643,-5.062,1.071,-0.218
-0.030,-0.007,-0.032,-0.011,-0.723,-2.732,0.206,-0.806
-0.030,-0.006,-0.032,-0.010,-0.241,-2.411,1.071,0.313
-0.030,-0.006,-0.032,-0.010,0.964,-2.491,1.263,-1.268
-0.030,-0.005,-0.032,-0.009,4.420,-4.259,-3.856,2.541
-0.030,-0.005,-0.033,-0.008,-1.286,-0.402,-2.099,2.877
-0.030,-0.004,-0.034,-0.007,-9.964,8.277,0.319,-0.365
-0.030,-0.004,-0.034,-0.006,-12.696,12.455,2.215,-4.299
-0.030,-0.003,-0.035,-0.006,-8.518,4.741,0.886,-3.081
-0.030,-0.003,-0.035,-0.005,-3.696,-7.071,2.322,-0.447
-0.030,-0.002,-0.034,-0.005,1.045,-12.295,0.786,-0.003
-0.030,-0.002,-0.034,-0.005,3.938,-13.259,0.092,0.421
-0.030,-0.001,-0.034,-0.005,5.464,-13.339,-1.195,0.679
-0.030,-0.001,-0.034,-0.005,5.545,-12.777,-0.511,0.951
-0.030,-0.000,-0.034,-0.005,4.741,-11.652,-0.423,0.486
-0.030,0.000,-0.034,-0.005,4.179,-10.527,0.004,0.220
-0.030,0.000,-0.034,-0.004,3.857,-9.723,-0.886,-0.058
-0.030,0.001,-0.034,-0.004,3.455,-9.402,-1.052,0.508
-0.030,0.001,-0.034,-0.004,2.250,-9.000,-1.355,0.176
-0.030,0.002,-0.034,-0.003,0.884,-8.598,-1.224,0.620
-0.030,0.002,-0.034,-0.003,-0.723,-8.036,-0.397,0.226
-0.030,0.003,-0.035,-0.002,-2.089,-7.393,-0.498,-0.067
-0.030,0.003,-0.035,-0.002,-2.812,-7.152,-0.722,0.358
-0.030,0.004,-0.035,-0.001,-3.536,-6.911,-0.522,0.572
-0.030,0.004,-0.035,-0.000,-4.259,-6.429,-0.779,-0.010
-0.030,0.005,-0.035,0.000,-4.982,-6.027,0.059,0.555
-0.030,0.005,-0.035,0.001,-5.464,-5.545,-0.358,-0.325
-0.030,0.006,-0.036,0.001,-5.545,-5.384,-0.618,0.050
-0.030,0.006,-0.036,0.002,-5.946,-5.384,-0.083,0.035
-0.030,0.007,-0.036,0.003,-6.188,-5.384,-0.400,-0.395
-0.030,0.007,-0.036,0.003,-6.268,-5.464,-0.762,1.019
-0.029,0.008,-0.036,0.004,-6.750,-5.143,0.206,0.351
-0.029,0.008,-0.036,0.005,-6.911,-4.339,-0.321,0.399
-0.029,0.008,-0.037,0.005,-6.911,-3.616,0.258,-0.041
-0.029,0.009,-0.037,0.006,-6.830,-3.214,0.167,-0.127
-0.029,0.009,-0.037,0.006,-6.670,-3.134,0.574,-0.173
-0.029,0.010,-0.036,0.007,-6.268,-3.134,0.622,0.698
-0.029,0.010,-0.036,0.008,-5.464,-2.893,1.176,-0.201
-0.028,0.011,-0.036,0.009,-2.652,-2.491,-0.555,2.357
-0.028,0.011,-0.036,0.010,-1.688,-1.286,1.002,-0.292
-0.028,0.012,-0.036,0.010,-1.205,0.241,-0.521,-1.098
-0.028,0.012,-0.036,0.011,-0.723,0.080,-0.087,0.390
-0.028,0.012,-0.035,0.011,-0.723,-0.161,0.321,-0.014
-0.027,0.013,-0.035,0.012,-0.643,-0.080,0.739,-1.038
-0.027,0.013,-0.035,0.013,-0.080,-0.562,0.220,0.042
-0.027,0.014,-0.034,0.013,0.562,-0.964,1.359,-0.790
-0.027,0.014,-0.034,0.014,1.607,-1.446,0.960,-0.756
-0.027,0.015,-0.034,0.014,3.214,-2.170,0.396,-0.832
-0.026,0.015,-0.033,0.014,4.500,-3.134,0.409,-0.318
-0.026,0.015,-0.033,0.015,5.384,-3.857,-0.303,0.004
-0.026,0.016,-0.033,0.015,5.705,-4.018,-0.252,-0.113
-0.026,0.016,-0.032,0.016,5.625,-4.018,-1.096,1.036
-0.025,0.017,-0.032,0.016,4.982,-3.536,0.266,-0.578
-0.025,0.017,-0.031,0.017,4.500,-3.054,-1.299,0.415
-0.025,0.017,-0.031,0.017,3.857,-3.054,-0.714,0.611
-0.025,0.018,-0.031,0.018,2.571,-2.330,-1.434,2.162
-0.024,0.018,-0.031,0.019,-0.321,1.848,-0.609,2.069
-0.024,0.019,-0.031,0.020,-2.170,5.866,-0.010,-2.008
-0.024,0.019,-0.031,0.021,-2.893,5.625,0.270,1.118
-0.023,0.019,-0.031,0.021,-2.652,5.625,0.245,0.017
-0.023,0.020,-0.030,0.022,-2.009,6.911,0.784,-2.096
-0.023,0.020,-0.030,0.022,-0.562,4.098,1.775,-3.023
-0.022,0.020,-0.030,0.022,3.777,-4.018,0.372,-1.610
-0.022,0.021,-0.029,0.021,7.152,-11.571,-2.182,0.363
-0.022,0.021,-0.029,0.021,5.384,-13.339,-1.990,1.451
-0.021,0.021,-0.029,0.021,2.411,-12.455,-2.751,1.192
-0.021,0.022,-0.029,0.021,-1.045,-10.768,-1.959,1.190
-0.021,0.022,-0.029,0.022,-4.982,-8.759,-0.907,0.709
-0.020,0.022,-0.028,0.022,-7.795,-6.991,0.078,-0.222
-0.020,0.023,-0.028,0.022,-9.161,-6.107,0.309,-0.305
-0.020,0.023,-0.028,0.022,-9.321,-6.027,0.115,0.261
-0.019,0.023,-0.028,0.022,-9.241,-6.027,0.446,-0.600
-0.019,0.024,-0.028,0.023,-8.920,-6.188,0.461,-0.146
-0.019,0.024,-0.027,0.023,-8.438,-6.429,0.794,-0.549
-0.018,0.024,-0.027,0.023,-7.634,-6.750,-0.029,0.356
-0.018,0.025,-0.027,0.023,-6.991,-6.830,1.422,-0.594
-0.017,0.025,-0.026,0.023,-6.027,-6.911,1.524,-0.350
-0.017,0.025,-0.026,0.023,-4.018,-7.312,0.300,-0.227
-0.017,0.025,-0.025,0.024,-2.330,-7.554,-0.106,0.686
-0.016,0.026,-0.025,0.024,-1.607,-7.393,0.338,0.854
-0.016,0.026,-0.024,0.024,-1.205,-6.429,0.762,-0.016
-0.015,0.026,-0.024,0.024,-0.482,-5.705,-0.552,0.803
-0.015,0.026,-0.023,0.025,-0.241,-5.062,0.206,0.791
-0.015,0.027,-0.022,0.025,-0.241,-4.018,-0.980,1.657
-0.014,0.027,-0.022,0.026,-0.562,-2.170,-0.825,2.368
-0.014,0.027,-0.021,0.026,-1.527,0.643,-0.047,0.580
-0.013,0.027,-0.021,0.026,-2.089,3.375,0.294,-0.059
-0.013,0.027,-0.020,0.027,-2.089,4.661,-0.040,0.812
-0.012,0.028,-0.019,0.027,-2.089,5.786,0.592,-0.032
-0.012,0.028,-0.019,0.028,-1.768,6.509,0.307,0.222
-0.012,0.028,-0.018,0.028,-1.366,6.750,-0.204,-1.897
-0.011,0.028,-0.017,0.029,-1.125,4.741,2.146,1.449
-0.011,0.028,-0.016,0.029,1.366,4.580,1.744,-0.196
